"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.420942134011695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382980526184413e+04, 0.000000000000000e+00, 5.531922104737651e+03, 3.001287817688573e+02, 0.000000000000000e+00, 1.111066469282498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846525548708735e-05, -1.338798096372737e-04, -1.306125106219876e-03, -3.063480863926559e+00, 3.673690381722879e-01, 0.000000000000000e+00, -5.430351117065511e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.277707846149459e-04, -0.000000000000000e+00, 9.100686866319661e+04, -1.144612110681534e+05, 5.322007032084382e-08, 4.518244584544550e+00, 5.322007032084382e-08, 4.518244584544550e+00, 8.980068039307412e+01, 6.357712440745617e+01, 1.161595128515161e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.124145508922653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316743292571316e+04, 0.000000000000000e+00, 5.266973170285260e+03, 2.996028569999975e+02, 0.000000000000000e+00, 9.040594928280380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844036470210440e-05, 2.595015540207685e-03, -3.508739401256630e-03, -1.393789796486454e+01, 6.546433997931776e-01, 0.000000000000000e+00, 7.232464665314188e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.227630058084122e-03, -0.000000000000000e+00, 3.029068565329926e+05, -1.338416528057098e+07, 5.077961238368958e-08, 4.518244584544550e+00, 5.077961238368958e-08, 4.518244584544550e+00, 8.928406816943598e+01, 1.631444950568111e+02, 3.776399019650250e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.740246693651828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.047737118092861e+04, 0.000000000000000e+00, 4.190948472371445e+03, 3.079936215935275e+02, 0.000000000000000e+00, 6.335175506777282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.883497256970880e-05, 1.225837490197938e-04, 4.622008872878727e-04, -9.153186530082321e+01, 1.870202258278163e-01, 0.000000000000000e+00, 3.471459707884988e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.227626791062175e-02, -0.000000000000000e+00, 3.252165979559283e+04, -9.222993018433452e+05, 1.860481316691861e-08, 2.178937396095950e+00, 1.860481316691861e-08, 2.178937396095950e+00, 8.769946959939691e+01, 1.606431156940354e+02, 4.050125675684816e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.825615402305429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.067674846901008e+04, 0.000000000000000e+00, 4.270699387604030e+03, 3.083022129245583e+02, 0.000000000000000e+00, 1.256618597145224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884938435232956e-05, 5.060030675927235e-06, -2.999627570154882e-06, -2.715441583210453e+01, 2.088161720646921e-02, 0.000000000000000e+00, 3.835682927225208e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.148678424249242e-04, -0.000000000000000e+00, -3.979256526019245e+02, -7.093601358947120e+04, 3.917758566678514e-08, 4.518244584544550e+00, 3.917758566678514e-08, 4.518244584544550e+00, 8.980495905357594e+01, 5.927578705628660e+01, 1.161738927193214e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.311470863819478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358861680053860e+04, 0.000000000000000e+00, 5.435446720215440e+03, 3.000094996416331e+02, 0.000000000000000e+00, 1.035689386926981e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845961200634592e-05, 2.144779840112939e-03, 1.946177472979713e-03, -7.949647435136054e+00, 5.408145055929555e-01, 0.000000000000000e+00, 3.370334393753890e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.339540659264617e-03, -0.000000000000000e+00, -2.008076830026337e+05, -5.506099586132050e+06, 5.227544135362330e-08, 4.518244584544550e+00, 5.227544135362330e-08, 4.518244584544550e+00, 8.930572781599112e+01, 1.405456347700309e+02, 3.776322537302370e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.647734491195647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.044570415723580e+04, 0.000000000000000e+00, 4.178281662894320e+03, 3.131747561025979e+02, 0.000000000000000e+00, 5.345506332751795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907600886919966e-05, 9.571304680504022e-04, 9.897327000628123e-04, -2.854697044999298e+01, 3.103741188271319e-01, 0.000000000000000e+00, 1.159399065721111e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.709832670137720e-03, -0.000000000000000e+00, -9.236144142870148e+04, -1.757389619995356e+07, 3.736452448025746e-08, 4.518244584544550e+00, 3.736452448025746e-08, 4.518244584544550e+00, 8.756566660251832e+01, 1.383709115335407e+02, 4.051006697615364e+00
614, -4.651056454500424e-05, -7.033490886635527e-04, 6.415202141805570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381702680033665e+04, 0.000000000000000e+00, 5.526810720134657e+03, 3.001197604580912e+02, 0.000000000000000e+00, 1.107072898693702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846482870863996e-05, -9.105588906701199e-05, -1.562475169932039e-03, -3.493110777289417e+00, 4.006346220142344e-01, 0.000000000000000e+00, -6.108951929122179e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.927052864182974e-04, -0.000000000000000e+00, 1.084878884954462e+05, -5.324560365676880e+02, 5.309827660705556e-08, 4.518244584544550e+00, 5.309827660705556e-08, 4.518244584544550e+00, 8.998354241978325e+01, 6.834897302077478e+01, 1.000696757653917e+00
615, -8.201475174889583e-05, -1.407333611135045e-03, 6.410869833061916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380720430228470e+04, 0.000000000000000e+00, 5.522881720913879e+03, 3.001090752919616e+02, 0.000000000000000e+00, 1.104003136398314e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846432320876244e-05, -7.030751864731955e-05, -1.820416935082368e-03, -4.023878669020716e+00, 4.321188000600508e-01, 0.000000000000000e+00, -6.233035506976392e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.995977394571726e-04, -0.000000000000000e+00, 1.262810926926908e+05, -7.946901366233826e+03, 5.306813908031354e-08, 4.518244584544550e+00, 5.306813908031354e-08, 4.518244584544550e+00, 8.999350534513606e+01, 6.833568633810562e+01, 1.000404158589040e+00
616, -1.009128974936073e-04, -2.111945638691309e-03, 6.404158319578387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379217107194439e+04, 0.000000000000000e+00, 5.516868428777755e+03, 3.000964874869790e+02, 0.000000000000000e+00, 1.099304897372710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846372768653133e-05, -2.296300703382474e-05, -2.105333247791915e-03, -4.770016275087735e+00, 4.643447836196810e-01, 0.000000000000000e+00, -6.401350232718120e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.067379201123590e-04, -0.000000000000000e+00, 1.459501309617133e+05, -2.250201534271240e+03, 5.302036770175126e-08, 4.518244584544550e+00, 5.302036770175126e-08, 4.518244584544550e+00, 8.999325031689233e+01, 6.833621380734846e+01, 1.000441364067476e+00
617, -9.738783993646806e-05, -2.816795082572924e-03, 6.396500717761321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377502051589817e+04, 0.000000000000000e+00, 5.510008206359267e+03, 3.000821329152404e+02, 0.000000000000000e+00, 1.093944944128922e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846304856468394e-05, 4.581542122498937e-05, -2.371945185395785e-03, -5.543552462784452e+00, 4.926128704545865e-01, 0.000000000000000e+00, -6.498186765630886e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.129525301730843e-04, -0.000000000000000e+00, 1.644596766263437e+05, -1.545942544937134e+03, 5.295643565945541e-08, 4.518244584544550e+00, 5.295643565945541e-08, 4.518244584544550e+00, 8.999473462681554e+01, 6.833913232946631e+01, 1.000451593743668e+00
