"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.086018457879384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.683356736629746e+04, 0.000000000000000e+00, 6.733426946518983e+03, 3.310276101832195e+02, 0.000000000000000e+00, 1.294394500290794e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989180978600725e-05, -9.489467667665964e-05, -5.992271023810457e-04, -3.534238588597318e+02, 1.098845729290879e-01, 0.000000000000000e+00, 1.085384779273457e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.557649399893937e+01, -0.000000000000000e+00, 2.779252873825915e+04, -2.765765094122719e+10, 3.934357347403514e-10, 1.000000000000000e-01, 3.934357347403514e-10, 1.000000000000000e-01, 8.972665262809929e+01, 2.949190303964951e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 7.106050114328563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.704057336597320e+04, 0.000000000000000e+00, 6.816229346389277e+03, 3.341536998319351e+02, 0.000000000000000e+00, 1.380581748819629e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003238440782295e-05, 3.392910564610594e-03, -6.568226952828597e-03, -4.271873495632118e+02, 3.813084251382516e-01, 0.000000000000000e+00, 3.920762056405669e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.298882349929199e+02, -0.000000000000000e+00, 3.469389539200119e+05, -5.235541174397901e+10, 3.916229376746611e-10, 1.000000000000000e-01, 3.916229376746611e-10, 1.000000000000000e-01, 8.903164441918352e+01, 7.901457780650138e+02, 3.790848078682282e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 1.236481697730449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.254036105291480e+04, 0.000000000000000e+00, 1.701614442116591e+04, 4.794063871280238e+02, 0.000000000000000e+00, 1.199745537687691e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.594679471331551e-05, 1.452331405257177e-02, 1.068894870321418e-01, -1.422349474279447e+03, 1.485115322129571e+00, 0.000000000000000e+00, 1.342039692461364e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.525262986038072e+02, -0.000000000000000e+00, 4.025227515568156e+06, -1.005255537278428e+11, 5.272499953397147e-10, 1.000000000000000e-01, 5.272499953397147e-10, 1.000000000000000e-01, 8.802653307344362e+01, 7.783670221379248e+02, 4.069017664515973e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 8.040964279447382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.342656877892593e+04, 0.000000000000000e+00, 9.370627511570372e+03, 4.059671447535594e+02, 0.000000000000000e+00, 4.039400211194224e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.309485249551029e-05, -5.500094607755807e-02, 1.328720585500187e-02, -9.657487148887401e+03, 9.738932777466546e-01, 0.000000000000000e+00, 1.324206519178382e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.192752137500195e+02, -0.000000000000000e+00, 2.372408900569266e+06, -3.131693247654764e+12, 3.912414816419573e-10, 1.000000000000000e-01, 3.912414816419573e-10, 1.000000000000000e-01, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 7.038089436434018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.679198599959016e+04, 0.000000000000000e+00, 6.716794399836064e+03, 3.324586360357406e+02, 0.000000000000000e+00, 1.277082037887848e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.995624253240309e-05, 5.253880494402802e-03, 4.666699385924255e-03, -2.864441726764117e+02, 3.713868627933484e-01, 0.000000000000000e+00, 1.661483726614257e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.462694534875646e+01, -0.000000000000000e+00, -3.341949036198286e+05, -1.612644876541149e+10, 3.890194796724862e-10, 1.000000000000000e-01, 3.890194796724862e-10, 1.000000000000000e-01, 8.902426894448247e+01, 6.232650313791291e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 8.283582276783405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.534377663351573e+04, 0.000000000000000e+00, 1.013751065340629e+04, 4.263276288178205e+02, 0.000000000000000e+00, 4.837632485156342e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.391105451204466e-05, 2.931928190169569e-02, 6.920239733217341e-02, -7.715869314053689e+03, 1.105626219216810e+00, 0.000000000000000e+00, 2.736558644906978e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.760452671183450e+01, -0.000000000000000e+00, -3.039145397014373e+06, -2.367870076591797e+09, 3.860556887265175e-10, 1.000000000000000e-01, 3.860556887265175e-10, 1.000000000000000e-01, 8.630861299171103e+01, 6.113294338696561e+02, 4.059718237619151e+00
706, -2.178165497605587e-04, -1.759578211042066e-03, 7.084983863330412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.683437699364842e+04, 0.000000000000000e+00, 6.733750797459365e+03, 3.310918723776643e+02, 0.000000000000000e+00, 1.294731589813909e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989470621143756e-05, -1.255217241359845e-04, -1.167161103876797e-03, -3.530917876195340e+02, 1.527234223706685e-01, 0.000000000000000e+00, 1.249167838269186e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.097255463834247e+01, -0.000000000000000e+00, 5.668804388711729e+04, -2.938939165166119e+10, 3.928640637500717e-10, 1.000000000000000e-01, 3.928640637500717e-10, 1.000000000000000e-01, 8.999306687556613e+01, 3.299337787365229e+02, 1.000226522232660e+00
707, -3.791080115436649e-04, -3.525127847690170e-03, 7.083233355903698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.683533733692190e+04, 0.000000000000000e+00, 6.734134934768760e+03, 3.311925887390456e+02, 0.000000000000000e+00, 1.295131430130203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989924513357626e-05, -1.210615016511897e-04, -1.744650197908633e-03, -3.560163625743991e+02, 1.863641213433020e-01, 0.000000000000000e+00, 1.279461863695115e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.198538905399546e+01, -0.000000000000000e+00, 8.443345403728406e+04, -3.081418773585303e+10, 3.927773763302496e-10, 1.000000000000000e-01, 3.927773763302496e-10, 1.000000000000000e-01, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992386e+00
708, -4.632120967976736e-04, -5.296040123911391e-03, 7.081312123259700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.683630966864319e+04, 0.000000000000000e+00, 6.734523867457274e+03, 3.313015780385722e+02, 0.000000000000000e+00, 1.295536261854144e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.990415610967708e-05, -5.646590499131385e-05, -2.309807505037845e-03, -3.602432866887742e+02, 2.141336375688747e-01, 0.000000000000000e+00, 1.306251932945747e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.288355067566266e+01, -0.000000000000000e+00, 1.115222957875261e+05, -3.212360221463375e+10, 3.926070504032820e-10, 1.000000000000000e-01, 3.926070504032820e-10, 1.000000000000000e-01, 8.999327080360661e+01, 3.298787752436580e+02, 1.000146634096645e+00
709, -4.657403986435908e-04, -7.068932519439171e-03, 7.079397816291630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.683736738422188e+04, 0.000000000000000e+00, 6.734946953688751e+03, 3.314119829006123e+02, 0.000000000000000e+00, 1.295976643271090e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.990913004637418e-05, 5.762969486465555e-05, -2.836877846239171e-03, -3.653330515098992e+02, 2.372015973748498e-01, 0.000000000000000e+00, 1.331879869793406e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.374176597066557e+01, -0.000000000000000e+00, 1.369234047593504e+05, -3.339995389225634e+10, 3.923922140166024e-10, 1.000000000000000e-01, 3.923922140166024e-10, 1.000000000000000e-01, 8.999363140813679e+01, 3.298872750775468e+02, 1.000138183615549e+00
