"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03724010003,        -2.1383605,     -0.3733835508,        3.36681604,                         9,       -4.25943701,               4,      -4.465602693,   4.563713515e-08,   0.0002895698118,                12,              14.4,       14.27892296,           12.8410795,          -13.46587529,                     0,      0.4834097454,      0.4998843509,                 0,       289.3172091,       300.0107068,                 0,       5311.842964,        5490.668777,                  0,       0.06395922557,        0.06375567335,                    0,          304263.3448,            316485.769,                     0,           163.3888032,           -171.8849015,                      0,        163.3887967,         171.8849015,                   0,                21.79205327,                 24.16204292,                           0,            -7.907434862e-08,             -4.662492614e-12,                          nan,                      0.1333754438,                       0.1405710607,                                nan,           302.8390925,            315.0043038,                      0,            6232.711338,              6512.59861,                       0,       4.564208865,      -1.209235739,                 0,                 0,                 0,      -3.036084526,        4.35149721,      -1.832682641,                 0,     -0.2649387386
           1,     0.03826980002,      -2.379237363,    -0.02814461519,       3.111661498,                        10,      -3.995250791,               4,      -4.112190861,   3.720376507e-08,   0.0003513974723,                12,             17.28,       17.04709837,           13.3842362,          -13.46483977,                     0,       0.494539314,      0.4998028517,                 0,       283.9848815,       300.0193167,                 0,       5359.652724,         5491.23615,                  0,       0.06574752856,        0.06376043166,                    0,          299276.4597,             316489.94,                     0,           165.6750727,           -171.8588573,                      0,         165.671918,         171.8588573,                   0,                21.52841262,                 24.16191253,                           0,            -3.808286724e-05,             -1.368516411e-10,                          nan,                      0.1299460577,                       0.1405916048,                                nan,            297.875551,            315.0084552,                      0,            6334.739136,             6512.917809,                       0,       7.378345474,      -2.348763007,                 0,                 0,                 0,      -5.313042585,       6.979655292,      -3.352772226,                 0,     -0.3183319371
           2,         0.0381507,      -2.541615439,     -0.1456363389,       2.959020146,                        10,      -3.406427403,               5,      -4.322462274,   3.180470661e-08,   0.0004243406636,                12,            20.736,       20.40056382,          14.04877845,          -13.46420317,                     0,      0.5090994246,      0.4997550125,                 0,       282.2415204,       300.0245248,                 0,       5450.791904,        5491.558445,                  0,       0.06727837657,        0.06376306704,                    0,          298268.2772,           316492.5512,                     0,           169.9516383,           -171.8436293,                      0,        169.9441088,         171.8436293,                   0,                22.67726613,                 24.16172859,                           0,            -8.860527665e-05,             -4.264645304e-10,                          nan,                      0.1334395543,                       0.1406029929,                                nan,           296.8720878,            315.0110542,                      0,            6505.571477,             6513.092429,                       0,       9.662225311,      -3.135908651,                 0,                 0,                 0,       -7.37494924,       9.131759067,      -4.450112063,                 0,     -0.3245534595
           3,       0.038601975,      -2.736689029,     -0.2237341423,       2.764125003,                        10,      -2.900204324,               6,      -4.557005648,    2.74412353e-08,   0.0005101068011,               1.2,            2.0736,       2.040056382,          14.37296303,          -13.46394394,                     0,      0.5166912247,      0.4997362946,                 0,       282.3518211,       300.0261151,                 0,       5500.368929,        5491.675857,                  0,       0.06786318184,        0.06376409234,                    0,          298826.7314,           316493.1009,                     0,           172.3692162,           -171.8375577,                      0,         172.364052,         171.8375576,                   0,                 24.1256058,                 24.16153386,                           0,             -5.99196221e-05,             -7.586627992e-10,                          nan,                      0.1399688945,                       0.1406068277,                                nan,           297.4279278,            315.0116014,                      0,            6598.800316,             6513.150443,                       0,        10.3810563,      -3.341277983,                 0,                 0,                 0,       -8.13772337,       9.815012554,      -4.753524692,                 0,     -0.3218630058
           4,     0.03556060001,      -2.810735972,       -0.21557156,       2.694283424,                         4,      -4.697025702,               2,      -4.425824197,   2.559244108e-09,    5.10093416e-05,              1.44,           2.48832,       2.448067659,           14.3732465,          -13.46398882,                     0,      0.5168284132,      0.4997401702,                 0,        282.760741,       300.0256376,                 0,       5503.792348,        5491.646632,                  0,       0.06780708443,        0.06376385449,                    0,          299267.5056,           316492.8307,                     0,            172.511671,           -171.8387714,                      0,        172.5082372,         171.8387713,                   0,                24.35136825,                 24.16157505,                           0,             -3.98093848e-05,             -8.509211114e-10,                          nan,                      0.1411606115,                       0.1406060743,                                nan,           297.8666388,            315.0113324,                      0,            6603.503964,             6513.132603,                       0,       10.35290683,      -3.332877827,                 0,                 0,                 0,      -8.139357264,       9.788306106,      -4.741288636,                 0,     -0.3219267673
           5,     0.03355596667,       -2.81384933,     -0.2286860935,       2.689829275,                         4,      -4.268115089,               2,      -4.170615371,   3.057917534e-09,   6.120979095e-05,             1.728,          2.985984,        2.93768119,          14.34686149,          -13.46405101,                     0,      0.5164046884,      0.4997448295,                 0,       283.1523496,       300.0251027,                 0,       5502.845047,        5491.615297,                  0,       0.06770155568,        0.06376360434,                    0,          299657.0352,           316492.5473,                     0,           172.4612436,           -171.8402393,                      0,        172.4588878,         171.8402393,                   0,                24.54950236,                 24.16164386,                           0,            -2.731979812e-05,             -9.779496102e-10,                          nan,                      0.1423498822,                       0.1406052736,                                nan,            298.254345,            315.0110503,                      0,            6600.430204,             6513.115661,                       0,       10.27530263,      -3.307974266,                 0,                 0,                 0,      -8.095389053,       9.714923052,      -4.705827017,                 0,     -0.3219344856
           6,     0.03242818571,      -2.812092671,     -0.2473180252,        2.69107901,                         5,      -4.807986432,               3,      -5.735784709,   3.658693199e-09,   7.345083439e-05,            2.0736,         3.5831808,       3.525217428,          14.29734784,          -13.46413437,                     0,        0.51549205,      0.4997504384,                 0,       283.5264459,       300.0244881,                 0,       5497.990568,        5491.581406,                  0,       0.06755252301,        0.06376334145,                    0,          299999.2742,           316492.2368,                     0,           172.2441152,           -171.8420117,                      0,        172.2423794,         171.8420116,                   0,                24.70565892,                 24.16174988,                           0,            -2.015542581e-05,             -1.156430063e-09,                          nan,                      0.1434354252,                       0.1406044404,                                nan,            298.594982,            315.0107413,                      0,            6590.471129,             6513.099809,                       0,       10.15487363,      -3.269962372,                 0,                 0,                 0,      -8.010459673,       9.600956295,      -4.651424575,                 0,     -0.3220091643
           7,      0.0316428875,       -2.81052054,     -0.2664147337,        2.69217353,                         5,      -4.360385705,               3,      -5.374853766,   4.384486997e-09,     8.8146448e-05,           2.48832,        4.29981696,       4.230260914,          14.23217394,          -13.46423958,                     0,       0.514239674,      0.4997570881,                 0,        283.886928,       300.0237671,                 0,       5490.388773,        5491.544007,                  0,       0.06737343114,        0.06376306043,                    0,          300307.1341,            316491.877,                     0,           171.9141926,           -171.8441119,                      0,        171.9128568,         171.8441118,                   0,                24.80587222,                 24.16189929,                           0,            -1.554046692e-05,             -1.399287908e-09,                          nan,                      0.1442932931,                       0.1406035915,                                nan,           298.9014008,            315.0103832,                      0,            6575.712638,             6513.084314,                       0,       10.00836015,      -3.225390089,                 0,                 0,                 0,      -7.899222836,       9.462071937,      -4.586895332,                 0,     -0.3222695867
           8,     0.03125065555,      -2.811149483,     -0.2801821448,       2.690916991,                         6,      -4.724996796,               3,      -5.025917971,   5.262646633e-09,   0.0001057966129,          2.985984,       5.159780352,       5.076313097,          14.16107269,          -13.46436225,                     0,      0.5128376494,      0.4997647119,                 0,        284.239825,       300.0229192,                 0,       5481.676394,         5491.50186,                  0,       0.06718299287,        0.06376275127,                    0,           300598.198,           316491.4419,                     0,           171.5398518,           -171.8465107,                      0,        171.5388658,         171.8465105,                   0,                  24.838575,                 24.16209039,                           0,            -1.149654208e-05,             -1.699964502e-09,                          nan,                      0.1447985265,                       0.1406027408,                                nan,           299.1911022,            315.0099501,                      0,            6558.989624,             6513.067416,                       0,       9.859110408,      -3.182704234,                 0,                 0,                 0,      -7.783235947,       9.320215406,      -4.523853343,                 0,     -0.3228186014
           9,        0.03106445,      -2.811357346,      -0.286219505,       2.690390409,                         6,       -4.32096841,               3,      -4.693919984,   6.326043035e-09,   0.0001270011317,         3.5831808,       6.191736422,       6.091575716,          14.09313208,          -13.46449224,                     0,      0.5114567868,      0.4997730103,                 0,       284.5887735,       300.0219467,                 0,       5473.490322,         5491.45416,                  0,       0.06700040593,        0.06376240409,                    0,          300886.3425,           316490.9161,                     0,           171.1816773,           -171.8491056,                      0,        171.1810324,         171.8491055,                   0,                24.79633495,                 24.16231011,                           0,            -7.534945016e-06,             -2.018048617e-09,                          nan,                      0.1448544538,                       0.1406018963,                                nan,            299.477898,            315.0094268,                      0,             6543.03197,             6513.046859,                       0,       9.731448237,      -3.150199221,                 0,                 0,                 0,      -7.685753373,       9.198319458,      -4.473897527,                 0,     -0.3237132998
