"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281356740368405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351222694739710e+04, 0.000000000000000e+00, 5.404890778958837e+03, 2.997531863596100e+02, 0.000000000000000e+00, 1.010738660841705e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844748160654743e-05, -3.917011490254663e-03, -5.361249301912170e-03, -2.193378488852694e+01, 5.516687278221938e-01, 0.000000000000000e+00, 4.507465657208908e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.048301440003945e-04, -0.000000000000000e+00, 4.607865715915964e+05, -5.145137567886353e+06, 1.623076616667403e-08, 3.093243037207834e+00, 1.623076616667403e-08, 3.093243037207834e+00, 8.971679749053220e+01, 1.610812179510105e+02, 1.209646616072987e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.306986839703144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133692799917891e+04, 0.000000000000000e+00, 4.534771199671562e+03, 2.976718142509175e+02, 0.000000000000000e+00, 3.310798360336418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834879024691975e-05, 2.161088717237266e-03, -8.747218319304638e-03, -3.892014958136432e+01, 5.935331627608236e-01, 0.000000000000000e+00, 1.264025837028947e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.101958735345965e-03, -0.000000000000000e+00, 6.286754062328460e+05, -1.504179666089783e+08, 1.651964672133736e-08, 3.711891644649378e+00, 1.651964672133736e-08, 3.711891644649378e+00, 8.886181926598988e+01, 4.226208812116284e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.681214576892336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024981115358168e+04, 0.000000000000000e+00, 4.099924461432672e+03, 3.051038246285630e+02, 0.000000000000000e+00, -8.583159856130137e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.869966882885540e-05, 1.293871460585848e-03, 2.157980291039462e-03, -7.088110715098468e+01, 2.888786367488100e-01, 0.000000000000000e+00, 5.028524549589077e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.414494359447125e-03, -0.000000000000000e+00, 1.722625857686464e+05, -4.237643287982941e+05, 9.921641143033123e-09, 2.577702531006538e+00, 9.921641143033123e-09, 2.577702531006538e+00, 8.997849637408365e+01, 4.167797573846224e+02, 4.070371883554718e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.760074509398394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045226585377829e+04, 0.000000000000000e+00, 4.180906341511315e+03, 3.059757678627433e+02, 0.000000000000000e+00, 5.467257045404420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874056010868616e-05, 4.721101675126843e-04, -3.618244736855528e-04, -2.611290220736385e+01, 1.415754897065475e-01, 0.000000000000000e+00, 5.937349539759760e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.210266142468421e-03, -0.000000000000000e+00, -4.062816612369016e+04, -5.292931884489059e+05, 1.745516728307773e-08, 4.454269973579275e+00, 1.745516728307773e-08, 4.454269973579275e+00, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.355347274268792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368192668551624e+04, 0.000000000000000e+00, 5.472770674206493e+03, 2.999841500345262e+02, 0.000000000000000e+00, 1.063760303993219e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845841252402634e-05, 2.873855221445516e-03, 7.095107832535372e-04, -6.566117755318287e+00, 3.700099130548305e-01, 0.000000000000000e+00, 1.658914266875115e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.567877400694168e-04, -0.000000000000000e+00, -2.053045050240399e+05, -1.260587642003632e+07, 1.638324376264404e-08, 3.093243037207834e+00, 1.638324376264404e-08, 3.093243037207834e+00, 8.903592061905111e+01, 3.495208600056930e+02, 3.790652046712533e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.657649472592034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037028721193822e+04, 0.000000000000000e+00, 4.148114884775288e+03, 3.102518073671143e+02, 0.000000000000000e+00, 2.905884622638358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894027081042840e-05, 5.609896529192346e-03, 6.965621814264013e-03, -7.748696311940898e+01, 5.363750755748570e-01, 0.000000000000000e+00, 3.601597452563044e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.735727558104536e-02, -0.000000000000000e+00, -6.045444705431364e+05, -1.545223328399658e+06, 8.122190744942042e-09, 2.148085442505433e+00, 8.122190744942042e-09, 2.148085442505433e+00, 8.977680238089492e+01, 3.446163875049701e+02, 4.070388253036560e+00
554, -6.799049924383767e-04, -1.021950732678361e-03, 6.230340923237464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339754363629722e+04, 0.000000000000000e+00, 5.359017454518887e+03, 2.996427022790068e+02, 0.000000000000000e+00, 9.749065631380375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844225122965165e-05, -4.053129717828757e-03, -6.435986644033474e-03, -2.815125894425104e+01, 5.877001741182876e-01, 0.000000000000000e+00, 5.010036125570710e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.693105795323076e-04, -0.000000000000000e+00, 5.279890560047721e+05, -3.824825735473633e+04, 1.607625154808149e-08, 3.093243037207834e+00, 1.607625154808149e-08, 3.093243037207834e+00, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
555, -1.307700971582413e-03, -2.076505459589043e-03, 6.171650603580767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326559399284457e+04, 0.000000000000000e+00, 5.306237597137826e+03, 2.995130201976706e+02, 0.000000000000000e+00, 9.336797057093921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843611081172464e-05, -4.164166410588747e-03, -7.564306482399943e-03, -3.644097536413106e+01, 6.235996579841414e-01, 0.000000000000000e+00, 5.088970076100719e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.122436450616346e-04, -0.000000000000000e+00, 5.996098385581451e+05, -1.460442771911621e+05, 1.593842639788325e-08, 3.093243037207834e+00, 1.593842639788325e-08, 3.093243037207834e+00, 8.998890819721446e+01, 1.764119916619081e+02, 1.000399191044362e+00
556, -1.862966872116911e-03, -3.171010535566340e-03, 6.100733778610871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310674555046186e+04, 0.000000000000000e+00, 5.242698220184745e+03, 2.993664525675192e+02, 0.000000000000000e+00, 8.840484834073483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842916930966544e-05, -4.033917837471339e-03, -8.694443524125819e-03, -4.492590361403095e+01, 6.534965526347600e-01, 0.000000000000000e+00, 5.181110156774556e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.567665304360628e-04, -0.000000000000000e+00, 6.658236993391061e+05, -6.953206484985352e+04, 1.576280478544797e-08, 3.093243037207834e+00, 1.576280478544797e-08, 3.093243037207834e+00, 8.998953876214321e+01, 1.764084946433365e+02, 1.000411509566591e+00
557, -2.340128786807354e-03, -4.301733065572386e-03, 6.028402642437136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294463264110989e+04, 0.000000000000000e+00, 5.177853056443954e+03, 2.992111787782069e+02, 0.000000000000000e+00, 8.333972984074054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842181367693109e-05, -3.692431830194334e-03, -9.616849707694523e-03, -5.155293084080106e+01, 6.736753718762006e-01, 0.000000000000000e+00, 5.296679785127736e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.010516033044194e-04, -0.000000000000000e+00, 7.158958070608923e+05, -1.094285675354004e+05, 1.557978123938596e-08, 3.093243037207834e+00, 1.557978123938596e-08, 3.093243037207834e+00, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
