"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04511289997,      -2.305122806,     -0.7147303566,       3.215683815,                         9,      -4.435808834,               4,      -5.190124854,   5.725163287e-08,   0.0002774067056,                12,              14.4,       14.25914252,          6.961183417,          -7.116701468,                     0,      0.6324025969,       0.666911156,                 0,       284.0207762,       300.0095674,                 0,       3990.023189,        4111.452526,                  0,       0.04893998725,        0.04774089104,                    0,          308182.5967,           328233.1022,                     0,           176.4585007,           -184.9288609,                      0,        176.4596604,         184.9288609,                   0,                120.4766305,                 139.3789654,                           0,             1.314401276e-05,              1.259747862e-11,                          nan,                      0.6827431847,                       0.7536896337,                                nan,           306.7399984,            326.6966479,                      0,            5223.286673,             5540.242666,                       0,       2.142907842,     -0.5704288338,                 0,                 0,                 0,      -1.084781524,       1.368109655,      -1.745198855,                 0,     -0.2661938244
           1,     0.04539294998,       -2.50587804,     -0.1428308735,       3.000658621,                        10,      -3.875995817,               4,      -4.042188108,   4.480928301e-08,   0.0003328885604,                12,             17.28,       16.95332323,          7.278691522,           -7.11625029,                     0,      0.6419256241,      0.6668431224,                 0,       274.4628332,       300.0179319,                 0,       4007.588788,        4111.863085,                  0,       0.05086911833,        0.04774432718,                    0,          298478.9735,           328236.7832,                     0,           177.5245686,           -184.9038286,                      0,         177.521868,         184.9038286,                   0,                118.0504297,                 139.3782916,                           0,            -3.042531956e-05,             -1.485583878e-10,                          nan,                      0.6649909169,                       0.7537880242,                                nan,           297.0817978,            326.7003116,                      0,            5287.640035,             5540.472716,                       0,       3.346594151,      -1.169151997,                 0,                 0,                 0,      -1.824669937,        1.96909569,      -2.947756938,                 0,     -0.3493557762
           2,     0.04504776666,      -2.631597245,     -0.2985154106,       2.887971437,                        10,       -3.24788528,               6,      -4.480389104,   3.809396828e-08,   0.0003994676603,                12,            20.736,       20.19296285,          7.578657877,          -7.115944571,                     0,      0.6669435207,      0.6667977346,                 0,       270.1591451,       300.0238197,                 0,       4047.298977,        4112.128275,                  0,       0.05219143863,        0.04774646937,                    0,          295576.9832,           328239.5756,                     0,           180.1621022,           -184.8875895,                      0,        180.1566311,         184.8875895,                   0,                125.8156311,                 139.3774264,                           0,             -6.07343161e-05,             -6.020195453e-10,                          nan,                      0.6983680277,                       0.7538495516,                                nan,           294.1933917,            326.7030909,                      0,            5454.263218,             5540.614445,                       0,        4.44304733,      -1.634817278,                 0,                 0,                 0,      -2.540653099,       2.564517773,      -3.979515763,                 0,     -0.3679495527
           3,        0.04569715,      -2.785157912,     -0.4596315524,       2.739655923,                        10,       -2.70358951,               7,      -4.554842132,   3.254285972e-08,   0.0004793638731,               1.2,            2.0736,       2.019296285,          7.702429932,          -7.115790863,                     0,      0.6893886907,      0.6667743627,                 0,       269.1787568,       300.0267373,                 0,       4065.383386,        4112.260707,                  0,       0.05261412622,        0.04774754274,                    0,          296152.2464,           328240.8886,                     0,           181.6223586,           -184.8794397,                      0,         181.620817,         184.8794396,                   0,                135.7262521,                 139.3766257,                           0,            -1.697605934e-05,             -1.188671273e-09,                          nan,                      0.7473055916,                       0.7538784518,                                nan,           294.7659621,            326.7043978,                      0,            5586.713329,             5540.681869,                       0,       5.341495571,      -1.894586983,                 0,                 0,                 0,      -3.178756491,       3.125717131,      -4.727676722,                 0,     -0.3546922314
           4,     0.04181053999,      -2.933139518,     -0.5193636969,       2.578555788,                         4,      -4.778203893,               2,       -4.23221136,   2.804817809e-09,   4.793675227e-05,              1.44,           2.48832,       2.423155542,          7.696120999,          -7.115801749,                     0,      0.6922727123,      0.6667763484,                 0,       269.6983446,       300.0265363,                 0,       4067.248062,        4112.248824,                  0,       0.05253633589,        0.04774743674,                    0,          296939.5637,           328240.8283,                     0,           181.7381864,            -184.880133,                      0,        181.7375675,         184.8801329,                   0,                137.5225038,                 139.3767227,                           0,            -6.811549655e-06,              -1.27610067e-09,                          nan,                      0.7567092802,                       0.7538761498,                                nan,            295.549594,            326.7043378,                      0,            5603.407364,             5540.675289,                       0,       5.417157005,      -1.908465418,                 0,                 0,                 0,      -3.241958927,       3.177790788,      -4.784294721,                 0,     -0.3523001856
           5,     0.03915988333,      -2.959525168,     -0.5204321931,       2.546133721,                         4,      -4.314426855,               3,      -5.785395587,   3.306798293e-09,   5.752416323e-05,             1.728,          2.985984,        2.90778665,          7.683036711,          -7.115818879,                     0,      0.6946849812,      0.6667788924,                 0,       270.2580695,       300.0263059,                 0,       4067.780029,        4112.235689,                  0,       0.05243401467,        0.04774732091,                    0,           297737.232,           328240.7808,                     0,           181.7810628,           -184.8810266,                      0,         181.780678,         184.8810264,                   0,                139.1736448,                 139.3768572,                           0,            -4.233421618e-06,             -1.391780691e-09,                          nan,                      0.7656129704,                       0.7538732337,                                nan,           296.3435284,            326.7042905,                      0,            5616.021265,             5540.669676,                       0,       5.463849036,      -1.911385429,                 0,                 0,                 0,      -3.286542634,       3.213323395,      -4.814726711,                 0,     -0.3498239824
           6,     0.03761924285,      -2.980030343,     -0.5269589103,       2.522082268,                         5,      -4.793295013,               3,      -5.401147885,   3.900823671e-09,   6.902908346e-05,            2.0736,         3.5831808,        3.48934398,          7.663489429,          -7.115843955,                     0,      0.6964456045,       0.666782178,                 0,        270.860177,       300.0260211,                 0,       4067.057999,        4112.220703,                  0,       0.05230793684,        0.04774719223,                    0,          298533.6391,           328240.7334,                     0,           181.7550091,           -184.8821764,                      0,        181.7543462,         184.8821762,                   0,                140.5801516,                 139.3770448,                           0,            -7.294362343e-06,             -1.544570138e-09,                          nan,                      0.7734623935,                       0.7538695595,                                nan,           297.1362075,            326.7042433,                      0,            5623.727365,              5540.66509,                       0,       5.472611037,      -1.902588586,                 0,                 0,                 0,      -3.305458673,       3.225615113,      -4.812974344,                 0,      -0.347656461
           7,         0.0363703,      -2.988904701,     -0.5418728171,       2.513662146,                         5,      -4.306740455,               3,      -5.031908091,   4.611588197e-09,   8.283503541e-05,           2.48832,        4.29981696,       4.187212776,          7.638680604,          -7.115877564,                     0,      0.6973822779,      0.6667863619,                 0,       271.5037351,       300.0256483,                 0,       4065.371055,        4112.202783,                  0,       0.05216218815,        0.04774704349,                    0,          299314.0689,           328240.6619,                     0,           181.6732128,           -184.8836256,                      0,        181.6720357,         184.8836254,                   0,                141.6347844,                 139.3772969,                           0,            -1.295834093e-05,             -1.735653621e-09,                          nan,                      0.7796179743,                       0.7538650141,                                nan,           297.9129842,            326.7041722,                      0,            5626.029698,             5540.660819,                       0,       5.442193977,      -1.883843624,                 0,                 0,                 0,      -3.296690394,       3.212603968,      -4.779698508,                 0,     -0.3461551779
           8,     0.03567745555,      -2.987938557,     -0.5612021185,       2.517638357,                         6,      -4.606824269,               3,      -4.678104487,   5.469974518e-09,   9.940226085e-05,          2.985984,       5.159780352,       5.024655331,          7.610513372,          -7.115918495,                     0,      0.6973480342,      0.6667915163,                 0,       272.1818872,       300.0251513,                 0,       4063.170616,        4112.180464,                  0,       0.05200402954,        0.04774686344,                    0,          300059.1201,           328240.5325,                     0,           181.5544514,           -184.8853862,                      0,        181.5528037,          184.885386,                   0,                142.2339289,                  139.377616,                           0,             -1.81507442e-05,               -1.9491605e-09,                          nan,                      0.7834300876,                       0.7538595612,                                nan,           298.6545478,            326.7040434,                      0,             5622.79798,             5540.655229,                       0,       5.382016031,      -1.859787794,                 0,                 0,                 0,      -3.265648648,       3.179020884,      -4.724270676,                 0,     -0.3455559744
           9,        0.03509146,      -2.982681489,     -0.5761372452,       2.525713572,                         6,      -4.132195192,               3,      -4.339264757,   6.511572397e-09,   0.0001192830674,         3.5831808,       6.191736422,       6.029586397,          7.581233524,          -7.115963675,                     0,      0.6962482901,      0.6667975753,                 0,       272.8772025,       300.0245053,                 0,       4060.950181,        4112.152378,                  0,       0.05184318748,        0.04774664013,                    0,           300741.792,           328240.3129,                     0,             181.41745,           -184.8874248,                      0,        181.4155539,         184.8874246,                   0,                142.2940869,                 139.3779927,                           0,            -2.090250013e-05,             -2.149140865e-09,                          nan,                      0.7843543942,                       0.7538532866,                                nan,           299.3340241,            326.7038248,                      0,            5614.245166,             5540.646166,                       0,           5.31003,      -1.836838799,                 0,                 0,                 0,      -3.224124242,       3.135341333,      -4.662620519,                 0,     -0.3459187235
