"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.418506427898623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599465628060256e+04, 0.000000000000000e+00, 6.397862512241025e+03, 3.004337862018284e+02, 0.000000000000000e+00, 9.496129158146978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847968090564174e-05, -3.204074242719473e-03, -3.904407975587147e-03, -1.758773407933322e+01, 6.788785416256490e-01, 0.000000000000000e+00, 2.032328550114151e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.879131623167621e-04, -0.000000000000000e+00, 2.624044147145835e+05, -2.594913403305054e+06, 6.112739320845556e-08, 4.912742917417833e+00, 6.112739320845556e-08, 4.912742917417833e+00, 8.963503092928549e+01, 1.267832002607742e+02, 1.329579503083311e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.071112944159841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522298030593742e+04, 0.000000000000000e+00, 6.089192122374966e+03, 2.999868709412955e+02, 0.000000000000000e+00, 6.281073842023145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845854127314099e-05, 2.689027794744023e-04, -5.395299638545591e-03, -1.715498206371609e+01, 6.859322759066401e-01, 0.000000000000000e+00, 5.494411960248252e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.313151640532639e-04, -0.000000000000000e+00, 2.809780475308815e+05, -2.430938377030945e+07, 7.373074561747275e-08, 5.895291500901414e+00, 7.373074561747275e-08, 5.895291500901414e+00, 8.897486002726026e+01, 3.466992879024014e+02, 3.791090232944475e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.331340704695472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387179384914932e+04, 0.000000000000000e+00, 5.548717539659728e+03, 3.053003330817293e+02, 0.000000000000000e+00, 6.515877058814291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870888941691832e-05, 7.853137914441727e-04, 2.418367766348149e-03, -3.853393420069438e+01, 4.391308853811155e-01, 0.000000000000000e+00, 2.546133419792061e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.113706083135470e-03, -0.000000000000000e+00, 1.304824153631904e+05, -1.419518756961823e+04, 5.768482123052232e-08, 4.912742917417833e+00, 5.768482123052232e-08, 4.912742917417833e+00, 8.993867468139361e+01, 3.418767648499999e+02, 4.069540018102310e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.262692019044239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403845609223154e+04, 0.000000000000000e+00, 5.615382436892613e+03, 3.123551204479456e+02, 0.000000000000000e+00, 1.345957296500212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.903800915904684e-05, 2.873527772999692e-04, -1.391635551219758e-04, -1.097145514651079e+02, 1.522999442560596e-01, 0.000000000000000e+00, 2.557851102396756e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.430203751953334e-03, -0.000000000000000e+00, -1.609169211450127e+04, -5.526168525610417e+05, 3.904656839503180e-08, 3.411627025984599e+00, 3.904656839503180e-08, 3.411627025984599e+00, 8.954909426306577e+01, 1.180802852170544e+02, 1.329622048109803e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.523666518099943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627438960649397e+04, 0.000000000000000e+00, 6.509755842597588e+03, 3.014154487578977e+02, 0.000000000000000e+00, 1.066158998112313e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852606103577337e-05, 3.876192912128012e-04, 7.652982607249308e-05, -1.362500296101376e+01, 1.906370849410170e-01, 0.000000000000000e+00, 5.824241088309871e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.705830919081657e-04, -0.000000000000000e+00, -2.047196043472806e+04, -1.952269431930780e+05, 7.348184219632578e-08, 5.895291500901414e+00, 7.348184219632578e-08, 5.895291500901414e+00, 8.905336960739726e+01, 2.608786796603267e+02, 3.790888586870702e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.223768620256714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386906208453138e+04, 0.000000000000000e+00, 5.547624833812550e+03, 3.105160051885452e+02, 0.000000000000000e+00, 6.402062781246121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895256561200859e-05, 4.242842890510875e-03, 7.755805679528950e-03, -6.684005760540687e+01, 8.036297964363642e-01, 0.000000000000000e+00, 1.453822159270597e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.761684259454221e-03, -0.000000000000000e+00, -4.479083551225391e+05, -3.775531867208710e+08, 5.617732300240579e-08, 4.912742917417833e+00, 5.617732300240579e-08, 4.912742917417833e+00, 8.743758555405266e+01, 2.567144450242052e+02, 4.068571393685262e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.399952494061451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595260864369130e+04, 0.000000000000000e+00, 6.381043457476519e+03, 3.003952879595527e+02, 0.000000000000000e+00, 9.320944905921592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847786049505688e-05, -3.144873129565310e-03, -4.311001559143406e-03, -1.829973229898458e+01, 6.964878683826147e-01, 0.000000000000000e+00, 2.327011776041780e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.991935703251138e-04, -0.000000000000000e+00, 2.772594834501741e+05, -1.979791135406494e+04, 6.114771387428291e-08, 4.912742917417833e+00, 6.114771387428291e-08, 4.912742917417833e+00, 8.998860600433714e+01, 1.447811200868167e+02, 1.000531530721439e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.377325305370042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590159146347991e+04, 0.000000000000000e+00, 6.360636585391963e+03, 3.003530137124588e+02, 0.000000000000000e+00, 9.108390593182433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847586140314901e-05, -3.152429853283094e-03, -4.779631478808870e-03, -1.987311647446217e+01, 7.205489037232666e-01, 0.000000000000000e+00, 2.336698679226424e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.789711692196272e-04, -0.000000000000000e+00, 2.975254533332338e+05, -2.820006649780273e+04, 6.116221952837403e-08, 4.912742917417833e+00, 6.116221952837403e-08, 4.912742917417833e+00, 8.999077134814523e+01, 1.447478917317693e+02, 1.000388132326563e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.349591412071736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583940999952608e+04, 0.000000000000000e+00, 6.335763999810431e+03, 3.003074742221933e+02, 0.000000000000000e+00, 8.849322211099042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847370774903543e-05, -3.064797126803036e-03, -5.261677133816835e-03, -2.137267068980268e+01, 7.417905184422112e-01, 0.000000000000000e+00, 2.342567991735907e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.541991698554152e-04, -0.000000000000000e+00, 3.164549808304067e+05, -1.272383623504639e+04, 6.116923108315627e-08, 4.912742917417833e+00, 6.116923108315627e-08, 4.912742917417833e+00, 8.999142145749039e+01, 1.447462389240737e+02, 1.000401134069695e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.323142649825742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577994345344652e+04, 0.000000000000000e+00, 6.311977381378608e+03, 3.002605565535054e+02, 0.000000000000000e+00, 8.601565067710496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847148875179586e-05, -2.882302126137056e-03, -5.645638382419787e-03, -2.225280199276777e+01, 7.555383667980370e-01, 0.000000000000000e+00, 2.355777164989925e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.279219279476800e-04, -0.000000000000000e+00, 3.294689121263921e+05, -1.847039106750488e+04, 6.117130731130177e-08, 4.912742917417833e+00, 6.117130731130177e-08, 4.912742917417833e+00, 8.999180317408748e+01, 1.447512422277331e+02, 1.000386657820460e+00
