y_norm,loss
-0.4966945125949951,0.01359772856768636
-0.49209584690733665,0.01744790296632011
-0.48272686012232846,0.012245204370757063
-0.4822784549608614,0.019365174199758358
-0.47871495312832346,0.015771027133075818
-0.46880639553554904,0.009944077669080176
-0.4676672081155413,0.017373774588882004
-0.45586802676788274,0.004693820901772528
-0.4537585980693972,0.010668354019987811
-0.4498042943416598,0.016865359352297844
-0.4432583236421359,0.004521087403402819
-0.437147340013615,0.008917484836906327
-0.4315442191036021,0.003260766863410635
-0.42229796924766294,0.012303500449368222
-0.4221093394685935,0.0002843453283393639
-0.4213875274373793,0.004466890267918135
-0.4100136349508947,0.0002462276877001722
-0.4053022722028552,0.0036782310438714773
-0.3987843382622427,-0.0003329824567372447
-0.39362073652098584,0.008037862830432356
-0.38955024376153835,0.000193505785813656
-0.388853010738178,-0.001871594009501724
-0.37684456954477286,-0.0018730093395780472
-0.3738965338582405,0.00037998472123685544
-0.3648325868924589,-0.0023887430403850126
-0.35444630787505016,-0.001215053907599048
-0.3532663232177282,-0.002760010820581978
-0.3406679278003599,-0.0023716821497149947
-0.3373844226685825,-0.0019424522935058844
-0.33003785267105146,-0.0018574306854841753
-0.3259877761277967,-0.00272378139259152
-0.3230540304822842,-0.0017173136247387766
-0.3165502784145362,-0.001767627245104628
-0.3082321447299692,-0.0026667535489091686
-0.30438495845013813,-0.001551078258679308
-0.29371477770399723,-0.001828958320876443
-0.28745297782673473,-0.0024128746391961003
-0.2845966661496817,-0.0008303307517086233
-0.2819296124555377,-0.0017274983902749506
-0.27467188094744666,-0.0007998025560960023
-0.26934551654012306,-0.0016531155930302876
-0.26351470753799067,-0.0003550089431615531
-0.25840434049290373,-0.0009450654796601827
-0.25139027745231646,-0.001676520583786854
-0.24937298090903548,-0.00025828352591638
-0.23852316958381525,0.0001680542637696272
-0.2316301865293502,-0.00028299285132668236
-0.23069899673889527,0.00024835085259681064
-0.22311510071223184,0.0003030095915330281
-0.2137373688980122,-0.0008368008320845952
-0.21220198809517354,0.0002185930880428948
-0.19819729402850816,0.0003549617975715277
-0.19694121964034395,-3.1025011886213444e-05
-0.18956714890188753,0.00030681068912524154
-0.18223806001881515,0.00033973634552455286
-0.1789836605492341,-0.00015172791807136667
-0.17814695505857836,0.00027824934253904373
-0.16801343322165385,0.000308501488923725
-0.16486680449978453,0.0003342142797266642
-0.157718259079219,0.00016116804154600297
-0.15477604797344302,0.0003031426274810448
-0.14906918274077707,0.00036620295505079516
-0.14566707170580084,0.00015363180168557051
-0.1436480539071363,0.00027769202944924183
-0.13479144466615178,0.00036299757672001527
-0.1339262501334404,0.00014679296532066588
-0.12394910392625302,3.474712285421682e-06
-0.1225321789222904,0.00018181128072748825
-0.12130642960238891,0.00033724986670072684
-0.11175342794599352,1.584046641837334e-06
-0.10946641725951167,0.00017649731059024917
-0.10644336354364325,0.0003309116359901667
-0.09931902416574312,-2.693391274709757e-06
-0.09546159999394677,0.00013782615036120216
-0.08944154052731301,-0.00010102368527591788
-0.08811632156937677,-3.489148623513417e-05
-0.07873156323185126,4.906796528885115e-05
-0.07762787992802922,-0.00011342649345609689
-0.06456197000719177,-0.00010616868446635528
-0.06155947784716265,2.7842594560434522e-05
-0.05328982826588158,-0.00015475468708220372
-0.04991052965254905,-0.00012071811437193447
-0.04539831878769274,-4.837982110220908e-06
-0.03967280761961467,-0.0001647556836355417
-0.03484649199338419,-0.00014167924731974652
-0.028440264441456975,-5.787246175912109e-05
-0.027398114305205112,-0.00015047081415658431
-0.019137278038487082,-0.00016403978349724096
-0.017163275765936348,-0.0001392132223716788
-0.009709896566612475,-0.00015813043762879825
-0.00943210354953461,-7.251231202544774e-05
-0.002606035302661791,-0.0001567115210192076
0.0005882290491578956,-0.00010356175273228069
0.01188948476850138,-8.400747275818599e-05
0.01237460521512812,-0.00016977637237769263
0.01255931870404936,4.7624699848586117e-05
0.012559318704065792,4.7624699848586117e-05
0.024130759778393518,-0.00011348109346305798
0.024290031166924297,5.4769237968763e-05
0.024290031166924297,5.4769237968763e-05
0.035837290232274555,0.00019379939972674447
0.0360207436297979,4.210865218001794e-05
0.03602074362979879,4.210865218001794e-05
0.036639267661839,-8.841916212059014e-05
0.04738452036077989,0.00018489970069115945
0.047751456092672395,4.552048654914751e-05
0.047751456092672395,4.552048654914751e-05
0.048973716420924074,-0.00011682542377349829
0.05946097527994043,0.0002112469926166475
0.06130510089383634,4.0643524461210785e-05
0.06130510089385188,4.0643524461210785e-05
0.0703673439020509,0.00028970642313393325
0.07317447963629986,0.00017541943994593128
0.08017985949898065,4.372509666922423e-05
0.0801798594989962,4.372509666922423e-05
0.08383074317683459,0.0002946407193016306
0.08390285506616335,0.0002881266243711067
0.09414350811244798,0.0001638300827503044
0.09845198955403545,0.0002783737001920807
0.1066388037418502,0.00012708055905670453
0.12173762503141239,5.770944223016596e-05
0.12173828158212707,0.0002693191342735112
0.1278345509840082,-0.0005766463756643827
0.1383038123978757,-0.00046356210933252946
0.1430571948810333,0.00011724127120381318
0.15141916919222753,-0.0005879024234980119
0.16245029709703918,-0.0013999071769672776
0.1639427078781095,-0.0004474080288479739
0.17708777536528464,-0.001534516354014161
0.18450059744455594,-0.0006100769828698111
0.19281910122959056,-0.001920913360606262
0.2070395647069665,-0.0023715946978286623
0.2093366154734575,-0.00153457813269402
0.21948999463791585,-0.002496243184499614
0.230007163056265,-0.001944261005379571
0.23359334520880726,-0.0022824867325553803
0.24161942222991062,-0.0016997539756639847
0.25233477077274413,-0.0019415968199837797
0.2531027208778096,-0.0020129663162702207
0.2647016288260091,0.0002643663798610257
0.26904693750251063,-0.0018750081684771101
0.27771336441225003,0.0009238974588968743
0.2892606849093524,-0.0010196020289786009
0.2909707280301568,0.0019888106258637854
0.29958597148859933,0.005864049426214353
0.3007923919368718,0.002088511764901038
0.3115639300693811,0.0004372424180613512
0.3116067180557702,0.005714981038311643
0.3252452244278339,0.0051747071208816196
0.3290799986298274,-2.141568412921573e-05
0.3348138490764456,0.011735389397952411
0.34239735244401404,0.00677294732047223
0.3472047998798016,0.013162828313394472
0.3583029865791634,0.011515826040531743
0.36201296470471833,0.0045065683725562695
0.36854587070356093,0.01726582205372459
0.3733039944121104,0.01297861824179879
0.3844294889423088,0.01855621318581719
0.3932286611307978,0.012986097899255472
0.40201756605186123,0.020523084832191434
0.4178199701998824,0.021390382684026134
0.42050719284095095,0.018491304483618944
0.42905021595547765,0.02195127608294924
0.43809970469788784,0.02104109619576445
0.4431982662130327,0.021335369827004555
0.44503582129186325,0.017760510715954175
0.4491712311175524,0.02081876748630126
0.4591670860813353,0.02063139123943983
0.459499932325933,0.021296103285095208
0.46943858268609207,0.017902709965091787
0.47174318605731047,0.021642177017868313
0.48021674633499556,0.017754634050384487
0.4899115330755568,0.019933642864565258
0.49074193919281583,0.014299213282464621
