"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07058859989,      -2.147740412,     -0.5954653977,       3.364979895,       2.345053049,       6.769048439,                         9,      -4.378223271,               2,      -5.291299437,                5,      -5.476678334,   3.964036971e-08,   0.0002929878346,                12,              14.4,       14.28828687,          13.06425155,          -13.47723428,                     0,      0.5656385828,      0.5999036093,                 0,       287.2714181,       300.0110466,                 0,       4451.917205,        4575.487492,                  0,       0.05398680023,        0.05312885687,                    0,          307171.6143,           323197.1633,                     0,           152.2086191,           -159.5547672,                      0,        152.2088969,         159.5547672,                   0,                117.3511851,                 133.9145217,                           0,              3.65010702e-06,             -4.568578849e-11,                          nan,                      0.7709876854,                       0.8393012881,                                nan,           305.6543685,            321.6049022,                      0,            5531.334401,             5835.610824,                       0,       3.969210756,      0.3218675105,                 0,                 0,                 0,       -2.13474992,       3.247484291,      -2.304794676,                 0,     0.08109106073
           1,     0.07105864998,      -2.362387842,    -0.06669359296,        3.13737529,       1.759762399,       6.891579488,                        10,      -3.878603549,               4,      -4.157843078,                4,      -4.846123272,   3.391348293e-08,   0.0003588336501,                12,             17.28,       17.01519769,          13.59836287,          -13.47814912,                     0,      0.5705203027,       0.599866303,                 0,       279.4265266,       300.0678212,                 0,       4472.884029,        4576.405213,                  0,       0.05576474603,        0.05312945881,                    0,           299058.126,           323216.6034,                     0,           153.3866718,             -159.56379,                      0,          153.38476,           159.56379,                   0,                 114.123968,                 133.9142769,                           0,            -2.492867238e-05,              2.244759933e-11,                          nan,                      0.7440372042,                       0.8392522947,                                nan,           297.6167059,             321.663077,                      0,            5577.668749,               5836.6107,                       0,        6.26014545,      0.4829519364,                 0,                 0,                 0,      -3.467954667,       5.105985156,      -3.653981283,                 0,     0.07714707913
           2,     0.06986343333,      -2.504607108,     -0.2094056001,       3.009029799,       1.180561845,       7.518108401,                        10,      -3.286798487,               2,      -5.731618615,                3,      -4.077808336,   2.946591672e-08,   0.0004356786753,                12,            20.736,       20.29017578,          14.18552861,          -13.47976929,                     0,      0.5926113631,      0.5999060271,                 0,       275.6212291,        300.090506,                 0,       4521.470351,        4576.487747,                  0,       0.05714889719,        0.05312640068,                    0,          296390.9339,           323224.1121,                     0,           156.1383974,           -159.5921568,                      0,        156.1343557,         159.5921568,                   0,                120.4909193,                 133.9141832,                           0,            -5.176987795e-05,             -1.119175863e-10,                          nan,                      0.7717130462,                       0.8391025339,                                nan,           294.9804912,            321.6902549,                      0,            5734.187748,             5836.897614,                       0,       8.450698888,      0.5758713698,                 0,                 0,                 0,      -4.819939821,       6.843773905,      -4.990861476,                 0,      0.0681448218
           3,         0.0702355,      -2.680396391,     -0.3040653506,       2.838617922,      0.6147403048,       7.154928249,                        10,      -2.778308163,               2,      -5.753418953,                3,      -4.146944148,   2.528614849e-08,   0.0005246937949,               1.2,            2.0736,       2.029017578,          14.46661909,          -13.48129282,                     0,      0.6151769455,      0.5999662605,                 0,       274.5023272,       300.0966098,                 0,       4547.380012,        4576.241719,                  0,       0.05771012963,        0.05312246414,                    0,          296684.6814,           323225.0295,                     0,           157.6789295,           -159.6220222,                      0,         157.677088,         159.6220222,                   0,                 129.939189,                 133.9144282,                           0,            -2.335748785e-05,             -2.400564192e-10,                          nan,                      0.8240841498,                       0.8389470723,                                nan,           295.2802016,            321.7011358,                      0,            5870.623447,             5836.859282,                       0,        10.0662053,      0.6816907065,                 0,                 0,                 0,      -5.907136558,       8.149342975,      -5.948226667,                 0,     0.06772072355
           4,     0.06631311998,      -2.816404268,     -0.2885107673,       2.696202025,     0.07147026029,       6.759022819,                         4,       -4.68580101,               2,      -6.754247428,                3,      -4.145888402,   2.216154237e-09,   5.239781189e-05,              1.44,           2.48832,       2.434821093,          14.46518685,          -13.48163335,                     0,      0.6184737208,      0.5999737754,                 0,       274.9181761,        300.102226,                 0,       4550.013419,        4576.272566,                  0,       0.05765593755,        0.05312182808,                    0,          297357.5871,           323226.5116,                     0,           157.8091823,           -159.6279654,                      0,        157.8081571,         159.6279654,                   0,                131.7444406,                  133.914438,                           0,             -1.29938117e-05,             -3.179675412e-10,                          nan,                      0.8348392315,                       0.8389158981,                                nan,           295.9509763,            321.7076975,                      0,            5889.527212,             5836.932996,                       0,       10.15339188,      0.6908608456,                 0,                 0,                 0,      -5.978486913,       8.222026221,      -5.997244386,                 0,     0.06804236985
           5,     0.06421378333,       -2.83633707,     -0.2932753927,       2.671359467,     -0.1568812168,       6.526124483,                         4,      -4.254834609,               2,       -6.34244254,                3,      -4.101294337,   2.631433622e-09,    6.28675647e-05,             1.728,          2.985984,       2.921785312,          14.44851572,          -13.48194884,                     0,      0.6213992997,      0.5999871727,                 0,       275.3541707,       300.1021794,                 0,       4550.823825,        4576.206127,                  0,       0.05757468852,         0.0531210651,                    0,          298029.8708,           323226.1554,                     0,           157.8483073,           -159.6339937,                      0,        157.8477305,         159.6339937,                   0,                133.4667995,                 133.9144661,                           0,            -7.308071085e-06,             -3.750111333e-10,                          nan,                      0.8455414539,                        0.838884394,                                nan,           296.6199039,            321.7086124,                      0,            5904.427015,             5836.909529,                       0,       10.18688167,      0.7006242084,                 0,                 0,                 0,      -6.015196357,       8.253956656,      -6.011292037,                 0,     0.06877710286
           6,     0.06239779999,      -2.846423944,     -0.3062458734,       2.659189057,     -0.3630576722,       6.245089933,                         5,      -4.802200179,               2,      -5.952027456,                3,      -4.064525538,   3.127930627e-09,    7.54177146e-05,            2.0736,         3.5831808,       3.506142374,          14.41744103,          -13.48223435,                     0,      0.6237941982,       0.600000795,                 0,       275.8168952,       300.1015519,                 0,       4549.945756,        4576.125893,                  0,       0.05746685973,         0.0531202448,                    0,          298695.7672,           323225.4678,                     0,           157.8036876,           -159.6398395,                      0,        157.8032634,         159.6398395,                   0,                135.0195134,                 133.9145195,                           0,            -5.376353501e-06,             -4.121467612e-10,                          nan,                       0.855619272,                         0.83885401,                                nan,            297.282694,            321.7089209,                      0,            5914.686407,             5836.869494,                       0,       10.15714735,      0.7102743001,                 0,                 0,                 0,      -6.009423664,       8.237381807,      -5.984786788,                 0,      0.0699285218
           7,        0.06101895,      -2.847477603,     -0.3244387668,       2.658871531,      -0.552121026,       6.000342735,                         5,      -4.348931553,               2,      -5.643213201,                3,      -4.036538537,   3.725237876e-09,   9.045937673e-05,           2.48832,        4.29981696,       4.207370849,          14.37475666,          -13.48249119,                     0,      0.6254993225,      0.6000138801,                 0,       276.3115674,       300.1005862,                 0,       4547.746721,        4576.042905,                  0,        0.0573361632,         0.0531194524,                    0,          299349.5149,           323224.5931,                     0,            157.694991,           -159.6452621,                      0,        157.6945397,         159.6452621,                   0,                136.3033316,                 133.9146042,                           0,            -5.723735469e-06,             -4.411760957e-10,                          nan,                      0.8643503564,                       0.8388260472,                                nan,           297.9334477,            321.7088281,                      0,            5919.972611,             5836.823488,                       0,       10.06664609,      0.7190716576,                 0,                 0,                 0,      -5.961023779,       8.173708648,      -5.919874528,                 0,      0.0714311054
           8,     0.06031283333,       -2.84471512,     -0.3406425568,       2.663426591,     -0.7272617099,       5.785813043,                         6,      -4.724161281,               2,      -5.406419714,                3,      -4.015130348,   4.447267717e-09,   0.0001084858618,          2.985984,       5.159780352,       5.048845019,          14.32471317,          -13.48271986,                     0,      0.6263594646,      0.6000256845,                 0,       276.8420724,       300.0995106,                 0,       4544.809871,        4575.967574,                  0,       0.05718929229,        0.05311876833,                    0,          299983.9608,           323223.6769,                     0,           157.5496801,           -159.6500259,                      0,        157.5491411,         159.6500258,                   0,                137.2133601,                 133.9147229,                           0,            -6.842807657e-06,             -4.774209916e-10,                          nan,                      0.8709242027,                       0.8388017618,                                nan,           298.5650092,            321.7085253,                      0,            5920.262493,             5836.781392,                       0,       9.934122796,      0.7264271017,                 0,                 0,                 0,      -5.881261159,       8.076917905,      -5.829055601,                 0,      0.0731244335
           9,     0.05973509999,      -2.841176973,     -0.3483284589,       2.668078201,     -0.8891573523,       5.565858734,                         6,      -4.260652462,               2,      -5.177949147,                4,      -5.164371875,   5.321839716e-09,   0.0001300900631,         3.5831808,       6.191736422,       6.058614023,          14.27191726,          -13.48291369,                     0,      0.6262343105,      0.6000354502,                 0,       277.4065112,       300.0985303,                 0,       4541.767582,        4575.907915,                  0,       0.05703471457,        0.05311824931,                    0,          300586.7019,           323222.8494,                     0,           157.3945573,           -159.6538809,                      0,        157.3939519,         159.6538809,                   0,                137.6504698,                 133.9148746,                           0,            -7.692478353e-06,             -5.255573754e-10,                          nan,                      0.8745600969,                       0.8387824579,                                nan,           299.1650297,            321.7081778,                      0,            5915.688593,             5836.749962,                       0,        9.79019251,      0.7318452374,                 0,                 0,                 0,      -5.790354438,        7.97014362,      -5.732388464,                 0,     0.07475289548
