"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.308630837629161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251932174667216e+04, 1.000000000000000e-10, 2.268183664403331e+09, 2.312205505136679e-02, 4.283121557845686e+02, 5.007728698668863e+03, 3.286159296619892e+02, 0.000000000000000e+00, 3.755315184964699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978290668742599e-05, -3.416482998760265e-03, -4.042691608252070e-03, -5.652178142696799e+02, 3.293807937347765e-01, 0.000000000000000e+00, 2.312205505136679e-02, 6.460307975863695e+01, 2.342612362172007e-21, 2.036834668990944e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.377379570566412e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.217571136507268e-07, 7.389450903430478e-03, 3.083003417746763e+05, -2.579450897963791e+08, 7.959063218288192e-08, 2.848515765597235e+01, 7.959063218288192e-08, 2.848515765597235e+01, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.114168065128112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.199552753521863e+04, 1.000000000000000e-10, 2.372321748694683e+09, 2.501877397641800e-02, 4.918795229569012e+02, 4.798211014087449e+03, 3.268396167807437e+02, 0.000000000000000e+00, 1.937924642733007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.970243925746123e-05, -1.269392225082431e-03, -3.913304196155995e-03, 8.948177270341695e+02, 2.862132387570374e-01, 0.000000000000000e+00, 2.501877397641800e-02, 3.960559266600260e+01, 2.180577199131683e-21, -1.022745420543760e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.914304688347978e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.318868620532243e-06, -5.747689690884065e-02, 2.423883547516897e+05, -2.562084414024845e+09, 7.731217843249880e-08, 2.848515765597235e+01, 7.731217843249880e-08, 2.848515765597235e+01, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 4.290538386318797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110375381223214e+04, 1.000000000000000e-10, 3.040127696425725e+09, 3.385134056700310e-02, 1.211764774953091e+03, 4.441501524892854e+03, 3.606188042586867e+02, 0.000000000000000e+00, -1.156231601317352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.119687170471413e-05, 1.756825266911539e-03, 1.124252014521961e-02, 9.194137608004128e+02, 4.051105009615840e-01, 0.000000000000000e+00, 3.385134056700310e-02, 1.098428500344021e+02, 1.411068459776212e-21, -1.660832179905907e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.371098176074138e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.900701157918190e-06, -2.548341002438147e-01, 6.188241489654118e+05, -4.271756482315582e+09, 6.007157972106289e-08, 2.848515765597235e+01, 6.007157972106289e-08, 2.848515765597235e+01, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 4.932507423088195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.250758908207052e+04, 1.000000000000000e-10, 2.653906355844016e+09, 1.235883176021077e-01, 8.300896330163448e+02, 5.003035632828205e+03, 3.533427573971508e+02, 0.000000000000000e+00, 3.714606767009800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.088115966151674e-05, 4.618286193179837e-03, -1.329333860907726e-03, 3.284792166095079e+03, 2.869846778328157e-01, 0.000000000000000e+00, 1.235883176021077e-01, 7.056706625478463e+02, 1.934314673195915e-21, -9.790521252013587e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.003575817358572e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.636768755872197e-05, -1.211621012385801e-01, -2.700443047581877e+05, -3.369915911937630e+10, 7.122643983863402e-08, 2.848515765597235e+01, 7.122643983863402e-08, 2.848515765597235e+01, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.425848702953356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273062113819254e+04, 1.000000000000000e-10, 2.176951506241306e+09, 2.651704186843240e-02, 3.715780715619798e+02, 5.092248455277015e+03, 3.269431562435441e+02, 0.000000000000000e+00, 4.488453328402378e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.970713559686042e-05, -4.845161914242671e-03, -1.767371258035566e-03, -1.824755772758073e+03, 3.300023664786805e-01, 0.000000000000000e+00, 2.651704186843240e-02, 9.232052748256767e+01, 2.438922265721319e-21, 1.328069067063020e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.734773829574105e+01, -0.000000000000000e+00, -0.000000000000000e+00, 4.263527787841535e-06, 6.670784432375459e-02, 3.047848908506850e+05, -9.095257176144081e+09, 8.102173015341684e-08, 2.848515765597235e+01, 8.102173015341684e-08, 2.848515765597235e+01, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.246747703525916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.307444037167043e+04, 1.000000000000000e-10, 2.459494711681027e+09, 2.966584664315012e-02, 5.163599270035835e+02, 5.229776148668169e+03, 3.472348163255408e+02, 0.000000000000000e+00, 5.681390954471373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.061357425480146e-05, 5.188929009622444e-03, 1.315964097929165e-02, 3.099277167211468e+03, 5.158903041027695e-01, 0.000000000000000e+00, 2.966584664315012e-02, 7.641537538908568e+00, 2.243052395487900e-21, -2.081276404748778e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.266683447326750e+01, -0.000000000000000e+00, -0.000000000000000e+00, -9.616721684572314e-06, -1.362976018657202e-01, -7.691151616849765e+05, -5.649230606388348e+10, 7.718401705082167e-08, 2.848515765597235e+01, 7.718401705082167e-08, 2.848515765597235e+01, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 5.311119320179438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251445573293977e+04, 1.000000000000000e-10, 2.269236535827382e+09, 2.356295577897561e-02, 4.398803502861875e+02, 5.005782293175906e+03, 3.283342925991359e+02, 0.000000000000000e+00, 3.738431746503098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.977016295305390e-05, -2.995414920038892e-03, -3.727949718388534e-03, -4.240309996361381e+02, 3.132926663981677e-01, 0.000000000000000e+00, 2.356295577897561e-02, 6.923011221733638e+01, 2.345276964972242e-21, 1.885957709850858e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.934055095366177e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.751997700191357e-07, 5.519289882910067e-03, 2.788665302126737e+05, -7.433734778881073e+07, 7.968144542180079e-08, 2.848515765597235e+01, 7.968144542180079e-08, 2.848515765597235e+01, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 5.307038158481120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.249575100688259e+04, 1.000000000000000e-10, 2.271995985086715e+09, 2.364568177316625e-02, 4.512816204866004e+02, 4.998300402753031e+03, 3.280956626224446e+02, 0.000000000000000e+00, 3.673532609612993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.975936096824676e-05, -2.905702326411155e-03, -3.751891627869207e-03, -2.991371681264374e+02, 3.121445115560091e-01, 0.000000000000000e+00, 2.364568177316625e-02, 6.711679899483386e+01, 2.343104981559415e-21, 1.333033100426586e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.405113309144773e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.049298796643161e-08, 2.236952299562611e-03, 2.768737360120321e+05, -7.956659181762695e+06, 7.969935137696088e-08, 2.848515765597235e+01, 7.969935137696088e-08, 2.848515765597235e+01, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 5.295261550790215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.246280202777540e+04, 1.000000000000000e-10, 2.278429772349952e+09, 2.356708120474002e-02, 4.621445218728106e+02, 4.985120811110159e+03, 3.279582925514940e+02, 0.000000000000000e+00, 3.559210683757014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.975314090492553e-05, -2.881218357148180e-03, -3.890943009758885e-03, -1.907393420933531e+02, 3.150404122690711e-01, 0.000000000000000e+00, 2.356708120474002e-02, 6.305229537067900e+01, 2.333565752385074e-21, 8.336982948635375e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.008293304459291e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.385859315288252e-08, -6.612719409581826e-04, 2.825680150135685e+05, -6.327736118911743e+06, 7.957783171266179e-08, 2.848515765597235e+01, 7.957783171266179e-08, 2.848515765597235e+01, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 5.284921278574341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.243474691101709e+04, 1.000000000000000e-10, 2.284470309673023e+09, 2.354555211570362e-02, 4.739783309399900e+02, 4.973898764406831e+03, 3.278602489448184e+02, 0.000000000000000e+00, 3.461868821737797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.974870073385933e-05, -2.828758690939874e-03, -4.002445936240279e-03, -8.441668013141572e+01, 3.167338538613227e-01, 0.000000000000000e+00, 2.354555211570362e-02, 6.000225748498416e+01, 2.325095863412553e-21, 3.497585174654322e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.697757540291924e-01, -0.000000000000000e+00, -0.000000000000000e+00, -2.204718358044299e-07, -3.529170128701560e-03, 2.861103023180100e+05, -5.730042347522736e+07, 7.946877991088804e-08, 2.848515765597235e+01, 7.946877991088804e-08, 2.848515765597235e+01, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
