"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.041445486334627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.671248765679314e+04, 0.000000000000000e+00, 6.684995062717254e+03, 3.307269720603506e+02, 0.000000000000000e+00, 1.244680333692279e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987825569042370e-05, -1.943936846400677e-04, -5.436681685930486e-04, 2.500763652024322e+02, 1.145931818917702e-01, 0.000000000000000e+00, -4.416398989670201e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.401823568954693e+01, -0.000000000000000e+00, 2.851331502695037e+04, -4.724898798419379e+09, 3.332411131882869e-09, 8.916100448255997e-01, 3.332411131882869e-09, 8.916100448255997e-01, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 6.984706306359494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.657033903718047e+04, 0.000000000000000e+00, 6.628135614872188e+03, 3.305777210932617e+02, 0.000000000000000e+00, 1.185490616519959e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987152450944696e-05, 2.281163691596128e-04, -3.807370005501950e-03, 1.936537326747467e+02, 2.934356175870885e-01, 0.000000000000000e+00, -9.247460506384981e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.929769549287420e+01, -0.000000000000000e+00, 1.859386799363278e+05, -2.397497810762253e+09, 3.306218855244273e-09, 8.916100448255997e-01, 3.306218855244273e-09, 8.916100448255997e-01, 8.914914368998119e+01, 7.552632985589444e+02, 3.790449099044508e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 1.110206706301767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.565602926840747e+04, 0.000000000000000e+00, 1.426241170736299e+04, 4.475272325778996e+02, 0.000000000000000e+00, 9.132642054944373e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.473939672508233e-05, 5.643047249122180e-03, 3.488632424299500e-02, -1.021884874531309e+04, 9.043089886118433e-01, 0.000000000000000e+00, -1.043892126879314e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.152029650159579e+02, -0.000000000000000e+00, 1.364905993294242e+06, -1.769295306555507e+11, 4.234186273282192e-09, 8.916100448255997e-01, 4.234186273282192e-09, 8.916100448255997e-01, 8.948158839598210e+01, 7.446555867969984e+02, 4.069586266906460e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 1.050717567384196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.361813631457963e+04, 0.000000000000000e+00, 1.344725452583185e+04, 4.458389189508575e+02, 0.000000000000000e+00, 8.284077307054364e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.467419862713286e-05, -8.141630802304452e-03, 2.255954439531164e-03, -6.833512846759746e+02, 4.317099564662136e-01, 0.000000000000000e+00, -2.713170592976245e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.200385831720277e+02, -0.000000000000000e+00, 3.235866485605073e+05, -1.163474492653506e+11, 4.014539679344155e-09, 8.916100448255997e-01, 4.014539679344155e-09, 8.916100448255997e-01, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.035972443915091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.672679973246931e+04, 0.000000000000000e+00, 6.690719892987722e+03, 3.312676782848405e+02, 0.000000000000000e+00, 1.250639784538370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.990262869876379e-05, 2.983986169611324e-03, 2.118301580681304e-03, 3.348056591194770e+02, 2.880504629898912e-01, 0.000000000000000e+00, -7.779109229731419e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.429180842482793e+01, -0.000000000000000e+00, -1.786839731767871e+05, -3.273685547906513e+09, 3.325327627608366e-09, 8.916100448255997e-01, 3.325327627608366e-09, 8.916100448255997e-01, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 1.093035800472542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.546871031899640e+04, 0.000000000000000e+00, 1.418748412759856e+04, 4.521695859154655e+02, 0.000000000000000e+00, 9.054643720054671e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.491800306294840e-05, 1.587407135911602e-02, 3.221163701758756e-02, -4.415711489667753e+03, 9.029582286596259e-01, 0.000000000000000e+00, -3.395706546240996e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.634857978129565e+02, -0.000000000000000e+00, -1.362268607494347e+06, -6.800880853312524e+10, 4.160494096972979e-09, 8.916100448255997e-01, 4.160494096972979e-09, 8.916100448255997e-01, 8.637072609662776e+01, 5.282283336078816e+02, 4.059482829609379e+00
680, -5.739259947608547e-04, -1.723997668233856e-03, 7.038426087487248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.671049360301696e+04, 0.000000000000000e+00, 6.684197441206780e+03, 3.308293722105714e+02, 0.000000000000000e+00, 1.243850023279415e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988287303323181e-05, -2.462197172191059e-04, -7.601230022416194e-04, 2.459911474732291e+02, 1.347014820405554e-01, 0.000000000000000e+00, -5.097282471424659e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.619110067452660e+01, -0.000000000000000e+00, 3.860356075709237e+04, -4.649259048334427e+09, 3.328187447127836e-09, 8.916100448255997e-01, 3.328187447127836e-09, 8.916100448255997e-01, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
681, -1.119810346929622e-03, -3.457048901132131e-03, 7.035522885479904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.670742596304415e+04, 0.000000000000000e+00, 6.682970385217658e+03, 3.309051313617888e+02, 0.000000000000000e+00, 1.242572678885416e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988628864240685e-05, -3.011761205742834e-04, -9.946912537801326e-04, 2.409048424654551e+02, 1.535725206727523e-01, 0.000000000000000e+00, -5.067920065490539e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.611436854307556e+01, -0.000000000000000e+00, 5.020398521897081e+04, -4.600704140146317e+09, 3.326451921876780e-09, 8.916100448255997e-01, 3.326451921876780e-09, 8.916100448255997e-01, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
682, -1.626956153283681e-03, -5.201829465296987e-03, 7.032834271620633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.670219927514918e+04, 0.000000000000000e+00, 6.680879710059671e+03, 3.309280758899354e+02, 0.000000000000000e+00, 1.240396321639781e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988732302170953e-05, -3.414894556034064e-04, -1.229712884668459e-03, 2.378281278928964e+02, 1.701421799589849e-01, 0.000000000000000e+00, -5.049912742412054e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.606316644203978e+01, -0.000000000000000e+00, 6.164744671371438e+04, -4.571605861714235e+09, 3.325081551081736e-09, 8.916100448255997e-01, 3.325081551081736e-09, 8.916100448255997e-01, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
683, -2.092094276605070e-03, -6.958269967432178e-03, 7.030293644287496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.669584885361115e+04, 0.000000000000000e+00, 6.678339541444459e+03, 3.309217984240934e+02, 0.000000000000000e+00, 1.237752049357817e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988704002617543e-05, -3.674740480708685e-04, -1.455972889936240e-03, 2.348504976746581e+02, 1.845236092851283e-01, 0.000000000000000e+00, -5.026341744236570e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.599413041002279e+01, -0.000000000000000e+00, 7.253528555131993e+04, -4.535956847202569e+09, 3.323908569165722e-09, 8.916100448255997e-01, 3.323908569165722e-09, 8.916100448255997e-01, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
