"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0391848,      -2.140508574,     -0.4047291791,       3.364254736,                         8,      -4.040949453,               4,      -4.578315781,   5.245161983e-08,   0.0002922342206,                12,              14.4,       14.27463365,          12.87881102,          -13.50467284,                     0,      0.4809537495,      0.4998859377,                 0,       289.6931402,       300.0110313,                 0,       5319.080683,        5490.142089,                  0,       0.06396326003,         0.0637494887,                    0,          304520.8784,           316486.2069,                     0,           155.9866025,           -164.1147941,                      0,        155.9866377,         164.1147941,                   0,                50.97705718,                 56.52240169,                           0,              4.50335609e-07,             -3.718092501e-11,                          nan,                      0.3268040003,                       0.3444077178,                                nan,           303.0954207,            315.0047396,                      0,            6231.326647,             6511.980782,                       0,        4.48586856,     -0.6939208485,                 0,                 0,                 0,      -2.502318464,       4.015553521,      -2.116571001,                 0,     -0.1546904104
           1,     0.04110960002,      -2.378973353,    -0.05334708667,       3.111937894,                        10,      -4.101360535,               4,      -4.242729503,    4.26679904e-08,   0.0003506810603,                12,             17.28,        17.0308335,           13.3928366,          -13.50353555,                     0,      0.4903407476,      0.4998074481,                 0,       284.2633061,       300.0197458,                 0,       5360.004162,        5490.711866,                  0,       0.06568752336,        0.06375425285,                    0,          299333.6772,           316490.6696,                     0,           157.9629453,           -164.0887107,                      0,        157.9590873,         164.0887106,                   0,                50.14403789,                 56.52218092,                           0,            -4.884539846e-05,             -2.047845227e-10,                          nan,                      0.3174495291,                       0.3444611192,                                nan,           297.9325006,            315.0091814,                      0,            6317.689979,             6512.315926,                       0,       7.395534385,      -1.446294659,                 0,                 0,                 0,      -4.402330316,       6.521747654,      -3.775248947,                 0,     -0.1955632391
           2,     0.04068706668,      -2.537976579,     -0.1715595485,        2.96208232,                        10,      -3.497220868,               5,      -4.529348708,   3.641816782e-08,   0.0004208176784,                12,            20.736,       20.36548894,          14.05455208,          -13.50286704,                     0,      0.5057563238,      0.4997632773,                 0,       282.2545688,         300.02485,                 0,        5446.14693,        5491.020414,                  0,       0.06721810199,        0.06375675079,                    0,          298089.8314,           316493.3923,                     0,           162.0021092,           -164.0741587,                      0,        161.9931357,         164.0741586,                   0,                52.62295805,                 56.52186497,                           0,            -0.0001107797679,             -4.855142954e-10,                          nan,                      0.3248468388,                       0.3444897444,                                nan,           296.6944773,            315.0118914,                      0,            6485.401729,              6512.49018,                       0,       9.829652662,      -1.954148251,                 0,                 0,                 0,      -6.181652432,       8.657910744,      -5.047905347,                 0,     -0.1988013532
           3,     0.04091940001,      -2.734104747,     -0.2487585843,       2.765891932,                        10,      -2.922147019,               5,      -4.102916449,   3.136525021e-08,   0.0005049825878,                12,            20.736,       20.36548894,          14.40390132,          -13.50262235,                     0,      0.5158727241,      0.4997478807,                 0,       282.1119843,       300.0262093,                 0,       5496.459235,        5491.117302,                  0,       0.06787268506,        0.06375758692,                    0,          298525.2618,           316493.8985,                     0,           164.4203312,           -164.0690338,                      0,        164.4146844,         164.0690337,                   0,                 56.0107985,                  56.5215341,                           0,            -6.868609306e-05,             -7.944703784e-10,                          nan,                      0.3406678589,                       0.3444984883,                                nan,           297.1278695,            315.0123952,                      0,            6590.453547,             6512.538275,                       0,       10.69385585,      -2.067311076,                 0,                 0,                 0,      -6.908445152,         9.4381887,      -5.436259937,                 0,     -0.1933176494
           4,     0.04082442001,      -2.821339673,     -0.2419319994,       2.682113337,                        10,      -2.888141787,               5,      -4.036601183,   2.913724603e-08,   0.0005049853074,               1.2,            2.0736,       2.036548894,          14.44040203,          -13.50270755,                     0,      0.5190534692,      0.4997530996,                 0,        282.864622,       300.0248388,                 0,       5505.492162,        5491.075479,                  0,       0.06780302745,        0.06375739255,                    0,          299508.5774,           316492.7672,                     0,           164.9996556,           -164.0705692,                      0,         164.997341,         164.0705691,                   0,                 58.3232365,                  56.5214242,                           0,            -2.805630869e-05,             -1.196721056e-09,                          nan,                       0.353479857,                       0.3444945946,                                nan,           298.1065821,            315.0112692,                      0,            6615.666504,             6512.511321,                       0,       10.53383202,      -2.015425244,                 0,                 0,                 0,      -6.850504598,       9.303775574,      -5.335102257,                 0,     -0.1913287813
           5,     0.03814323334,      -2.751491638,     -0.1734561479,       2.766550123,                         4,      -4.826561255,               2,      -4.548866737,   2.879465858e-09,   5.049899541e-05,              1.44,           2.48832,       2.443858673,          14.39385342,          -13.50278149,                     0,      0.5183229672,      0.4997585079,                 0,       283.1753265,       300.0239889,                 0,       5500.748866,         5491.03279,                  0,       0.06767025631,         0.0637570775,                    0,          299794.3622,           316492.1965,                     0,           164.7895487,           -164.0722784,                      0,        164.7877082,         164.0722783,                   0,                58.46698073,                 56.52147388,                           0,             -2.23372978e-05,             -1.364649393e-09,                          nan,                      0.3548018319,                       0.3444913087,                                nan,           298.3910292,            315.0107012,                      0,            6606.622131,             6512.484162,                       0,        10.4530152,      -1.997518501,                 0,                 0,                 0,       -6.80267449,       9.233191634,      -5.291859716,                 0,      -0.191094958
           6,     0.03631044286,      -2.753644264,     -0.1878393365,       2.760882659,                         4,      -4.402713045,               2,      -4.294789712,   3.457384932e-09,   6.059889445e-05,             1.728,          2.985984,       2.932630408,          14.33711327,          -13.50287103,                     0,      0.5173383908,      0.4997644713,                 0,       283.4879517,       300.0230981,                 0,       5494.390514,        5490.989697,                  0,       0.06751747877,        0.06375676645,                    0,          300067.2236,           316491.6161,                     0,           164.5111797,           -164.0741669,                      0,        164.5094723,         164.0741668,                   0,                58.54640461,                 56.52155841,                           0,            -2.075659988e-05,              -1.59100999e-09,                          nan,                      0.3558847025,                       0.3444878588,                                nan,           298.6626133,            315.0101235,                      0,            6594.508127,             6512.458932,                       0,       10.34996424,      -1.976043048,                 0,                 0,                 0,      -6.737087371,       9.142746759,      -5.238004165,                 0,     -0.1909226933
           7,       0.034820475,      -2.760854428,     -0.2061177817,       2.749701715,                         4,      -4.020283869,               2,      -4.052472866,    4.15445555e-09,   7.271884652e-05,            2.0736,         3.5831808,        3.51915649,          14.27417419,          -13.50297521,                     0,      0.5161544826,       0.499770971,                 0,       283.8021651,       300.0221609,                 0,       5487.011931,        5490.946129,                  0,       0.06735214458,        0.06375645973,                    0,          300330.0488,           316491.0192,                     0,           164.1910993,           -164.0762222,                      0,        164.1894509,         164.0762221,                   0,                58.54177589,                 56.52168946,                           0,            -2.007909932e-05,             -1.888463719e-09,                          nan,                      0.3565501654,                       0.3444843424,                                nan,           298.9242082,            315.0095294,                      0,            6580.297567,             6512.435467,                       0,       10.23322784,      -1.953648192,                 0,                 0,                 0,      -6.660191688,       9.039661375,      -5.178823757,                 0,     -0.1909122148
           8,          0.033982,      -2.771556571,     -0.2251265083,       2.735214661,                         5,       -4.55424505,               3,      -5.477457959,   4.995998212e-09,   8.726291733e-05,           2.48832,        4.29981696,       4.222987787,          14.21012295,          -13.50308725,                     0,        0.51484622,      0.4997778444,                 0,       284.1180018,       300.0211714,                 0,       5479.429264,        5490.901387,                  0,       0.06718429495,        0.06375615049,                    0,          300587.3006,           316490.3896,                     0,           163.8626049,           -164.0783795,                      0,        163.8611221,         164.0783793,                   0,                58.43536651,                 56.52187646,                           0,             -1.80986636e-05,             -2.252272036e-09,                          nan,                      0.3566151981,                        0.344480953,                                nan,           299.1802559,            315.0089027,                      0,            6565.315764,             6512.412231,                       0,       10.11477435,      -1.933426008,                 0,                 0,                 0,      -6.581569036,       8.934245097,      -5.121138622,                 0,      -0.191148704
           9,        0.03328841,      -2.781842902,     -0.2416231081,       2.722177254,                         5,       -4.17588411,               3,      -5.099879452,   6.012975865e-09,   0.0001047160535,          2.985984,       5.159780352,       5.067585345,          14.14985124,          -13.50319183,                     0,      0.5134868798,      0.4997846844,                 0,       284.4338415,       300.0201313,                 0,       5472.481802,        5490.854312,                  0,       0.06702459865,        0.06375582493,                    0,          300841.5753,           316489.7045,                     0,           163.5559762,           -164.0804882,                      0,        163.5547919,         164.0804879,                   0,                58.21453924,                 56.52212376,                           0,            -1.448185176e-05,             -2.646652453e-09,                          nan,                       0.355932948,                       0.3444780331,                                nan,           299.4333403,            315.0082208,                      0,            6550.900491,             6512.386084,                       0,        10.0075857,      -1.918383976,                 0,                 0,                 0,      -6.511971586,        8.83779345,      -5.072018892,                 0,     -0.1916929849
