"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07010680006,       -2.16797589,     -0.4253083705,       3.336950028,       2.158037729,       6.660446206,                         8,      -4.043807529,               2,      -5.431806415,                4,      -4.966506833,   4.820320203e-08,   0.0002896386623,                12,              14.4,       14.29244629,          12.86934051,          -13.50467449,                     0,      0.4807607262,      0.4998860683,                 0,       289.7125221,        300.010998,                 0,       5317.748515,        5490.140739,                  0,       0.06394294447,         0.0637494801,                    0,          304585.8155,           316541.5639,                     0,           155.9213897,           -164.1148363,                      0,        155.9214188,         164.1148363,                   0,                50.98211621,                 56.52238875,                           0,             3.725790063e-07,             -3.300337781e-11,                          nan,                       0.326973142,                       0.3444075504,                                nan,           303.1049288,            315.0047125,                      0,            6228.991615,             6511.979747,                       0,       4.485717815,     -0.6952597598,                 0,                 0,                 0,      -2.502676951,       4.014975082,      -2.117787888,                 0,      -0.154994092
           1,        0.07278985,      -2.405598753,    -0.07610749553,       3.085044535,       1.574930407,       6.765609392,                        10,      -4.040529706,               3,      -4.293503918,                4,        -5.1972662,   4.198451774e-08,   0.0003513153777,                12,             17.28,       17.06358666,          13.37967376,          -13.50494589,                     0,      0.4899841298,      0.4998464085,                 0,       284.3296535,       300.0528552,                 0,        5359.21705,        5491.073886,                  0,       0.06566245386,        0.06375142092,                    0,          299412.3596,           316556.3493,                     0,           157.8674513,           -164.1131382,                      0,        157.8638029,         164.1131382,                   0,                50.11079618,                 56.52220959,                           0,            -4.622117799e-05,              -1.88991045e-11,                          nan,                      0.3174305653,                       0.3444100224,                                nan,           297.9821751,            315.0462823,                      0,            6315.285447,             6512.914412,                       0,       7.396844029,      -1.448514592,                 0,                 0,                 0,      -4.403364318,       6.522263208,      -3.777774313,                 0,     -0.1958287327
           2,     0.09186783336,       -2.56526295,     -0.1991629848,        2.93469946,      0.9975688749,       7.343428352,                        10,      -3.435150567,               2,      -5.929222438,                3,      -4.234526863,   3.652491638e-08,   0.0004243868612,                12,            20.736,       20.41165104,          14.04068362,          -13.50582121,                     0,      0.5053005653,      0.4998734192,                 0,       282.3458373,       300.0701008,                 0,       5446.093735,        5491.235567,                  0,       0.06719562177,        0.06374963402,                    0,          298176.1831,           316562.4339,                     0,           161.8950414,           -164.1283754,                      0,        161.8867637,         164.1283754,                   0,                52.54568865,                 56.52209011,                           0,            -0.0001022584724,             -8.939871066e-11,                          nan,                       0.324582983,                       0.3443773203,                                nan,           296.7643594,            315.0660102,                      0,            6483.336463,             6513.223435,                       0,       9.832123567,      -1.955942746,                 0,                 0,                 0,      -6.183144795,         8.6596628,      -5.050406524,                 0,     -0.1989339061
           3,       0.087282525,      -2.760351375,     -0.2759057528,       2.739448948,       0.434775862,       6.992486901,                        10,      -2.881430456,               2,      -5.865532251,                3,      -4.283527816,   3.146140798e-08,   0.0005102965823,               1.2,            2.0736,       2.041165104,           14.3884521,           -13.5067644,                     0,      0.5153278605,      0.4999219516,                 0,       282.2117219,       300.0747891,                 0,       5496.645317,        5491.060934,                  0,       0.06785096451,        0.06374661068,                    0,          298610.6845,           316563.3403,                     0,           164.2957593,           -164.1476222,                      0,        164.2905454,         164.1476222,                   0,                55.90303713,                 56.52212622,                           0,             -6.34692832e-05,             -1.174214059e-10,                          nan,                      0.3402693503,                       0.3443371611,                                nan,           297.2011513,            315.0738449,                      0,            6588.205381,             6513.226994,                       0,       10.69786252,      -2.067196924,                 0,                 0,                 0,      -6.910394706,       9.442014241,      -5.437456447,                 0,     -0.1932345757
           4,        0.07990126,      -2.847977076,     -0.2699476349,       2.654788994,     -0.1033150671,       6.561625905,                         4,      -4.702247214,               2,       -7.00803715,                3,      -4.274763232,   2.922371866e-09,   5.101837394e-05,              1.44,           2.48832,       2.449398124,          14.39888934,          -13.50700882,                     0,      0.5160858179,      0.4999312776,                 0,       282.6045455,       300.0785323,                 0,       5501.527889,        5491.076099,                  0,       0.06781669402,        0.06374599154,                    0,          299070.2737,           316564.2817,                     0,           164.4940707,           -164.1521869,                      0,        164.4907876,         164.1521869,                   0,                56.48803933,                 56.52214272,                           0,            -3.991779099e-05,             -1.672701977e-10,                          nan,                      0.3434115682,                       0.3443276863,                                nan,            297.658884,            315.0783348,                      0,            6597.445954,             6513.285471,                       0,       10.68505927,      -2.058489819,                 0,                 0,                 0,      -6.922634515,       9.432743287,      -5.425055387,                 0,     -0.1926512308
           5,     0.07486133334,       -2.85198583,     -0.2815472712,       2.649401297,     -0.3128607831,       6.318311165,                         4,      -4.291084273,               2,      -6.653671926,                3,       -4.22659823,   3.491256043e-09,   6.120182016e-05,             1.728,          2.985984,       2.939277749,          14.38263132,          -13.50724035,                     0,      0.5162922237,      0.4999443162,                 0,       282.9826281,       300.0782386,                 0,       5502.226903,        5491.008053,                  0,       0.06773458507,        0.06374526398,                    0,          299482.5196,           316563.9151,                     0,           164.5050792,           -164.1568744,                      0,        164.5029839,         164.1568744,                   0,                57.02784749,                 56.52217611,                           0,            -2.547417061e-05,             -2.167315216e-10,                          nan,                      0.3466675566,                       0.3443180575,                                nan,           298.0690701,            315.0788088,                      0,            6599.190779,             6513.261367,                       0,       10.61652479,      -2.037319342,                 0,                 0,                 0,       -6.89274892,       9.374835101,      -5.382725665,                 0,     -0.1919007756
           6,     0.07107425714,      -2.850097707,     -0.2987637115,        2.65075493,     -0.5034657064,       6.047129645,                         5,      -4.859068021,               2,      -6.283492707,                3,      -4.190457566,   4.177519311e-09,   7.341614885e-05,            2.0736,         3.5831808,       3.527133299,          14.34204565,          -13.50745903,                     0,      0.5159656562,      0.4999576095,                 0,       283.3469835,       300.0775675,                 0,        5499.02403,         5490.92888,                  0,       0.06760803951,        0.06374448743,                    0,          299848.8392,           316563.3264,                     0,           164.3467169,           -164.1615319,                      0,        164.3452369,         164.1615319,                   0,                57.48943983,                  56.5222326,                           0,            -1.801085203e-05,             -2.652310593e-10,                          nan,                       0.349808981,                       0.3443086328,                                nan,            298.433692,            315.0789019,                      0,            6593.854302,             6513.225171,                       0,       10.49823809,      -2.006529085,                 0,                 0,                 0,      -6.823530175,       9.273017156,      -5.315102523,                 0,     -0.1911300799
           7,      0.0685242875,      -2.847682586,     -0.3166497372,       2.652773373,     -0.6795628612,       5.792966368,                         5,      -4.392049518,               2,      -5.933192424,                3,       -4.16256321,   5.007784601e-09,   8.807323586e-05,           2.48832,        4.29981696,       4.232559959,          14.28343593,          -13.50766734,                     0,      0.5151944747,      0.4999706388,                 0,       283.7018785,       300.0766603,                 0,       5492.836457,        5490.847156,                  0,       0.06744745356,         0.0637437314,                    0,          300178.9764,           316562.6056,                     0,           164.0643515,           -164.1660106,                      0,        164.0631777,         164.1660106,                   0,                57.83726744,                 56.52231697,                           0,            -1.430917162e-05,             -3.146886085e-10,                          nan,                      0.3525304596,                       0.3442997534,                                nan,           298.7623428,            315.0787313,                      0,            6582.944922,             6513.184803,                       0,        10.3481689,      -1.971380512,                 0,                 0,                 0,      -6.727456289,         9.1425672,      -5.233011144,                 0,     -0.1905052509
           8,     0.06714365556,       -2.84740644,     -0.3293222808,       2.652643108,     -0.8439775209,       5.460648071,                         6,      -4.759153079,               2,       -5.50624295,                3,      -4.142222117,   6.013525522e-09,   0.0001056720695,          2.985984,       5.159780352,       5.079071951,          14.21581401,           -13.5078644,                     0,      0.5141138677,      0.4999828222,                 0,       284.0542316,       300.0756575,                 0,       5485.091623,        5490.770824,                  0,       0.06726879723,        0.06374305827,                    0,          300488.2203,           316561.8423,                     0,           163.7211048,           -164.1701393,                      0,         163.720162,         164.1701393,                   0,                58.03707545,                 56.52243075,                           0,            -1.151793056e-05,             -3.665817649e-10,                          nan,                      0.3544894823,                       0.3442917878,                                nan,           299.0702142,            315.0784095,                      0,            6568.799685,             6513.147157,                       0,       10.19204291,      -1.938555386,                 0,                 0,                 0,      -6.623816725,       9.005633999,      -5.151144729,                 0,     -0.1902028281
           9,        0.06600879,       -2.84684292,     -0.3342457867,       2.653131398,     -0.9981057635,       5.137243218,                         6,      -4.322860444,               2,      -5.082249657,                3,      -4.134097792,   7.232579532e-09,   0.0001268146323,         3.5831808,       6.191736422,       6.094886341,          14.14831064,          -13.50804168,                     0,      0.5128612758,      0.4999934647,                 0,       284.4094049,       300.0746965,                 0,       5477.327778,        5490.706022,                  0,       0.06708969816,        0.06374251011,                    0,          300790.3358,             316561.12,                     0,           163.3784418,           -164.1737057,                      0,        163.3777546,         164.1737056,                   0,                58.06103874,                 56.52257097,                           0,            -8.412392364e-06,             -4.152662658e-10,                          nan,                       0.355379096,                       0.3442851628,                                nan,           299.3710025,            315.0780391,                      0,            6553.891646,             6513.116498,                       0,       10.05752332,      -1.914439965,                 0,                 0,                 0,      -6.534557268,       8.886294438,      -5.084547855,                 0,     -0.1903490456
