"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.529511880278353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627905884026816e+04, 1.000000000000000e-10, 1.480942777831231e+09, 2.074181776378130e-01, 5.651592772928065e+02, 6.511623536107259e+03, 3.012678628745747e+02, 0.000000000000000e+00, 1.064203526148511e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851909282318186e-05, -2.536550541017549e-05, -7.094066814629825e-05, -5.701360844115455e+00, 4.594629827048857e-02, 0.000000000000000e+00, 2.074181776378130e-01, 4.006178183485272e+01, 5.084227227478300e-21, 1.753862356486091e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.698459612882485e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.320794203353975e-08, 4.790401024699200e-05, 3.907602208231807e+03, -4.227139989963733e+03, 7.220709773241920e-08, 1.682527762983259e+01, 7.220709773241920e-08, 1.682527762983259e+01, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.485079318338676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620960276928726e+04, 1.000000000000000e-10, 1.491659283291287e+09, 2.962181907124149e-02, 5.568744781781382e+02, 6.483841107714900e+03, 3.017632177107042e+02, 0.000000000000000e+00, 1.035282491189029e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854247424417178e-05, 6.523552655183295e-05, -1.088811767439567e-03, -8.037233737266344e+00, 1.740861896572037e-01, 0.000000000000000e+00, 2.962181907124149e-02, 5.527019084124513e+00, 5.017896425134345e-21, 7.205458714542851e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.290669491607662e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.114840243168405e-10, 2.270500518295161e-04, 5.650871516109678e+04, -7.496711908905506e+05, 7.167429526521537e-08, 1.682527762983259e+01, 7.167429526521537e-08, 1.682527762983259e+01, 8.914914368998129e+01, 7.552632985590103e+02, 3.790449099044488e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.347443452398548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395230775751160e+04, 1.000000000000000e-10, 1.779959117699696e+09, 1.618436968905618e-01, 8.366472658498849e+02, 5.580923103004637e+03, 3.062933327297616e+02, 0.000000000000000e+00, 9.536022050110649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875543868932176e-05, -7.719266116182376e-05, -4.772187946662184e-04, -1.198713617310650e+01, 1.054890512369309e-01, 0.000000000000000e+00, 1.618436968905618e-01, 4.702342532771960e+02, 3.565964674986473e-21, 2.248421796807067e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.863094747551365e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.405966531279736e-06, 1.208991844817260e-03, -2.475704472229530e+04, -1.611945010684729e+05, 6.007204665243059e-08, 1.682527762983259e+01, 6.007204665243059e-08, 1.682527762983259e+01, 8.948158839598069e+01, 7.446555867968842e+02, 4.069586266905678e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.402577455925303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399496843432673e+04, 1.000000000000000e-10, 1.753640907730911e+09, 1.450582980861377e-01, 8.778455870838305e+02, 5.597987373730691e+03, 3.045842335164437e+02, 0.000000000000000e+00, 1.131238358070311e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867527452404851e-05, -1.073787599283221e-03, 2.975344817933571e-04, -5.670989647397577e+00, 1.616985182991901e-01, 0.000000000000000e+00, 1.450582980861377e-01, 6.979080201528726e+02, 3.650965905463088e-21, 4.103882019552503e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.940437567560275e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.838930588571602e-08, 3.700279756797989e-04, 5.731748765202964e+04, -9.928147948622704e+04, 6.097537669463154e-08, 1.682527762983259e+01, 6.097537669463154e-08, 1.682527762983259e+01, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.508065403562694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624179775268703e+04, 1.000000000000000e-10, 1.485572895860179e+09, 3.525799590659846e-02, 5.628796795892277e+02, 6.496719101074808e+03, 3.014368811877268e+02, 0.000000000000000e+00, 1.048688263028337e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852707282169236e-05, 6.466277612402728e-04, 4.590345031411788e-04, -6.949644949262952e+00, 1.488000025530473e-01, 0.000000000000000e+00, 3.525799590659846e-02, 8.098379460516187e+00, 5.053936803545616e-21, 4.200307011721382e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.486642215573123e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.576460853905017e-09, 1.158574850550229e-04, -4.111638322555051e+04, -5.111883355246782e+05, 7.196287044581088e-08, 1.682527762983259e+01, 7.196287044581088e-08, 1.682527762983259e+01, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.152390507105092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370338695919446e+04, 1.000000000000000e-10, 1.834743827551671e+09, 1.978901044924286e-02, 5.855270483186064e+02, 5.481354783677781e+03, 3.103661613520586e+02, 0.000000000000000e+00, -8.288704763496637e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.894559305854778e-05, 2.023821119613977e-03, 4.106734171639976e-03, -1.130184921417332e+01, 3.181407798682797e-01, 0.000000000000000e+00, 1.978901044924286e-02, 8.730663900329311e-02, 3.353175189059071e-21, 1.700616314807291e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.966034241411357e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.258645841894425e-09, 8.660396162112334e-04, -2.320637065903021e+05, -2.401176384426041e+08, 5.804572283501634e-08, 1.682527762983259e+01, 5.804572283501634e-08, 1.682527762983259e+01, 8.637072609662776e+01, 5.282283336078385e+02, 4.059482829608893e+00
966, -5.739259947608547e-04, -1.723997668233856e-03, 7.528589705214611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627867977864490e+04, 1.000000000000000e-10, 1.482176898669416e+09, 1.263784916405433e-01, 5.659139407051755e+02, 6.511471911457958e+03, 3.012977491488531e+02, 0.000000000000000e+00, 1.064045687470003e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852050402681240e-05, -5.346727820446999e-05, -1.650627678785913e-04, -5.837040066122448e+00, 6.969479955981973e-02, 0.000000000000000e+00, 1.263784916405433e-01, 3.170374906679251e+01, 5.079370670814697e-21, 2.107319226106458e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.690742483097649e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.234343555679898e-08, 5.967017852234363e-05, 8.999513740305380e+03, -2.349218537330627e+03, 7.214860950889115e-08, 1.682527762983259e+01, 7.214860950889115e-08, 1.682527762983259e+01, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
967, -1.119810346929622e-03, -3.457048901132131e-03, 7.526620560036802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627609475583507e+04, 1.000000000000000e-10, 1.482595212236375e+09, 9.404219424176924e-02, 5.640013893936934e+02, 6.510437902334023e+03, 3.013287178788592e+02, 0.000000000000000e+00, 1.062969301576034e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852196627108770e-05, -7.646183570956696e-05, -2.525297127914925e-04, -5.972122246464123e+00, 8.592985448923698e-02, 0.000000000000000e+00, 9.404219424176924e-02, 2.708007727292873e+01, 5.076608265533211e-21, 2.167359705719151e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.543587984266021e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.586921084542860e-08, 6.279676284536821e-05, 1.368450272716277e+04, -8.440943578183651e+02, 7.212829870393245e-08, 1.682527762983259e+01, 7.212829870393245e-08, 1.682527762983259e+01, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
968, -1.626956153283681e-03, -5.201829465296987e-03, 7.525328893931542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627497508707055e+04, 1.000000000000000e-10, 1.482935824189513e+09, 7.696543111814642e-02, 5.648175238197226e+02, 6.509990034828217e+03, 3.013597060561347e+02, 0.000000000000000e+00, 1.062503079127453e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852342936029633e-05, -9.206670106408998e-05, -3.315347126820671e-04, -6.116151592536977e+00, 9.811312759456116e-02, 0.000000000000000e+00, 7.696543111814642e-02, 2.121555760267874e+01, 5.074570130344943e-21, 2.226413911025369e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.430513417654508e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.312882800764294e-09, 6.527648052890839e-05, 1.784412761181437e+04, -2.662176911979914e+03, 7.211165906009718e-08, 1.682527762983259e+01, 7.211165906009718e-08, 1.682527762983259e+01, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
969, -2.092094276605070e-03, -6.958269967432178e-03, 7.523295853573257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627222168215754e+04, 1.000000000000000e-10, 1.483463548861131e+09, 6.587181159372762e-02, 5.638909351026139e+02, 6.508888672863012e+03, 3.013901453971000e+02, 0.000000000000000e+00, 1.061356580072407e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852486646512778e-05, -1.036393989633288e-04, -4.106307806280567e-04, -6.262700036774525e+00, 1.088261954223607e-01, 0.000000000000000e+00, 6.587181159372762e-02, 1.714933384109010e+01, 5.071393368440444e-21, 2.285333971180018e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.285398027539108e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.905293907812827e-09, 6.767676072796029e-05, 2.196152970636926e+04, -1.451617851495743e+03, 7.208598232875635e-08, 1.682527762983259e+01, 7.208598232875635e-08, 1.682527762983259e+01, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
970, -2.516189738622715e-03, -8.725071446251112e-03, 7.521413120483515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626974648352003e+04, 1.000000000000000e-10, 1.483946789120261e+09, 5.827612221131154e-02, 5.638769754439612e+02, 6.507898593408009e+03, 3.014197317897680e+02, 0.000000000000000e+00, 1.060325924215891e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852626323269899e-05, -1.105893276150223e-04, -4.855036115004104e-04, -6.408093845808565e+00, 1.179787630207213e-01, 0.000000000000000e+00, 5.827612221131154e-02, 1.447086673452055e+01, 5.068472119196113e-21, 2.343539152612603e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.143030488188211e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.961888164512251e-09, 6.986652144760452e-05, 2.581933965892116e+04, -2.281965148150921e+03, 7.206245945588007e-08, 1.682527762983259e+01, 7.206245945588007e-08, 1.682527762983259e+01, 8.999667954832317e+01, 3.153831491871566e+02, 1.000074492746656e+00
971, -2.899123580221236e-03, -1.050124875157198e-02, 7.519180289988521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626646456003196e+04, 1.000000000000000e-10, 1.484497762959006e+09, 5.262133296338894e-02, 5.633693143834145e+02, 6.506585824012780e+03, 3.014484185137565e+02, 0.000000000000000e+00, 1.058959353625409e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852761746329259e-05, -1.137812086131781e-04, -5.590127078018182e-04, -6.550768114610213e+00, 1.262516801163341e-01, 0.000000000000000e+00, 5.262133296338894e-02, 1.248127259189288e+01, 5.065085839972123e-21, 2.400146083243136e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.986821976168590e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.733042509274924e-09, 7.189126620040236e-05, 2.957829787063292e+04, -1.897549723803997e+03, 7.203568153929920e-08, 1.682527762983259e+01, 7.203568153929920e-08, 1.682527762983259e+01, 8.999668561753363e+01, 3.153833196070697e+02, 1.000074122069861e+00
972, -3.240938223140086e-03, -1.228579661118310e-02, 7.516916379610447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626306427386769e+04, 1.000000000000000e-10, 1.485055269020041e+09, 4.830064598660157e-02, 5.631717555860967e+02, 6.505225709547071e+03, 3.014761746395590e+02, 0.000000000000000e+00, 1.057543497622610e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852892770281811e-05, -1.131956175444178e-04, -6.296128684972147e-04, -6.689125323582027e+00, 1.336634482419302e-01, 0.000000000000000e+00, 4.830064598660157e-02, 1.100593841453842e+01, 5.061658922581679e-21, 2.454850377748737e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.840222955658990e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.916227303617126e-09, 7.379389368874560e-05, 3.316557184624096e+04, -2.327585626602173e+03, 7.200859726696886e-08, 1.682527762983259e+01, 7.200859726696886e-08, 1.682527762983259e+01, 8.999672885266027e+01, 3.153838989417630e+02, 1.000073304338509e+00
973, -3.542111155596045e-03, -1.407765268417958e-02, 7.514421359334493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625910795273556e+04, 1.000000000000000e-10, 1.485654716423398e+09, 4.485523621656643e-02, 5.627209037376655e+02, 6.503643181094219e+03, 3.015029094908137e+02, 0.000000000000000e+00, 1.055896112445801e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853018967706189e-05, -1.092394313687509e-04, -6.976030876844571e-04, -6.821216148690931e+00, 1.403957258173353e-01, 0.000000000000000e+00, 4.485523621656643e-02, 9.843462527270683e+00, 5.057936252058561e-21, 2.507878502317299e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.688775861650449e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.343902398196792e-09, 7.558161345107379e-05, 3.660541893423907e+04, -2.073530519127846e+03, 7.197951205852876e-08, 1.682527762983259e+01, 7.197951205852876e-08, 1.682527762983259e+01, 8.999678599387677e+01, 3.153843912248851e+02, 1.000072153903962e+00
974, -3.803106113561352e-03, -1.587580116577581e-02, 7.511928730542072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625508296096048e+04, 1.000000000000000e-10, 1.486246087867516e+09, 4.207491996987265e-02, 5.625867455162539e+02, 6.502033184384187e+03, 3.015282922814877e+02, 0.000000000000000e+00, 1.054220133280917e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853138777905762e-05, -1.021801832781840e-04, -7.634844317751265e-04, -6.944310726632570e+00, 1.466042202557666e-01, 0.000000000000000e+00, 4.207491996987265e-02, 8.911430303043291e+00, 5.054245708730185e-21, 2.558821705506318e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.543831769432597e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.305159902519924e-10, 7.730570986814882e-05, 3.993039758502899e+04, -2.643332363486290e+03, 7.195083293476925e-08, 1.682527762983259e+01, 7.195083293476925e-08, 1.682527762983259e+01, 8.999682125625159e+01, 3.153846183712734e+02, 1.000071291152002e+00
975, -4.024133941332391e-03, -1.767929911760452e-02, 7.509164509637328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625036884812436e+04, 1.000000000000000e-10, 1.486884565944092e+09, 3.974841132175284e-02, 5.620094135482788e+02, 6.500147539249740e+03, 3.015518107899230e+02, 0.000000000000000e+00, 1.052257208799143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853249784053767e-05, -9.200946276389856e-05, -8.260238207922112e-04, -7.053655242842592e+00, 1.522466197991308e-01, 0.000000000000000e+00, 3.974841132175284e-02, 8.153613438681317e+00, 5.050215493187717e-21, 2.606282598134107e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.395477584677337e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.211589037938271e-10, 7.894133396160720e-05, 4.308168057508175e+04, -1.977662062048912e+03, 7.191991613271297e-08, 1.682527762983259e+01, 7.191991613271297e-08, 1.682527762983259e+01, 8.999684129208519e+01, 3.153848066354622e+02, 1.000070725198650e+00
976, -4.205377269187828e-03, -1.948722924049182e-02, 7.506618199929156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624599363909774e+04, 1.000000000000000e-10, 1.487471955909236e+09, 3.783361840104825e-02, 5.621402380910323e+02, 6.498397455639090e+03, 3.015728831657767e+02, 0.000000000000000e+00, 1.050435401555700e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853349240997582e-05, -7.927173669789844e-05, -8.880685407150771e-04, -7.150798450424912e+00, 1.576521532947393e-01, 0.000000000000000e+00, 3.783361840104825e-02, 7.519130211991075e+00, 5.046508632509396e-21, 2.649553556178788e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.273346409766705e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.874977836044095e-10, 8.056578806158238e-05, 4.621350889627280e+04, -3.369149809598923e+03, 7.189147323881447e-08, 1.682527762983259e+01, 7.189147323881447e-08, 1.682527762983259e+01, 8.999686984727660e+01, 3.153851415359820e+02, 1.000070053837403e+00
977, -4.347210883755467e-03, -2.129867823994884e-02, 7.503548586672204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624034963063100e+04, 1.000000000000000e-10, 1.488156453607326e+09, 3.614481069007110e-02, 5.611207782502635e+02, 6.496139852252398e+03, 3.015914410075852e+02, 0.000000000000000e+00, 1.048085274865942e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853436827092689e-05, -6.391155511097305e-05, -9.465437863247282e-04, -7.238644973944680e+00, 1.625807375539228e-01, 0.000000000000000e+00, 3.614481069007110e-02, 6.980878857802905e+00, 5.042124064724585e-21, 2.688780701222149e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.151122439613109e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.039141922648071e-10, 8.205497215563869e-05, 4.917077303870528e+04, -1.332029910564423e+03, 7.185840888434592e-08, 1.682527762983259e+01, 7.185840888434592e-08, 1.682527762983259e+01, 8.999691463618839e+01, 3.153855928346582e+02, 1.000069101432507e+00
978, -4.450176141541889e-03, -2.311275284297184e-02, 7.501253913061637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623630914443163e+04, 1.000000000000000e-10, 1.488680222791665e+09, 3.476824494394832e-02, 5.619219207936859e+02, 6.494523657772646e+03, 3.016086426299221e+02, 0.000000000000000e+00, 1.046402843928297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853518009991339e-05, -4.663345303517780e-05, -1.009997772652668e-03, -7.343937281131815e+00, 1.678070117633811e-01, 0.000000000000000e+00, 3.476824494394832e-02, 6.483230990632162e+00, 5.038808041189013e-21, 2.724489477379849e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.083577559614114e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.314752898396138e-11, 8.369025744895517e-05, 5.240134196125802e+04, -5.372290194988251e+03, 7.183305665366165e-08, 1.682527762983259e+01, 7.183305665366165e-08, 1.682527762983259e+01, 8.999698447235518e+01, 3.153859996140645e+02, 1.000068274502611e+00
979, -4.514810892990656e-03, -2.492859678568499e-02, 7.497368614383085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622893957777368e+04, 1.000000000000000e-10, 1.489522783470708e+09, 3.340505105094739e-02, 5.601143440935836e+02, 6.491575831109467e+03, 3.016279733968438e+02, 0.000000000000000e+00, 1.043334206558795e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853609238674977e-05, -2.644823542529244e-05, -1.060995367079370e-03, -7.482542610772458e+00, 1.718737076750683e-01, 0.000000000000000e+00, 3.340505105094739e-02, 6.055438417706414e+00, 5.033348704925385e-21, 2.764019400011953e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.998471186678097e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.519168621016170e-11, 8.531671058065429e-05, 5.500302401411796e+04, -4.837328236103058e+02, 7.179244732748418e-08, 1.682527762983259e+01, 7.179244732748418e-08, 1.682527762983259e+01, 8.999688458530120e+01, 3.153856209368086e+02, 1.000067833076417e+00
980, -4.540730164511095e-03, -2.674541102586323e-02, 7.495006656660609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622530401190499e+04, 1.000000000000000e-10, 1.490122147567024e+09, 3.234075163774805e-02, 5.614771536168879e+02, 6.490121604761994e+03, 3.016554364576736e+02, 0.000000000000000e+00, 1.041820381689338e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853738841611220e-05, -5.035030008977845e-06, -1.101590775330265e-03, -7.687811485793613e+00, 1.750631063997836e-01, 0.000000000000000e+00, 3.234075163774805e-02, 5.730925022507271e+00, 5.029738164955501e-21, 2.819896437239398e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.818077559910009e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.467911716974519e-10, 8.753937487485848e-05, 5.708639921374220e+04, -7.401318329334259e+03, 7.176343377122423e-08, 1.682527762983259e+01, 7.176343377122423e-08, 1.682527762983259e+01, 8.999690872650706e+01, 3.153870026175358e+02, 1.000065064776834e+00
981, -4.531419825430641e-03, -2.856238779216291e-02, 7.489608707751966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621594664161727e+04, 1.000000000000000e-10, 1.491429229090612e+09, 3.126690101775288e-02, 5.600191678276718e+02, 6.486378656646902e+03, 3.016987526102539e+02, 0.000000000000000e+00, 1.037924036425370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853943246340246e-05, 1.341068992816112e-05, -1.107547085434396e-03, -7.905489074487480e+00, 1.754547309171398e-01, 0.000000000000000e+00, 3.126690101775288e-02, 5.573309751602185e+00, 5.021709357415102e-21, 2.903079885942858e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.460506744959034e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.387993163465684e-10, 9.009578865059341e-05, 5.739234516072954e+04, -1.354798637628555e+03, 7.170050939240613e-08, 1.682527762983259e+01, 7.170050939240613e-08, 1.682527762983259e+01, 8.999605410146189e+01, 3.154021078093842e+02, 1.000115708291573e+00
982, -4.010973420700140e-03, -3.724888424194533e-02, 7.480882576346924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620510300399532e+04, 1.000000000000000e-10, 1.492223984338366e+09, 2.786032124399971e-02, 5.623157401442339e+02, 6.482041201598124e+03, 3.018486894564344e+02, 0.000000000000000e+00, 1.033408819564939e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854650673342520e-05, 1.264966823857278e-04, -1.222080156336521e-03, -8.418025726637905e+00, 1.847037406946298e-01, 0.000000000000000e+00, 2.786032124399971e-02, 4.743859925971245e+00, 5.013182533827757e-21, 1.202252871573830e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.981353645402417e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.738911129868115e-09, 3.943080282215117e-04, 6.363676919750086e+04, -1.636053616642952e+04, 7.166295696089080e-08, 1.682527762983259e+01, 7.166295696089080e-08, 1.682527762983259e+01, 8.999049320312768e+01, 1.194822543476424e+03, 1.000051239629874e+00
