"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03181499999,      -2.363263782,     -0.4490948914,       3.158453861,                         8,      -4.067945944,               3,      -4.262581203,   6.259975107e-08,   0.0002780363033,                12,              14.4,       14.27708155,          9.120517166,           -9.49115753,                     0,      0.5795363002,      0.5999014501,                 0,       285.1353994,       300.0094204,                 0,       4398.224844,        4569.298554,                  0,       0.05373563063,        0.05305728083,                    0,          305719.8492,           323115.5024,                     0,           186.8722634,           -196.9512517,                      0,        186.8727475,         196.9512517,                   0,                 59.7117889,                 67.82683675,                           0,             5.181038858e-06,              3.120637082e-11,                          nan,                      0.3195318189,                       0.3443838827,                                nan,           304.2887791,            321.6030035,                      0,            5522.032957,             5827.707548,                       0,       2.043536077,      -1.052354932,                 0,                 0,                 0,      -1.157569849,       1.589588068,      -1.660331405,                 0,     -0.5149676305
           1,     0.03384440002,      -2.586316248,       -0.17018599,       2.909245186,                        10,      -3.880251978,               4,      -4.126264968,   4.974739519e-08,   0.0003392449181,                12,             17.28,       17.02996662,          9.572749406,          -9.490635335,                     0,      0.5935802978,      0.5998248918,                 0,       277.4784677,       300.0178374,                 0,         4438.0233,        4569.753554,                  0,        0.0557197429,        0.05306107548,                    0,          298428.1062,           323119.0305,                     0,           189.1718562,           -196.9263315,                      0,        189.1648626,         196.9263315,                   0,                59.18374524,                 67.82653043,                           0,            -7.393737486e-05,             -6.536404751e-11,                          nan,                      0.3128685974,                       0.3444259075,                                nan,           297.0311686,             321.606515,                      0,             5632.53492,               5827.9383,                       0,       3.145111089,      -1.945359887,                 0,                 0,                 0,      -2.029358483,       2.340413729,      -2.863321922,                 0,     -0.6185345547
           2,     0.03435780001,      -2.732268065,     -0.3041423288,       2.774281533,                        10,      -3.231271122,               6,      -4.639221545,   4.226050129e-08,   0.0004110347777,                12,            20.736,       20.34797139,          10.05129141,          -9.490262664,                     0,      0.6123643261,      0.5997724386,                 0,       274.8368017,       300.0239622,                 0,       4512.751054,        4570.059142,                  0,       0.05720199303,        0.05306354048,                    0,          296838.9611,           323121.8335,                     0,           193.4919326,           -196.9094512,                      0,        193.4788302,         196.9094512,                   0,                63.06023482,                 67.82613854,                           0,            -0.0001354267031,             -4.263498443e-10,                          nan,                      0.3259283445,                       0.3444534436,                                nan,           295.4494623,            321.6093049,                      0,            5812.834799,             5828.088547,                       0,       4.021415804,        -2.5386424,                 0,                 0,                 0,      -2.774007858,       2.975822222,      -3.709578467,                 0,     -0.6312807537
           3,        0.03469965,      -2.906142992,     -0.4527270334,       2.593031588,                        10,      -2.673224231,               6,      -4.143606225,    3.61111392e-08,   0.0004953188547,               1.2,            2.0736,       2.034797139,          10.25795113,          -9.490051847,                     0,      0.6232033814,      0.5997436793,                 0,       274.8933034,       300.0272146,                 0,       4551.065685,        4570.221734,                  0,        0.0576745771,        0.05306485312,                    0,          297639.9741,           323123.2565,                     0,              195.8362,           -196.9002063,                      0,        195.8299593,         196.9002063,                   0,                  67.476975,                 67.82578018,                           0,            -6.373220747e-05,             -9.539968815e-10,                          nan,                      0.3445692131,                       0.3444677965,                                nan,           296.2467258,            321.6107212,                      0,             5913.38566,             5828.164602,                       0,       4.417228398,       -2.74824409,                 0,                 0,                 0,      -3.144592227,       3.281830747,      -4.036624735,                 0,     -0.6221648152
           4,     0.03219436001,      -3.018964265,     -0.5122576684,       2.464014869,                         4,      -4.613590784,               2,      -4.227249605,    3.15961274e-09,   4.956993864e-05,              1.44,           2.48832,       2.441756567,          10.25074746,          -9.490061736,                     0,      0.6236074103,      0.5997453229,                 0,       275.4349811,       300.0270844,                 0,       4553.694357,        4570.212268,                  0,       0.05759417323,        0.05306476625,                    0,          298254.0836,           323123.2351,                     0,           195.9655227,           -196.9007339,                      0,        195.9621317,         196.9007338,                   0,                 68.1423441,                 67.82586244,                           0,            -3.460729565e-05,             -1.055677434e-09,                          nan,                      0.3477322047,                       0.3444672914,                                nan,           296.8579606,               321.6107,                      0,            5918.661864,             5828.160035,                       0,       4.411945485,      -2.745752139,                 0,                 0,                 0,      -3.153219149,       3.277646954,      -4.032548601,                 0,     -0.6223449833
           5,        0.03058415,      -3.027018645,     -0.5242731919,       2.454866894,                         4,      -4.172558125,               3,      -5.839461712,   3.751881905e-09,   5.947863283e-05,             1.728,          2.985984,        2.93010788,          10.22756521,          -9.490077884,                     0,      0.6234514551,      0.5997474853,                 0,       275.9803669,       300.0269277,                 0,       4553.176288,         4570.20146,                  0,       0.05747368349,        0.05306466848,                    0,          298833.6761,           323123.2227,                     0,           195.9288201,           -196.9014317,                      0,        195.9269447,         196.9014316,                   0,                68.71572508,                 67.82597527,                           0,            -1.914333689e-05,             -1.174268682e-09,                          nan,                      0.3507211588,                       0.3444666437,                                nan,             297.43484,            321.6106876,                      0,            5917.190137,             5828.156125,                       0,       4.384766568,      -2.730343637,                 0,                 0,                 0,      -3.143833713,       3.256965301,      -4.009130986,                 0,     -0.6226884817
           6,     0.02966004286,      -3.027453863,     -0.5410541355,       2.456615188,                         5,      -4.704351678,               3,      -5.459673495,   4.463701066e-09,   7.135694461e-05,            2.0736,         3.5831808,       3.516129456,           10.1903576,          -9.490102008,                     0,      0.6227527738,      0.5997503412,                 0,       276.5261707,       300.0267173,                 0,       4549.808453,         4570.18854,                  0,       0.05731776389,        0.05306455567,                    0,          299376.1897,           323123.2026,                     0,           195.7459919,           -196.9023508,                      0,         195.744617,         196.9023507,                   0,                69.15329167,                 67.82612767,                           0,            -1.404844117e-05,             -1.313451348e-09,                          nan,                      0.3532832358,                       0.3444658097,                                nan,           297.9748142,            321.6106677,                      0,            5909.443364,             5828.152686,                       0,       4.336837053,      -2.703926691,                 0,                 0,                 0,      -3.117016839,       3.220247571,      -3.968548949,                 0,     -0.6234789681
           7,      0.0290033875,      -3.024070771,     -0.5596123227,       2.463605299,                         5,      -4.246027764,               3,      -5.097515383,   5.324813209e-09,   8.559654011e-05,           2.48832,        4.29981696,       4.219355347,          10.14338023,          -9.490134561,                     0,      0.6215932762,      0.5997540406,                 0,       277.0690864,       300.0264181,                 0,       4544.369111,        4570.172236,                  0,       0.05713706694,        0.05306441928,                    0,            299883.61,           323123.1479,                     0,             195.46003,           -196.9035323,                      0,        195.4586409,         196.9035322,                   0,                69.41212116,                 67.82632308,                           0,            -1.421301552e-05,             -1.470533029e-09,                          nan,                      0.3551243415,                       0.3444647352,                                nan,           298.4798593,            321.6106132,                      0,            5896.840348,             5828.148783,                       0,       4.274211439,      -2.671103953,                 0,                 0,                 0,      -3.077533372,       3.171719927,      -3.917125535,                 0,     -0.6249349128
           8,     0.02865235556,      -3.020568499,     -0.5744731962,        2.47069879,                         6,      -4.620683418,               3,      -4.753889209,   6.369595066e-09,   0.0001026703126,          2.985984,       5.159780352,       5.063226416,          10.09239643,          -9.490173866,                     0,      0.6201018258,       0.599758653,                 0,       277.6033522,       300.0259922,                 0,       4537.981124,        4570.150839,                  0,       0.05694697121,        0.05306424616,                    0,          300358.5861,           323123.0228,                     0,           195.1272436,           -196.9049903,                      0,        195.1257955,         196.9049901,                   0,                69.45706944,                 67.82655441,                           0,             -1.48431383e-05,             -1.628791213e-09,                          nan,                      0.3559604678,                       0.3444633596,                                nan,           298.9526119,            321.6104886,                      0,            5881.471194,             5828.142552,                       0,       4.207268532,      -2.638548666,                 0,                 0,                 0,      -3.033933058,       3.119023129,      -3.864549428,                 0,     -0.6271405418
           9,         0.0284135,      -3.016364635,     -0.5818413595,       2.478133563,                         6,      -4.179978926,               3,      -4.431437362,    7.63691984e-09,   0.0001231502003,         3.5831808,       6.191736422,         6.0758717,          10.04320371,          -9.490215824,                     0,      0.6184200714,      0.5997641097,                 0,       278.1171928,         300.02541,                 0,       4531.810441,        4570.122601,                  0,       0.05676448777,        0.05306402126,                    0,          300798.1808,           323122.7904,                     0,           194.8004059,           -196.9066954,                      0,         194.799085,         196.9066952,                   0,                69.26904115,                 67.82680164,                           0,            -1.356196244e-05,             -1.756055079e-09,                          nan,                      0.3555922307,                       0.3444616322,                                nan,            299.390149,            321.6102573,                      0,            5865.531215,             5828.131452,                       0,       4.147487084,      -2.613184477,                 0,                 0,                 0,      -2.995892113,       3.070756433,       -3.82110418,                 0,     -0.6300645243
