"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.704260792877136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443390089357922e+04, 0.000000000000000e+00, 5.773560357431686e+03, 3.000013132363176e+02, 0.000000000000000e+00, 1.046493024373161e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845922465076736e-05, -1.548398011978601e-03, -4.318952322740822e-03, -1.040487107001029e+01, 4.454188410402262e-01, 0.000000000000000e+00, 7.250380552359884e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.650248463406362e-05, -0.000000000000000e+00, 2.861639155351289e+05, -1.404354555168152e+06, 3.482842205319607e-08, 6.323329713971887e+00, 3.482842205319607e-08, 6.323329713971887e+00, 8.976858547068873e+01, 1.570676181139968e+02, 1.153084227338146e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.019275073776525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290242874678942e+04, 0.000000000000000e+00, 5.160971498715769e+03, 2.986878903797643e+02, 0.000000000000000e+00, 5.144161174420158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839701077107770e-05, 3.854975277297897e-03, -7.423141411534810e-03, -2.781286024332693e+01, 5.713629179085126e-01, 0.000000000000000e+00, 2.275922962685211e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.591949308015141e-04, -0.000000000000000e+00, 5.234719698318755e+05, -1.039662207591858e+08, 3.758324765807495e-08, 7.587995656766268e+00, 3.758324765807495e-08, 7.587995656766268e+00, 8.886749468868321e+01, 4.031866048359786e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.286508321761228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151627472166077e+04, 0.000000000000000e+00, 4.606509888664308e+03, 3.035522336377114e+02, 0.000000000000000e+00, 3.282685199790639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862676272279128e-05, 1.070133679505482e-03, 1.738890403489484e-03, -3.619961932886743e+01, 2.611719922741135e-01, 0.000000000000000e+00, 2.229589101993255e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.952113832356203e-03, -0.000000000000000e+00, 1.262119268829955e+05, -6.914882115535736e+05, 2.715062921956683e-08, 6.323329713971887e+00, 2.715062921956683e-08, 6.323329713971887e+00, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.324083477227958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.167653627221138e+04, 0.000000000000000e+00, 4.670614508884552e+03, 3.056043369297245e+02, 0.000000000000000e+00, 8.850626497038563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872314819570047e-05, 4.266727532071661e-04, -3.599568980030815e-04, -2.179365684713384e+01, 1.365106325914352e-01, 0.000000000000000e+00, 4.728115746736680e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.199621514049200e-03, -0.000000000000000e+00, -3.432381708598723e+04, -2.163977620656490e+05, 3.927145095744816e-08, 9.105594788119515e+00, 3.927145095744816e-08, 9.105594788119515e+00, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.625684435688817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426320915551565e+04, 0.000000000000000e+00, 5.705283662206259e+03, 2.999693207361956e+02, 0.000000000000000e+00, 9.871898681140415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845771081449533e-05, 3.659142062739171e-03, 1.670684768537729e-03, -9.904112728353025e+00, 4.142645581035051e-01, 0.000000000000000e+00, 2.525134822034766e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.781294143725313e-05, -0.000000000000000e+00, -2.509055267872108e+05, -1.804547924244308e+07, 4.122266932384633e-08, 7.587995656766268e+00, 4.122266932384633e-08, 7.587995656766268e+00, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.135123589807058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160134131525925e+04, 0.000000000000000e+00, 4.640536526103698e+03, 3.148093627504698e+02, 0.000000000000000e+00, 6.238140191245820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.915164596946927e-05, 5.835301882977756e-03, 6.617945690210467e-03, -6.155467870234995e+01, 5.208523952024487e-01, 0.000000000000000e+00, 2.384033000425406e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.891915217329899e-02, -0.000000000000000e+00, -5.304734293440798e+05, -1.680862161002197e+08, 2.567813037421820e-08, 6.323329713971887e+00, 2.567813037421820e-08, 6.323329713971887e+00, 8.848912118086129e+01, 3.447969100574536e+02, 4.070170008909363e+00
394, -3.392512939647013e-04, -1.110881097564754e-03, 6.672504112562724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436261042030387e+04, 0.000000000000000e+00, 5.745044168121547e+03, 2.999403314667998e+02, 0.000000000000000e+00, 1.021724689804677e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845633901865587e-05, -1.485359565156410e-03, -5.281630986068475e-03, -1.359260319540746e+01, 4.854759561658944e-01, 0.000000000000000e+00, 7.742506786311140e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.627537199374926e-05, -0.000000000000000e+00, 3.422521741042619e+05, -1.309224891662598e+03, 3.459481318686081e-08, 6.323329713971887e+00, 3.459481318686081e-08, 6.323329713971887e+00, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
395, -6.287264580049256e-04, -2.235621071326404e-03, 6.639209534014082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428751664816695e+04, 0.000000000000000e+00, 5.715006659266780e+03, 2.998684058298045e+02, 0.000000000000000e+00, 9.956349812245003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845293516025390e-05, -1.406207337742386e-03, -6.236219028844819e-03, -1.766704759362092e+01, 5.229354498297991e-01, 0.000000000000000e+00, 7.772704855060931e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.897289534438020e-05, -0.000000000000000e+00, 3.988596524360108e+05, -6.758425529479980e+04, 3.444299096756987e-08, 6.323329713971887e+00, 3.444299096756987e-08, 6.323329713971887e+00, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
396, -8.499598541537394e-04, -3.375760789031907e-03, 6.595789413834298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419018881438251e+04, 0.000000000000000e+00, 5.676075525753005e+03, 2.997862637458277e+02, 0.000000000000000e+00, 9.618205283355699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844904732566780e-05, -1.159615271257640e-03, -7.184031303245831e-03, -2.234731652294674e+01, 5.562451860239110e-01, 0.000000000000000e+00, 7.823431631179662e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.160098839466836e-05, -0.000000000000000e+00, 4.541238172299840e+05, -2.040033609008789e+04, 3.422825860761994e-08, 6.323329713971887e+00, 3.422825860761994e-08, 6.323329713971887e+00, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
397, -9.986856712599253e-04, -4.527586893806173e-03, 6.549987246505266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408747366965597e+04, 0.000000000000000e+00, 5.634989467862389e+03, 2.996974167766885e+02, 0.000000000000000e+00, 9.261343706632660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844484156120414e-05, -7.876337315631020e-04, -7.957495238058113e-03, -2.641559832980157e+01, 5.811618741743009e-01, 0.000000000000000e+00, 7.941311508604826e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.784590397655808e-05, -0.000000000000000e+00, 4.991294478203974e+05, -3.297584574890137e+04, 3.399459024407204e-08, 6.323329713971887e+00, 3.399459024407204e-08, 6.323329713971887e+00, 8.999098288774844e+01, 1.683285002448240e+02, 1.000369455487807e+00
