"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07260770001,      -2.233668435,     -0.6162699571,       3.269890302,                         9,       -4.41549167,               4,      -5.147859813,   6.653286181e-08,    0.000293139927,                12,              14.4,       14.28277933,           9.39661601,          -9.803993657,                     0,      0.4729610452,      0.4998948075,                 0,        291.461322,       300.0122545,                 0,       5359.075777,        5486.991288,                  0,       0.06405320663,        0.06371264301,                    0,          305933.3701,           316488.0319,                     0,           126.7503269,           -132.9515936,                      0,        126.7504508,         132.9515936,                   0,                100.6815186,                 111.5953105,                           0,             1.954158885e-06,             -2.750298878e-10,                          nan,                      0.7943286826,                       0.8393679794,                                nan,           304.5013005,             315.006556,                      0,             6246.23408,             6508.282023,                       0,       3.794398358,     -0.3073173116,                 0,                 0,                 0,      -1.945064638,       2.709138017,      -2.674410969,                 0,    -0.08099236892
           1,     0.08113284997,      -2.475686208,     -0.2586345098,       3.017702935,                        10,      -3.945374738,               4,      -4.402433582,   5.393229716e-08,   0.0003563747642,                12,             17.28,       17.04838076,          9.680220352,          -9.802797916,                     0,      0.4736079811,       0.499828925,                 0,       286.0263275,       300.0211181,                 0,       5379.199774,        5487.559692,                  0,       0.06551627717,         0.0637173606,                    0,          300263.2217,           316493.4115,                     0,           127.6649825,           -132.9255359,                      0,        127.6632026,         132.9255358,                   0,                 97.3940909,                 111.5947587,                           0,            -2.788330639e-05,             -7.812536174e-10,                          nan,                      0.7628986969,                       0.8395283726,                                nan,            298.857694,            315.0119105,                      0,            6272.238426,             6508.670418,                       0,       6.410226752,     -0.7361384043,                 0,                 0,                 0,      -3.415730189,       4.437337937,      -4.684329066,                 0,     -0.1148381224
           2,      0.1029354333,      -2.632886276,     -0.3727399823,       2.869897078,                        10,      -3.329179462,               5,      -4.600325468,   4.590769494e-08,   0.0004311199319,                12,            20.736,       20.37966383,          10.10034203,           -9.80222257,                     0,      0.4883719416,      0.4997977454,                 0,       283.1428608,       300.0255665,                 0,       5438.278206,        5487.808342,                  0,       0.06691065403,        0.06371930297,                    0,          298044.5217,           316496.2252,                     0,           130.4357123,           -132.9136825,                      0,        130.4307274,         132.9136824,                   0,                100.6206126,                 111.5940405,                           0,            -7.643408516e-05,             -1.334294342e-09,                          nan,                      0.7714486807,                       0.8395978394,                                nan,           296.6493796,             315.014711,                      0,            6401.771682,             6508.830086,                       0,       8.715457309,     -0.9850340067,                 0,                 0,                 0,      -4.828595653,       6.043259986,      -6.356767798,                 0,     -0.1130214941
           3,     0.09765552499,      -2.831625221,     -0.4315269165,       2.671114929,                        10,       -2.76883187,               5,      -4.130963217,   3.941737822e-08,   0.0005186154545,               1.2,            2.0736,       2.037966383,          10.36889982,          -9.802119043,                     0,      0.5057590607,      0.4997921331,                 0,         281.97697,        300.026008,                 0,       5477.011647,        5487.834715,                  0,        0.0676654396,        0.06371951543,                    0,          297797.4187,           316496.3527,                     0,           132.4071297,           -132.9118355,                      0,        132.4035734,         132.9118354,                   0,                107.0189058,                 111.5934083,                           0,            -5.371628507e-05,             -2.072863325e-09,                          nan,                      0.8082780778,                       0.8396047496,                                nan,           296.4034334,            315.0148379,                      0,            6522.257174,             6508.837022,                       0,        9.58593674,     -0.9920876807,                 0,                 0,                 0,      -5.417670658,       6.705551903,      -6.921704619,                 0,     -0.1034940776
           4,     0.09369063999,      -2.940121208,     -0.4464190411,       2.556865199,                         4,      -4.661324913,               2,      -4.663731999,   3.639545604e-09,   5.181207967e-05,              1.44,           2.48832,        2.44555966,          10.39453063,           -9.80219288,                     0,      0.5089918843,      0.4997965561,                 0,       282.2372474,       300.0252845,                 0,       5483.548525,        5487.792816,                  0,        0.0676834457,         0.0637191826,                    0,          298258.2612,            316495.856,                     0,           132.6963808,            -132.913531,                      0,        132.6940104,         132.9135309,                   0,                108.5166436,                  111.593452,                           0,            -3.572619845e-05,             -2.353210071e-09,                          nan,                      0.8177960957,                       0.8395943681,                                nan,           296.8621187,            315.0143436,                      0,            6544.282515,             6508.806513,                       0,        9.58392051,     -0.9796534952,                 0,                 0,                 0,      -5.428868374,       6.711999921,      -6.910883472,                 0,     -0.1022184496
           5,           0.08582,      -2.942579775,     -0.4562345053,       2.552791137,                         4,      -4.237307404,               2,      -4.384424084,   4.347527254e-09,   6.215054713e-05,             1.728,          2.985984,       2.934671592,          10.40435421,          -9.802282942,                     0,       0.511955439,      0.4998015708,                 0,       282.4899064,       300.0245151,                 0,       5487.102376,        5487.749948,                  0,       0.06766649816,        0.06371884826,                    0,          298696.9051,           316495.3465,                     0,           132.8531151,           -132.9154497,                      0,        132.8515537,         132.9154495,                   0,                110.0211291,                 111.5935287,                           0,            -2.350555663e-05,             -2.804866672e-09,                          nan,                      0.8281508651,                       0.8395828262,                                nan,           297.2987093,            315.0138365,                      0,            6561.681486,              6508.77742,                       0,       9.523699865,     -0.9587253371,                 0,                 0,                 0,      -5.403355673,       6.679320592,      -6.856142489,                 0,     -0.1006673195
           6,     0.08059631428,      -2.936717015,     -0.4699435869,       2.558730602,                         5,      -4.773493696,               2,      -4.114394036,   5.204009685e-09,   7.454965024e-05,            2.0736,         3.5831808,        3.52160591,          10.39830901,          -9.802392209,                     0,      0.5145551395,      0.4998072661,                 0,       282.7391623,       300.0236916,                 0,       5487.648706,        5487.706663,                  0,       0.06761338935,        0.06371852056,                    0,          299111.9651,           316494.8211,                     0,            132.879058,            -132.917615,                      0,        132.8779561,         132.9176147,                   0,                111.4797385,                 111.5936549,                           0,            -1.658459026e-05,             -3.497922396e-09,                          nan,                      0.8389633748,                       0.8395700982,                                nan,           297.7118264,            315.0133135,                      0,            6573.952341,             6508.750786,                       0,       9.411024626,     -0.9318948448,                 0,                 0,                 0,      -5.343553516,       6.610252659,      -6.763162891,                 0,    -0.09902161367
           7,     0.07618611249,      -2.929656155,     -0.4814942881,       2.566474599,                         5,      -4.337515696,               3,      -5.645863097,   6.243364027e-09,   8.942526329e-05,           2.48832,        4.29981696,       4.225927092,          10.37854979,          -9.802520604,                     0,      0.5167077315,      0.4998136549,                 0,       282.9941622,       300.0228037,                 0,       5485.631376,        5487.663125,                  0,       0.06752749821,        0.06371820361,                    0,          299507.8682,           316494.2694,                     0,            132.794702,           -132.9200173,                      0,        132.7938124,          132.920017,                   0,                112.8275762,                 111.5938442,                           0,            -1.339754815e-05,             -4.480431581e-09,                          nan,                      0.8496448307,                       0.8395563496,                                nan,           298.1058763,            315.0127644,                      0,            6581.204522,             6508.726859,                       0,       9.264191825,     -0.9035772452,                 0,                 0,                 0,      -5.260094889,        6.51597441,      -6.647088047,                 0,    -0.09753438425
           8,     0.07488052222,      -2.924826366,     -0.4857886109,       2.571788539,                         6,      -4.737244672,               3,      -5.275713399,   7.505605712e-09,    0.000107279264,          2.985984,       5.159780352,       5.071112511,          10.34909357,          -9.802662881,                     0,      0.5183342403,      0.4998205969,                 0,       283.2680583,       300.0218474,                 0,       5481.924084,        5487.619248,                  0,       0.06741653157,        0.06371789725,                    0,          299893.5104,            316493.679,                     0,            132.635574,           -132.9225858,                      0,        132.6347785,         132.9225854,                   0,                113.9888829,                 111.5941035,                           0,            -1.199597664e-05,             -5.719259177e-09,                          nan,                      0.8594192575,                       0.8395420778,                                nan,           298.4897132,            315.0121767,                      0,            6584.090424,             6508.704931,                       0,       9.110815364,     -0.8790866835,                 0,                 0,                 0,      -5.170282897,       6.414223454,      -6.529738699,                 0,    -0.09648825581
           9,        0.07264896,       -2.91992922,     -0.4823791333,       2.576966704,                         6,      -4.341748034,               3,      -4.927450947,   9.038508984e-09,   0.0001287150023,         3.5831808,       6.191736422,       6.085335013,          10.31466434,          -9.802807728,                     0,      0.5193455152,      0.4998277336,                 0,        283.574603,       300.0208427,                 0,       5477.595822,        5487.575339,                  0,       0.06729044613,        0.06371760077,                    0,          300277.8244,           316493.0493,                     0,           132.4419634,           -132.9251685,                      0,        132.4412405,         132.9251681,                   0,                114.8801973,                 111.5944292,                           0,            -1.091653882e-05,             -7.044834938e-09,                          nan,                      0.8674050233,                        0.839528216,                                nan,           298.8722284,              315.01155,                      0,            6583.462507,              6508.68381,                       0,       8.980524428,     -0.8629699038,                 0,                 0,                 0,      -5.093626609,       6.324774472,       -6.43364313,                 0,    -0.09609348661
