"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.943644744051973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.649600478259955e+04, 0.000000000000000e+00, 6.598401913039819e+03, 3.310408721079017e+02, 0.000000000000000e+00, 1.158598164981044e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989240755045459e-05, -6.893839408841644e-03, -8.256990785775247e-03, -8.063156347016417e+02, 5.528963115491544e-01, 0.000000000000000e+00, 2.542326776631147e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.277150326977735e+00, -0.000000000000000e+00, 5.187146103320391e+05, -1.846301212901489e+09, 4.253239537684925e-08, 9.100438150002134e+00, 4.253239537684925e-08, 9.100438150002134e+00, 8.968565963377443e+01, 2.064987418873662e+02, 1.381371220558230e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 6.608106038450164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570136390008079e+04, 0.000000000000000e+00, 6.280545560032317e+03, 3.310935438563878e+02, 0.000000000000000e+00, 8.275195442334076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.989478154457099e-05, -5.774797861652048e-04, -1.108479099398045e-02, -5.832641894767759e+02, 5.478519424476135e-01, 0.000000000000000e+00, 5.970318052790156e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.735554892923162e+01, -0.000000000000000e+00, 5.342787665079749e+05, -2.073349199684204e+09, 4.046713449950973e-08, 9.100438150002134e+00, 4.046713449950973e-08, 9.100438150002134e+00, 8.889859070131600e+01, 5.737777388209178e+02, 3.790462180971480e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 1.412709945361348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.778159222586982e+04, 0.000000000000000e+00, 1.911263689034792e+04, 4.713005555737026e+02, 0.000000000000000e+00, 1.419340340576601e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.564394946047487e-05, 7.603565615948415e-03, 2.445500383177137e-02, -9.679103187191469e+03, 9.434285131628397e-01, 0.000000000000000e+00, 5.468975768818030e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.104694191977686e+02, -0.000000000000000e+00, 9.589244804263243e+05, -2.159973104653400e+10, 5.655870533091100e-08, 9.100438150002134e+00, 5.655870533091100e-08, 9.100438150002134e+00, 8.997248098234947e+01, 5.658548560402121e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 7.296599007109072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.023451241863703e+04, 0.000000000000000e+00, 8.093804967454811e+03, 3.864226733663981e+02, 0.000000000000000e+00, 2.716207368110080e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.229102079520796e-05, 1.579476646488599e-03, -7.721297476619733e-04, 1.858511087391447e+03, 2.046795295167030e-01, 0.000000000000000e+00, -7.174501078418499e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.485002957135143e+01, -0.000000000000000e+00, -7.778136623948552e+04, -1.352327851662495e+10, 4.011978462947258e-08, 9.100438150002134e+00, 4.011978462947258e-08, 9.100438150002134e+00, 8.947575368222893e+01, 1.922178115720253e+02, 1.381269298770301e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.125621593548094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.687629919751130e+04, 0.000000000000000e+00, 6.750519679004519e+03, 3.300234481346486e+02, 0.000000000000000e+00, 1.317043763661954e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.984651363702995e-05, -3.222393488898671e-03, -9.390585128119669e-04, -7.639983476577416e+02, 3.135461895267936e-01, 0.000000000000000e+00, 5.617356530021033e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.629000106690255e+01, -0.000000000000000e+00, 1.638049465924532e+05, -1.709864490365465e+09, 4.371503108751008e-08, 9.100438150002134e+00, 4.371503108751008e-08, 9.100438150002134e+00, 8.905818323677491e+01, 4.155017986200941e+02, 3.790439487089734e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 8.482811238743913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.284858874172220e+04, 0.000000000000000e+00, 9.139435496688879e+03, 3.753270922842956e+02, 0.000000000000000e+00, 3.805334296531941e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.182528919674782e-05, 6.373615140165605e-03, 1.101627678258240e-02, -6.704037154919333e+02, 6.072123602956556e-01, 0.000000000000000e+00, 6.316723244185346e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.330744238356931e+01, -0.000000000000000e+00, -5.643432558214599e+05, -6.012569600988159e+08, 4.742323159243373e-08, 9.100438150002134e+00, 4.742323159243373e-08, 9.100438150002134e+00, 8.744653360406234e+01, 4.088348583998104e+02, 4.067831614639226e+00
726, -9.633160853998626e-04, -1.221114574060187e-03, 6.931644194927235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.647172625485915e+04, 0.000000000000000e+00, 6.588690501943657e+03, 3.311259297058227e+02, 0.000000000000000e+00, 1.148482776187305e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989624112927904e-05, -6.635491185667724e-03, -8.678723074403805e-03, -8.022917883967247e+02, 5.563740592592793e-01, 0.000000000000000e+00, 2.906991832939599e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.309696242879632e+00, -0.000000000000000e+00, 5.271569296268846e+05, -1.601815652644196e+09, 4.241676765491133e-08, 9.100438150002134e+00, 4.241676765491133e-08, 9.100438150002134e+00, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
727, -1.889108878513792e-03, -2.470812236090541e-03, 6.912253517130601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.642925789865418e+04, 0.000000000000000e+00, 6.571703159461670e+03, 3.311987015548881e+02, 0.000000000000000e+00, 1.130788790001755e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989952059386191e-05, -6.595632774154044e-03, -9.300416212050260e-03, -7.993185552637461e+02, 5.675587106752592e-01, 0.000000000000000e+00, 2.863421115821835e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.176002574958163e+00, -0.000000000000000e+00, 5.500839917057039e+05, -1.554294261214935e+09, 4.230076275846824e-08, 9.100438150002134e+00, 4.230076275846824e-08, 9.100438150002134e+00, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325967e+00
728, -2.762290234414275e-03, -3.757824684137366e-03, 6.885479101318427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.636983020881985e+04, 0.000000000000000e+00, 6.547932083527940e+03, 3.312839128214702e+02, 0.000000000000000e+00, 1.106028878930729e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.990336018310437e-05, -6.444540906170864e-03, -9.966251230626985e-03, -7.992874494012185e+02, 5.778388182561025e-01, 0.000000000000000e+00, 2.828832067019338e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.065242305250639e+00, -0.000000000000000e+00, 5.724855589479383e+05, -1.516114820880096e+09, 4.213211795753941e-08, 9.100438150002134e+00, 4.213211795753941e-08, 9.100438150002134e+00, 8.999347452835691e+01, 2.396015576250677e+02, 1.000190446055058e+00
729, -3.577708994059870e-03, -5.082171714542082e-03, 6.861218427107330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.631621448452305e+04, 0.000000000000000e+00, 6.526485793809217e+03, 3.313664209216590e+02, 0.000000000000000e+00, 1.083690461110710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.990707749808178e-05, -6.163115507167570e-03, -1.050059058493316e-02, -7.953862193187555e+02, 5.841178135119427e-01, 0.000000000000000e+00, 2.798251190509219e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.973631096068314e+00, -0.000000000000000e+00, 5.871976602371547e+05, -1.494628736686768e+09, 4.197488775705079e-08, 9.100438150002134e+00, 4.197488775705079e-08, 9.100438150002134e+00, 8.999380222976467e+01, 2.396057486178395e+02, 1.000182886308198e+00
