"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.725315545912003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420730423249741e+04, 0.000000000000000e+00, 5.682921692998962e+03, 3.457821653855154e+02, 0.000000000000000e+00, 1.226614804165106e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.054958451386421e-05, -6.184523666681282e-04, -1.730158362878787e-03, -2.434978476988861e+02, 3.233645892129131e-01, 0.000000000000000e+00, 1.728191414048744e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.231681518732132e-01, -0.000000000000000e+00, 1.144827156436321e+05, -1.422399981645203e+07, 4.905591337126729e-08, 6.761701722379999e+00, 4.905591337126729e-08, 6.761701722379999e+00, 8.984027559423164e+01, 9.084982023178208e+01, 1.346300825308566e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 5.626919664595841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392565257904333e+04, 0.000000000000000e+00, 5.570261031617330e+03, 3.448539286463354e+02, 0.000000000000000e+00, 1.138640173437413e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050862423782915e-05, -1.621442809968428e-04, -3.207964842877543e-03, -1.771068353662617e+02, 4.246855546241963e-01, 0.000000000000000e+00, 2.748595179929527e-06, -0.000000000000000e+00, -0.000000000000000e+00, 5.971059490901818e-01, -0.000000000000000e+00, 2.005346334581580e+05, -1.349747765974808e+07, 4.830684622643558e-08, 6.761701722379999e+00, 4.830684622643558e-08, 6.761701722379999e+00, 8.951548689760921e+01, 2.488942016502774e+02, 3.775409069697055e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 7.007306460482565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.135056474021261e+04, 0.000000000000000e+00, 8.540225896085041e+03, 4.245693042216027e+02, 0.000000000000000e+00, 3.457830909773424e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.384138538082189e-05, 3.323579280034960e-03, 1.255826958579763e-02, -3.726167686886045e+03, 8.197643063977347e-01, 0.000000000000000e+00, 2.186601254325769e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.378370282414848e+01, -0.000000000000000e+00, 6.979931083863457e+05, -2.201928578260971e+10, 5.150058337740101e-08, 6.761701722379999e+00, 5.150058337740101e-08, 6.761701722379999e+00, 8.995695037630061e+01, 2.453289529567824e+02, 4.052686172350287e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 6.701746887435174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.952578975025591e+04, 0.000000000000000e+00, 7.810315900102364e+03, 4.059858749955188e+02, 0.000000000000000e+00, 2.887857668239649e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.309561306664757e-05, -9.231343063492390e-03, 3.854916059286720e-03, -2.554498682959790e+03, 7.269997598615686e-01, 0.000000000000000e+00, 7.010397954073561e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.608550228937457e+01, -0.000000000000000e+00, 5.566774884301198e+05, -2.047349087794247e+10, 5.093282211061489e-08, 6.761701722379999e+00, 5.093282211061489e-08, 6.761701722379999e+00, 8.958515604070723e+01, 8.459568691012515e+01, 1.346152199433728e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 5.751321328462152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426449001883133e+04, 0.000000000000000e+00, 5.705796007532529e+03, 3.456041538168248e+02, 0.000000000000000e+00, 1.244476934118550e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.054173371052049e-05, -1.347651349733738e-04, -1.168940123278112e-04, -2.875445799417344e+02, 1.010290991331579e-01, 0.000000000000000e+00, 2.355948489445163e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.140972723551835e-01, -0.000000000000000e+00, 1.117494044051153e+04, -5.501133621788636e+06, 4.930157491093815e-08, 6.761701722379999e+00, 4.930157491093815e-08, 6.761701722379999e+00, 8.937942112137706e+01, 1.849161243759710e+02, 3.775693121340917e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 6.419733683693227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865756250454171e+04, 0.000000000000000e+00, 7.463025001816683e+03, 4.049750145488539e+02, 0.000000000000000e+00, 2.616664616849016e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.305453928234633e-05, 3.848385427262143e-03, 6.111565523645540e-03, -4.570566755849790e+03, 6.062623018669023e-01, 0.000000000000000e+00, 2.767782106935438e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.038008930245065e+02, -0.000000000000000e+00, -4.225401327929740e+05, -6.749807523524075e+10, 4.872779795930549e-08, 6.761701722379999e+00, 4.872779795930549e-08, 6.761701722379999e+00, 8.781219404528014e+01, 1.820654626207261e+02, 4.051083080700878e+00
987, -3.041627050120777e-04, -8.931322790626384e-04, 5.722323598435994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420430747932693e+04, 0.000000000000000e+00, 5.681722991730770e+03, 3.458899853136546e+02, 0.000000000000000e+00, 1.225678760473113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055433867851795e-05, -5.609032605404769e-04, -1.658490246975018e-03, -2.387186678788054e+02, 3.154482018929203e-01, 0.000000000000000e+00, 1.963027908263147e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.815396454632305e-01, -0.000000000000000e+00, 1.090789407270425e+05, -1.205479607657433e+07, 4.900554116342637e-08, 6.761701722379999e+00, 4.900554116342637e-08, 6.761701722379999e+00, 8.999491197407241e+01, 1.042564289678151e+02, 1.000191443440231e+00
988, -6.045483835554232e-04, -1.787541040472928e-03, 5.720824897224685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420375324586757e+04, 0.000000000000000e+00, 5.681501298347029e+03, 3.459670994141212e+02, 0.000000000000000e+00, 1.225505644202267e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055773845461832e-05, -5.495641630205495e-04, -1.653839406664241e-03, -2.348526472371802e+02, 3.146330608193867e-01, 0.000000000000000e+00, 1.956131903836996e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.817098433052606e-01, -0.000000000000000e+00, 1.085616911633707e+05, -1.236807600553322e+07, 4.898480011550847e-08, 6.761701722379999e+00, 4.898480011550847e-08, 6.761701722379999e+00, 8.999851912780653e+01, 1.042498069504773e+02, 1.000072237676049e+00
989, -8.992107993580306e-04, -2.683849457345968e-03, 5.717975970817783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419829640424007e+04, 0.000000000000000e+00, 5.679318561696025e+03, 3.460064932580478e+02, 0.000000000000000e+00, 1.223801185445387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055947508713854e-05, -5.535332745469045e-04, -1.708751346205379e-03, -2.321067473223346e+02, 3.193130628471519e-01, 0.000000000000000e+00, 1.943913328791585e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.794818687761498e-01, -0.000000000000000e+00, 1.118794959263236e+05, -1.178283585093212e+07, 4.895662778482567e-08, 6.761701722379999e+00, 4.895662778482567e-08, 6.761701722379999e+00, 8.999837654647669e+01, 1.042507836783979e+02, 1.000080078624609e+00
990, -1.186068146936674e-03, -3.582686380807016e-03, 5.715877693364853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419334560607878e+04, 0.000000000000000e+00, 5.677338242431510e+03, 3.460128178032230e+02, 0.000000000000000e+00, 1.222254790688938e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055975388816621e-05, -5.564293651535431e-04, -1.767873262099452e-03, -2.295918670086348e+02, 3.242932984200991e-01, 0.000000000000000e+00, 1.934154259024791e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.779318011447220e-01, -0.000000000000000e+00, 1.154408829549037e+05, -1.175414786256218e+07, 4.893783382855887e-08, 6.761701722379999e+00, 4.893783382855887e-08, 6.761701722379999e+00, 8.999864159564125e+01, 1.042514149387016e+02, 1.000081753980627e+00
