"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0813886,       -2.43673808,     -0.5417369114,       3.092712619,                         8,      -4.118882697,               3,      -4.082386637,   9.310953877e-08,   0.0002697477165,                12,              14.4,       14.25795352,          14.16823402,          -14.62348087,                     0,      0.6470817783,      0.6669120274,                 0,       281.2734016,        300.008669,                 0,         3940.1178,        4112.581664,                  0,       0.04879963345,        0.04775414524,                    0,            306261.66,           328232.1894,                     0,           207.5920958,           -218.9517069,                      0,        207.5926376,         218.9517069,                   0,                65.08707609,                 75.40098944,                           0,             5.219939744e-06,              2.080979833e-11,                          nan,                      0.3135326804,                       0.3443726953,                                nan,           304.8280537,            326.6957393,                      0,             5220.96979,             5541.768336,                       0,       2.791396458,     -0.5374515619,                 0,                 0,                 0,      -1.676723005,       2.464340089,      -1.416960228,                 0,     -0.1925385985
           1,     0.09147494999,      -2.625245203,     -0.2062440582,       2.877037422,                        10,      -3.936853018,               4,      -4.144462383,   7.535796125e-08,   0.0003304377845,                12,             17.28,        16.9316264,          14.98307874,          -14.62290412,                     0,      0.6656205564,      0.6668388444,                 0,       272.0592599,       300.0169464,                 0,         3979.8431,         4112.97389,                  0,       0.05096209483,          0.047757382,                    0,          297558.8087,           328235.3611,                     0,            210.229652,           -218.9282326,                      0,        210.2246944,         218.9282326,                   0,                65.13855154,                 75.40092161,                           0,            -4.716288135e-05,              3.739897281e-11,                          nan,                      0.3098520453,                       0.3444093104,                                nan,           296.1659403,            326.6988962,                      0,            5357.048669,             5541.949129,                       0,       4.616902017,      -1.120100648,                 0,                 0,                 0,      -2.908526669,       4.000697518,      -2.562192238,                 0,     -0.2426087113
           2,     0.09266583332,      -2.746741754,     -0.3402495964,       2.769673558,                        10,      -3.332581122,               6,      -4.573218893,   6.367961521e-08,   0.0004012301277,                12,            20.736,       20.14972848,          15.70904663,          -14.62244794,                     0,      0.6863623462,      0.6667835762,                 0,       269.2067698,       300.0235798,                 0,       4046.607563,        4113.266339,                  0,       0.05236551789,        0.04775972177,                    0,          295956.6079,           328238.1749,                     0,           214.5118424,           -218.9106778,                      0,        214.5044548,         218.9106778,                   0,                70.35498545,                 75.40081864,                           0,            -6.887717552e-05,              5.278888437e-12,                          nan,                      0.3279884584,                       0.3444364587,                                nan,           294.5712394,            326.7016968,                      0,            5545.865874,             5542.080587,                       0,       6.391141612,      -1.718600169,                 0,                 0,                 0,      -4.170805347,       5.483421628,      -3.705720563,                 0,     -0.2689034719
           3,       0.101087575,      -2.899143967,     -0.5034633265,       2.616334081,                        10,      -2.769977769,               6,      -4.029526374,   5.407194879e-08,   0.0004838793951,               1.2,            2.0736,       2.014972848,          15.94591212,          -14.62214717,                     0,      0.6964450091,      0.6667480724,                 0,       269.6679241,       300.0278408,                 0,       4077.288178,        4113.451662,                  0,        0.0526715892,        0.04776119527,                    0,          297219.1955,           328239.9822,                     0,           216.4700431,           -218.8994214,                      0,        216.4673553,         218.8994214,                   0,                75.53324191,                 75.40069117,                           0,            -2.483291184e-05,             -7.245626321e-11,                          nan,                      0.3489359483,                       0.3444535882,                                nan,           295.8279169,            326.7034957,                      0,            5637.834758,             5542.161602,                       0,       7.918912772,      -2.145353255,                 0,                 0,                 0,      -5.399939419,       6.789020424,       -4.60661717,                 0,     -0.2709151265
           4,        0.09174706,        -3.0406304,     -0.5503013568,       2.453807385,                         4,      -4.818307133,               2,      -4.230451859,    4.62706112e-09,   4.842607961e-05,              1.44,           2.48832,       2.417967418,          15.90882434,          -14.62214737,                     0,      0.6962232524,      0.6667486525,                 0,       270.3400867,       300.0278063,                 0,       4077.691778,        4113.447577,                  0,       0.05254572006,        0.04776115334,                    0,          297943.0886,           328239.9911,                     0,           216.4806848,           -218.8996167,                      0,        216.4792907,         218.8996167,                   0,                76.14799848,                 75.40070208,                           0,            -1.287982372e-05,             -9.441269988e-11,                          nan,                       0.351756504,                       0.3444533309,                                nan,           296.5484214,            326.7035045,                      0,            5637.236605,             5542.158855,                       0,       8.088961189,      -2.182552418,                 0,                 0,                 0,      -5.556959218,       6.937693499,       -4.69715202,                 0,      -0.269818629
           5,     0.08598538333,      -3.068630969,      -0.549549536,       2.419993214,                         4,      -4.325194858,               3,      -5.816736292,   5.421530656e-09,   5.810808305e-05,             1.728,          2.985984,       2.901560902,          15.85209636,          -14.62215197,                     0,      0.6954727635,      0.6667494917,                 0,       271.0283598,       300.0277577,                 0,       4075.748996,        4113.442891,                  0,       0.05238726072,        0.04776110668,                    0,           298644.647,           328240.0054,                     0,           216.3598993,           -218.8998994,                      0,        216.3589859,         218.8998994,                   0,                76.62460087,                 75.40071841,                           0,            -8.443280473e-06,             -1.174891295e-10,                          nan,                       0.354154927,                       0.3444529606,                                nan,           297.2466958,            326.7035187,                      0,            5630.770266,             5542.156529,                       0,       8.196583948,      -2.200115956,                 0,                 0,                 0,      -5.668703028,       7.033734688,      -4.748797213,                 0,     -0.2684186449
           6,     0.08246415714,      -3.091231322,      -0.555565613,       2.394872506,                         5,      -4.849858613,               3,      -5.425497624,    6.36112921e-09,   6.971306877e-05,            2.0736,         3.5831808,       3.481873082,          15.77963558,          -14.62216272,                     0,      0.6942268929,      0.6667507265,                 0,       271.7226753,       300.0276717,                 0,       4071.793442,        4113.437032,                  0,       0.05220268256,        0.04776105232,                    0,          299315.1253,           328240.0106,                     0,           216.1323818,           -218.9003094,                      0,        216.1314244,         218.9003094,                   0,                76.91343808,                 75.40074274,                           0,            -8.859202865e-06,             -1.412544526e-10,                          nan,                      0.3558642076,                       0.3444524265,                                nan,           297.9140355,            326.7035239,                      0,            5619.082342,               5542.1545,                       0,       8.221536713,      -2.194401969,                 0,                 0,                 0,       -5.71598391,       7.059188283,      -4.751518359,                 0,     -0.2669089789
           7,       0.084977975,      -3.100744983,     -0.5719106521,       2.387759723,                         5,      -4.348213223,               3,      -5.045305253,   7.495093949e-09,   8.362214073e-05,           2.48832,        4.29981696,       4.178247698,          15.69828772,          -14.62218063,                     0,      0.6925826194,      0.6667525049,                 0,       272.4094287,         300.02752,                 0,       4066.520431,        4113.429102,                  0,       0.05200366156,        0.04776098439,                    0,          299946.7968,           328239.9876,                     0,           215.8415182,           -218.9008888,                      0,        215.8403485,         218.9008888,                   0,                76.97162272,                 75.40077722,                           0,            -1.083834772e-05,             -1.644911984e-10,                          nan,                      0.3566136881,                       0.3444516724,                                nan,           298.5427503,             326.703501,                      0,            5603.641659,             5542.152265,                       0,        8.16274601,      -2.167177969,                 0,                 0,                 0,      -5.693899006,       7.012463849,       -4.70663718,                 0,     -0.2654961904
           8,     0.08418403333,      -3.099535358,      -0.593015993,       2.394107641,                         6,      -4.659653489,               3,      -4.674130233,   8.882738903e-09,   0.0001002950291,          2.985984,       5.159780352,       5.013897238,          15.61660043,          -14.62220561,                     0,      0.6906850848,      0.6667549689,                 0,       273.0692494,       300.0272726,                 0,       4060.855839,        4113.417921,                  0,       0.05180574986,        0.04776089396,                    0,          300529.3237,            328239.915,                     0,           215.5389215,           -218.9016772,                      0,         215.537652,         218.9016772,                   0,                76.77363837,                 75.40082244,                           0,            -1.177916699e-05,             -1.847264564e-10,                          nan,                      0.3561959483,                       0.3444506383,                                nan,           299.1225503,            326.7034288,                      0,            5586.466313,             5542.148907,                       0,       8.043720179,      -2.126814687,                 0,                 0,                 0,      -5.617489069,       6.913063714,      -4.629721927,                 0,     -0.2644068466
           9,        0.08276259,      -3.094877246,     -0.6081194326,       2.403389179,                         6,      -4.197273942,               3,       -4.31129549,    1.05889209e-08,   0.0001202877012,         3.5831808,       6.191736422,       6.016676686,          15.54278264,          -14.62223669,                     0,      0.6886981431,      0.6667582379,                 0,       273.6749564,       300.0269051,                 0,       4055.706904,        4113.402236,                  0,       0.05162553638,        0.04776077034,                    0,          301045.2565,           328239.7758,                     0,           215.2686808,           -218.9027092,                      0,        215.2675223,         218.9027092,                   0,                76.32303015,                 75.40087642,                           0,            -1.076309661e-05,             -1.982931597e-10,                          nan,                      0.3545496754,                       0.3444492611,                                nan,           299.6360681,            326.7032902,                      0,            5569.622123,             5542.143304,                       0,       7.906063961,      -2.086020098,                 0,                 0,                 0,       -5.51821059,       6.796188621,      -4.546333405,                 0,     -0.2638506479
