"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05704510002,      -2.357944288,     -0.4173454108,       3.173121166,                         8,      -4.087674858,               4,      -5.304394248,   4.461814369e-08,   0.0002640487664,                12,              14.4,       14.30376139,          12.47233454,          -12.90060592,                     0,      0.6528693469,      0.6669164453,                 0,       280.4194735,       300.0076504,                 0,       3922.506043,        4109.798714,                  0,       0.04872961503,        0.04772199245,                    0,          305755.6611,           328231.4301,                     0,           218.7224993,           -231.0079861,                      0,        218.7232997,         231.0079861,                   0,                13.96260893,                 16.15542952,                           0,             7.318892526e-06,               4.50730564e-11,                          nan,                     0.06383686123,                      0.06993450658,                                nan,           304.3244234,            326.6949836,                      0,            5222.931184,             5538.039246,                       0,       2.265228684,      -1.000314417,                 0,                 0,                 0,      -1.354632901,       2.189932295,      -1.155892067,                 0,     -0.4415953338
           1,     0.06130615002,      -2.563994192,    -0.08365010528,       2.934757331,                        10,      -3.874105735,               4,      -4.095077925,   3.510707011e-08,   0.0003168635555,                12,             17.28,       17.06411646,          13.23741055,          -12.90019335,                     0,      0.6733817272,      0.6668445955,                 0,       271.5079973,       300.0151583,                 0,       3971.756018,        4110.163321,                  0,       0.05096213237,        0.04772503182,                    0,          297522.6096,           328233.8672,                     0,           221.9843456,           -230.9858871,                      0,        221.9798404,         230.9858871,                   0,                14.07124972,                  16.1553461,                           0,            -4.058992993e-05,              8.312195376e-11,                          nan,                      0.0633897641,                      0.06994083622,                                nan,           296.1299106,            326.6974093,                      0,            5381.976259,             5538.189387,                       0,       3.330570639,      -1.867461177,                 0,                 0,                 0,      -2.311384302,        3.19219003,      -2.095240999,                 0,     -0.5607030684
           2,     0.06345266666,      -2.712044885,     -0.2300405747,       2.801029898,                        10,      -3.201841795,               6,      -4.577945872,   2.993988407e-08,   0.0003802783588,                12,            20.736,       20.39299515,          13.89061112,          -12.89984763,                     0,      0.6908656062,      0.6667873193,                 0,       269.2350106,        300.021435,                 0,       4046.332325,        4110.450598,                  0,       0.05235651385,        0.04772736899,                    0,          296322.8514,           328236.1293,                     0,            226.738101,           -230.9683858,                      0,        226.7302634,         230.9683858,                   0,                15.23718748,                 16.15523672,                           0,             -6.91325028e-05,              4.918510044e-12,                          nan,                     0.06720403026,                      0.06994566232,                                nan,           294.9357685,            326.6996608,                      0,            5567.483854,             5538.304519,                       0,        4.21224014,      -2.537268428,                 0,                 0,                 0,      -3.181760319,       4.024988437,      -2.824918789,                 0,     -0.6023560727
           3,       0.065005725,      -2.884881531,     -0.3837278053,         2.6173951,                        10,      -2.614936846,               7,      -4.562136589,   2.565792665e-08,   0.0004564995045,               1.2,            2.0736,       2.039299515,          14.07773598,          -12.89959775,                     0,      0.6959721073,      0.6667466936,                 0,       270.1518855,       300.0258063,                 0,       4078.633369,        4110.652296,                  0,       0.05259439985,        0.04772901555,                    0,          297716.6496,           328237.6456,                     0,            228.740733,           -230.9559442,                      0,        228.7374106,         230.9559441,                   0,                16.29892137,                 16.15511117,                           0,            -2.904946202e-05,             -2.020609235e-10,                          nan,                     0.07125603691,                      0.06994888672,                                nan,           296.3230424,              326.70117,                      0,            5637.285045,             5538.383397,                       0,        4.65617591,      -2.853875893,                 0,                 0,                 0,      -3.678273066,       4.445757381,      -3.171722407,                 0,     -0.6129226963
           4,        0.05938936,      -3.008664539,     -0.4560673141,       2.471123971,                         4,      -4.656430983,               2,      -4.198616067,   2.222486643e-09,   4.589830541e-05,              1.44,           2.48832,       2.447159418,          14.03481161,          -12.89958979,                     0,      0.6948946541,      0.6667455136,                 0,        270.839279,       300.0260395,                 0,        4077.75274,        4110.658727,                  0,        0.0524494553,        0.04772905311,                    0,          298392.5859,           328237.8059,                     0,           228.6695935,           -230.9556199,                      0,        228.6679466,         230.9556198,                   0,                16.40219874,                  16.1551647,                           0,            -1.440396037e-05,             -2.778749453e-10,                          nan,                     0.07172933059,                      0.06994921668,                                nan,           296.9958146,            326.7013295,                      0,            5630.649632,             5538.386459,                       0,       4.653832107,       -2.86231408,                 0,                 0,                 0,      -3.695017366,       4.442830669,      -3.179976544,                 0,     -0.6150445513
           5,          0.055861,      -3.021068246,     -0.4704112697,       2.457684401,                         4,      -4.202871406,               3,       -5.72705515,   2.630805977e-09,   5.512325007e-05,             1.728,          2.985984,       2.936591301,          13.97401986,          -12.89958447,                     0,      0.6933703575,      0.6667444276,                 0,       271.5304189,       300.0262778,                 0,       4074.279271,        4110.665463,                  0,        0.0522713235,        0.04772909343,                    0,           299038.561,           328237.9792,                     0,           228.4530654,           -230.9553295,                      0,        228.4523093,         230.9553294,                   0,                16.47128253,                 16.15522965,                           0,             -6.61891719e-06,             -3.558541239e-10,                          nan,                     0.07209943547,                      0.06994958588,                                nan,           297.6387659,             326.701502,                      0,            5618.241378,             5538.390379,                       0,       4.632314013,      -2.858712293,                 0,                 0,                 0,      -3.694018357,        4.42161624,      -3.174882504,                 0,     -0.6171240302
           6,     0.05425182857,      -3.026619383,     -0.4903026584,        2.45499381,                         5,      -4.685784056,               3,      -5.351842309,    3.11651463e-09,   6.620884282e-05,            2.0736,         3.5831808,       3.523909561,          13.90043035,          -12.89958325,                     0,      0.6915307045,      0.6667435785,                 0,       272.2114984,       300.0264953,                 0,       4068.749451,        4110.671917,                  0,       0.05206975211,        0.04772913376,                    0,          299649.2761,           328238.1489,                     0,           228.1290671,           -230.9551124,                      0,        228.1287123,         230.9551124,                   0,                16.49725032,                 16.15530979,                           0,            -3.110412771e-06,             -4.335948267e-10,                          nan,                     0.07231553693,                      0.06994999861,                                nan,           298.2466222,            326.7016709,                      0,            5601.485855,             5538.395043,                       0,       4.591499352,      -2.843538103,                 0,                 0,                 0,      -3.674609035,         4.3819595,      -3.156898192,                 0,     -0.6193049122
           7,       0.052929925,      -3.027077696,     -0.5132377839,       2.459111976,                         5,      -4.224563276,               3,      -4.987185922,   3.699329383e-09,   7.953233754e-05,           2.48832,        4.29981696,       4.228691474,          13.82178225,          -12.89958694,                     0,      0.6895717707,      0.6667431288,                 0,       272.8656335,       300.0266587,                 0,       4062.095191,        4110.677113,                  0,       0.05185997556,        0.04772916809,                    0,          300221.0028,           328238.2916,                     0,           227.7558007,           -230.9550124,                      0,        227.7556423,         230.9550123,                   0,                16.47376724,                 16.15540609,                           0,            -1.391109395e-06,             -5.069689113e-10,                          nan,                     0.07233088532,                       0.0699504459,                                nan,           298.8156727,            326.7018129,                      0,            5582.661304,             5538.399909,                       0,       4.535553334,      -2.819956175,                 0,                 0,                 0,      -3.640244486,       4.327794755,       -3.12947111,                 0,     -0.6217446841
           8,         0.0520447,      -3.025699463,     -0.5337235935,       2.464685764,                         6,      -4.548217616,               3,       -4.63079976,   4.403897941e-09,   9.554904408e-05,          2.985984,       5.159780352,       5.074429769,          13.74689564,           -12.8995953,                     0,       0.687711311,      0.6667432441,                 0,       273.4711343,       300.0267308,                 0,       4055.443922,        4110.679689,                  0,       0.05166042725,        0.04772918653,                    0,          300746.4011,           328238.3797,                     0,           227.3967418,           -230.9550729,                      0,        227.3967353,         230.9550728,                   0,                16.39902539,                  16.1555137,                           0,            -5.774555034e-08,             -5.686473514e-10,                          nan,                      0.0721163625,                      0.06995089348,                                nan,           299.3386116,            326.7019007,                      0,            5564.394626,             5538.403928,                       0,       4.473082925,      -2.793727201,                 0,                 0,                 0,      -3.598807143,       4.267306162,      -3.098948313,                 0,     -0.6245641423
           9,        0.05154889,      -3.023162278,     -0.5469060157,       2.470548667,                         6,      -4.118714482,               3,      -4.281353064,   5.260259478e-09,   0.0001148087661,         3.5831808,       6.191736422,       6.089315722,          13.68343872,          -12.89960723,                     0,      0.6861311182,      0.6667440817,                 0,       274.0002919,       300.0266774,                 0,       4049.801656,        4110.678067,                  0,       0.05148891706,         0.0477291762,                    0,          301208.8109,           328238.3886,                     0,           227.1008178,           -230.9553364,                      0,        227.1009327,         230.9553363,                   0,                16.27769217,                 16.15561977,                           0,             1.011639789e-06,             -6.082448989e-10,                          nan,                     0.07167602518,                      0.06995127296,                                nan,           299.7988569,            326.7019095,                      0,            5548.940483,             5538.405719,                       0,       4.414655986,      -2.771647023,                 0,                 0,                 0,      -3.560262532,       4.210561783,      -3.072846265,                 0,     -0.6278285401
