"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375756558522296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374259694462994e+04, 0.000000000000000e+00, 5.497038777851974e+03, 3.003498501584170e+02, 0.000000000000000e+00, 1.084320213453738e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847571179745238e-05, -2.305794780569745e-04, -2.587048986520963e-03, -8.774009256883888e+00, 3.062651747559670e-01, 0.000000000000000e+00, 1.662766383672821e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.166644459052970e-04, -0.000000000000000e+00, 1.799063587480005e+05, -3.706083214282990e+05, 9.561404441193145e-09, 2.308325224966556e+00, 9.561404441193145e-09, 2.308325224966556e+00, 8.981133123922274e+01, 2.042959300733214e+02, 1.173306007524716e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.037391814149504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299042531514994e+04, 0.000000000000000e+00, 5.196170126059975e+03, 2.998225858456973e+02, 0.000000000000000e+00, 8.492210138106793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845076653657741e-05, 2.416677983258336e-03, -4.017522229041929e-03, -1.671603243370881e+01, 4.008640440769626e-01, 0.000000000000000e+00, 6.139647630912585e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.836594626123629e-04, -0.000000000000000e+00, 3.251924093006138e+05, -3.453959619115448e+07, 9.059516866933767e-09, 2.308325224966556e+00, 9.059516866933767e-09, 2.308325224966556e+00, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.788224905223457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.040028873136168e+04, 0.000000000000000e+00, 4.160115492544671e+03, 3.026642956888659e+02, 0.000000000000000e+00, 3.964642478263294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.858495841403030e-05, 9.152785044215991e-04, 2.240628803886740e-03, -3.217653269552506e+01, 2.551792133888879e-01, 0.000000000000000e+00, 2.102179523091098e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.799538722263809e-03, -0.000000000000000e+00, 1.667143290818353e+05, -4.488389614975929e+07, 7.151672888477062e-09, 2.308325224966556e+00, 7.151672888477062e-09, 2.308325224966556e+00, 8.748829989978508e+01, 5.201270683680028e+02, 4.067179140910872e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.858936639778762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062604142833849e+04, 0.000000000000000e+00, 4.250416571335396e+03, 3.047337846897417e+02, 0.000000000000000e+00, 1.102078183480917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868229789240429e-05, 2.450305194834991e-04, -1.519567642571625e-04, -1.591904409715888e+01, 8.812413530261996e-02, 0.000000000000000e+00, 3.940152080424751e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.355752634001443e-03, -0.000000000000000e+00, -1.974841144099565e+04, -1.211549274024665e+05, 1.038355628240514e-08, 3.323988323951827e+00, 1.038355628240514e-08, 3.323988323951827e+00, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.374269573347355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375318078481615e+04, 0.000000000000000e+00, 5.501272313926459e+03, 3.006512835048352e+02, 0.000000000000000e+00, 1.087628304665113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848996325248514e-05, 1.240948341247735e-03, 1.212679917285459e-03, -1.035945738616718e+01, 2.500310689588827e-01, 0.000000000000000e+00, 6.069361804449483e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.739414219243070e-04, -0.000000000000000e+00, -1.200885433797772e+05, -4.803985622850418e+06, 9.543951249158621e-09, 2.308325224966556e+00, 9.543951249158621e-09, 2.308325224966556e+00, 8.898919847266620e+01, 4.505298651789544e+02, 3.790873451073788e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.631843202165488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.032852104778954e+04, 0.000000000000000e+00, 4.131408419115816e+03, 3.107238764586617e+02, 0.000000000000000e+00, 1.721467608757770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896223556767196e-05, 3.319075562910605e-03, 3.981116760814641e-03, -3.802465373834733e+01, 3.606868707770722e-01, 0.000000000000000e+00, 2.454898826327406e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.894922732719945e-03, -0.000000000000000e+00, -3.497926576339848e+05, -4.182052411557312e+08, 6.798051287877062e-09, 2.308325224966556e+00, 6.798051287877062e-09, 2.308325224966556e+00, 8.671570371102089e+01, 4.424396524388962e+02, 4.062859420345552e+00
632, -7.294340876508222e-05, -1.353271678576923e-03, 6.361443233221545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371054136630030e+04, 0.000000000000000e+00, 5.484216546520118e+03, 3.003234774291792e+02, 0.000000000000000e+00, 1.074300903346809e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847446459100880e-05, -1.124240730610939e-04, -2.883993658631125e-03, -9.402954576703722e+00, 3.223092063900201e-01, 0.000000000000000e+00, 1.812084816869711e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.433312446099492e-04, -0.000000000000000e+00, 1.999299956727931e+05, -2.167235500335693e+03, 9.528984927866051e-09, 2.308325224966556e+00, 9.528984927866051e-09, 2.308325224966556e+00, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
633, -1.055651983540771e-04, -2.708044232304679e-03, 6.346847615284879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367774748117403e+04, 0.000000000000000e+00, 5.471098992469611e+03, 3.002941327658611e+02, 0.000000000000000e+00, 1.064050827640415e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847307677461078e-05, -1.177885924038281e-05, -3.214247361939201e-03, -1.028400724232055e+01, 3.398035948326085e-01, 0.000000000000000e+00, 1.834117322538397e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.442065731356532e-04, -0.000000000000000e+00, 2.226736183631647e+05, -1.756973305892944e+04, 9.509711806360175e-09, 2.308325224966556e+00, 9.509711806360175e-09, 2.308325224966556e+00, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
634, -8.287349783585594e-05, -4.063021574401164e-03, 6.328006359802338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363568103986171e+04, 0.000000000000000e+00, 5.454272415944683e+03, 3.002619242689734e+02, 0.000000000000000e+00, 1.050902516408316e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847155344104832e-05, 1.367218767250729e-04, -3.548466886853607e-03, -1.132221474913925e+01, 3.566735905449985e-01, 0.000000000000000e+00, 1.853311618548456e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.465899783987163e-04, -0.000000000000000e+00, 2.460284055649992e+05, -5.470721477508545e+03, 9.482809442281488e-09, 2.308325224966556e+00, 9.482809442281488e-09, 2.308325224966556e+00, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
635, -1.239002458789289e-06, -5.415716628509743e-03, 6.308467447540403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359202129842172e+04, 0.000000000000000e+00, 5.436808519368687e+03, 3.002275323149451e+02, 0.000000000000000e+00, 1.037256202366585e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846992675083871e-05, 3.101557696100135e-04, -3.822655452204496e-03, -1.222958490840900e+01, 3.701188794566659e-01, 0.000000000000000e+00, 1.878089913238762e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.487382507426601e-04, -0.000000000000000e+00, 2.657361175122526e+05, -7.895282119750977e+03, 9.453936821619161e-09, 2.308325224966556e+00, 9.453936821619161e-09, 2.308325224966556e+00, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
