"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07139649999,      -2.147720152,     -0.6072059881,       3.364785729,                         8,      -4.068678989,               3,      -4.014741798,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28671911,          13.08137574,          -13.47723426,                     0,      0.5660188568,      0.5999036102,                 0,        287.302258,       300.0110464,                 0,       4454.268749,        4575.487478,                  0,       0.05400951968,        0.05312885675,                    0,          307149.6629,           323117.4099,                     0,           152.3440076,           -159.5547673,                      0,        152.3442909,         159.5547673,                   0,                117.4040787,                  133.914522,                           0,             3.719324089e-06,             -4.569411516e-11,                          nan,                      0.7706496773,                       0.8393012897,                                nan,           305.7118999,             321.604902,                      0,            5535.822408,             5835.610811,                       0,       3.970397936,      0.3216181214,                 0,                 0,                 0,      -2.135298993,       3.248233419,      -2.305748824,                 0,     0.08100400175
           1,     0.07678939999,      -2.363024994,    -0.07134331151,       3.137061065,                        10,      -4.004361643,               4,      -4.229484077,    3.44488462e-08,    0.000358809275,                12,             17.28,       17.01663304,          13.61489903,          -13.47604481,                     0,      0.5710947386,       0.599836662,                 0,       279.4057849,       300.0198804,                 0,       4473.988387,        4575.965039,                  0,       0.05578264999,        0.05313283749,                    0,           299031.017,            323122.082,                     0,           153.5238323,           -159.5287329,                      0,        153.5219454,         159.5287329,                   0,                114.2501476,                   133.91415,                           0,            -2.458173262e-05,             -1.848853293e-10,                          nan,                      0.7441942405,                       0.8394359286,                                nan,           297.6312572,            321.6095522,                      0,            5581.450728,             5835.913797,                       0,       6.261093126,      0.4821317997,                 0,                 0,                 0,       -3.46830984,       5.106183944,      -3.655218698,                 0,     0.07700441281
           2,     0.07635506665,      -2.504440344,     -0.2084212729,       3.009338393,                        10,      -3.382540441,               5,       -4.22352326,   2.937622459e-08,   0.0004356375133,                12,            20.736,       20.29422675,          14.19706771,          -13.47535188,                     0,      0.5932526532,      0.5997986057,                 0,       275.5645819,       300.0251694,                 0,       4521.112852,        4576.223395,                  0,       0.05715612122,        0.05313490063,                    0,          296348.9752,           323125.0259,                     0,           156.2455151,           -159.5143361,                      0,        156.2415292,          159.514336,                   0,                120.6682515,                 133.9136024,                           0,            -5.102111552e-05,              -3.70240949e-10,                          nan,                      0.7723186793,                       0.8395082581,                                nan,             294.96177,            321.6124824,                      0,             5736.58619,               5836.0693,                       0,       8.449546923,      0.5752119679,                 0,                 0,                 0,      -4.818890241,       6.842467593,      -4.990626138,                 0,     0.06807607237
           3,         0.0737576,      -2.680587032,     -0.3040997627,       2.838385565,                        10,      -2.824905163,               6,      -4.472645211,   2.520466875e-08,     0.00052464201,               1.2,            2.0736,       2.029422675,          14.47524264,          -13.47510141,                     0,      0.6158629229,      0.5997850996,                 0,       274.4273617,       300.0267036,                 0,        4546.19324,        4576.302801,                  0,       0.05771082718,        0.05313555091,                    0,          296634.4414,           323125.7015,                     0,           157.7709532,            -159.509419,                      0,        157.7691411,         159.5094189,                   0,                130.1418377,                 133.9129938,                           0,            -2.297111132e-05,             -5.106216561e-10,                          nan,                      0.8248877875,                       0.8395303216,                                nan,           295.2458999,            321.6131548,                      0,            5872.316238,              5836.10882,                       0,       10.06415363,      0.6808466203,                 0,                 0,                 0,       -5.90569007,       8.147228734,      -5.947554485,                 0,      0.0676506585
           4,     0.06593927999,      -2.816604548,     -0.2882080647,       2.695872331,                         4,      -4.671329188,               2,      -4.383162298,   2.208568424e-09,    5.23922648e-05,              1.44,           2.48832,        2.43530721,          14.47372376,          -13.47515813,                     0,      0.6191674325,      0.5997887148,                 0,       274.8398997,       300.0261437,                 0,       4548.708537,        4576.274196,                  0,       0.05765581707,        0.05313531793,                    0,            297305.58,           323125.3599,                     0,           157.9026148,           -159.5107898,                      0,        157.9016067,         159.5107897,                   0,                131.9465659,                 133.9130111,                           0,            -1.276812065e-05,             -5.509376289e-10,                          nan,                      0.8356252268,                       0.8395232154,                                nan,           295.9138969,            321.6128149,                      0,            5891.125194,             5836.088867,                       0,       10.15098083,      0.6900390853,                 0,                 0,                 0,      -5.976895621,       8.219651029,      -5.996324095,                 0,     0.06797757745
           5,     0.06093266666,      -2.836258376,      -0.293105311,       2.671419431,                         4,      -4.236824367,               2,       -4.11270999,   2.622509273e-09,   6.286080605e-05,             1.728,          2.985984,       2.922368652,          14.45716473,           -13.4752318,                     0,       0.622101772,      0.5997929409,                 0,       275.2747995,       300.0255275,                 0,       4549.459437,        4576.243852,                  0,       0.05757402137,        0.05313507472,                    0,           297977.317,            323125.002,                     0,           157.9446137,           -159.5123919,                      0,        157.9440478,         159.5123919,                   0,                133.6685745,                 133.9130524,                           0,            -7.166465361e-06,             -6.209900372e-10,                          nan,                      0.8463033362,                       0.8395150418,                                nan,           296.5824895,            321.6124586,                      0,             5906.00748,              5836.06949,                       0,       10.18418615,      0.6998443942,                 0,                 0,                 0,      -6.013549426,       8.251390512,      -6.010156761,                 0,      0.0687187355
           6,     0.05962195714,       -2.84614347,       -0.30618062,       2.659514743,                         5,      -4.750699745,               3,      -5.641116919,   3.117484425e-09,   7.540932321e-05,            2.0736,         3.5831808,       3.506842382,          14.42632714,          -13.47532632,                     0,      0.6245069178,      0.5997979048,                 0,       275.7365777,       300.0248375,                 0,       4548.542886,        4576.211688,                  0,       0.05746587396,        0.05313482348,                    0,          298643.1312,           323124.6177,                     0,           157.9036562,           -159.5142651,                      0,        157.9032393,         159.5142651,                   0,                135.2210426,                 133.9131294,                           0,            -5.279264949e-06,              -7.37828354e-10,                          nan,                      0.8563538225,                       0.8395056662,                                nan,           297.2451871,            321.6120762,                      0,            5916.279662,             5836.051165,                       0,       10.15426087,      0.7095575233,                 0,                 0,                 0,      -6.007816301,       8.234709898,      -5.983480475,                 0,     0.06987781113
           7,      0.0589443875,      -2.847220371,     -0.3243962508,       2.659160641,                         5,      -4.289939106,               3,       -5.28578208,   3.713075805e-09,   9.044880937e-05,           2.48832,        4.29981696,       4.208210858,          14.38393583,          -13.47544287,                     0,      0.6262216743,      0.5998036845,                 0,       276.2306135,       300.0240526,                 0,        4546.32586,        4576.177322,                  0,       0.05733504654,        0.05313456346,                    0,          299297.1171,           323124.1905,                     0,           157.7987687,           -159.5164254,                      0,        157.7983219,         159.5164253,                   0,                136.5045619,                 133.9132537,                           0,            -5.662439805e-06,             -9.212316465e-10,                          nan,                      0.8650571198,                       0.8394950768,                                nan,           297.8961116,            321.6116509,                      0,            5921.597532,             5836.033761,                       0,       10.06366251,       0.718433135,                 0,                 0,                 0,      -5.959530896,        8.17101266,      -5.918445858,                 0,     0.07138883427
           8,     0.05864876667,      -2.844655629,     -0.3405490921,       2.663451805,                         6,      -4.611974933,               3,      -4.941633486,   4.433128667e-09,   0.0001084724355,          2.985984,       5.159780352,        5.04985303,          14.33417313,          -13.47557789,                     0,      0.6270889179,      0.5998102437,                 0,       276.7607479,       300.0231573,                 0,       4543.386287,          4576.1402,                  0,       0.05718817727,        0.05313429098,                    0,          299931.8925,           323123.7006,                     0,           157.6568119,           -159.5188418,                      0,        157.6562742,         159.5188417,                   0,                137.4139903,                 133.9134344,                           0,            -6.820562016e-06,             -1.182815068e-09,                          nan,                      0.8716049584,                       0.8394834929,                                nan,           298.5279157,            321.6111633,                      0,             5921.92124,             5836.016405,                       0,       9.931283047,       0.725861759,                 0,                 0,                 0,      -5.880026566,       8.074379136,      -5.827663324,                 0,     0.07308841724
           9,        0.05815017,       -2.84130095,      -0.348207269,       2.667849118,                         6,      -4.165955674,               3,      -4.605874654,   5.305377448e-09,    0.000130072955,         3.5831808,       6.191736422,       6.059823636,          14.28159606,          -13.47572226,                     0,      0.6269669613,      0.5998173681,                 0,       277.3249351,       300.0221567,                 0,       4540.350539,        4576.100101,                  0,       0.05703369051,        0.05313400259,                    0,          300534.7832,           323123.1382,                     0,           157.5041429,           -159.5214166,                      0,        157.5035359,         159.5214165,                   0,                137.8499604,                 133.9136747,                           0,            -7.707291368e-06,             -1.509737446e-09,                          nan,                      0.8752181952,                       0.8394714492,                                nan,           299.1279843,            321.6106035,                      0,            5917.368279,             5835.997838,                       0,       9.787824345,      0.7313247078,                 0,                 0,                 0,      -5.789545829,        7.96799491,      -5.731264986,                 0,     0.07471780061
