"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.133521289197337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.540771634052798e+04, 0.000000000000000e+00, 6.163086536211191e+03, 3.500408534134640e+02, 0.000000000000000e+00, 1.377707736240407e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073679880921722e-05, -5.528621703326093e-03, -6.541965106616058e-03, -5.893754398153874e+02, 4.296641720068442e-01, 0.000000000000000e+00, 1.049890160183998e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.605420081996390e+01, -0.000000000000000e+00, 4.742949471115421e+05, -3.460285991207214e+10, 2.441787083590250e-08, 7.949684720339077e+00, 2.441787083590250e-08, 7.949684720339077e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.994141848201467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.511322803493368e+04, 0.000000000000000e+00, 6.045291213973471e+03, 3.513343037936572e+02, 0.000000000000000e+00, 1.275530153960578e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.079343102130913e-05, -2.642956900149760e-03, -8.147753013804594e-03, -6.170311297801300e+02, 4.236494948341223e-01, 0.000000000000000e+00, 3.486501262023046e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.201375139893968e+02, -0.000000000000000e+00, 4.685494421974471e+05, -4.613949022845842e+10, 2.379499345927300e-08, 7.949684720339077e+00, 2.379499345927300e-08, 7.949684720339077e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 4.522411100809052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.208545299269724e+04, 0.000000000000000e+00, 4.834181197078896e+03, 3.723773282663219e+02, 0.000000000000000e+00, 2.249935872246170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.170028530532403e-05, 1.508070123397057e-03, 9.650651696569023e-03, 3.307629656017617e+03, 3.764050445423116e-01, 0.000000000000000e+00, 9.535204341353620e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.778480910264244e+02, -0.000000000000000e+00, 5.196888175945100e+05, -9.508138635950083e+11, 1.701777440718418e-08, 7.949684720339077e+00, 1.701777440718418e-08, 7.949684720339077e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.481458791617645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.465877898814602e+04, 0.000000000000000e+00, 5.863511595258407e+03, 3.726421527342968e+02, 0.000000000000000e+00, 1.117851550131378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.171152866309860e-05, 3.093723823818418e-03, -8.905017279726210e-04, -6.652033033224964e+02, 2.381428104817120e-01, 0.000000000000000e+00, 3.503664740360284e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.296524432514257e+02, -0.000000000000000e+00, -1.532160425597413e+05, -4.966001350168057e+11, 2.078128861149793e-08, 7.949684720339077e+00, 2.078128861149793e-08, 7.949684720339077e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.623592110221084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.684201099762671e+04, 0.000000000000000e+00, 6.736804399050682e+03, 3.543159499750274e+02, 0.000000000000000e+00, 1.875359960641881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.092357737560903e-05, -6.752811560351519e-03, -2.463225228369080e-03, -8.906303924352547e+02, 4.054205308986152e-01, 0.000000000000000e+00, 2.025428418602857e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.940741343530978e+01, -0.000000000000000e+00, 4.014692525815088e+05, -2.889870710621114e+10, 2.613185791176288e-08, 7.949684720339077e+00, 2.613185791176288e-08, 7.949684720339077e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 6.154970145970137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.656022630184872e+04, 0.000000000000000e+00, 6.624090520739489e+03, 3.749131324520973e+02, 0.000000000000000e+00, 1.777590105638821e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.180777710666427e-05, 3.552520490821681e-03, 9.009545928282379e-03, -2.026863700715976e+03, 4.370152417245666e-01, 0.000000000000000e+00, 7.108957482392585e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.600765169762089e+02, -0.000000000000000e+00, -5.784165394381925e+05, -3.052209769657234e+11, 2.332703485086536e-08, 7.949684720339077e+00, 2.332703485086536e-08, 7.949684720339077e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 6.137590466775172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.541937856481519e+04, 0.000000000000000e+00, 6.167751425926076e+03, 3.500735519636775e+02, 0.000000000000000e+00, 1.381754137605200e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073823178232267e-05, -5.095297561824834e-03, -6.341362922257209e-03, -5.876808219530215e+02, 4.187462775122696e-01, 0.000000000000000e+00, 1.319372028961546e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.532687319575596e+01, -0.000000000000000e+00, 4.522176376068544e+05, -3.487979926381467e+10, 2.442184044535576e-08, 7.949684720339077e+00, 2.442184044535576e-08, 7.949684720339077e+00, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 6.132848348684426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.540567100304753e+04, 0.000000000000000e+00, 6.162268401219011e+03, 3.500327902451363e+02, 0.000000000000000e+00, 1.376998072614624e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073644544051701e-05, -4.978381172107378e-03, -6.428169351759118e-03, -5.894830131542129e+02, 4.185215304067464e-01, 0.000000000000000e+00, 1.325197638692515e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.551680247992353e+01, -0.000000000000000e+00, 4.520197028808996e+05, -3.488054463805847e+10, 2.440686658147298e-08, 7.949684720339077e+00, 2.440686658147298e-08, 7.949684720339077e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 6.119385463261412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537105981958444e+04, 0.000000000000000e+00, 6.148423927833777e+03, 3.500147439373395e+02, 0.000000000000000e+00, 1.364989150769783e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073565454535439e-05, -4.908768289163978e-03, -6.629048997228213e-03, -5.973142776224506e+02, 4.211075778426784e-01, 0.000000000000000e+00, 1.317525303516131e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.521327688763940e+01, -0.000000000000000e+00, 4.586039337626619e+05, -3.435184003706158e+10, 2.435566091384622e-08, 7.949684720339077e+00, 2.435566091384622e-08, 7.949684720339077e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 6.106685330336670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533831165115799e+04, 0.000000000000000e+00, 6.135324660463195e+03, 3.499954128792819e+02, 0.000000000000000e+00, 1.353626632767056e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073480732197459e-05, -4.808088353025150e-03, -6.803024150234511e-03, -5.957981195786698e+02, 4.227706099803691e-01, 0.000000000000000e+00, 1.303453836616969e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.471635524584577e+01, -0.000000000000000e+00, 4.631786738623917e+05, -3.362189736313579e+10, 2.430726960831423e-08, 7.949684720339077e+00, 2.430726960831423e-08, 7.949684720339077e+00, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
