"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0438475,      -2.391208758,     -0.4770398678,       3.130508884,                         9,      -4.321312299,               3,      -4.065442242,   6.259975107e-08,   0.0002762753335,                12,              14.4,       14.29192453,          9.122008427,          -9.491166084,                     0,      0.5796404671,      0.5999027203,                 0,       285.2801625,       300.0092788,                 0,       4399.645904,        4569.291047,                  0,       0.05372565458,         0.0530572187,                    0,          305881.9985,           323115.4417,                     0,           186.9376953,           -196.9516597,                      0,        186.9380571,         196.9516597,                   0,                59.78639381,                 67.82685525,                           0,             3.870208303e-06,              1.417066464e-11,                          nan,                      0.3198192746,                       0.3443832631,                                nan,           304.4501694,            321.6029431,                      0,            5524.254633,             5827.703773,                       0,       2.043539329,      -1.052353543,                 0,                 0,                 0,      -1.157570229,       1.589591595,      -1.660331151,                 0,     -0.5149661316
           1,     0.04501065001,      -2.614426061,      -0.198806108,       2.881007906,                        10,       -3.79833197,               4,      -4.185836188,   4.974755527e-08,   0.0003373989326,                12,             17.28,       17.06015933,          9.567254317,          -9.490648517,                     0,      0.5934073165,      0.5998267389,                 0,       277.6355234,       300.0176076,                 0,       4438.074694,        4569.742816,                  0,       0.05568859764,        0.05306099143,                    0,          298585.6457,           323118.9166,                     0,           189.1653958,           -196.9269169,                      0,        189.1602029,         196.9269169,                   0,                59.20195748,                  67.8265554,                           0,            -5.490281479e-05,             -9.506329057e-11,                          nan,                       0.312972584,                       0.3444250103,                                nan,           297.1879707,            321.6064017,                      0,            5631.821848,             5827.933039,                       0,       3.145115694,      -1.945353905,                 0,                 0,                 0,      -2.029358103,        2.34042003,      -2.863317765,                 0,     -0.6185317472
           2,     0.04531763335,      -2.759999121,     -0.3313968533,       2.746481277,                        10,      -3.138849003,               6,      -4.630893584,   4.226064915e-08,   0.0004088858392,                12,            20.736,       20.39453786,          10.04501284,          -9.490276399,                     0,      0.6120708442,      0.5997742595,                 0,       274.9477299,       300.0237085,                 0,       4512.337754,        4570.048542,                  0,         0.057173478,        0.05306346228,                    0,          296938.6484,           323121.6919,                     0,           193.4610223,           -196.9100263,                      0,        193.4512755,         196.9100263,                   0,                62.97735285,                 67.82613999,                           0,            -0.0001007594966,             -4.198013048e-10,                          nan,                      0.3255463304,                        0.344452445,                                nan,            295.548683,             321.609164,                      0,            5810.873009,             5828.083343,                       0,       4.021460685,      -2.538583412,                 0,                 0,                 0,      -2.773997894,       2.975883863,      -3.709537305,                 0,     -0.6312590401
           3,     0.04553512501,      -2.934557713,     -0.4810737809,       2.564927013,                        10,      -2.566167263,               6,      -4.090625499,   3.611122849e-08,   0.0004923084626,               1.2,            2.0736,       2.039453786,          10.25365362,          -9.490064673,                     0,      0.6229112689,       0.599745096,                 0,       274.9721352,       300.0270031,                 0,       4551.045367,        4570.213764,                  0,       0.05765775168,        0.05306479799,                    0,          297704.9197,           323123.1312,                     0,           195.8087528,            -196.900677,                      0,        195.8037382,         196.9006769,                   0,                67.35081298,                 67.82569908,                           0,            -5.121787216e-05,             -8.641884985e-10,                          nan,                      0.3439710272,                       0.3444665613,                                nan,           296.3113673,            321.6105965,                      0,            5911.914466,             5828.160907,                       0,        4.41763272,       -2.74795825,                 0,                 0,                 0,      -3.144539458,       3.282306101,      -4.036486102,                 0,     -0.6220431674
           4,        0.04198934,      -3.048967937,     -0.5452702842,       2.431566845,                         4,      -4.582199277,               2,      -4.234834869,   3.159626107e-09,   4.925300734e-05,              1.44,           2.48832,       2.447344543,          10.24675214,          -9.490073408,                     0,      0.6233388287,      0.5997465671,                 0,       275.5116736,       300.0269002,                 0,       4553.761339,        4570.205306,                  0,       0.05757897513,        0.05306471799,                    0,          298318.3994,           323123.1267,                     0,           195.9398402,           -196.9011551,                      0,        195.9368848,          196.901155,                   0,                68.03211052,                 67.82577001,                           0,            -3.016683355e-05,             -9.495403352e-10,                          nan,                      0.3472144135,                       0.3444660851,                                nan,           296.9219754,             321.610592,                      0,            5917.435076,             5828.156837,                       0,       4.412383375,      -2.745452685,                 0,                 0,                 0,      -3.153165909,        3.27815848,      -4.032408024,                 0,     -0.6222153544
           5,     0.03962921667,      -3.056560091,     -0.5571858527,       2.422231412,                         4,      -4.150620045,               3,       -5.82344834,    3.75189686e-09,   5.909487549e-05,             1.728,          2.985984,       2.936813452,          10.22356555,          -9.490088572,                     0,      0.6231941914,      0.5997485563,                 0,       276.0551476,       300.0267718,                 0,       4553.294974,        4570.195547,                  0,       0.05745960554,        0.05306462739,                    0,          298896.7691,           323123.1322,                     0,           195.9001565,           -196.9018059,                      0,         195.898186,         196.9018058,                   0,                68.62280408,                 67.82586465,                           0,            -2.011750388e-05,             -1.056156718e-09,                          nan,                       0.350298313,                       0.3444654272,                                nan,           297.4976377,            321.6105976,                      0,            5916.102541,             5828.153472,                       0,       4.385251395,      -2.730025199,                 0,                 0,                 0,      -3.143780534,       3.257527387,      -4.008987741,                 0,     -0.6225470225
           6,     0.03832812858,      -3.056519967,     -0.5739670164,       2.423928026,                         5,      -4.666823076,               3,       -5.43731697,   4.463719056e-09,   7.090050108e-05,            2.0736,         3.5831808,       3.524176142,          10.18602758,          -9.490112146,                     0,      0.6224928403,      0.5997512501,                 0,       276.5992495,       300.0265919,                 0,       4549.939421,        4570.183761,                  0,       0.05730425103,        0.05306452235,                    0,          299437.3043,           323123.1333,                     0,           195.7092182,           -196.9026848,                      0,        195.7075519,         196.9026847,                   0,                69.07845573,                 67.82599364,                           0,            -1.702825055e-05,             -1.191442833e-09,                          nan,                      0.3529677576,                       0.3444645448,                                nan,           298.0356426,            321.6105987,                      0,            5908.372706,              5828.15074,                       0,        4.33738728,      -2.703581635,                 0,                 0,                 0,       -3.11696495,       3.220880159,      -3.968401828,                 0,     -0.6233203218
           7,     0.03725730001,      -3.052881805,     -0.5928299832,       2.430800747,                         5,      -4.220417062,               3,       -5.06658063,   5.324835333e-09,   8.506504963e-05,           2.48832,        4.29981696,       4.229011371,           10.1384406,          -9.490145058,                     0,      0.6213179329,      0.5997548216,                 0,       277.1406525,       300.0263266,                 0,       4544.475642,        4570.168751,                  0,       0.05712360387,        0.05306439499,                    0,          299942.0433,           323123.1059,                     0,           195.4108672,           -196.9038402,                      0,        195.4092654,         196.9038401,                   0,                69.35504587,                 67.82616446,                           0,            -1.639492873e-05,             -1.357356227e-09,                          nan,                      0.3549219928,                        0.344463391,                                nan,            298.538019,            321.6105714,                      0,            5895.672718,             5828.147904,                       0,        4.27485197,      -2.670721247,                 0,                 0,                 0,      -3.077484163,       3.172450159,      -3.916972216,                 0,     -0.6247517494
           8,     0.03677015556,       -3.04950244,     -0.6085061924,       2.437552907,                         6,      -4.563973729,               3,      -4.710188208,   6.369629902e-09,    0.000102025768,          2.985984,       5.159780352,       5.074813645,          10.08671354,          -9.490186439,                     0,      0.6198035254,      0.5997593803,                 0,          277.6736,       300.0259391,                 0,       4538.042503,        4570.148912,                  0,       0.05693324983,        0.05306423319,                    0,          300414.0017,           323123.0181,                     0,           195.0638318,           -196.9052992,                      0,        195.0623654,         196.9052991,                   0,                69.41582004,                  67.8263762,                           0,            -1.503472314e-05,             -1.541251571e-09,                          nan,                      0.3558647507,                        0.344461914,                                nan,           299.0077682,             321.610484,                      0,            5880.139783,             5828.143416,                       0,       4.208034867,      -2.638112203,                 0,                 0,                 0,      -3.033888113,       3.119889812,      -3.864386238,                 0,     -0.6269226103
           9,     0.03646903001,       -3.04582552,     -0.6172694937,       2.444455913,                         6,      -4.137561208,               3,      -4.371645454,   7.636961532e-09,   0.0001223710155,         3.5831808,       6.191736422,       6.089776374,          10.03689539,          -9.490233537,                     0,      0.6181007069,      0.5997649235,                 0,       278.1864326,       300.0254012,                 0,       4531.838682,        4570.122645,                  0,       0.05675059694,        0.05306402333,                    0,          300851.0316,           323122.8398,                     0,            194.724767,           -196.9070552,                      0,         194.723586,         196.9070551,                   0,                69.24022699,                 67.82661543,                           0,            -1.212955688e-05,             -1.710721786e-09,                          nan,                      0.3555821276,                       0.3444600571,                                nan,           299.4427523,            321.6103065,                      0,             5864.05927,             5828.135225,                       0,       4.148433171,       -2.61267018,                 0,                 0,                 0,      -2.995852652,       3.071818414,      -3.820925919,                 0,     -0.6297968588
          10,     0.03658880909,      -3.038655946,       -0.61882477,       2.455172308,                         7,       -4.41256924,               3,      -4.056568685,   9.172879288e-09,   0.0001467875472,        4.29981696,       7.430083707,       7.307731649,          9.993630918,          -9.490282629,                     0,      0.6163443371,      0.5997713127,                 0,       278.6581536,       300.0247082,                 0,       4526.767855,        4570.089106,                  0,       0.05659111454,        0.05306375647,                    0,           301239.786,           323122.5554,                     0,           194.4311775,           -196.9090641,                      0,        194.4303361,         196.9090639,                   0,                68.83373603,                 67.82685707,                           0,            -8.654857447e-06,             -1.823646123e-09,                          nan,                      0.3540277582,                       0.3444577701,                                nan,            299.829687,            321.6100235,                      0,            5849.241074,             5828.121621,                       0,       4.104437874,      -2.599074648,                 0,                 0,                 0,       -2.97064015,       3.034646316,      -3.793747623,                 0,     -0.6332352269
