"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.702745586799902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443208179658799e+04, 0.000000000000000e+00, 5.772832718635195e+03, 3.000313132348113e+02, 0.000000000000000e+00, 1.045861018428732e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846064413352107e-05, -1.548824346812497e-03, -4.320141500075634e-03, -1.108884827551279e+01, 4.453955637855647e-01, 0.000000000000000e+00, 9.133797815734619e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.692156795698630e-05, -0.000000000000000e+00, 2.862206800241825e+05, -1.410691746711731e+06, 2.855111966087157e-08, 5.185211537262197e+00, 2.855111966087157e-08, 5.185211537262197e+00, 8.976858547069033e+01, 1.570676181139962e+02, 1.153084227338141e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.017766600104657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290093426162952e+04, 0.000000000000000e+00, 5.160373704651806e+03, 2.987281568615496e+02, 0.000000000000000e+00, 5.138968908645009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839892007798431e-05, 3.855511130183226e-03, -7.424173249992256e-03, -2.856202513923941e+01, 5.712717351948123e-01, 0.000000000000000e+00, 2.683029088873188e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.661516577184443e-04, -0.000000000000000e+00, 5.234903199520537e+05, -1.040165194643860e+08, 3.080784457732324e-08, 6.222253844714631e+00, 3.080784457732324e-08, 6.222253844714631e+00, 8.886749468868351e+01, 4.031866048359785e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.248179086599073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152278277199011e+04, 0.000000000000000e+00, 4.609113108796043e+03, 3.059419743104137e+02, 0.000000000000000e+00, 3.508793346559381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873897636488245e-05, 1.057440966380184e-03, 1.718265655880357e-03, -8.857376315127661e+01, 2.571266155226420e-01, 0.000000000000000e+00, 5.822286060546059e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.173161202175900e-03, -0.000000000000000e+00, 1.239767975212063e+05, -1.505185722408295e+05, 1.525761874437573e-08, 3.600841345320967e+00, 1.525761874437573e-08, 3.600841345320967e+00, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.300519643332430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168206920164165e+04, 0.000000000000000e+00, 4.672827680656658e+03, 3.071083770147045e+02, 0.000000000000000e+00, 9.042856175109724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879359068560177e-05, 4.078889014777647e-04, -3.441101467159605e-04, -3.328168695285897e+01, 1.326770709454999e-01, 0.000000000000000e+00, 8.438560373605287e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.909234250979552e-04, -0.000000000000000e+00, -3.268883119846677e+04, -3.206753964666128e+05, 2.661722150384292e-08, 6.222253844714631e+00, 2.661722150384292e-08, 6.222253844714631e+00, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.624404115274425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426323238780709e+04, 0.000000000000000e+00, 5.705292955122834e+03, 3.000277854877551e+02, 0.000000000000000e+00, 9.871979396717228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846047721789333e-05, 3.652778493788658e-03, 1.667779301207718e-03, -1.091490307110133e+01, 4.138021678287848e-01, 0.000000000000000e+00, 3.043998201144058e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.098397255936932e-04, -0.000000000000000e+00, -2.504313410780026e+05, -1.805462244086838e+07, 3.379155109976539e-08, 6.222253844714631e+00, 3.379155109976539e-08, 6.222253844714631e+00, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.148426886706962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157354810455339e+04, 0.000000000000000e+00, 4.629419241821353e+03, 3.132436732398416e+02, 0.000000000000000e+00, 5.272525137974474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907920175148312e-05, 6.220834290569207e-03, 7.055186571046116e-03, -7.531226827268236e+01, 5.405240806766546e-01, 0.000000000000000e+00, 2.568069371203478e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.342478034002623e-02, -0.000000000000000e+00, -5.676693027236620e+05, -1.920996229957275e+08, 2.119134333147274e-08, 5.185211537262197e+00, 2.119134333147274e-08, 5.185211537262197e+00, 8.848912118086248e+01, 3.447969100573507e+02, 4.070170008907859e+00
532, -3.392512939647013e-04, -1.110881097564754e-03, 6.671096287662595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436100939962117e+04, 0.000000000000000e+00, 5.744403759848466e+03, 2.999701870966139e+02, 0.000000000000000e+00, 1.021168449761676e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845775181038302e-05, -1.484569362690505e-03, -5.278821189755789e-03, -1.425364254400032e+01, 4.852584542511105e-01, 0.000000000000000e+00, 9.740121267273460e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.766290284916440e-05, -0.000000000000000e+00, 3.420439152941208e+05, -1.784065773010254e+03, 2.836005098002424e-08, 5.185211537262197e+00, 2.836005098002424e-08, 5.185211537262197e+00, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
533, -6.287264580049256e-04, -2.235621071326404e-03, 6.637865996110538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428604778783831e+04, 0.000000000000000e+00, 5.714419115135322e+03, 2.998982658365181e+02, 0.000000000000000e+00, 9.951246574409317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845434832401536e-05, -1.404982444682078e-03, -6.230786898599181e-03, -1.830665987638737e+01, 5.226147315162303e-01, 0.000000000000000e+00, 9.754951529609459e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.664236925865279e-05, -0.000000000000000e+00, 3.984817046011131e+05, -6.936504220581055e+04, 2.823583191475997e-08, 5.185211537262197e+00, 2.823583191475997e-08, 5.185211537262197e+00, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
534, -8.499598541537394e-04, -3.375760789031907e-03, 6.594558190320955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418896062637416e+04, 0.000000000000000e+00, 5.675584250549661e+03, 2.998162828082461e+02, 0.000000000000000e+00, 9.613938209494858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845046820617245e-05, -1.158529545753484e-03, -7.177305032730155e-03, -2.297577583009239e+01, 5.558900167853563e-01, 0.000000000000000e+00, 9.776376774004548e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.101202357004665e-05, -0.000000000000000e+00, 4.536636902476556e+05, -2.199892094421387e+04, 2.806022582843580e-08, 5.185211537262197e+00, 2.806022582843580e-08, 5.185211537262197e+00, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
535, -9.986856712599253e-04, -4.527586893806173e-03, 6.548809506497315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408636420208040e+04, 0.000000000000000e+00, 5.634545680832160e+03, 2.997277073590366e+02, 0.000000000000000e+00, 9.257489101263647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844627549993065e-05, -7.869830548178291e-04, -7.950921424755644e-03, -2.704410607401109e+01, 5.808243870654763e-01, 0.000000000000000e+00, 9.874480313389330e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.840850839149679e-05, -0.000000000000000e+00, 4.986783407991159e+05, -3.434525746154785e+04, 2.786883571091146e-08, 5.185211537262197e+00, 2.786883571091146e-08, 5.185211537262197e+00, 8.999098288774844e+01, 1.683285002448240e+02, 1.000369455487807e+00
