"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.647984870360789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431151062161697e+04, 1.000000000000000e-10, 1.231713105901911e+09, 4.278030329595774e-02, 5.825426587923464e+02, 5.724604248646786e+03, 2.999755038474310e+02, 0.000000000000000e+00, 1.005703656219340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845800339600662e-05, -1.027780021783048e-03, -6.134108313844244e-03, -1.569416552047661e+01, 5.018720223209452e-01, 0.000000000000000e+00, 4.278030329595774e-02, 3.284661397559016e+00, 5.397323313447499e-21, 2.916671767319831e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.737064200840055e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.685893137596160e-12, 3.728104316641313e-06, 3.878121133289821e+05, -1.129909002487183e+06, 1.168437595788769e-07, 1.887066854784442e+01, 1.168437595788769e-07, 1.887066854784442e+01, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.856217964727674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254230108485566e+04, 1.000000000000000e-10, 1.394220738042185e+09, 2.244767137374226e-02, 5.817304924437761e+02, 5.016920433942261e+03, 2.984353923606897e+02, 0.000000000000000e+00, 3.908158573469553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838503527510057e-05, 5.707287930310458e-03, -7.074272119565790e-03, -3.136367066721756e+01, 5.713626113991375e-01, 0.000000000000000e+00, 2.244767137374226e-02, 1.092712385255661e+00, 4.200327166866063e-21, 1.111327873779469e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.436090614983538e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.573099955766169e-10, 1.388166242044232e-05, 5.690229996353178e+05, -1.344689486648560e+08, 1.031772362883188e-07, 1.887066854784442e+01, 1.031772362883188e-07, 1.887066854784442e+01, 8.880796044221063e+01, 4.076011244806452e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 4.957457445036979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.123231125069342e+04, 1.000000000000000e-10, 1.711917212866940e+09, 2.101917877875280e-02, 5.602875556637537e+02, 4.492924500277367e+03, 3.157188201149685e+02, 0.000000000000000e+00, -6.447038712341298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.919364483240080e-05, -4.796151775272001e-05, -7.135119952993258e-05, -1.447551165298052e+01, 4.908122827415033e-02, 0.000000000000000e+00, 2.101917877875280e-02, 1.187065043234057e+01, 2.895751580465471e-21, 7.378383462886077e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.144055778665361e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.468346098205894e-09, 1.092684294491442e-03, -5.147923706086258e+03, -9.988972086728178e+04, 8.388934590116710e-08, 1.887066854784442e+01, 8.388934590116710e-08, 1.887066854784442e+01, 8.735263342131620e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.091884900981792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124640366797719e+04, 1.000000000000000e-10, 1.640804799926851e+09, 1.905581343858138e-01, 8.698115376134223e+02, 4.498561467190872e+03, 3.077693916724259e+02, 0.000000000000000e+00, -5.957257526769243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.882449617718269e-05, -6.337751871184033e-04, 5.228686160114554e-04, -1.252076547905993e+01, 1.564959276701987e-01, 0.000000000000000e+00, 1.905581343858138e-01, 6.381808637055125e+02, 3.103172939332701e-21, 2.841626711679235e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.062545550351568e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.244933873505332e-08, 8.064054290259758e-05, 5.023416743393858e+04, -8.358104623794556e+03, 8.770874533240485e-08, 1.887066854784442e+01, 8.770874533240485e-08, 1.887066854784442e+01, 8.985883158496823e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.646131213013534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431692534753068e+04, 1.000000000000000e-10, 1.234591567772507e+09, 3.296409399013555e-02, 5.792364596983580e+02, 5.726770139012269e+03, 3.001726960043809e+02, 0.000000000000000e+00, 1.007585541224704e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846733288418230e-05, 3.044453148905271e-03, 2.211750461872704e-03, -8.572877607557478e+00, 3.898212808067524e-01, 0.000000000000000e+00, 3.296409399013555e-02, 4.281947698468451e+00, 5.383204147894681e-21, 1.612363269960085e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.328815142701491e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.163997716302844e-10, 2.771543480981746e-05, -2.345168761236398e+05, -1.786841540699387e+07, 1.165386512140835e-07, 1.887066854784442e+01, 1.165386512140835e-07, 1.887066854784442e+01, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.877758610968810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.108183487355171e+04, 1.000000000000000e-10, 1.739831916693901e+09, 2.009467524856285e-02, 4.358444570027651e+02, 4.432733949420684e+03, 3.165787113623815e+02, 0.000000000000000e+00, -1.167683690189508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.923329981533645e-05, 4.951244081292701e-03, 5.157964689612863e-03, -4.190032441644869e+01, 4.434972222761662e-01, 0.000000000000000e+00, 2.009467524856285e-02, 7.943926891983027e-02, 2.803424544158726e-21, 1.155766622126525e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.446427381212455e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.439244681770433e-09, 1.426321900255734e-03, -4.278887388591198e+05, -4.984234809413605e+08, 8.247908445263988e-08, 1.887066854784442e+01, 8.247908445263988e-08, 1.887066854784442e+01, 8.698586748600906e+01, 3.648648440206437e+02, 4.066874535992425e+00
530, -1.351319823377918e-04, -1.133416711959845e-03, 6.605460562249300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421604190979805e+04, 1.000000000000000e-10, 1.241777424432372e+09, 3.875672212279829e-02, 5.810255458449467e+02, 5.686416763919216e+03, 2.998927231497776e+02, 0.000000000000000e+00, 9.725235580728084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845408601431220e-05, -6.816729513416619e-04, -7.086832985315106e-03, -1.973303577872323e+01, 5.348260541538558e-01, 0.000000000000000e+00, 3.875672212279829e-02, 2.769874484475261e+00, 5.319335232099736e-21, 2.988374394930915e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.083504267044825e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.802639220675594e-11, 3.882226438701139e-06, 4.440203858037327e+05, -4.586999664306641e+02, 1.158960630645023e-07, 1.887066854784442e+01, 1.158960630645023e-07, 1.887066854784442e+01, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
531, -2.185091451534927e-04, -2.271672675905596e-03, 6.564300439602339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412304020763739e+04, 1.000000000000000e-10, 1.248699376707427e+09, 3.590930466760927e-02, 5.823936012414234e+02, 5.649216083054955e+03, 2.997989325778886e+02, 0.000000000000000e+00, 9.402008677725781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844964698296906e-05, -3.400903792584561e-04, -8.028043991379354e-03, -2.489452460043122e+01, 5.666649875649309e-01, 0.000000000000000e+00, 3.590930466760927e-02, 2.399822157648578e+00, 5.256886573674318e-21, 3.014414435917760e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.667713931063092e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.544583297988579e-11, 3.881546746563844e-06, 5.012500336768482e+05, -1.421910222015381e+05, 1.152519734882732e-07, 1.887066854784442e+01, 1.152519734882732e-07, 1.887066854784442e+01, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
532, -2.316979027888631e-04, -3.412915059250904e-03, 6.509783746834467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400084095119628e+04, 1.000000000000000e-10, 1.258677202581061e+09, 3.347685672146972e-02, 5.813013533116313e+02, 5.600336380478509e+03, 2.996938956336232e+02, 0.000000000000000e+00, 8.977305835831394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844467486774398e-05, 1.848295435330293e-04, -8.945321951168391e-03, -3.077089168151973e+01, 5.956578895645502e-01, 0.000000000000000e+00, 3.347685672146972e-02, 2.075794689999833e+00, 5.171901803921676e-21, 2.941484266984740e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.684390576292774e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.959904780891684e-11, 3.861084871622032e-06, 5.582915375556558e+05, -2.512862695312500e+04, 1.143364699304324e-07, 1.887066854784442e+01, 1.143364699304324e-07, 1.887066854784442e+01, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
533, -1.713798372107756e-04, -4.552622056749705e-03, 6.454482159527444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387675124120899e+04, 1.000000000000000e-10, 1.269226576128659e+09, 3.158304654852234e-02, 5.813759983803609e+02, 5.550700496483594e+03, 2.995827030468132e+02, 0.000000000000000e+00, 8.546032733062164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843941043999300e-05, 8.009444237263262e-04, -9.618082657847703e-03, -3.544166704844777e+01, 6.161569083793791e-01, 0.000000000000000e+00, 3.158304654852234e-02, 1.849895621734217e+00, 5.085343993921504e-21, 2.945280515329671e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.017099368589549e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.218519570428367e-11, 3.877252619344869e-06, 6.024007655672231e+05, -5.724602160644531e+04, 1.133840028891974e-07, 1.887066854784442e+01, 1.133840028891974e-07, 1.887066854784442e+01, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
