"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05396249995,      -2.431430298,     -0.4607382409,       3.092883899,       2.243512417,       6.665952374,                         8,      -4.004681021,               2,      -5.634371598,                4,      -4.905527129,   5.433677047e-08,   0.0002733138065,                12,              14.4,         14.304599,          8.876194722,          -9.257103564,                     0,      0.5824190336,      0.5999025948,                 0,       284.5386897,        300.008988,                 0,       4384.140865,        4567.679626,                  0,       0.05367583151,        0.05303855877,                    0,          305351.2186,           323194.8728,                     0,           194.3630312,           -205.1380526,                      0,        194.3635428,         205.1380526,                   0,                31.81109054,                 36.17675702,                           0,             5.264983639e-06,              3.595856946e-11,                          nan,                      0.1636679908,                       0.1763532244,                                nan,           303.8424941,            321.6026224,                      0,            5516.449358,             5825.647983,                       0,         1.9621326,      -1.239086038,                 0,                 0,                 0,      -1.232833818,       1.717158364,      -1.560982287,                 0,     -0.6314996439
           1,        0.05641505,      -2.663418345,     -0.2202071445,       2.831299295,       1.658016182,       6.467023098,                        10,      -3.917805261,               3,      -4.243690795,                3,      -4.026037575,   4.634913209e-08,   0.0003290432983,                12,             17.28,        17.0889269,          9.344943696,          -9.257584126,                     0,      0.5981915369,      0.5998706697,                 0,       277.0746136,       300.0654594,                 0,       4432.823219,         4568.58362,                  0,       0.05573525461,        0.05303907202,                    0,          298340.0932,           323214.3495,                     0,           197.0803088,           -205.1467167,                      0,        197.0754137,         205.1467167,                   0,                31.67060397,                 36.17667082,                           0,            -4.967535152e-05,             -1.005251438e-11,                          nan,                      0.1607029684,                       0.1763453562,                                nan,           296.9033709,            321.6608597,                      0,            5646.158959,             5826.655206,                       0,        2.94986104,       -2.21265938,                 0,                 0,                 0,      -2.147526746,       2.520821753,      -2.691282106,                 0,     -0.7500893603
           2,     0.05603336667,      -2.822586188,     -0.3586676216,       2.684823622,       1.076917426,       7.016538911,                        10,      -3.284224246,               2,      -5.719888399,                3,      -4.094481908,   4.014750896e-08,   0.0003980230769,                12,            20.736,       20.45332645,          9.824007701,          -9.258263658,                     0,      0.6155879514,      0.5999193566,                 0,       274.8393932,       300.0887212,                 0,       4515.486043,         4568.70851,                  0,       0.05723572204,        0.05303641043,                    0,          297082.3322,           323223.1266,                     0,           201.7605052,           -205.1720709,                      0,        201.7502657,         205.1720709,                   0,                33.87047779,                 36.17674591,                           0,            -0.0001014989609,              1.148814377e-11,                          nan,                       0.167883188,                       0.1763239302,                                nan,           295.6694161,            321.6893015,                      0,            5831.268728,             5827.036753,                       0,       3.697967072,      -2.832555727,                 0,                 0,                 0,      -2.891036854,       3.149918503,      -3.431668084,                 0,       -0.76597646
           3,     0.05603444998,      -3.002500761,     -0.5023528076,       2.491877236,      0.5083268663,       6.642056016,                        10,      -2.707147851,               2,      -5.353084774,                3,      -4.103445622,   3.431561158e-08,   0.0004780497746,               1.2,            2.0736,       2.045332645,          10.01152777,          -9.258896773,                     0,      0.6233032068,      0.5999938674,                 0,       275.2623558,       300.0951536,                 0,       4555.280964,         4568.48441,                  0,        0.0576503338,        0.05303267217,                    0,          298062.8454,           323225.4336,                     0,           204.1203249,           -205.2005649,                      0,        204.1150465,         205.2005649,                   0,                36.22077915,                 36.17702039,                           0,            -5.171801146e-05,              2.201818727e-10,                          nan,                      0.1774527639,                       0.1763007836,                                nan,           296.6508629,             321.701563,                      0,            5919.256715,             5827.091115,                       0,       3.917756099,      -2.992753091,                 0,                 0,                 0,      -3.147711292,        3.33855046,      -3.627597654,                 0,     -0.7638946926
           4,     0.05293721999,      -3.089585878,     -0.5712544221,       2.382531141,    -0.03855240682,       6.216831183,                         4,      -4.621579331,               2,      -6.497858211,                3,      -4.088672406,   3.013521412e-09,   4.776953032e-05,              1.44,           2.48832,       2.454399174,          9.995716243,          -9.259046479,                     0,      0.6229428104,      0.6000048166,                 0,       275.8359314,       300.1007614,                 0,       4556.514792,         4568.51365,                  0,       0.05754585037,        0.05303202062,                    0,           298658.766,           323227.1554,                     0,           204.1624895,           -205.2064039,                      0,        204.1597134,         205.2064039,                   0,                36.53420459,                 36.17701438,                           0,            -2.719488643e-05,              1.841251596e-10,                          nan,                      0.1789491373,                       0.1762957378,                                nan,           297.2441432,            321.7083631,                      0,            5919.088158,             5827.178406,                       0,       3.897917809,      -2.983263226,                 0,                 0,                 0,      -3.143568615,       3.320661456,      -3.614807078,                 0,     -0.7653479043
           5,     0.05085311667,      -3.091723461,     -0.5870674092,        2.38092573,      -0.263877543,       5.978880128,                         4,      -4.227708169,               2,      -6.121253339,                3,      -4.031883928,   3.581184424e-09,   5.732144916e-05,             1.728,          2.985984,       2.945279009,          9.963778399,          -9.259181673,                     0,       0.622029774,      0.6000221874,                 0,       276.4062166,        300.100682,                 0,       4554.326506,        4568.443376,                  0,       0.05739943551,        0.05303121889,                    0,          299213.1059,           323227.0334,                     0,           204.0261665,           -205.2125025,                      0,        204.0248801,         205.2125026,                   0,                36.78652902,                 36.17700849,                           0,            -1.261026016e-05,              1.416686768e-10,                          nan,                      0.1803041326,                       0.1762904698,                                nan,           297.7958021,            321.7095292,                      0,            5911.850034,             5827.168088,                       0,        3.86098124,      -2.961787168,                 0,                 0,                 0,       -3.12365559,       3.288015315,      -3.587243322,                 0,      -0.767107371
           6,     0.04969332858,      -3.088883408,     -0.6067245839,       2.387258386,     -0.4657613299,       5.703092248,                         5,      -4.767545317,               2,      -5.724817616,                4,      -5.179333675,   4.266005078e-09,   6.878934165e-05,            2.0736,         3.5831808,        3.53433481,          9.918720004,           -9.25930536,                     0,      0.6206532224,      0.6000405718,                 0,       276.9683359,        300.099933,                 0,       4549.226292,        4568.354531,                  0,       0.05721875324,        0.05303031993,                    0,          299726.2649,            323226.543,                     0,            203.743566,           -205.2187226,                      0,        203.7430319,         205.2187226,                   0,                36.95413571,                 36.17700222,                           0,            -5.242780274e-06,              8.541056751e-11,                          nan,                      0.1813761941,                        0.176285096,                                nan,           298.3066418,            321.7100504,                      0,            5898.653974,             5827.138711,                       0,       3.809365887,      -2.930976103,                 0,                 0,                 0,      -3.090139949,         3.2425344,      -3.547937434,                 0,     -0.7694131228
           7,       0.048804875,      -3.085268951,     -0.6267310561,       2.394843109,     -0.6494497423,       5.447896276,                         5,        -4.3164904,               2,      -5.359043488,                4,       -5.14219072,   5.099505399e-09,   8.256118772e-05,           2.48832,        4.29981696,       4.241201772,          9.865895668,          -9.259423526,                     0,      0.6189766784,      0.6000594229,                 0,       277.5167408,       300.0987098,                 0,        4542.24159,        4568.255807,                  0,       0.05701800775,        0.05302939005,                    0,          300203.6685,           323225.7984,                     0,           203.3716921,           -205.2249402,                      0,        203.3715135,         205.2249402,                   0,                37.01599256,                 36.17699542,                           0,            -1.756496753e-06,              6.178835221e-12,                          nan,                      0.1820116885,                       0.1762797221,                                nan,           298.7819398,             321.710097,                      0,            5881.639107,             5827.098864,                       0,       3.749045354,      -2.895837376,                 0,                 0,                 0,      -3.048608987,       3.189232048,      -3.502857993,                 0,     -0.7724199369
           8,     0.04831312222,      -3.083021857,     -0.6426256707,         2.4004214,     -0.8190080453,       5.194025059,                         6,      -4.644337909,               2,      -5.003304126,                4,      -5.119379889,   6.119789183e-09,    9.91011438e-05,          2.985984,       5.159780352,       5.089442127,          9.811893668,          -9.259540144,                     0,      0.6172004495,      0.6000780987,                 0,       278.0437768,       300.0972069,                 0,       4534.728951,        4568.155642,                  0,       0.05681582046,        0.05302849289,                    0,          300650.9341,           323224.9162,                     0,           202.9782574,            -205.230997,                      0,        202.9782915,          205.230997,                   0,                  36.957943,                  36.1769897,                           0,             3.359811456e-07,             -1.013793494e-10,                          nan,                      0.1820783037,                       0.1762744918,                                nan,           299.2272598,            321.7098311,                      0,            5863.529546,             5827.056378,                       0,         3.6885603,       -2.86283585,                 0,                 0,                 0,      -3.007042445,       3.135396552,      -3.459854714,                 0,     -0.7761390941
           9,     0.04792453999,      -3.080430971,     -0.6519299541,       2.406106264,     -0.9773487709,       4.886078469,                         6,      -4.243223351,               2,      -4.608550445,                4,      -5.120646154,   7.372837518e-09,   0.0001189612379,         3.5831808,       6.191736422,       6.107330552,          9.762767423,          -9.259653395,                     0,      0.6155059063,      0.6000957543,                 0,       278.5360339,       300.0956187,                 0,       4527.991946,        4568.061223,                  0,       0.05663116044,        0.05302767749,                    0,          301066.1111,           323224.0079,                     0,           202.6203934,            -205.236663,                      0,        202.6205839,          205.236663,                   0,                 36.7775385,                 36.17698978,                           0,             1.880230899e-06,             -2.311555392e-10,                          nan,                      0.1815093896,                       0.1762696258,                                nan,           299.6406534,            321.7094003,                      0,            5846.865614,             5827.016564,                       0,       3.636738104,      -2.838306603,                 0,                 0,                 0,      -2.973650733,       3.088621111,      -3.426699293,                 0,     -0.7804539459
