"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.696744186550249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441177859140155e+04, 0.000000000000000e+00, 5.764711436560617e+03, 2.998777258737709e+02, 0.000000000000000e+00, 1.041355149934615e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845337625084106e-05, -4.928490018632241e-05, -4.646322970804180e-03, -1.218936826613583e+01, 6.867547838234160e-01, 0.000000000000000e+00, 4.205520423332049e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.213642437780099e-05, -0.000000000000000e+00, 2.897550784793391e+05, -3.550513582916260e+05, 1.851865785332065e-07, 1.235417260059204e+01, 1.851865785332065e-07, 1.235417260059204e+01, 8.987012313437133e+01, 5.731353441470539e+01, 1.080210038066704e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.992147290098229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.283510410827653e+04, 0.000000000000000e+00, 5.134041643310611e+03, 2.984745130273625e+02, 0.000000000000000e+00, 4.932949076137396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838689101543789e-05, 6.425055425993300e-03, -6.504199011254264e-03, -4.296753895669168e+01, 9.140361566781221e-01, 0.000000000000000e+00, 2.426387395433969e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.932628519532249e-06, -0.000000000000000e+00, 5.721886724371440e+05, -6.350420369439697e+07, 2.063370750440099e-07, 1.482500712071036e+01, 2.063370750440099e-07, 1.482500712071036e+01, 8.918349529216317e+01, 1.421041348365866e+02, 3.776530401560203e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.108349018907832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.102977152231524e+04, 0.000000000000000e+00, 4.411908608926095e+03, 3.008682021578864e+02, 0.000000000000000e+00, -1.342480793004887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850021463565829e-05, 1.355800222050957e-03, 2.360441573147389e-03, -2.674916808458002e+01, 4.587752875334167e-01, 0.000000000000000e+00, 3.238873267279499e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.301020094637953e-03, -0.000000000000000e+00, 1.693015292193379e+05, -5.935078388961220e+07, 1.014718736934211e-07, 8.579286528188884e+00, 1.014718736934211e-07, 8.579286528188884e+00, 8.745434746604016e+01, 1.398767180466932e+02, 4.051307757239639e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.165185240791965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.128784342969349e+04, 0.000000000000000e+00, 4.515137371877394e+03, 3.045197131772139e+02, 0.000000000000000e+00, -4.454094342194179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867224393626979e-05, 2.133540038959378e-04, -1.754804918441185e-04, -1.324053605906882e+01, 1.453131625176862e-01, 0.000000000000000e+00, 9.267249391540680e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.909188851887690e-04, -0.000000000000000e+00, -1.702415213118702e+04, -3.605596584966779e+04, 1.460357235504581e-07, 1.235417260059204e+01, 1.460357235504581e-07, 1.235417260059204e+01, 8.988096958196948e+01, 5.342699876854426e+01, 1.080237376479751e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.613525230596057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422509855975470e+04, 0.000000000000000e+00, 5.690039423901878e+03, 2.997178482556888e+02, 0.000000000000000e+00, 9.764642009937440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844580878339560e-05, 3.111772768545968e-03, 3.119210558401788e-03, -9.365852107975126e+00, 6.644380106721773e-01, 0.000000000000000e+00, 1.025852209620813e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.205797782023753e-05, -0.000000000000000e+00, -2.748653993167992e+05, -1.170196178937531e+07, 2.243040645457449e-07, 1.482500712071036e+01, 2.243040645457449e-07, 1.482500712071036e+01, 8.927637651258017e+01, 1.316654117708771e+02, 3.776489852397110e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.940841623373780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112506028412357e+04, 0.000000000000000e+00, 4.450024113649426e+03, 3.137558100004466e+02, 0.000000000000000e+00, -1.011252106005277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.910291784929553e-05, 2.722686460322050e-03, 2.490224714343709e-03, -2.425481122094116e+01, 5.087256493255229e-01, 0.000000000000000e+00, 3.926675668683429e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.498466299289819e-03, -0.000000000000000e+00, -2.222062063282992e+05, -1.109776729328270e+08, 1.642483552886785e-07, 1.482500712071036e+01, 1.642483552886785e-07, 1.482500712071036e+01, 8.749766942092245e+01, 1.296057441992724e+02, 4.052027007661036e+00
532, 1.820214001976111e-05, -6.293371118550256e-04, 6.677617281492554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436912087705095e+04, 0.000000000000000e+00, 5.747648350820377e+03, 2.998465183352575e+02, 0.000000000000000e+00, 1.026527106788064e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845189926253338e-05, 1.845233081773861e-04, -5.002160528879532e-03, -1.361824200328746e+01, 7.112494154638909e-01, 0.000000000000000e+00, 4.892907966261275e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.337634302815173e-05, -0.000000000000000e+00, 3.121659790062192e+05, -9.170313522338867e+03, 1.851650455577098e-07, 1.235417260059204e+01, 1.851650455577098e-07, 1.235417260059204e+01, 8.998053267114288e+01, 5.953954739500755e+01, 1.000836295991757e+00
533, 4.641705396089641e-05, -1.258299330764558e-03, 6.665721935494118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434190167762069e+04, 0.000000000000000e+00, 5.736760671048276e+03, 2.998126027194903e+02, 0.000000000000000e+00, 1.017065571642295e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845029402169840e-05, 3.079542530816215e-04, -5.412504396740071e-03, -1.574807981732145e+01, 7.396285712203395e-01, 0.000000000000000e+00, 5.172189738505619e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.043784340464676e-05, -0.000000000000000e+00, 3.381197403542249e+05, -1.345732682723999e+05, 1.851823513012501e-07, 1.235417260059204e+01, 1.851823513012501e-07, 1.235417260059204e+01, 8.999290867089879e+01, 5.952576569075308e+01, 1.000473221354893e+00
534, 8.972444223086969e-05, -1.886389973794214e-03, 6.644720228847008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429488311430814e+04, 0.000000000000000e+00, 5.717953245723254e+03, 2.997741948595867e+02, 0.000000000000000e+00, 1.000721674738741e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844847605429745e-05, 5.069444839956144e-04, -5.944469636805724e-03, -1.936852171912445e+01, 7.748014429521918e-01, 0.000000000000000e+00, 5.442855071975018e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.747738832792743e-06, -0.000000000000000e+00, 3.721344497885851e+05, -1.329760665893555e+04, 1.852060896950559e-07, 1.235417260059204e+01, 1.852060896950559e-07, 1.235417260059204e+01, 8.999281021484509e+01, 5.952688520519384e+01, 1.000518404422855e+00
535, 1.533955365824880e-04, -2.512737167277444e-03, 6.623281097637382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424676425762981e+04, 0.000000000000000e+00, 5.698705703051922e+03, 2.997321903724861e+02, 0.000000000000000e+00, 9.839953101444094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844648771721580e-05, 7.468313952770808e-04, -6.410268165146981e-03, -2.267541068586263e+01, 8.046066551075914e-01, 0.000000000000000e+00, 5.834628329619555e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.501573366537652e-06, -0.000000000000000e+00, 4.025908245137102e+05, -3.256468338012695e+04, 1.852147422186483e-07, 1.235417260059204e+01, 1.852147422186483e-07, 1.235417260059204e+01, 8.999443204352011e+01, 5.952971497034147e+01, 1.000531085478518e+00
