"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,          0.088322,      -2.396417044,      -0.500821327,       3.112663069,                         9,      -4.315929273,               3,      -4.189409375,   9.770916808e-08,   0.0002904780284,                12,              14.4,       14.26418128,          12.84019579,          -13.46588501,                     0,       0.483415269,      0.4998850815,                 0,       289.3887162,       300.0106179,                 0,        5312.20489,         5490.66374,                  0,       0.06394778408,        0.06375563376,                    0,          304338.8117,           316485.7193,                     0,           163.4065461,           -171.8851323,                      0,        163.4066272,         171.8851323,                   0,                21.82674702,                  24.1620382,                           0,             9.923408626e-07,               1.83475457e-12,                          nan,                      0.1335732056,                       0.1405708444,                                nan,           302.9142062,            315.0042543,                      0,            6233.155736,             6512.595807,                       0,       4.099047696,      -1.208390074,                 0,                 0,                 0,      -2.825604916,       3.890980652,      -1.767107284,                 0,     -0.2947977589
           1,        0.10816685,      -2.637077293,     -0.3114639513,       2.853239492,                        10,      -3.887994908,               4,      -4.455799239,   9.313937116e-08,   0.0003501289103,                12,             17.28,       17.00774356,          13.37238573,          -13.46485434,                     0,      0.4943020081,      0.4998039103,                 0,       284.0312502,        300.019194,                 0,       5358.056925,        5491.229108,                  0,       0.06571722003,        0.06376037597,                    0,           299311.973,           316489.8743,                     0,            165.606256,           -171.8591934,                      0,        165.6021785,         171.8591934,                   0,                21.54137805,                 24.16190716,                           0,            -4.924236525e-05,             -9.243517063e-11,                          nan,                      0.1300790741,                       0.1405912985,                                nan,           297.9108981,            315.0083899,                      0,            6331.872391,             6512.914052,                       0,       7.055169702,      -2.395244132,                 0,                 0,                 0,      -5.180385719,       6.653155722,      -3.353823626,                 0,      -0.339501987
           2,         0.1133332,       -2.78600395,     -0.4015536142,       2.712496156,                        10,      -3.335640909,               5,      -4.435771297,   7.878943616e-08,   0.0004228249254,                12,            20.736,       20.33045551,          14.03616989,          -13.46421747,                     0,      0.5088047631,      0.4997560474,                 0,       282.2421544,       300.0244185,                 0,       5449.023459,        5491.551723,                  0,       0.06725636133,         0.0637630116,                    0,          298252.0515,           316492.5014,                     0,           169.8568911,           -171.8439613,                      0,        169.8481666,         171.8439612,                   0,                22.63900708,                 24.16172781,                           0,             -0.000102725514,             -3.143261207e-10,                          nan,                      0.1332896759,                       0.1406027168,                                nan,           296.8559381,            315.0110046,                      0,            6502.181232,             6513.088948,                       0,        9.51697631,      -3.223585187,                 0,                 0,                 0,      -7.359100316,       8.975721404,      -4.516720583,                 0,     -0.3387194716
           3,         0.1096875,      -2.973136463,     -0.4832675068,       2.521089603,                        10,      -2.784458499,               6,      -4.598877725,   6.717303063e-08,   0.0005091030016,               1.2,            2.0736,       2.033045551,          14.36794322,          -13.46395455,                     0,      0.5164930131,      0.4997370934,                 0,       282.3161895,       300.0260515,                 0,       5499.944709,        5491.670683,                  0,       0.06786646351,        0.06376404579,                    0,          298777.4541,           316493.0819,                     0,           172.3008408,           -171.8378186,                      0,        172.2956367,         171.8378185,                   0,                 24.0547075,                 24.16153801,                           0,            -6.040624322e-05,             -5.902446309e-10,                          nan,                      0.1396129813,                       0.1406066384,                                nan,           297.3788812,            315.0115825,                      0,            6597.395983,             6513.147774,                       0,       10.41436153,      -3.420415688,                 0,                 0,                 0,      -8.256359395,       9.836979826,      -4.836527427,                 0,     -0.3284325858
           4,         0.0971771,      -3.049469218,     -0.4687120772,       2.446268517,                         4,      -4.619691839,               2,      -4.449131832,   6.091464676e-09,   5.097899828e-05,              1.44,           2.48832,       2.439654661,          14.37118001,            -13.463998,                     0,      0.5166857848,      0.4997408715,                 0,       282.7240623,       300.0255904,                 0,       5503.869086,        5491.642151,                  0,       0.06781679986,        0.06376381249,                    0,          299220.3181,           316492.8232,                     0,           172.4617484,           -171.8390018,                      0,        172.4585877,         171.8390017,                   0,                24.28153009,                  24.1615875,                           0,            -3.665396759e-05,             -6.842011402e-10,                          nan,                      0.1407962944,                       0.1406059582,                                nan,           297.8196721,             315.011325,                      0,            6602.945999,             6513.130332,                       0,       10.39850552,      -3.404369569,                 0,                 0,                 0,      -8.266663709,       9.823511306,      -4.818430736,                 0,     -0.3273902739
           5,        0.08882135,      -3.050496296,     -0.4779562003,       2.444007074,                         4,      -4.178812682,               2,      -4.155382524,   7.269893967e-09,   6.117151585e-05,             1.728,          2.985984,       2.927585593,          14.34767776,          -13.46405874,                     0,      0.5163164452,      0.4997454299,                 0,       283.1146783,       300.0250716,                 0,        5503.43443,        5491.611532,                  0,        0.0677178061,        0.06376356723,                    0,          299611.9632,           316492.5506,                     0,           172.4290287,            -171.840438,                      0,        172.4270601,         171.8404379,                   0,                24.48348468,                 24.16166365,                           0,            -2.283344092e-05,             -8.160004894e-10,                          nan,                       0.141993285,                       0.1406052262,                                nan,            298.209484,            315.0110536,                      0,            6600.731565,             6513.113801,                       0,       10.31189703,      -3.365305333,                 0,                 0,                 0,      -8.212816388,       9.743182378,      -4.767693099,                 0,     -0.3263517201
           6,     0.08348897143,      -3.045228328,     -0.4925660275,       2.448646706,                         5,      -4.720455205,               3,      -5.723431223,    8.70756091e-09,   7.339660609e-05,            2.0736,         3.5831808,       3.513102712,          14.30056483,          -13.46414069,                     0,      0.5154499423,       0.499750937,                 0,       283.4873223,       300.0244725,                 0,       5499.023172,        5491.578371,                  0,       0.06757453844,        0.06376330953,                    0,          299955.3714,           316492.2505,                     0,           172.2261557,           -171.8421784,                      0,        172.2247629,         171.8421783,                   0,                24.64705479,                 24.16177584,                           0,            -1.617424777e-05,             -1.004281436e-09,                          nan,                      0.1431098198,                       0.1406044551,                                nan,           298.5512847,            315.0107549,                      0,            6591.513018,             6513.098374,                       0,          10.16528,      -3.309469648,                 0,                 0,                 0,      -8.102027268,       9.605763036,      -4.691995656,                 0,     -0.3255660099
           7,       0.080969425,       -3.04046851,     -0.5068686715,       2.453270716,                         5,      -4.286165384,               3,      -5.367427089,   1.046895179e-08,   8.806225133e-05,           2.48832,        4.29981696,       4.215723254,          14.23696789,          -13.46424472,                     0,      0.5142305789,      0.4997574906,                 0,       283.8454321,       300.0237667,                 0,       5491.711416,        5491.541725,                  0,       0.06739952925,        0.06376303404,                    0,          300262.6682,           316491.9008,                     0,           171.9051411,           -171.8442486,                      0,        171.9040247,         171.8442484,                   0,                24.75871043,                 24.16193009,                           0,            -1.298849621e-05,             -1.263182225e-09,                          nan,                       0.144026357,                       0.1406036589,                                nan,           298.8571431,            315.0104068,                      0,            6577.251851,             6513.083355,                       0,       9.984723016,      -3.247656703,                 0,                 0,                 0,       -7.95624882,       9.435565924,      -4.605655596,                 0,     -0.3252625734
           8,     0.08192384444,      -3.038863762,     -0.5149826638,       2.455446984,                         6,      -4.690804841,               3,      -5.030695261,   1.262449781e-08,   0.0001056608523,          2.985984,       5.159780352,       5.058867905,          14.16650014,          -13.46436691,                     0,      0.5128485942,      0.4997650383,                 0,       284.1948937,       300.0229338,                 0,       5483.078309,         5491.50039,                  0,       0.06721082732,         0.0637627311,                    0,          300551.2867,            316491.477,                     0,           171.5344005,           -171.8466246,                      0,        171.5335213,         171.8466245,                   0,                24.80656703,                 24.16212445,                           0,             -1.02506817e-05,             -1.584790632e-09,                          nan,                      0.1446164391,                       0.1406028458,                                nan,           299.1444106,            315.0099851,                      0,            6560.714015,             6513.067089,                       0,       9.804846414,      -3.192538393,                 0,                 0,                 0,       -7.80703219,       9.265110855,      -4.526039708,                 0,        -0.3256082
           9,        0.08052051,      -3.036900197,     -0.5151444508,       2.458915655,                         6,      -4.282246683,               3,      -4.709368107,   1.525641896e-08,   0.0001267858775,         3.5831808,       6.191736422,       6.070641486,          14.09846256,          -13.46449827,                     0,      0.5114814918,      0.4997733124,                 0,       284.5396032,        300.021978,                 0,       5474.760103,        5491.453668,                  0,       0.06702757038,        0.06376239173,                    0,          300835.7692,           316490.9673,                     0,           171.1770532,           -171.8492158,                      0,        171.1764677,         171.8492156,                   0,                24.78210669,                 24.16234509,                           0,            -6.841870119e-06,             -1.923117776e-09,                          nan,                      0.1447751962,                       0.1406020097,                                nan,           299.4275614,            315.0094778,                      0,            6544.659152,             6513.047586,                       0,       9.658414073,      -3.154940312,                 0,                 0,                 0,      -7.685704835,       9.125336225,      -4.468428086,                 0,     -0.3266520039
