"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.853045440829489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592810751178218e+04, 0.000000000000000e+00, 6.371243004712871e+03, 3.238701359210786e+02, 0.000000000000000e+00, 9.174049751744446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.956743293481029e-05, -3.029458545657837e-04, -1.910350041730589e-03, 1.518051950443866e+02, 3.116947905396329e-01, 0.000000000000000e+00, -5.884615162740307e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.691482213115644e+00, -0.000000000000000e+00, 9.506620684711792e+04, -1.520331713260202e+08, 1.251990174263631e-08, 1.540702157458636e+00, 1.251990174263631e-08, 1.540702157458636e+00, 8.975659568535298e+01, 1.017949492949343e+02, 1.268225850467404e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 6.779491584747828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.580297242931975e+04, 0.000000000000000e+00, 6.321188971727899e+03, 3.248119457175802e+02, 0.000000000000000e+00, 8.653048019004339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.961031841951246e-05, 1.282707796773603e-03, -2.557363607830447e-03, 1.330695188896723e+02, 3.760914052336133e-01, 0.000000000000000e+00, -1.595357638659202e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.692655220850869e+00, -0.000000000000000e+00, 1.404678508147284e+05, -1.282667760372543e+08, 1.234961742502876e-08, 1.540702157458636e+00, 1.234961742502876e-08, 1.540702157458636e+00, 8.933759690498002e+01, 2.718310446372111e+02, 3.776007829532846e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 1.037806035083918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.011999727309814e+04, 0.000000000000000e+00, 1.204799890923925e+04, 4.044166924466455e+02, 0.000000000000000e+00, 6.826218883314204e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.303183033842055e-05, 2.827409668025900e-03, 2.124489209493345e-02, -3.152332831037873e+03, 1.085486342159605e+00, 0.000000000000000e+00, 8.149033945501941e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.424826381885114e+01, -0.000000000000000e+00, 8.966579601957496e+05, -3.130299161455078e+08, 1.356274090035066e-08, 1.540702157458636e+00, 1.356274090035066e-08, 1.540702157458636e+00, 8.827888622410111e+01, 2.677568704520908e+02, 4.052538377434703e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 8.564715000689495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.467822266792702e+04, 0.000000000000000e+00, 9.871289067170805e+03, 4.015053154118567e+02, 0.000000000000000e+00, 4.560528125227641e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.291314866686278e-05, -1.694081083949820e-02, 4.069516060164978e-03, -2.543881009486663e+03, 8.932677688980982e-01, 0.000000000000000e+00, 1.879829796729361e-06, -0.000000000000000e+00, -0.000000000000000e+00, -9.074382934810886e-01, -0.000000000000000e+00, 7.305592112871022e+05, -1.177632545623779e+06, 1.338804338661816e-08, 1.540702157458636e+00, 1.338804338661816e-08, 1.540702157458636e+00, 8.971645248813579e+01, 9.485737726228919e+01, 1.267845076112564e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 6.878393102433356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607111757071681e+04, 0.000000000000000e+00, 6.428447028286721e+03, 3.255737805876719e+02, 0.000000000000000e+00, 9.769474208563543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.964496347155352e-05, 9.357892915245926e-04, 8.512089045812306e-04, 7.693939503812187e+01, 2.514529961495873e-01, 0.000000000000000e+00, -1.411165609679626e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.300207092018705e+00, -0.000000000000000e+00, -6.219516630167133e+04, -1.831021790968480e+08, 1.250818092718682e-08, 1.540702157458636e+00, 1.250818092718682e-08, 1.540702157458636e+00, 8.933411417821941e+01, 2.144210344310427e+02, 3.776105616135600e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 8.124852723705012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.279013251805377e+04, 0.000000000000000e+00, 9.116053007221504e+03, 3.908604158001405e+02, 0.000000000000000e+00, 3.774419049901914e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.247535643168057e-05, 6.777390363100401e-03, 1.433450260066816e-02, -2.471690615502628e+03, 8.479797045001159e-01, 0.000000000000000e+00, -6.337197122173842e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.800235415570541e+00, -0.000000000000000e+00, -6.773042597690645e+05, -1.317062748930115e+09, 1.297931563052684e-08, 1.540702157458636e+00, 1.297931563052684e-08, 1.540702157458636e+00, 8.740189693752278e+01, 2.110081583346903e+02, 4.050316679733016e+00
1008, -1.242049919086021e-04, -9.643447473185505e-04, 6.850311005351696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592317500745226e+04, 0.000000000000000e+00, 6.369270002980903e+03, 3.238990811530207e+02, 0.000000000000000e+00, 9.153513198348975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.956875188433834e-05, -2.177857572495659e-04, -1.777062827301248e-03, 1.535501075369443e+02, 2.996407578307105e-01, 0.000000000000000e+00, -6.564534100307936e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.886737777357631e+00, -0.000000000000000e+00, 8.789754369443259e+04, -1.610472733792772e+08, 1.250125373177110e-08, 1.540702157458636e+00, 1.250125373177110e-08, 1.540702157458636e+00, 8.999084930770728e+01, 1.138672358660473e+02, 1.000351454229446e+00
1009, -2.365457167952548e-04, -1.930138157714691e-03, 6.851049469528835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592578721332273e+04, 0.000000000000000e+00, 6.370314885329090e+03, 3.239172986650022e+02, 0.000000000000000e+00, 9.164389155418781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.956958197300950e-05, -1.887383476364617e-04, -1.765108832327851e-03, 1.530162252803221e+02, 2.983777592616412e-01, 0.000000000000000e+00, -6.585226667741386e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.896013845239253e+00, -0.000000000000000e+00, 8.714821512133122e+04, -1.577781298790441e+08, 1.250269849794431e-08, 1.540702157458636e+00, 1.250269849794431e-08, 1.540702157458636e+00, 8.999585052632024e+01, 1.138546880464069e+02, 1.000191058395810e+00
1010, -3.309481796272756e-04, -2.897837496596742e-03, 6.847144397819528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591722483742454e+04, 0.000000000000000e+00, 6.366889934969814e+03, 3.239277846280672e+02, 0.000000000000000e+00, 9.128739579044634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.957005975984539e-05, -1.583175105494084e-04, -1.864949483609500e-03, 1.544808904703065e+02, 3.062955498549620e-01, 0.000000000000000e+00, -6.560972581601471e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.883890603816812e+00, -0.000000000000000e+00, 9.188277068509653e+04, -1.601166614716873e+08, 1.249612749656391e-08, 1.540702157458636e+00, 1.249612749656391e-08, 1.540702157458636e+00, 8.999537402759908e+01, 1.138539570408347e+02, 1.000209666207820e+00
1011, -4.010185782945637e-04, -3.867596478379647e-03, 6.844737126601509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591226228349788e+04, 0.000000000000000e+00, 6.364904913399150e+03, 3.239406816365545e+02, 0.000000000000000e+00, 9.108077913716830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.957064739402508e-05, -1.177503157434152e-04, -1.936045512869763e-03, 1.534432365957307e+02, 3.117386775146256e-01, 0.000000000000000e+00, -6.524234047405717e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.874722605227385e+00, -0.000000000000000e+00, 9.521646287628812e+04, -1.576537045238914e+08, 1.249102548081557e-08, 1.540702157458636e+00, 1.249102548081557e-08, 1.540702157458636e+00, 8.999618796404688e+01, 1.138566567444197e+02, 1.000216511850967e+00
