"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.637645673121195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427851617692596e+04, 0.000000000000000e+00, 5.711406470770382e+03, 2.997501085917197e+02, 0.000000000000000e+00, 9.942364551617364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844733591603211e-05, -1.074554875446998e-03, -6.396816432635269e-03, -2.420866137132935e+01, 8.288914496304857e-01, 0.000000000000000e+00, -8.141918367512126e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.032830135681452e-07, -0.000000000000000e+00, 4.046835728806977e+05, -9.439916674804688e+05, 5.011045067418857e-08, 3.913021830081018e+00, 5.011045067418857e-08, 3.913021830081018e+00, 8.984316343287588e+01, 5.509840162951412e+01, 1.099308060822361e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.834479416969159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.248318849882680e+04, 0.000000000000000e+00, 4.993275399530718e+03, 2.981355419081201e+02, 0.000000000000000e+00, 3.702713106702085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837080754712354e-05, 5.892357636121161e-03, -7.526021524322036e-03, -4.796607439620714e+01, 9.467191937239829e-01, 0.000000000000000e+00, 9.491044598473024e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.583787856224150e-06, -0.000000000000000e+00, 5.988307089952284e+05, -6.790159030078125e+07, 4.652323284641710e-08, 3.913021830081018e+00, 4.652323284641710e-08, 3.913021830081018e+00, 8.918588126563461e+01, 1.377649522888165e+02, 3.776707523494870e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.190454982819359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.109944786202832e+04, 0.000000000000000e+00, 4.439779144811326e+03, 2.979794288639018e+02, 0.000000000000000e+00, -1.106469845865732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836339732286463e-05, 2.292739779313270e-03, 3.493708271498932e-03, -1.040651370111682e+01, 5.916589261541269e-01, 0.000000000000000e+00, 1.918038809608924e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.462484400272581e-05, -0.000000000000000e+00, 2.619278537158262e+05, -9.488459529127121e+07, 4.149006986745031e-08, 3.913021830081018e+00, 4.149006986745031e-08, 3.913021830081018e+00, 8.780273105645965e+01, 1.356510023942392e+02, 4.052611537845117e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.256884235654121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133210544337567e+04, 0.000000000000000e+00, 4.532842177350267e+03, 3.003810494173935e+02, 0.000000000000000e+00, -2.978697048811485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847718718897538e-05, 3.473459604566087e-04, -2.862888378724624e-04, -2.478419632537815e+00, 1.939756356345164e-01, 0.000000000000000e+00, 2.429622895746910e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.957485483853165e-05, -0.000000000000000e+00, -2.803700825655388e+04, -2.966368359518051e+04, 4.170501342271111e-08, 3.913021830081018e+00, 4.170501342271111e-08, 3.913021830081018e+00, 8.985468255359920e+01, 5.135505655431907e+01, 1.099335954083982e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.668193066588494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434690515218531e+04, 0.000000000000000e+00, 5.738762060874121e+03, 2.998060539029929e+02, 0.000000000000000e+00, 1.018005005800084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844998405318893e-05, 2.901926967939279e-03, 2.162155263877327e-03, -6.209215395341563e+00, 6.200311970622326e-01, 0.000000000000000e+00, 1.101116851212871e-12, -0.000000000000000e+00, -0.000000000000000e+00, 5.537088296724002e-08, -0.000000000000000e+00, -2.257454725509007e+05, -7.530538971553802e+06, 5.057306070173023e-08, 3.913021830081018e+00, 5.057306070173023e-08, 3.913021830081018e+00, 8.930037474984590e+01, 1.254313049447968e+02, 3.776463741567952e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 5.136538456627949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118852945391130e+04, 0.000000000000000e+00, 4.475411781564520e+03, 3.035238359071885e+02, 0.000000000000000e+00, -7.968672645160572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862542667646746e-05, 4.006685173669071e-03, 3.997721693952259e-03, -2.691268885111613e+01, 6.755907380567094e-01, 0.000000000000000e+00, 2.022153451875666e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.787761822670293e-04, -0.000000000000000e+00, -3.497226557532309e+05, -2.187057083066025e+08, 4.050211526900547e-08, 3.913021830081018e+00, 4.050211526900547e-08, 3.913021830081018e+00, 8.765990556609900e+01, 1.234835246394284e+02, 4.052675805516293e+00
570, -7.846413491124885e-05, -6.210357731900368e-04, 6.611640588457060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422047918603077e+04, 0.000000000000000e+00, 5.688191674412306e+03, 2.997059262247227e+02, 0.000000000000000e+00, 9.740657309805599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844524440069640e-05, -7.935295426490016e-04, -6.755141312546146e-03, -2.556089376320291e+01, 8.464785549246453e-01, 0.000000000000000e+00, -7.793001827989078e-13, -0.000000000000000e+00, -0.000000000000000e+00, -2.001917796864289e-07, -0.000000000000000e+00, 4.243941681966407e+05, -7.571978805541992e+03, 5.011108759844553e-08, 3.913021830081018e+00, 5.011108759844553e-08, 3.913021830081018e+00, 8.997919506331294e+01, 5.772184838785240e+01, 1.000906750632710e+00
571, -1.460559671461354e-04, -1.243342112152657e-03, 6.595503868245647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418354913184442e+04, 0.000000000000000e+00, 5.673419652737767e+03, 2.996589646507107e+02, 0.000000000000000e+00, 9.612307110131398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844302115812211e-05, -6.858617516781836e-04, -7.197210719885494e-03, -2.858163968620602e+01, 8.718007539930805e-01, 0.000000000000000e+00, -7.015267040539741e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.862941882181668e-07, -0.000000000000000e+00, 4.511683290435082e+05, -3.006829734802246e+05, 5.011713651479728e-08, 3.913021830081018e+00, 5.011713651479728e-08, 3.913021830081018e+00, 8.999210666100527e+01, 5.770766245148130e+01, 1.000535337830829e+00
572, -1.972178567496175e-04, -1.867198804952803e-03, 6.566470377099876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411860307326174e+04, 0.000000000000000e+00, 5.647441229304696e+03, 2.996057030553721e+02, 0.000000000000000e+00, 9.386587441671760e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844049945641628e-05, -5.019828893081220e-04, -7.828280628845661e-03, -3.427050436481024e+01, 9.062848066508045e-01, 0.000000000000000e+00, -5.945400168003016e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.647455365183514e-07, -0.000000000000000e+00, 4.895850593781439e+05, -3.274237193298340e+04, 5.012551176975007e-08, 3.913021830081018e+00, 5.012551176975007e-08, 3.913021830081018e+00, 8.999201280792693e+01, 5.770855260900807e+01, 1.000584774142432e+00
573, -2.261555575288749e-04, -2.492472481189573e-03, 6.537459529540073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405352897807533e+04, 0.000000000000000e+00, 5.621411591230131e+03, 2.995482017551868e+02, 0.000000000000000e+00, 9.160422782701898e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843777677853604e-05, -2.530215791417323e-04, -8.366346249938069e-03, -3.907679913926198e+01, 9.342062154337432e-01, 0.000000000000000e+00, -4.773902218980626e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.425996552129765e-07, -0.000000000000000e+00, 5.224794177504625e+05, -7.828600930786133e+04, 5.012885931409126e-08, 3.913021830081018e+00, 5.012885931409126e-08, 3.913021830081018e+00, 8.999385954093128e+01, 5.771173245854750e+01, 1.000598580895530e+00
