"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.080551170559108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.326637229468373e+04, 0.000000000000000e+00, 9.306548917873492e+03, 3.000362104976540e+02, 0.000000000000000e+00, -1.220928253477892e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.846087584631189e-05, -6.152250858422872e-02, 7.499552873062271e-02, -3.776274452916466e+01, 5.470180676041233e-01, 0.000000000000000e+00, 3.297707913402694e-11, -0.000000000000000e+00, -0.000000000000000e+00, 7.972349879024378e-06, -0.000000000000000e+00, -8.269878546023798e+05, -6.815089019671631e+07, 3.478575506667795e-08, 1.217235042692446e+01, 3.478575506667795e-08, 1.217235042692446e+01, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.204493436401673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.966974227784688e+04, 0.000000000000000e+00, 7.867896911138749e+03, 2.977756037679778e+02, 0.000000000000000e+00, -1.230068639971472e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.835371950988838e-05, 8.452852185025106e-02, 4.349281697842793e-01, -8.780018947743188e+02, 1.084540227615936e+00, 0.000000000000000e+00, 8.914530948947223e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.601041262616620e-05, -0.000000000000000e+00, -3.799619953054094e+06, -5.095037825236328e+09, 2.991861950897508e-08, 1.217235042692446e+01, 2.991861950897508e-08, 1.217235042692446e+01, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 6.333961470964075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.211558995227472e+04, 0.000000000000000e+00, 4.846235980909889e+03, 2.665382154956395e+02, 0.000000000000000e+00, -1.249266575695711e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.683086830222344e-05, 1.767673436144205e-02, -2.581011393208337e-02, 2.786877270342575e+02, 2.610552448599736e-01, 0.000000000000000e+00, -1.106075559602869e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.438260173753638e-03, -0.000000000000000e+00, -2.923073650882945e+05, -2.015304382957687e+08, 2.247662878048522e-08, 1.217235042692446e+01, 2.247662878048522e-08, 1.217235042692446e+01, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 6.629735787749366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.215386942031427e+04, 0.000000000000000e+00, 4.861547768125706e+03, 2.554516320478315e+02, 0.000000000000000e+00, -1.249169293203208e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.627029731549462e-05, 4.944578352825753e-03, 7.674969280297454e-03, 3.110765477194575e+02, 1.491557427688219e-01, 0.000000000000000e+00, -4.483983076914270e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.628103492072115e-04, -0.000000000000000e+00, 8.834610320241920e+04, -1.143604251777697e+07, 2.420448147192572e-08, 1.217235042692446e+01, 2.420448147192572e-08, 1.217235042692446e+01, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.012245176150440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.172668305700441e+04, 0.000000000000000e+00, 8.690673222801764e+03, 2.990873534862355e+02, 0.000000000000000e+00, -1.224841181592965e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.841594649238831e-05, 2.864550109698981e-01, -1.029326487692396e-02, -3.613485448282394e+02, 9.118767907932728e-01, 0.000000000000000e+00, -2.976178412879007e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.242445610999236e-05, -0.000000000000000e+00, 2.449891941116374e+06, -2.784954860596191e+09, 3.278028121609652e-08, 1.217235042692446e+01, 3.278028121609652e-08, 1.217235042692446e+01, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.352775048844946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.196639094706352e+04, 0.000000000000000e+00, 4.786556378825409e+03, 2.624762705602292e+02, 0.000000000000000e+00, -1.249645746354273e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.662676609243075e-05, 2.525021382340339e-01, -2.783177106264212e-01, -5.263597069035176e+02, 9.157371404871142e-01, 0.000000000000000e+00, -7.352665644561942e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.565486949370427e-03, -0.000000000000000e+00, 3.557521573593044e+06, -2.065981643367188e+09, 2.277807731646722e-08, 1.217235042692446e+01, 2.277807731646722e-08, 1.217235042692446e+01, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.076173931141790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.316772630522730e+04, 0.000000000000000e+00, 9.267090522090917e+03, 2.999792969473469e+02, 0.000000000000000e+00, -1.221178949953608e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845818288201006e-05, -8.781455673169464e-02, 1.243705716981232e-01, -1.028895030696611e+02, 6.834031855407484e-01, 0.000000000000000e+00, 4.101596934646276e-11, -0.000000000000000e+00, -0.000000000000000e+00, 9.474877874959559e-06, -0.000000000000000e+00, -1.298236107426441e+06, -1.500770550830078e+07, 3.461334091324503e-08, 1.217235042692446e+01, 3.461334091324503e-08, 1.217235042692446e+01, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.070135724071161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.303131733868899e+04, 0.000000000000000e+00, 9.212526935475595e+03, 2.998957103326169e+02, 0.000000000000000e+00, -1.221525616324492e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845422738413973e-05, -1.088626681563484e-01, 1.763889839642380e-01, -1.976901367919457e+02, 7.955799638336258e-01, 0.000000000000000e+00, 4.551489179656293e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.023991870705053e-05, -0.000000000000000e+00, -1.767862408033426e+06, -2.731622013330078e+07, 3.444983036239851e-08, 1.217235042692446e+01, 3.444983036239851e-08, 1.217235042692446e+01, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.062014515966307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.284827179346638e+04, 0.000000000000000e+00, 9.139308717386550e+03, 2.997873064559607e+02, 0.000000000000000e+00, -1.221990803742000e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844909668101808e-05, -1.199096721169235e-01, 2.307706408055172e-01, -3.167168748850009e+02, 8.880639780359495e-01, 0.000000000000000e+00, 5.110072545803408e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.127580859658752e-05, -0.000000000000000e+00, -2.218690671723269e+06, -2.391062805517578e+07, 3.420599786071612e-08, 1.217235042692446e+01, 3.420599786071612e-08, 1.217235042692446e+01, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.052316933697484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.262997185989828e+04, 0.000000000000000e+00, 9.051988743959311e+03, 2.996593212690504e+02, 0.000000000000000e+00, -1.222545585789359e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844303804169316e-05, -1.212659254548472e-01, 2.815129855705480e-01, -4.416582423250286e+02, 9.599196275390872e-01, 0.000000000000000e+00, 5.353257560720869e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.154865412068265e-05, -0.000000000000000e+00, -2.615885004213376e+06, -1.691149346044922e+07, 3.390092900036571e-08, 1.217235042692446e+01, 3.390092900036571e-08, 1.217235042692446e+01, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
