"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04336629994,      -3.072138178,     -0.6406282067,       2.409483747,                         9,      -4.205479441,               4,      -5.328124473,   4.380642484e-08,   1.412256056e-05,                12,              14.4,       14.28603079,         0.3505030402,         -0.8464409638,                     0,      0.3437710724,      0.6107297903,                 0,       295.5905054,        288.684846,                 0,       12017.91616,        11614.55393,                  0,        0.1416298288,         0.1401272885,                    0,          304006.8212,           311694.4991,                     0,           75.21465676,           -183.5188783,                      0,        75.15418325,         183.5245453,                   0,                91.59618167,                 97.86176484,                           0,             -0.001607378181,              6.176046139e-05,                          nan,                       1.218776889,                       0.5332352939,                                nan,           302.5837697,            310.2354617,                      0,            13043.11672,             14939.38107,                       0,       3.305426069,       1.074728395,                 0,                 0,                 0,       1.750895342,       1.978105841,       2.857967793,                 0,      0.3251406542
           1,          0.043619,      -3.343626425,     -0.9282584382,       2.137328341,                        10,      -3.843842014,               4,      -4.244768203,   5.247280847e-08,    1.71210692e-05,                12,             17.28,       17.05709212,         0.2024423414,         -0.9308966373,                     0,      0.2732726139,      0.7606913232,                 0,       292.1776525,       272.9021285,                 0,        10794.6852,        9584.571979,                  0,         0.128707623,         0.1222909045,                    0,           297962.107,           305946.3816,                     0,           47.92151333,           -231.3911394,                      0,        47.82656514,         231.4166084,                   0,                80.86646113,                 99.43147843,                           0,              -0.00395872836,              0.0002201497512,                          nan,                       1.690827282,                        0.429664401,                                nan,           296.5673508,            304.5142511,                      0,            11372.98406,              14058.9336,                       0,       5.824107281,       1.891762764,                 0,                 0,                 0,       3.213961673,       3.486536601,       5.034188565,                 0,      0.3248159198
           2,     0.04257759999,       -3.46735363,      -1.058961697,       2.025186158,                        10,       -3.30733994,               5,      -4.608926815,    4.43907905e-08,   2.139574028e-05,                12,            20.736,       20.43729771,         0.1662220177,         -0.9744903934,                     0,      0.2316035132,       0.882442637,                 0,       292.9255365,       259.5731717,                 0,       10543.95336,         8294.55131,                  0,        0.1253978467,          0.111250556,                    0,          297486.9881,           301443.6603,                     0,           40.75668152,           -266.3919786,                      0,         40.4803582,         266.4550718,                   0,                68.69324727,                 101.2442397,                           0,              -0.01351369141,              0.0004737433342,                          nan,                       1.696952555,                       0.3799673957,                                nan,           296.0944558,             300.032607,                      0,            10948.04239,             13760.74074,                       0,       8.047235102,       2.365310309,                 0,                 0,                 0,       4.578909038,       4.968011507,       6.758072751,                 0,      0.2939283218
           3,       0.042166675,      -3.520477708,      -1.095646475,       1.970276562,                        10,      -2.855773509,               5,      -4.152503544,   3.791754874e-08,   2.667447944e-05,               1.2,            2.0736,       2.043729771,         0.1683079408,         -0.9893105217,                     0,      0.1998353301,      0.9688066477,                 0,       295.4935442,       251.1041589,                 0,       10602.90569,        7485.650862,                  0,        0.1249974158,         0.1037650557,                    0,          299270.6035,           299686.5352,                     0,           41.35486666,           -290.3265245,                      0,        41.11791388,         290.4602654,                   0,                55.41678458,                 102.2364619,                           0,              -0.01142665696,              0.0009215263265,                          nan,                       1.347752825,                        0.351980887,                                nan,           297.8697222,             298.283707,                      0,            10903.58241,             13657.89299,                       0,       8.708926755,       2.419193056,                 0,                 0,                 0,       5.025213402,        5.46171735,       7.201912514,                 0,      0.2777831442
           4,     0.03868130001,      -3.547848081,      -1.114087563,       1.943562984,                         4,       -4.84603202,               2,      -4.070692293,   3.544515535e-09,   2.724370914e-06,              1.44,           2.48832,       2.452475725,         0.1708931416,         -0.9891312272,                     0,      0.1968444815,      0.9716547587,                 0,       295.9955367,       250.8035151,                 0,       10628.01602,        7451.995777,                  0,        0.1250824582,         0.1034232934,                    0,          299708.5224,           299609.8897,                     0,           41.91812951,           -291.2697657,                      0,        41.71094503,         291.4140568,                   0,                53.64665328,                 101.8247878,                           0,             -0.009860767936,              0.0009910181214,                          nan,                       1.286152909,                       0.3494161843,                                nan,           298.3055912,            298.2074202,                      0,             10920.4454,             13640.44721,                       0,       8.687373581,       2.397898744,                 0,                 0,                 0,       5.020695493,       5.457476478,       7.171912479,                 0,      0.2760211382
           5,     0.03666590001,      -3.568181772,      -1.119282862,       1.921419463,                         4,      -4.401004141,               3,      -5.781886427,   4.242606042e-09,   3.273112386e-06,             1.728,          2.985984,        2.94297087,           0.17325076,         -0.9883230838,                     0,      0.1935085717,       0.975149972,                 0,       296.4916075,       250.3498032,                 0,       10651.69273,        7406.649804,                  0,        0.1251523699,         0.1029773039,                    0,          300134.3588,           299412.3677,                     0,           42.53155442,           -292.3562204,                      0,         42.2977346,         292.5144174,                   0,                 51.6652301,                 101.3114426,                           0,              -0.01096489931,               0.001082513764,                          nan,                       1.221465655,                       0.3463468348,                                nan,           298.7294343,            298.0108228,                      0,            10935.13562,             13610.76302,                       0,       8.596475217,       2.362917559,                 0,                 0,                 0,       4.973561567,       5.406367433,       7.089002521,                 0,      0.2748705137
           6,     0.03549735714,      -3.592202771,      -1.126399789,       1.896151749,                         5,      -4.918235154,               3,       -5.41397209,   5.096236774e-09,   3.931586394e-06,            2.0736,         3.5831808,       3.531565044,         0.1751551895,         -0.9871282398,                     0,      0.1896925031,      0.9793526205,                 0,       296.9539806,       249.7661009,                 0,       10670.11186,        7351.149175,                  0,        0.1251738559,         0.1024386617,                    0,            300516.84,           299127.7827,                     0,           43.10793601,           -293.6180006,                      0,         42.8118347,         293.7943177,                   0,                49.45706229,                  100.691122,                           0,               -0.0136904895,               0.001201357462,                          nan,                       1.155219407,                       0.3427265808,                                nan,           299.1101251,            297.7275699,                      0,            10943.33715,             13572.57767,                       0,        8.44474684,       2.318588683,                 0,                 0,                 0,       4.888335001,       5.312534317,       6.961794438,                 0,      0.2745598804
           7,      0.0345509625,        -3.6164104,      -1.135530684,       1.870989284,                         5,      -4.450480429,               3,      -5.071355166,   6.143403329e-09,   4.720720151e-06,           2.48832,        4.29981696,       4.237878053,         0.1764837845,         -0.9858366169,                     0,      0.1852796927,      0.9843267557,                 0,        297.367333,       249.0794772,                 0,       10679.63271,        7287.299543,                  0,        0.1251108251,          0.101821856,                    0,          300837.4868,           298795.1502,                     0,           43.56990195,           -295.0833895,                      0,        43.20852285,          295.283797,                   0,                47.00543479,                 99.98119441,                           0,              -0.01651968005,               0.001358772083,                          nan,                       1.087874144,                       0.3385935681,                                nan,           299.4292709,            297.3964945,                      0,            10940.90578,             13530.20481,                       0,       8.256460212,       2.271852774,                 0,                 0,                 0,       4.779635788,       5.191078716,        6.81051775,                 0,      0.2751606277
           8,     0.03376922222,      -3.635462302,      -1.146404646,       1.850820362,                         5,      -4.018661263,               3,      -4.768046224,   7.426731642e-09,   5.665094183e-06,          2.985984,       5.159780352,       5.085453664,         0.1772045798,         -0.9847500524,                     0,       0.180254165,      0.9901841433,                 0,       297.7312388,       248.3144007,                 0,        10677.4245,         7216.51033,                  0,        0.1249309824,         0.1011377608,                    0,           301095.794,           298455.0368,                     0,           43.88302079,             -296.78888,                      0,        43.47731533,         297.0181427,                   0,                44.30473743,                 99.21826461,                           0,              -0.01840484298,               0.001545551114,                          nan,                       1.019031122,                       0.3340478252,                                nan,            299.686369,            297.0579731,                      0,             10924.8749,             13488.08491,                       0,       8.065221407,       2.230827695,                 0,                 0,                 0,        4.66823948,        5.06381404,        6.66199489,                 0,      0.2765984444
           9,        0.03339142,      -3.645931522,      -1.158559945,       1.839070949,                         6,      -4.347984678,               3,      -4.500713078,   8.999512253e-09,   6.812374101e-06,         3.5831808,       6.191736422,       6.102544397,         0.1773320887,         -0.9841688044,                     0,      0.1747170689,      0.9969526839,                 0,       298.0567234,       247.4883277,                 0,       10662.11373,        7141.209594,                  0,        0.1246147343,         0.1004134876,                    0,          301306.5977,           298131.1926,                     0,           44.05367665,           -298.7326095,                      0,        43.62974238,         298.9952291,                   0,                41.37684474,                 98.46140519,                           0,              -0.01915365628,                0.00175899761,                          nan,                      0.9483632605,                        0.329307613,                                nan,            299.896186,            296.7356448,                      0,            10894.29858,             13451.07265,                       0,       7.907353513,       2.202778549,                 0,                 0,                 0,       4.576885391,       4.955231774,       6.544016426,                 0,      0.2785734248
          10,     0.03330678182,      -3.649922345,      -1.171141897,       1.834378477,                         7,      -4.583388219,               3,      -4.238334119,   1.092131401e-08,   8.164976914e-06,        4.29981696,       7.430083707,       7.323053276,         0.1768916609,         -0.9843371801,                     0,      0.1687624023,          1.005381,                 0,       298.3604047,       246.5610416,                 0,       10634.46641,        7057.888295,                  0,        0.1241650293,        0.09961404787,                    0,          301490.3901,           297850.1054,                     0,           44.08651525,           -301.1100851,                      0,        43.66961864,         301.4136786,                   0,                38.26749323,                 97.78177592,                           0,              -0.01882323696,               0.002017511512,                          nan,                      0.8762955672,                       0.3244105456,                                nan,            300.079118,            296.4558734,                      0,            10850.50955,             13423.90773,                       0,       7.806994646,       2.191403619,                 0,                 0,                 0,       4.520838878,       4.882292032,       6.474151661,                 0,      0.2806974667
          11,     0.03328278333,      -3.652312588,      -1.182583085,       1.832858421,                         7,      -4.150898805,               4,      -5.222184471,   1.325770216e-08,   9.784363526e-06,       5.159780352,       8.916100448,       8.787663932,         0.1761019021,         -0.9852083031,                     0,      0.1625357006,         1.0147823,                 0,       298.6674849,       245.5989593,                 0,       10598.95043,        6973.501941,                  0,        0.1236237372,         0.0988106792,                    0,          301676.2848,            297624.928,                     0,           44.01636049,           -303.7150577,                      0,        43.63030979,         304.0477405,                   0,                35.03734127,                 97.23597089,                           0,              -0.01746431334,               0.002191956341,                          nan,                      0.8030504812,                       0.3198049448,                                nan,           300.2641426,            296.2317501,                      0,             10798.6533,             13410.03816,                       0,       7.763450265,       2.194932742,                 0,                 0,                 0,       4.499677039,       4.845515024,       6.450571595,                 0,      0.2827264512
          12,     0.03347384615,      -3.654700239,       -1.19044234,       1.833301351,                         8,      -4.256347635,               4,      -4.771267957,    1.60798135e-08,   1.173551909e-05,       6.191736422,       10.69932054,       10.54519672,         0.1752405201,         -0.9865296037,                     0,      0.1562423391,       1.025556675,                 0,       298.9956058,       244.5879848,                 0,       10561.83521,        6884.207878,                  0,        0.1230562807,        0.09795250293,                    0,           301884.897,           297479.3538,                     0,           43.88243106,            -306.659491,                      0,         43.5533155,          307.006115,                   0,                 31.7446959,                 96.85537938,                           0,              -0.01494362895,               0.002261921975,                          nan,                      0.7288697895,                       0.3154835511,                                nan,           300.4717782,            296.0868574,                      0,             10745.5285,             13408.47744,                       0,       7.752452856,       2.207122994,                 0,                 0,                 0,       4.497980024,       4.829379726,       6.453604315,                 0,      0.2846999569
          13,     0.03377925714,      -3.654597252,      -1.191728965,       1.838113809,                         9,      -4.299709706,               4,      -4.367830352,   1.946649709e-08,   1.412280151e-05,       7.430083707,       12.83918465,       12.65423606,         0.1744334473,         -0.9877102439,                     0,      0.1501461621,       1.037236339,                 0,       299.3396663,       243.5622967,                 0,       10527.64885,         6790.66923,                  0,        0.1225172309,        0.09703476805,                    0,          302115.0754,           297409.4742,                     0,           43.72447912,           -309.7989777,                      0,         43.4669876,         310.1377222,                   0,                28.39014043,                 96.70156676,                           0,              -0.01174323129,               0.002188061796,                          nan,                        0.65314258,                       0.3118020152,                                nan,           300.7008792,            296.0173048,                      0,            10696.21152,              13413.2015,                       0,       7.741799313,       2.221078013,                 0,                 0,                 0,       4.495234522,       4.812448536,        6.45824924,                 0,      0.2868942895
          14,     0.03423900666,      -3.648861561,      -1.184246895,       1.849534649,                        10,      -4.299193978,               4,      -4.008944839,   2.351861614e-08,    1.70443448e-05,       8.916100448,       15.40702157,       15.18508327,         0.1736763379,         -0.9881030793,                     0,      0.1444898717,       1.048135317,                 0,       299.6542743,       242.6595065,                 0,       10497.34496,        6703.070904,                  0,        0.1220363121,        0.09614695237,                    0,           302327.269,           297413.3675,                     0,           43.58212386,            -312.666864,                      0,        43.38718834,         312.9829164,                   0,                24.91435723,                 96.82718224,                           0,             -0.008925657753,               0.002022677419,                          nan,                      0.5742330439,                       0.3093689053,                                nan,           300.9120795,            296.0211799,                      0,            10652.39858,             13416.65511,                       0,       7.709028771,       2.233220874,                 0,                 0,                 0,       4.477062714,       4.779022006,       6.448049995,                 0,       0.289689005
          15,     0.03463486875,      -3.637625287,      -1.169055625,       1.865295196,                        10,      -3.882738252,               5,      -4.667630525,   2.837294289e-08,   2.071629255e-05,       10.69932054,       18.48842589,       18.22209993,         0.1732581665,         -0.9874540222,                     0,      0.1395452491,       1.057658149,                 0,       299.8614641,       241.9523201,                 0,       10470.18375,        6624.577709,                  0,        0.1216366203,        0.09530624613,                    0,          302450.1302,           297519.0074,                     0,           43.53226651,           -315.1209317,                      0,        43.38352055,         315.4092287,                   0,                21.31028418,                 97.26171277,                           0,             -0.006822150191,               0.001830591646,                          nan,                      0.4912068895,                        0.308366731,                                nan,           301.0343655,            296.1263253,                      0,             10614.2101,             13414.99222,                       0,       7.647283523,       2.244864902,                 0,                 0,                 0,        4.43881397,       4.722849152,       6.419895606,                 0,      0.2935506308
          16,     0.03506619412,       -3.62666072,         -1.151784,       1.877991202,                        10,      -3.492626099,               5,      -4.250973511,    3.42136904e-08,   2.504486574e-05,       12.83918465,       22.18611107,       21.86651991,         0.1739317668,         -0.9860817799,                     0,      0.1360393195,       1.067273875,                 0,       299.9015732,       241.3574272,                 0,        10447.9779,        6545.108618,                  0,        0.1213630143,        0.09440329964,                    0,          302433.9011,           297773.2449,                     0,           43.74211806,           -317.5904358,                      0,        43.62364433,         317.8426512,                   0,                17.81871761,                 98.00400666,                           0,             -0.005409582146,                0.00158893654,                          nan,                      0.4084646729,                       0.3083412698,                                nan,           301.0182124,            296.3793727,                      0,            10584.73309,             13411.71808,                       0,       7.555051026,       2.260577331,                 0,                 0,                 0,        4.37885365,       4.639959097,       6.376502604,                 0,      0.2992140389
          17,     0.03566393333,      -3.626854287,      -1.139970859,       1.877439622,                        10,      -3.118865931,               6,       -4.69735386,    4.12866942e-08,   3.017052349e-05,       15.40702157,       26.62333328,       26.23958295,         0.1761815523,         -0.9846579738,                     0,      0.1348043055,       1.075593901,                 0,       299.8183143,       240.9560673,                 0,       10437.56691,        6479.494838,                  0,        0.1212765952,        0.09361826509,                    0,          302331.6477,           298136.7034,                     0,           44.32734584,           -319.7126364,                      0,        44.21358258,         319.9410716,                   0,                14.98020245,                 98.93926641,                           0,             -0.005126283505,                0.00142951337,                          nan,                      0.3388144904,                       0.3092421549,                                nan,           300.9164377,            296.7411299,                      0,            10571.95476,             13414.05464,                       0,       7.416665492,       2.284738433,                 0,                 0,                 0,       4.286191162,       4.515235727,       6.311862091,                 0,       0.308054669
          18,     0.03596281053,      -3.651346352,      -1.136800679,       1.852212171,                        10,       -2.78684814,               6,      -4.211529459,   4.992109593e-08,   3.628208715e-05,       1.540702157,       2.662333328,       2.623958295,         0.1791480579,         -0.9838222692,                     0,      0.1354357455,       1.082640462,                 0,       299.7295712,       240.7219184,                 0,       10444.47201,        6429.597383,                  0,        0.1213931621,        0.09299036867,                    0,          302253.4266,           298578.6397,                     0,           45.05415566,           -321.5428012,                      0,        44.92651569,         321.7593856,                   0,                13.37979992,                 99.85716601,                           0,             -0.005658042612,               0.001347611368,                          nan,                      0.2978152147,                       0.3103473294,                                nan,           300.8385827,            297.1809974,                      0,            10580.34118,             13426.84487,                       0,        7.18786474,       2.319256408,                 0,                 0,                 0,       4.132342302,       4.312313304,       6.200669623,                 0,      0.3226627784
          19,       0.035421925,      -3.668384212,      -1.134735488,       1.830193239,                         4,      -4.395790467,               3,       -5.58737439,   4.995462048e-09,   3.636220359e-06,       1.848842589,       3.194799994,       3.148749954,         0.1801740698,         -0.9835890503,                     0,      0.1365313373,       1.080893744,                 0,       299.6682636,       241.0263692,                 0,       10451.91283,        6442.691933,                  0,        0.1215043087,        0.09306448415,                    0,          302209.3693,           298771.7568,                     0,           45.26809111,           -321.1896282,                      0,        45.14028674,         321.3982692,                   0,                13.96203334,                 99.89502945,                           0,             -0.005638583919,                0.00129959851,                          nan,                      0.3093031603,                       0.3108138376,                                nan,           300.7947317,            297.3732106,                      0,            10590.06789,             13425.70861,                       0,       7.170277982,       2.321019283,                 0,                 0,                 0,        4.12102834,       4.297255223,       6.191414572,                 0,      0.3237000419
          20,     0.03494002381,       -3.67312237,      -1.152453146,       1.819466605,                         4,      -4.001161455,               3,      -5.326934263,   5.963179688e-09,   4.364430478e-06,       2.218611107,       3.833759992,       3.778499944,         0.1811795659,         -0.9834532329,                     0,      0.1376724154,        1.07928077,                 0,       299.6054294,        241.283219,                 0,       10459.80567,        6454.957301,                  0,        0.1216213585,        0.09314458636,                    0,          302164.3003,           298919.4475,                     0,           45.46553321,           -320.8471345,                      0,        45.34210497,         321.0477738,                   0,                14.63133941,                 99.92001314,                           0,              -0.00542216037,               0.001251075541,                          nan,                      0.3226876967,                       0.3112309797,                                nan,           300.7498737,              297.52021,                      0,            10600.31786,             13425.00565,                       0,       7.146880124,       2.323846556,                 0,                 0,                 0,       4.105889025,       4.276929553,       6.179484762,                 0,      0.3251553846
