"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03862539999,       -2.11277456,     -0.4773004629,       3.390652623,                         8,      -4.009440626,               4,      -4.962690638,   5.189723586e-08,   0.0002923504672,                12,              14.4,       14.26137237,          11.28477311,          -11.80817881,                     0,      0.4768608104,      0.4998906329,                 0,       290.5798396,        300.011413,                 0,       5340.540397,        5490.803769,                  0,       0.06402531826,        0.06375709077,                    0,          305224.2283,           316486.8926,                     0,           141.5846403,           -148.7740852,                      0,        141.5846593,         148.7740851,                   0,                80.67952057,                 89.41657234,                           0,             2.681782287e-07,             -1.314106601e-10,                          nan,                      0.5698323602,                       0.6010224983,                                nan,           303.7954781,            315.0054221,                      0,            6240.082567,             6512.785997,                       0,       4.709965853,      -0.134920408,                 0,                 0,                 0,      -2.690605465,       3.967739569,      -2.541461108,                 0,    -0.02864572955
           1,         0.0394452,        -2.3528419,    -0.08058200247,       3.139687729,                        10,        -4.0650273,               4,      -4.381766079,   4.222440179e-08,   0.0003508205871,                12,             17.28,       17.00869628,          11.67866399,          -11.80698461,                     0,      0.4821876609,      0.4998182012,                 0,       285.1236815,       300.0200657,                 0,       5370.001851,        5491.374025,                  0,       0.06561141644,        0.06376187338,                    0,          299785.3952,           316491.6551,                     0,           142.9916467,           -148.7478812,                      0,        142.9884745,         148.7478812,                   0,                78.70829456,                 89.41620597,                           0,            -4.436943966e-05,             -4.205282789e-10,                          nan,                      0.5504520196,                       0.6011259135,                                nan,           298.3821042,            315.0101623,                      0,            6295.999238,             6513.147962,                       0,       7.837949684,     -0.4376266337,                 0,                 0,                 0,      -4.650529607,       6.493039795,      -4.411961757,                 0,    -0.05583432548
           2,     0.03919909999,      -2.512424771,     -0.1958629602,       2.990192333,                        10,      -3.432728414,               5,      -4.517435753,   3.604386585e-08,   0.0004209849091,                12,            20.736,       20.33136698,          12.22326554,          -11.80633358,                     0,       0.497868096,      0.4997800184,                 0,       282.6696517,       300.0247719,                 0,       5442.508629,        5491.658473,                  0,       0.06707473538,        0.06376417596,                    0,          298078.5767,           316494.3187,                     0,           146.4030323,           -148.7343083,                      0,        146.3952177,         148.7343083,                   0,                81.99205056,                 89.41569261,                           0,            -0.0001067521463,              -7.54589502e-10,                          nan,                      0.5600732856,                       0.6011773185,                                nan,           296.6832752,            315.0128135,                      0,            6446.970963,             6513.319598,                       0,       10.59598149,     -0.5940969135,                 0,                 0,                 0,      -6.552002153,       8.776546322,      -5.966574356,                 0,    -0.05606813433
           3,     0.03883344999,      -2.711609712,      -0.250774386,       2.792292004,                        10,      -2.874904605,               5,      -4.031603312,   3.104713729e-08,   0.0005051827455,               1.2,            2.0736,       2.033136698,          12.54073273,          -11.80613992,                     0,      0.5119763705,      0.4997691043,                 0,       282.0358484,       300.0256071,                 0,       5487.695675,        5491.725545,                  0,        0.0677830287,        0.06376477725,                    0,          298218.1798,            316494.542,                     0,           148.6305837,           -148.7304661,                      0,        148.6251712,          148.730466,                   0,                87.27726799,                  89.4151972,                           0,            -7.283127156e-05,             -1.108955594e-09,                          nan,                      0.5872307316,                       0.6011895181,                                nan,           296.8222249,            315.0130357,                      0,            6562.531989,             6513.351776,                       0,       11.59708172,     -0.5804483606,                 0,                 0,                 0,      -7.315155429,       9.641686227,      -6.470479998,                 0,    -0.05005124346
           4,        0.03581224,       -2.79371098,     -0.2292960936,        2.71320046,                         4,      -4.666066722,               2,      -4.547028698,   2.885813024e-09,   5.051848275e-05,              1.44,           2.48832,       2.439764038,           12.5628676,          -11.80620467,                     0,      0.5139711681,      0.4997733995,                 0,       282.3716629,       300.0249842,                 0,       5493.880887,        5491.688399,                  0,       0.06777849552,        0.06376447832,                    0,          298689.2042,           316494.1438,                     0,           148.8990916,            -148.731979,                      0,        148.8954749,         148.7319789,                   0,                 88.3491992,                 89.41522583,                           0,            -4.857814237e-05,             -1.230248348e-09,                          nan,                      0.5933638966,                       0.6011835955,                                nan,           297.2910444,            315.0126393,                      0,            6578.827274,             6513.326362,                       0,       11.58811607,     -0.5700534447,                 0,                 0,                 0,      -7.324515084,       9.639354947,      -6.456952167,                 0,    -0.04919293533
           5,     0.03388913333,      -2.797026187,     -0.2401892805,       2.708266565,                         4,      -4.236445644,               2,      -4.274428398,    3.44776121e-09,   6.062222005e-05,             1.728,          2.985984,       2.927716845,            12.563425,          -11.80628765,                     0,      0.5155189834,      0.4997784133,                 0,       282.6976925,        300.024301,                 0,       5496.460393,        5491.649397,                  0,       0.06773193151,        0.06376417067,                    0,          299124.4269,           316493.7252,                     0,            149.005493,            -148.733742,                      0,         149.003085,         148.7337419,                   0,                89.38676177,                 89.41528877,                           0,            -3.232091004e-05,               -1.4268281e-09,                          nan,                      0.5998987321,                       0.6011768927,                                nan,           297.7242298,            315.0122227,                      0,            6588.848171,             6513.301867,                       0,       11.51563731,     -0.5532602138,                 0,                 0,                 0,      -7.288572018,       9.585877676,      -6.405228237,                 0,    -0.04804425485
           6,     0.03275204285,      -2.794421982,     -0.2563517121,       2.710090593,                         5,      -4.765318204,               2,      -4.017489826,   4.125650742e-09,    7.27467236e-05,            2.0736,         3.5831808,       3.513260215,          12.54319089,          -11.80639276,                     0,       0.516566053,      0.4997842733,                 0,       283.0162466,       300.0235417,                 0,       5495.517869,        5491.608662,                  0,       0.06764396204,        0.06376385908,                    0,          299522.8123,           316493.2773,                     0,           148.9575331,           -148.7357931,                      0,        148.9558122,         148.7357929,                   0,                90.34137751,                 89.41540004,                           0,            -2.310582499e-05,             -1.729256072e-09,                          nan,                      0.6064978342,                       0.6011693506,                                nan,           298.1207505,            315.0117769,                      0,            6592.415268,              6513.27899,                       0,       11.38626268,     -0.5319104808,                 0,                 0,                 0,      -7.210707156,       9.485977898,      -6.320295083,                 0,    -0.04671510711
           7,         0.0319521,      -2.791810028,     -0.2725852866,       2.712078319,                         5,      -4.318723068,               3,      -5.475147255,    4.94577588e-09,   8.729615582e-05,           2.48832,        4.29981696,       4.215912257,           12.5060572,          -11.80652085,                     0,        0.51709905,      0.4997910329,                 0,       283.3340462,       300.0226878,                 0,       5491.699971,        5491.565952,                  0,       0.06752106848,        0.06376354464,                    0,          299890.4207,           316492.7839,                     0,            148.786238,           -148.7381401,                      0,        148.7848563,           148.73814,                   0,                91.15688941,                 89.41557209,                           0,            -1.857238135e-05,             -2.160261303e-09,                          nan,                      0.6126758574,                        0.601161021,                                nan,            298.486638,            315.0112858,                      0,            6590.221103,             6513.257673,                       0,       11.22003594,     -0.5092706467,                 0,                 0,                 0,      -7.104266034,       9.355154151,      -6.215275859,                 0,    -0.04538939529
           8,     0.03170764444,      -2.791637853,     -0.2834024324,       2.711443423,                         6,       -4.68963249,               3,      -5.116929853,   5.939280397e-09,   0.0001047555168,          2.985984,       5.159780352,       5.059094709,          12.45831549,          -11.80666736,                     0,      0.5171349184,      0.4997985878,                 0,       283.6609831,       300.0217274,                 0,       5486.133976,        5491.520801,                  0,       0.06737485452,        0.06376322448,                    0,          300238.5318,           316492.2261,                     0,           148.5396962,           -148.7407328,                      0,        148.5385101,         148.7407326,                   0,                91.77311267,                 89.41581182,                           0,            -1.597068648e-05,             -2.709919955e-09,                          nan,                       0.617840536,                       0.6011521543,                                nan,           298.8331197,            315.0107307,                      0,            6583.687882,             6513.236914,                       0,       11.04646378,     -0.4893870261,                 0,                 0,                 0,      -6.990249713,       9.216614587,      -6.108835995,                 0,    -0.04430259637
           9,        0.03158581,      -2.791114449,     -0.2869387921,       2.711248585,                         6,      -4.294789926,               3,      -4.778221144,   7.143636857e-09,   0.0001257068165,         3.5831808,       6.191736422,       6.070913651,          12.40686252,          -11.80682122,                     0,      0.5166971777,      0.4998065989,                 0,       284.0062078,       300.0206727,                 0,       5480.122861,        5491.473146,                  0,       0.06721921937,         0.0637628953,                    0,          300578.1012,           316491.5963,                     0,           148.2685971,           -148.7434391,                      0,        148.2676006,         148.7434388,                   0,                92.13138082,                 89.41611699,                           0,            -1.344234824e-05,             -3.310710261e-09,                          nan,                      0.6213857948,                       0.6011432685,                                nan,           299.1710996,            315.0101038,                      0,            6574.489839,             6513.215166,                       0,       10.89765527,     -0.4758907776,                 0,                 0,                 0,       -6.89248694,        9.09601188,      -6.020625404,                 0,    -0.04366909815
