"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.494108306228192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627117483550774e+04, 0.000000000000000e+00, 6.508469934203096e+03, 3.025445144416849e+02, 0.000000000000000e+00, 1.060150826846220e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.857931450755365e-05, -3.159137907259927e-04, -5.348144550835519e-04, -1.280695696058352e+01, 1.305033314739357e-01, 0.000000000000000e+00, 4.408566290307370e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.069955407487886e-04, -0.000000000000000e+00, 3.211902069454848e+04, -5.703442482954264e+04, 2.218522877900091e-08, 5.266457262732716e+00, 2.218522877900091e-08, 5.266457262732716e+00, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.422340835558533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614728300489165e+04, 0.000000000000000e+00, 6.458913201956658e+03, 3.031439465341386e+02, 0.000000000000000e+00, 1.008568974093839e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860754790286727e-05, -3.691039415087289e-05, -1.489105493325978e-03, -1.624774888789980e+01, 2.008300361931387e-01, 0.000000000000000e+00, 1.553878331621539e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.454607475177215e-03, -0.000000000000000e+00, 7.690731247701285e+04, -1.965456779340744e+06, 2.193605841216039e-08, 5.266457262732716e+00, 2.193605841216039e-08, 5.266457262732716e+00, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.318315689556948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374213388692045e+04, 0.000000000000000e+00, 5.496853554768179e+03, 3.030701687703977e+02, 0.000000000000000e+00, 7.195057559012254e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.860407442392142e-05, 6.730118000154046e-04, 4.057224942678759e-03, -1.384314161803601e+01, 3.078035934614218e-01, 0.000000000000000e+00, 1.117303400741266e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.660608183396889e-03, -0.000000000000000e+00, 2.123846360385293e+05, -3.251008126068115e+04, 1.866530023208414e-08, 5.266457262732716e+00, 1.866530023208414e-08, 5.266457262732716e+00, 8.988362005473057e+01, 7.756579007439175e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.385020652843933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397576449447040e+04, 0.000000000000000e+00, 5.590305797788157e+03, 3.050026438936999e+02, 0.000000000000000e+00, 1.044661975297608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.869492008407123e-05, 2.630655104139705e-05, -6.967839505756772e-06, -1.162132856559034e+01, 2.507703597299631e-02, 0.000000000000000e+00, 4.197027429071603e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.546701920258442e-04, -0.000000000000000e+00, -1.394988439531563e+03, -4.885378994775598e+04, 1.881277407583049e-08, 5.266457262732716e+00, 1.881277407583049e-08, 5.266457262732716e+00, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.471457617501369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627624087261687e+04, 0.000000000000000e+00, 6.510496349046747e+03, 3.035562001445987e+02, 0.000000000000000e+00, 1.062260050504484e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862694933273770e-05, 3.557171297241056e-04, 1.739624329026992e-04, -1.642687982135477e+01, 1.037718367098980e-01, 0.000000000000000e+00, 1.118607540206207e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.790563143231427e-03, -0.000000000000000e+00, -2.042001445398007e+04, -1.960528639905453e+05, 2.205571590821168e-08, 5.266457262732716e+00, 2.205571590821168e-08, 5.266457262732716e+00, 8.906942729257609e+01, 5.525184024630605e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.165117561322624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367216063610970e+04, 0.000000000000000e+00, 5.468864254443880e+03, 3.090196714728810e+02, 0.000000000000000e+00, -2.193801684933827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888286365547865e-05, 2.443093962057255e-03, 5.992955769909341e-03, -2.718024384339932e+01, 3.778283834209299e-01, 0.000000000000000e+00, 1.495316305108062e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.800380614262912e-03, -0.000000000000000e+00, -3.292609737027329e+05, -4.393232376759262e+08, 1.806872186618323e-08, 5.266457262732716e+00, 1.806872186618323e-08, 5.266457262732716e+00, 8.641834319620123e+01, 5.420843257715882e+02, 4.061095333343731e+00
710, -9.190660458041654e-04, -1.642794156682242e-03, 7.492468612098893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626837088665845e+04, 0.000000000000000e+00, 6.507348354663376e+03, 3.025585772512626e+02, 0.000000000000000e+00, 1.058983414306179e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.857997718179746e-05, -3.349247030319727e-04, -6.140950229112848e-04, -1.293464298892625e+01, 1.384205110781505e-01, 0.000000000000000e+00, 5.229518857284432e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.375696548565664e-04, -0.000000000000000e+00, 3.616949950614072e+04, -9.935093203544617e+03, 2.216482786805305e-08, 5.266457262732716e+00, 2.216482786805305e-08, 5.266457262732716e+00, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
711, -1.802509412418290e-03, -3.304957946954267e-03, 7.489536164107978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626293177120816e+04, 0.000000000000000e+00, 6.505172708483264e+03, 3.025758447541982e+02, 0.000000000000000e+00, 1.056718861019135e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858079084853470e-05, -3.614691830784515e-04, -7.050925859010933e-04, -1.307786813194528e+01, 1.472942869833444e-01, 0.000000000000000e+00, 5.276440408046529e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.459288649339907e-04, -0.000000000000000e+00, 4.096920670724103e+04, -6.814576495647430e+03, 2.215749062139576e-08, 5.266457262732716e+00, 2.215749062139576e-08, 5.266457262732716e+00, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
712, -2.636338486628797e-03, -4.992557076125718e-03, 7.486720474270395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625786134675066e+04, 0.000000000000000e+00, 6.503144538700262e+03, 3.025952688998130e+02, 0.000000000000000e+00, 1.054607810706468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858170611194504e-05, -3.777872594518477e-04, -7.963230748937015e-04, -1.323863617086591e+01, 1.553163548117759e-01, 0.000000000000000e+00, 5.329941643160886e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.537251715372779e-04, -0.000000000000000e+00, 4.557112428881935e+04, -9.359564017057419e+03, 2.214883920559599e-08, 5.266457262732716e+00, 2.214883920559599e-08, 5.266457262732716e+00, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
713, -3.415950146182281e-03, -6.705866935081361e-03, 7.483307318262479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625159372041265e+04, 0.000000000000000e+00, 6.500637488165058e+03, 3.026165756000831e+02, 0.000000000000000e+00, 1.051998310328061e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858271004813580e-05, -3.860176158240253e-04, -8.841331290063132e-04, -1.340496675395555e+01, 1.624458367220406e-01, 0.000000000000000e+00, 5.384929283821072e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.622463308122155e-04, -0.000000000000000e+00, 4.987716510829817e+04, -7.681700306892395e+03, 2.213715180411826e-08, 5.266457262732716e+00, 2.213715180411826e-08, 5.266457262732716e+00, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
