"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.706252623670662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443199911478593e+04, 0.000000000000000e+00, 1.585450678382325e+02, 5.772799645914369e+03, 2.998726937784088e+02, 0.000000000000000e+00, 1.042644550980883e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845313809722471e-05, -1.941950397948882e-03, -2.399209131736304e-03, -4.797426238809548e+00, 5.586368631926348e-01, 0.000000000000000e+00, 3.789904981062057e-02, 8.627886734217946e-02, 0.000000000000000e+00, -9.696746528386533e-14, -0.000000000000000e+00, -0.000000000000000e+00, -3.205666090303622e-08, -0.000000000000000e+00, 1.366526030493227e-13, 2.952964992921229e-09, 1.927025919042097e+05, -6.241869112396240e+05, 1.498099986236401e-06, 1.000000000000000e+02, 1.498099986236401e-06, 1.000000000000000e+02, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.372148589711979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368351644882736e+04, 0.000000000000000e+00, 1.575340757192729e+02, 5.473406579530943e+03, 2.992279524610530e+02, 0.000000000000000e+00, 7.827657460631240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842260836956400e-05, -1.326113893649042e-05, -4.996908738725248e-03, -1.170243954238760e+01, 6.938844202182004e-01, 0.000000000000000e+00, 2.275815288446002e-02, 4.624701410186132e-02, 0.000000000000000e+00, -1.686148746319102e-12, -0.000000000000000e+00, -0.000000000000000e+00, -5.656264558950852e-07, -0.000000000000000e+00, 2.075463234745010e-13, 8.370112195249430e-09, 3.124869034807740e+05, -1.637683087831116e+07, 1.468711464918643e-06, 1.000000000000000e+02, 1.468711464918643e-06, 1.000000000000000e+02, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.452237065594883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.167179076735973e+04, 0.000000000000000e+00, 1.612153878813517e+02, 4.668716306943890e+03, 2.982998942415699e+02, 0.000000000000000e+00, 8.427947550583842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837860682946515e-05, 9.063686971460535e-04, 2.677416564659672e-03, -3.770855363051409e+00, 4.837665228009660e-01, 0.000000000000000e+00, 1.805211543764642e-02, 2.934357323147081e+01, 0.000000000000000e+00, 1.729144788462175e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.616413780221315e-07, -0.000000000000000e+00, 5.391913177507731e-12, -3.175939083349069e-06, 1.771878760213901e+05, -1.821578887939453e+03, 1.259207714591740e-06, 1.000000000000000e+02, 1.259207714591740e-06, 1.000000000000000e+02, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.523524912660359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.186157968215630e+04, 0.000000000000000e+00, 1.639919698727443e+02, 4.744631872862520e+03, 2.992378668289255e+02, 0.000000000000000e+00, 1.501756125938050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842307807584765e-05, 2.680113962292741e-04, -1.295713603467119e-04, -1.681624306470599e-01, 1.577918739087648e-01, 0.000000000000000e+00, 2.789671913220342e-01, 4.712671777211294e+01, 0.000000000000000e+00, -5.904466342865776e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.975145861387965e-05, -0.000000000000000e+00, 7.704412669341065e-10, -3.859528891834149e-07, -1.861398429480528e+04, -5.170676258987188e+04, 1.274787947324593e-06, 1.000000000000000e+02, 1.274787947324593e-06, 1.000000000000000e+02, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.766604244424988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.456738846339209e+04, 0.000000000000000e+00, 1.584423288728917e+02, 5.826955385356833e+03, 2.999861893974891e+02, 0.000000000000000e+00, 1.089652749987473e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845850902359186e-05, 6.915569731447927e-04, 2.269962989255164e-04, -1.738607698239450e-01, 2.723424075293731e-01, 0.000000000000000e+00, 6.454436003451790e-02, 1.394696012664494e-01, 0.000000000000000e+00, -1.700014282642368e-14, -0.000000000000000e+00, -0.000000000000000e+00, -5.398870558948055e-09, -0.000000000000000e+00, 9.269324467978629e-13, 1.277479953126178e-08, -4.542746349707736e+04, -2.707569529643059e+05, 1.508598163213955e-06, 1.000000000000000e+02, 1.508598163213955e-06, 1.000000000000000e+02, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.463801479480514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.172145357071606e+04, 0.000000000000000e+00, 1.556512536001283e+02, 4.688581428286423e+03, 2.989350899243458e+02, 0.000000000000000e+00, 1.015227739442604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840873020456715e-05, 3.146328508245641e-03, 5.270336930313827e-03, -2.288858906783074e+01, 7.139533619625245e-01, 0.000000000000000e+00, 2.000280765737262e-02, 1.230563135814639e-02, 0.000000000000000e+00, -2.192111537785946e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.226867892545928e-04, -0.000000000000000e+00, 3.451548442696443e-10, 4.570306948241032e-06, -3.841239023061527e+05, -2.278807834102936e+08, 1.263211051437742e-06, 1.000000000000000e+02, 1.263211051437742e-06, 1.000000000000000e+02, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
710, -4.964985646680533e-04, -6.466879324886125e-04, 6.698353571163801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441426386679123e+04, 0.000000000000000e+00, 1.584896562752649e+02, 5.765705546716491e+03, 2.998573762852889e+02, 0.000000000000000e+00, 1.036486739633471e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845241315535599e-05, -1.919105394621829e-03, -2.533093782626907e-03, -4.879821018127207e+00, 5.662888510236633e-01, 0.000000000000000e+00, 3.651803782825680e-02, 8.355906990481390e-02, 0.000000000000000e+00, -1.247313148593913e-13, -0.000000000000000e+00, -0.000000000000000e+00, -4.126368209362435e-08, -0.000000000000000e+00, 1.488234659917262e-13, 3.324426792854001e-09, 1.984121582072584e+05, -9.392246246337891e+01, 1.500194219285523e-06, 1.000000000000000e+02, 1.500194219285523e-06, 1.000000000000000e+02, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
711, -9.846596908162128e-04, -1.299686482983069e-03, 6.691649679983766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439903513133166e+04, 0.000000000000000e+00, 1.586902543041092e+02, 5.759614052532661e+03, 2.998406641468281e+02, 0.000000000000000e+00, 1.031199208269502e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845162218756015e-05, -1.978085968988802e-03, -2.700151108259310e-03, -5.420997940518986e+00, 5.809183830759712e-01, 0.000000000000000e+00, 3.542999729025476e-02, 8.151009888263284e-02, 0.000000000000000e+00, -1.367948034766242e-13, -0.000000000000000e+00, -0.000000000000000e+00, -4.531647982992243e-08, -0.000000000000000e+00, 1.430050113537342e-13, 3.290797909544658e-09, 2.089853768929782e+05, -1.413052276229858e+04, 1.500273293545142e-06, 1.000000000000000e+02, 1.500273293545142e-06, 1.000000000000000e+02, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
712, -1.460078749608299e-03, -1.962005944472269e-03, 6.681285846047279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437584672167859e+04, 0.000000000000000e+00, 1.585556190906460e+02, 5.750338688671435e+03, 2.998221524023959e+02, 0.000000000000000e+00, 1.023148018225088e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845074602127813e-05, -2.043994577328002e-03, -2.927853045953517e-03, -6.296424985422235e+00, 5.995921607691524e-01, 0.000000000000000e+00, 3.435258548186763e-02, 7.887479064228854e-02, 0.000000000000000e+00, -1.542543211590064e-13, -0.000000000000000e+00, -0.000000000000000e+00, -5.113906148741278e-08, -0.000000000000000e+00, 1.380846480581063e-13, 3.253136938494617e-09, 2.229544168327136e+05, -1.906964759826660e+03, 1.500380001055444e-06, 1.000000000000000e+02, 1.500380001055444e-06, 1.000000000000000e+02, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
713, -1.917960074129858e-03, -2.636562030689546e-03, 6.670786937988858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435230484601958e+04, 0.000000000000000e+00, 1.585334406136500e+02, 5.740921938407831e+03, 2.998022702659834e+02, 0.000000000000000e+00, 1.014974102127845e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844980496462247e-05, -2.079253173654633e-03, -3.143165926236451e-03, -7.037732262334175e+00, 6.155224899747684e-01, 0.000000000000000e+00, 3.339493498794453e-02, 7.653045454218330e-02, 0.000000000000000e+00, -1.721070750348645e-13, -0.000000000000000e+00, -0.000000000000000e+00, -5.709185424461818e-08, -0.000000000000000e+00, 1.334880810583760e-13, 3.220460245995841e-09, 2.353238074440273e+05, -3.102071773529053e+03, 1.500407812096777e-06, 1.000000000000000e+02, 1.500407812096777e-06, 1.000000000000000e+02, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
