"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247903111978616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.686769461095375e+04, 0.000000000000000e+00, 1.074707784438150e+04, 3.000128607586330e+02, 0.000000000000000e+00, -1.751980663807641e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845977104259869e-05, -5.691947861368913e-03, 6.938446581482976e-03, -6.687383782649482e+01, 6.651276811537760e-01, 0.000000000000000e+00, 1.074927208543551e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.827641617581689e-04, -0.000000000000000e+00, -1.058643825523624e+06, -7.391353740600586e+07, 1.554654045057880e-08, 4.710032228625694e+00, 1.554654045057880e-08, 4.710032228625694e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.084440971160418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.320077971796579e+04, 0.000000000000000e+00, 9.280311887186315e+03, 2.981171769762764e+02, 0.000000000000000e+00, -2.425542252678881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.836993591599479e-05, 5.859480862375801e-03, 3.014903409613507e-02, -7.942408190814828e+02, 1.151832202646438e+00, 0.000000000000000e+00, 1.974791481346302e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.161383599849467e-03, -0.000000000000000e+00, -3.640869387912221e+06, -4.668796616463867e+09, 1.962227465402871e-08, 6.782446409220968e+00, 1.962227465402871e-08, 6.782446409220968e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 9.403288340983738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897579326804413e+04, 0.000000000000000e+00, 7.590317307217651e+03, 2.811968966882018e+02, 0.000000000000000e+00, -3.201613873978447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.755553249563268e-05, 4.490500606580424e-04, -6.556659725607554e-04, 1.871988026928391e+02, 1.807880099579789e-01, 0.000000000000000e+00, -8.432943339659824e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.553327888854201e-03, -0.000000000000000e+00, -9.845276733043866e+04, -2.863789138254738e+07, 1.485361858900483e-08, 5.652038674350861e+00, 1.485361858900483e-08, 5.652038674350861e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 9.398629819179888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902463654595592e+04, 0.000000000000000e+00, 7.609854618382366e+03, 2.820604280842443e+02, 0.000000000000000e+00, -3.192642038842907e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.759765629612890e-05, 1.048130661428681e-03, 1.626907302137449e-03, 1.002094478066880e+02, 2.811926966502399e-01, 0.000000000000000e+00, -1.565623766181907e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.957468884595870e-04, -0.000000000000000e+00, 2.394898653747921e+05, -1.983961188125610e+04, 2.121285145341515e-08, 8.138935691065162e+00, 2.121285145341515e-08, 8.138935691065162e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.191870321051871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.560205336372521e+04, 0.000000000000000e+00, 1.024082134549008e+04, 2.993202709097978e+02, 0.000000000000000e+00, -1.984461469690101e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.842698178525910e-05, 1.837400030384901e-02, -6.602378898376942e-04, -2.812198593707486e+02, 9.315741932589735e-01, 0.000000000000000e+00, -1.464737845137320e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.496234095226675e-03, -0.000000000000000e+00, 2.172834755336647e+06, -2.187260115596191e+09, 2.149226531387991e-08, 6.782446409220968e+00, 2.149226531387991e-08, 6.782446409220968e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 9.161974809590469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.890214487745729e+04, 0.000000000000000e+00, 7.560857950982915e+03, 2.874831076041280e+02, 0.000000000000000e+00, -3.215142065504338e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.786078152823586e-05, 1.034849020976550e-02, -1.140650975776038e-02, -4.119324243547941e+01, 7.708912009028407e-01, 0.000000000000000e+00, -6.239046872911485e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.421208703806903e-03, -0.000000000000000e+00, 1.877825994830757e+06, -6.033016559948730e+08, 1.182773717645537e-08, 4.710032228625694e+00, 1.182773717645537e-08, 4.710032228625694e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.242494587385865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.674634749901516e+04, 0.000000000000000e+00, 1.069853899960606e+04, 2.999579065595773e+02, 0.000000000000000e+00, -1.774270451246829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845717069406203e-05, -7.313863337642307e-03, 1.035852594922007e-02, -1.400389709647935e+02, 7.883029541898051e-01, 0.000000000000000e+00, 2.737538017400586e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.193139444781370e-04, -0.000000000000000e+00, -1.496063886246525e+06, -1.315661030810547e+07, 1.546509324037565e-08, 4.710032228625694e+00, 1.546509324037565e-08, 4.710032228625694e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.235586338357014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.659079947428366e+04, 0.000000000000000e+00, 1.063631978971346e+04, 2.998807814131602e+02, 0.000000000000000e+00, -1.802842473707530e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845352085918566e-05, -8.600322371409820e-03, 1.393500775379829e-02, -2.392339378952341e+02, 8.937820262775358e-01, 0.000000000000000e+00, 4.220994124202951e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.106297077665403e-03, -0.000000000000000e+00, -1.932382775005219e+06, -2.771377859082031e+07, 1.539257663012827e-08, 4.710032228625694e+00, 1.539257663012827e-08, 4.710032228625694e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.226508341641195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.638686750263568e+04, 0.000000000000000e+00, 1.055474700105427e+04, 2.997834592716970e+02, 0.000000000000000e+00, -1.840301958547914e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844891457905791e-05, -9.178894547790006e-03, 1.766512525039931e-02, -3.579490861987343e+02, 9.821612755336491e-01, 0.000000000000000e+00, 5.000792480714553e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.275071193869089e-03, -0.000000000000000e+00, -2.349792548225900e+06, -2.215731117041016e+07, 1.834426541691617e-08, 5.652038674350861e+00, 1.834426541691617e-08, 5.652038674350861e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.216047868485457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.615199251198828e+04, 0.000000000000000e+00, 1.046079700479531e+04, 2.996708150288325e+02, 0.000000000000000e+00, -1.883445248344222e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844358219161941e-05, -9.085168487569078e-03, 2.109077958836293e-02, -4.764575415655134e+02, 1.050551557622417e+00, 0.000000000000000e+00, 5.083677761974521e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.270386396523844e-03, -0.000000000000000e+00, -2.711392236985354e+06, -1.674182973486328e+07, 2.182906869386109e-08, 6.782446409220968e+00, 2.182906869386109e-08, 6.782446409220968e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
