"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04376190004,      -3.072167654,     -0.6406576836,        2.40945427,                         9,      -4.210168739,               3,      -4.142037265,   4.380642484e-08,   1.412256056e-05,                12,              14.4,       14.28604626,         0.3505029001,         -0.8464410498,                     0,      0.3437710085,      0.6107298869,                 0,       295.5905036,       288.6848154,                 0,       12017.91653,        11614.55186,                  0,         0.141629834,         0.1401272782,                    0,          304006.8167,            311694.473,                     0,           75.21462422,           -183.5189115,                      0,        75.15415056,         183.5245781,                   0,                91.59617885,                 97.86174811,                           0,             -0.001607382789,              6.175601789e-05,                          nan,                       1.218777382,                       0.5332351075,                                nan,           302.5837653,            310.2354358,                      0,            13043.11673,             14939.37957,                       0,       3.305426472,       1.074727725,                 0,                 0,                 0,       1.750895294,       1.978106567,       2.857967504,                 0,      0.3251404121
           1,        0.04744105,      -3.343655873,     -0.9282877703,       2.137298934,                        10,      -3.851239181,               4,      -4.355414641,   5.247270251e-08,   1.712106967e-05,                12,             17.28,       17.05712238,          0.202442024,         -0.9308970385,                     0,      0.2732725053,      0.7606917343,                 0,       292.1776514,       272.9020131,                 0,       10794.68483,        9584.569574,                  0,        0.1287076191,         0.1222909253,                    0,          297962.1024,           305946.2865,                     0,           47.92143779,            -231.391202,                      0,        47.82649067,         231.4166692,                   0,                80.86646128,                 99.43153924,                           0,             -0.003958690369,              0.0002201346031,                          nan,                       1.690829918,                       0.4296645509,                                nan,           296.5673462,            304.5141564,                      0,            11372.98321,             14058.93561,                       0,       5.824106808,        1.89176085,                 0,                 0,                 0,       3.213961038,       3.486537385,       5.034186756,                 0,      0.3248156175
           2,     0.04723736667,      -3.467383299,      -1.058991101,       2.025156513,                        10,      -3.302006056,               5,      -4.608425855,   4.439072973e-08,   2.139574356e-05,                12,            20.736,       20.43733826,         0.1662217839,         -0.9744914735,                     0,      0.2316034003,      0.8824439294,                 0,       292.9255369,       259.5729209,                 0,       10543.95384,        8294.545562,                  0,        0.1253978523,         0.1112505867,                    0,          297486.9853,           301443.4873,                     0,           40.75661792,           -266.3922124,                      0,        40.48029717,         266.4552982,                   0,                68.69324208,                 101.2444026,                           0,              -0.01351358733,              0.0004736869273,                          nan,                       1.696954985,                       0.3799676842,                                nan,           296.0944531,            300.0324348,                      0,            10948.04249,             13760.75037,                       0,          8.047218,       2.365290279,                 0,                 0,                 0,       4.578900392,       4.968010041,       6.758046454,                 0,      0.2939264574
           3,     0.04665647499,      -3.520508666,      -1.095676856,       1.970245337,                        10,      -2.854826489,               5,      -4.148538171,   3.791751298e-08,   2.667450414e-05,               1.2,            2.0736,       2.043733826,         0.1683079162,         -0.9893129037,                     0,      0.1998355131,      0.9688082569,                 0,       295.4935439,       251.1038838,                 0,       10602.90544,        7485.653911,                  0,        0.1249974131,         0.1037652128,                    0,          299270.6076,           299686.3632,                     0,           41.35483729,           -290.3268124,                      0,         41.1178959,         290.4605336,                   0,                55.41688359,                 102.2366634,                           0,              -0.01142611721,              0.0009213893106,                          nan,                       1.347755822,                        0.351981256,                                nan,           297.8697263,            298.2835357,                      0,            10903.58271,             13657.92436,                       0,       8.708904887,       2.419152705,                 0,                 0,                 0,       5.025197734,       5.461724407,       7.201867164,                 0,      0.2777792084
           4,     0.04302682001,      -3.547886483,      -1.114119366,       1.943524436,                         4,      -4.837493252,               2,      -4.070368672,   3.544543317e-09,   2.724372972e-06,              1.44,           2.48832,       2.452480591,         0.1708930728,         -0.9891332875,                     0,      0.1968446179,      0.9716561429,                 0,       295.9955417,       250.8032784,                 0,       10628.01605,        7451.998867,                  0,        0.1250824565,         0.1034234344,                    0,          299708.5306,           299609.7414,                     0,           41.91808849,           -291.2700014,                      0,        41.71091598,         291.4142775,                   0,                53.64674299,                     101.825,                           0,             -0.009860209113,              0.0009909148795,                          nan,                       1.286155955,                        0.349416648,                                nan,           298.3055993,            298.2072726,                      0,            10920.44584,             13640.47487,                       0,       8.687359616,        2.39785913,                 0,                 0,                 0,       5.020684473,       5.457489375,       7.171872505,                 0,      0.2760170219
           5,     0.04041723333,       -3.56822087,      -1.119315249,       1.921380442,                         4,      -4.394459724,               3,      -5.781180555,   4.242622668e-09,   3.273114596e-06,             1.728,          2.985984,       2.942976709,         0.1732505957,         -0.9883248662,                     0,       0.193508641,      0.9751511459,                 0,       296.4916169,       250.3496079,                 0,       10651.69302,        7406.653154,                  0,        0.1251523693,          0.102977431,                    0,          300134.3699,           299412.2482,                     0,             42.531493,           -292.3564103,                      0,        42.29768389,         292.5145968,                   0,                   51.66531,                 101.3116662,                           0,              -0.01096441392,               0.001082440953,                          nan,                       1.221469008,                       0.3463473868,                                nan,           298.7294453,            298.0107038,                      0,            10935.13612,             13610.78765,                       0,       8.596468573,       2.362878627,                 0,                 0,                 0,       4.973554475,        5.40638574,       7.088967525,                 0,      0.2748661973
           6,     0.03886260001,      -3.592242619,      -1.126432638,       1.896112323,                         5,      -4.919633803,               3,      -5.413448931,   5.096238488e-09,   3.931588562e-06,            2.0736,         3.5831808,       3.531572051,         0.1751548941,         -0.9871298029,                     0,      0.1896924864,      0.9793536197,                 0,       296.9539931,       249.7659474,                 0,       10670.11246,        7351.152827,                  0,        0.1251738577,         0.1024387755,                    0,          300516.8523,           299127.6963,                     0,           43.10784897,           -293.6181591,                      0,         42.8117551,         293.7944699,                   0,                49.45713021,                 100.6913505,                           0,              -0.01369017444,               0.001201313238,                          nan,                       1.155223141,                       0.3427271811,                                nan,           299.1101374,            297.7274839,                      0,            10943.33772,             13572.59998,                       0,       8.444746122,       2.318550579,                 0,                 0,                 0,       4.888330353,       5.312556837,       6.961763693,                 0,      0.2745553916
           7,       0.037936775,      -3.616451154,      -1.135564046,        1.87094949,                         5,      -4.446470326,               3,      -5.070955612,   6.143388231e-09,   4.720722044e-06,           2.48832,        4.29981696,       4.237886461,         0.1764833479,         -0.9858380707,                     0,      0.1852795797,      0.9843276476,                 0,       297.3673469,       249.0793644,                 0,       10679.63371,        7287.303668,                  0,        0.1251108309,         0.1018219599,                    0,          300837.4984,           298795.1022,                     0,           43.56978799,           -295.0835392,                      0,        43.20841195,          295.283944,                   0,                47.00548875,                 99.98142464,                           0,              -0.01651958371,               0.001358753213,                          nan,                       1.087878185,                       0.3385941792,                                nan,           299.4292825,            297.3964468,                      0,            10940.90649,             13530.22625,                       0,       8.256463878,       2.271816134,                 0,                 0,                 0,       4.779631878,       5.191103836,       6.810490826,                 0,      0.2751560677
           8,     0.03752813333,       -3.63550378,         -1.146439,       1.850780535,                         5,      -4.011644892,               3,      -4.767571011,    7.42670062e-09,   5.665095635e-06,          2.985984,       5.159780352,       5.085463753,         0.1772040323,         -0.9847515165,                     0,      0.1802539606,       0.990185002,                 0,       297.7312516,       248.3143208,                 0,       10677.42594,        7216.515002,                  0,        0.1249309939,         0.1011378593,                    0,          301095.8026,           298455.0255,                     0,           43.88288509,           -296.7890416,                      0,         43.4771789,         297.0183052,                   0,                44.30477562,                 99.21849124,                           0,              -0.01840493286,               0.001545556504,                          nan,                       1.019035198,                       0.3340484054,                                nan,           299.6863775,            297.0579619,                      0,            10924.87582,             13488.10689,                       0,       8.065227754,       2.230793994,                 0,                 0,                 0,       4.668234329,       5.063839512,       6.661971928,                 0,      0.2765940482
           9,         0.0371182,      -3.645973141,      -1.158595899,       1.839031637,                         6,      -4.335166168,               3,      -4.499890481,   8.999471948e-09,    6.81238109e-06,         3.5831808,       6.191736422,       6.102556504,          0.177331491,         -0.9841703066,                     0,      0.1747167937,      0.9969535298,                 0,       298.0567336,       247.4882752,                 0,       10662.11567,        7141.214664,                  0,        0.1246147527,         0.1004135816,                    0,          301306.6023,           298131.2138,                     0,           44.05352921,           -298.7327842,                      0,        43.62959242,         298.9954099,                   0,                 41.3768665,                 98.46163341,                           0,              -0.01915383282,               0.001759037932,                          nan,                       0.948367019,                       0.3293081772,                                nan,           299.8961905,            296.7356659,                      0,            10894.29982,              13451.0953,                       0,       7.907360724,       2.202750146,                 0,                 0,                 0,       4.576876812,       4.955254722,       6.543998201,                 0,      0.2785695787
