"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.406918529990801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599346759939244e+04, 0.000000000000000e+00, 6.397387039756975e+03, 3.008814433007456e+02, 0.000000000000000e+00, 9.491176722190365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850084028372432e-05, -3.286052174578863e-03, -3.995928889254521e-03, -2.319556273781270e+01, 6.855923691672725e-01, 0.000000000000000e+00, 1.467286433137207e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.492957339472733e-04, -0.000000000000000e+00, 2.684747949916543e+05, -1.956168972213745e+06, 5.078440596028093e-08, 4.111800538822979e+00, 5.078440596028093e-08, 4.111800538822979e+00, 8.967529732773218e+01, 6.955155992698563e+01, 1.329759577807480e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.061242147875821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522547665966489e+04, 0.000000000000000e+00, 6.090190663865955e+03, 3.004554801163059e+02, 0.000000000000000e+00, 6.291474470766208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848070666429855e-05, 2.106552822872964e-04, -5.639664309429420e-03, -2.205126564441828e+01, 6.995965278149608e-01, 0.000000000000000e+00, 4.122918079145414e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.234052188755415e-04, -0.000000000000000e+00, 2.931916581529832e+05, -1.190434335006714e+07, 6.150501621616540e-08, 4.934160646587540e+00, 6.150501621616540e-08, 4.934160646587540e+00, 8.929594870606967e+01, 1.895706821579685e+02, 3.776211437447432e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.302894980798078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386743039570354e+04, 0.000000000000000e+00, 5.546972158281413e+03, 3.065817228334922e+02, 0.000000000000000e+00, 6.334081270710028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876894382811001e-05, 7.170286074866796e-04, 2.207540374184029e-03, -4.457795102367678e+01, 4.172746367856260e-01, 0.000000000000000e+00, 1.469295264974624e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.359069934712243e-03, -0.000000000000000e+00, 1.187286064189165e+05, -5.192458660030365e+04, 4.790882649007107e-08, 4.111800538822979e+00, 4.790882649007107e-08, 4.111800538822979e+00, 8.998449816938734e+01, 1.868630814007005e+02, 4.052846382698723e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.085683538986070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401862800555526e+04, 0.000000000000000e+00, 5.607451202222102e+03, 3.209862900996851e+02, 0.000000000000000e+00, 1.263346981329022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.943572965878612e-05, 1.684124496464532e-04, -8.118318998304001e-05, -2.052547438832613e+02, 1.124951676122841e-01, 0.000000000000000e+00, 2.621682977982927e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.007518813944210e-03, -0.000000000000000e+00, -9.222450536381019e+03, -1.097579584905587e+06, 2.590337379930958e-08, 2.379514200707723e+00, 2.590337379930958e-08, 2.379514200707723e+00, 8.959409186036335e+01, 6.478645609419404e+01, 1.329882178591827e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.516580195376930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627437019640096e+04, 0.000000000000000e+00, 6.509748078560382e+03, 3.016992510184072e+02, 0.000000000000000e+00, 1.066150911230671e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853945598196792e-05, 3.654773078801171e-04, 7.648358254564294e-05, -1.635872544010585e+01, 1.850662293655299e-01, 0.000000000000000e+00, 2.983357991972867e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.730853756808623e-03, -0.000000000000000e+00, -1.933436015100336e+04, -9.764143541064858e+04, 6.127050676674037e-08, 4.934160646587540e+00, 6.127050676674037e-08, 4.934160646587540e+00, 8.935118892147436e+01, 1.426380200502318e+02, 3.775951709453214e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.150213914410084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382505427475544e+04, 0.000000000000000e+00, 5.530021709902173e+03, 3.132326033872171e+02, 0.000000000000000e+00, 4.568553025645603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907868891636603e-05, 4.502426483543729e-03, 7.961246107052818e-03, -6.974895488400486e+01, 8.064252292731260e-01, 0.000000000000000e+00, 1.000550534534712e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.913691904742439e-03, -0.000000000000000e+00, -4.603006756314795e+05, -2.648126695211792e+08, 4.609881407056392e-08, 4.111800538822979e+00, 4.609881407056392e-08, 4.111800538822979e+00, 8.792906754537876e+01, 1.404526725278555e+02, 4.052837104778811e+00
722, -5.062739020634639e-04, -6.570895041305148e-04, 7.396036411347200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.596883223724775e+04, 0.000000000000000e+00, 6.387532894899096e+03, 3.008600022693387e+02, 0.000000000000000e+00, 9.388537720033645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849982718168156e-05, -3.127479527812587e-03, -4.124431443228259e-03, -2.253664592142822e+01, 6.848475635412755e-01, 0.000000000000000e+00, 1.682024968952454e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.743847243941848e-04, -0.000000000000000e+00, 2.686222155990635e+05, -3.253437774658203e+03, 5.084325604123046e-08, 4.111800538822979e+00, 5.084325604123046e-08, 4.111800538822979e+00, 8.998620899633802e+01, 7.941725183617814e+01, 1.000572960381519e+00
723, -1.002365649806554e-03, -1.321891435869957e-03, 7.388574708939138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595151088948173e+04, 0.000000000000000e+00, 6.380604355792691e+03, 3.008371684273590e+02, 0.000000000000000e+00, 9.316371301684648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849874822980341e-05, -3.148287909297443e-03, -4.322743397338685e-03, -2.307625359649464e+01, 6.958220166282437e-01, 0.000000000000000e+00, 1.690460361520824e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.548278867840712e-04, -0.000000000000000e+00, 2.775432685450938e+05, -7.070062530517578e+04, 5.084696639976306e-08, 4.111800538822979e+00, 5.084696639976306e-08, 4.111800538822979e+00, 8.999402318320151e+01, 7.940438897847471e+01, 1.000342430600430e+00
724, -1.482882156910741e-03, -1.998017337623863e-03, 7.373516084551243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591767913236274e+04, 0.000000000000000e+00, 6.367071652945097e+03, 3.008122032900928e+02, 0.000000000000000e+00, 9.175417100504026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849756852364011e-05, -3.195805100862072e-03, -4.649360184282649e-03, -2.443652129714014e+01, 7.140553093703274e-01, 0.000000000000000e+00, 1.701725050782123e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.058916239558582e-04, -0.000000000000000e+00, 2.928250915731217e+05, -1.017825750732422e+04, 5.085201465147053e-08, 4.111800538822979e+00, 5.085201465147053e-08, 4.111800538822979e+00, 8.999365455460183e+01, 7.940423336181354e+01, 1.000374269977772e+00
725, -1.941972086926446e-03, -2.688861141395016e-03, 7.359216590486777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588541706829961e+04, 0.000000000000000e+00, 6.354166827319842e+03, 3.007858303608277e+02, 0.000000000000000e+00, 9.041002755648567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849632224167222e-05, -3.182745678161329e-03, -4.939329531947334e-03, -2.533802553738335e+01, 7.280489573115004e-01, 0.000000000000000e+00, 1.715218819331110e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.672424108173574e-04, -0.000000000000000e+00, 3.049998273269591e+05, -1.985532824707031e+04, 5.085307310327120e-08, 4.111800538822979e+00, 5.085307310327120e-08, 4.111800538822979e+00, 8.999495104929915e+01, 7.940736526725519e+01, 1.000385114928457e+00
