"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07904390001,      -2.147745271,     -0.6072311078,        3.36476061,                         8,      -4.135956357,               4,      -4.705442257,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28673222,          13.08139923,           -13.4772343,                     0,       0.566019208,      0.5999036112,                 0,       287.3022182,       300.0110464,                 0,       4454.269696,        4575.487483,                  0,       0.05400953865,        0.05312885681,                    0,          307149.6434,           323117.4099,                     0,           152.3442276,           -159.5547676,                      0,         152.344511,         159.5547676,                   0,                117.4039675,                 133.9145221,                           0,             3.719870062e-06,             -4.566402811e-11,                          nan,                      0.7706478346,                       0.8393012885,                                nan,           305.7118804,             321.604902,                      0,            5535.825038,             5835.610822,                       0,       3.970394817,      0.3216177469,                 0,                 0,                 0,      -2.135297268,       3.248230789,      -2.305747106,                 0,     0.08100397106
           1,     0.08082640002,      -2.363049186,    -0.07136957954,        3.13703587,                        10,      -3.980474564,               5,      -4.722786731,   3.444875844e-08,   0.0003588092564,                12,             17.28,        17.0166635,          13.61490739,          -13.47604483,                     0,      0.5710949403,      0.5998366628,                 0,       279.4057985,       300.0198804,                 0,       4473.988354,        4575.965036,                  0,       0.05578264689,        0.05313283745,                    0,          299031.0444,            323122.082,                     0,           153.5239347,           -159.5287332,                      0,         153.522048,         159.5287332,                   0,                114.2501317,                   133.91415,                           0,            -2.457866803e-05,             -1.848750042e-10,                          nan,                      0.7441936403,                       0.8394359271,                                nan,           297.6312845,            321.6095523,                      0,            5581.451529,             5835.913795,                       0,       6.261089976,      0.4821306107,                 0,                 0,                 0,      -3.468308274,       5.106180767,      -3.655217585,                 0,     0.07700426164
           2,         0.0791492,      -2.504464187,     -0.2084480847,       3.009313234,                        10,      -3.368612586,               6,      -4.809182915,   2.937615683e-08,   0.0004356374882,                12,            20.736,       20.29419789,          14.19706621,          -13.47535189,                     0,      0.5932526332,      0.5997986064,                 0,       275.5646465,       300.0251694,                 0,       4521.112115,        4576.223387,                  0,       0.05715609852,        0.05313490053,                    0,          296349.0433,            323125.026,                     0,           156.2455603,           -159.5143365,                      0,        156.2415746,         159.5143365,                   0,                120.6682203,                 133.9136022,                           0,            -5.101842299e-05,              -3.70231068e-10,                          nan,                      0.7723182553,                       0.8395082548,                                nan,           294.9618377,            321.6124825,                      0,            5736.585157,             5836.069292,                       0,       8.449546171,      0.5752089328,                 0,                 0,                 0,      -4.818889002,       6.842465066,       -4.99062798,                 0,     0.06807571923
           3,       0.081446525,      -2.680611696,     -0.3041271607,       2.838360249,                        10,      -2.843853436,               6,      -4.511779838,   2.520461098e-08,   0.0005246420071,               1.2,            2.0736,       2.029419789,          14.47524327,          -13.47510142,                     0,      0.6158631379,         0.5997851,                 0,       274.4273788,       300.0267036,                 0,       4546.190646,        4576.302796,                  0,       0.05771079066,        0.05313555085,                    0,          296634.4744,           323125.7015,                     0,           157.7710596,           -159.5094193,                      0,        157.7692476,         159.5094193,                   0,                130.1418308,                 133.9129936,                           0,            -2.297023587e-05,             -5.105851297e-10,                          nan,                      0.8248871871,                       0.8395303185,                                nan,           295.2459328,            321.6131548,                      0,            5872.313892,             5836.108816,                       0,        10.0642084,      0.6808281557,                 0,                 0,                 0,      -5.905722355,       8.147258823,      -5.947603836,                 0,     0.06764845565
           4,     0.07416700001,      -2.816633621,     -0.2882385153,       2.695847668,                         4,      -4.581761076,               2,      -4.418700548,   2.208585568e-09,   5.239226661e-05,              1.44,           2.48832,       2.435303747,          14.47372533,          -13.47515815,                     0,      0.6191676949,      0.5997887152,                 0,       274.8399153,       300.0261437,                 0,       4548.706039,        4576.274192,                  0,       0.05765578214,        0.05313531789,                    0,          297305.6147,             323125.36,                     0,           157.9027273,           -159.5107901,                      0,        157.9017193,         159.5107901,                   0,                131.9465763,                 133.9130109,                           0,            -1.276737104e-05,             -5.509015466e-10,                          nan,                      0.8356246967,                       0.8395232123,                                nan,           295.9139315,            321.6128149,                      0,            5891.123197,             5836.088864,                       0,       10.15103356,      0.6900201992,                 0,                 0,                 0,      -5.976925614,       8.219679284,      -5.996372458,                 0,     0.06797536381
           5,     0.06926763333,      -2.836285515,     -0.2931326441,       2.671397941,                         4,      -4.159829179,               2,      -4.170878763,   2.622533999e-09,   6.286080725e-05,             1.728,          2.985984,       2.922364497,          14.45716735,          -13.47523182,                     0,      0.6221020945,      0.5997929412,                 0,       275.2748132,       300.0255276,                 0,        4549.45701,        4576.243849,                  0,        0.0575739878,        0.05313507469,                    0,          297977.3539,            323125.002,                     0,           157.9447342,           -159.5123923,                      0,        157.9441683,         159.5123922,                   0,                 133.668606,                 133.9130521,                           0,            -7.165757835e-06,             -6.209548431e-10,                          nan,                      0.8463028891,                       0.8395150387,                                nan,           296.5825263,            321.6124587,                      0,            5906.005866,             5836.069488,                       0,       10.18423403,      0.6998248333,                 0,                 0,                 0,      -6.013575042,       8.251414618,      -6.010202524,                 0,     0.06871649171
           6,     0.06664482858,      -2.846167324,     -0.3062043042,       2.659497837,                         5,      -4.627216259,               3,      -5.605946104,   3.117518485e-09,   7.540932202e-05,            2.0736,         3.5831808,       3.506837396,          14.42633129,          -13.47532635,                     0,       0.624507305,      0.5997979051,                 0,       275.7365837,       300.0248376,                 0,       4548.540359,        4576.211686,                  0,       0.05746584079,        0.05313482345,                    0,          298643.1645,           323124.6179,                     0,           157.9037924,           -159.5142655,                      0,        157.9033757,         159.5142654,                   0,                 135.221085,                 133.9131291,                           0,            -5.278597873e-06,             -7.377999323e-10,                          nan,                      0.8563533517,                       0.8395056628,                                nan,           297.2452202,            321.6120763,                      0,            5916.278231,             5836.051164,                       0,       10.15430075,      0.7095372794,                 0,                 0,                 0,      -6.007835253,       8.234727437,      -5.983521619,                 0,     0.06987554305
           7,         0.0641912,      -2.847240974,     -0.3244161847,        2.65914787,                         5,      -4.186985455,               3,       -5.33413672,   3.713121845e-09,   9.044880323e-05,           2.48832,        4.29981696,       4.208204875,          14.38394176,          -13.47544289,                     0,      0.6262221466,      0.5998036847,                 0,       276.2306083,       300.0240528,                 0,       4546.323065,        4576.177321,                  0,       0.05733501239,        0.05313456342,                    0,          299297.1442,           323124.1907,                     0,           157.7989275,           -159.5164258,                      0,        157.7984808,         159.5164257,                   0,                136.5046157,                 133.9132535,                           0,            -5.661834039e-06,             -9.212312024e-10,                          nan,                      0.8650565902,                       0.8394950731,                                nan,           297.8961386,            321.6116511,                      0,            5921.596164,             5836.033761,                       0,       10.06369085,      0.7184126432,                 0,                 0,                 0,      -5.959540827,       8.171021198,      -5.918479773,                 0,     0.07138659702
           8,     0.06273942222,       -2.84467409,      -0.340565818,       2.663441042,                         6,      -4.579815177,               3,      -5.058432759,   4.433189878e-09,   0.0001084724202,          2.985984,       5.159780352,       5.049845851,          14.33418108,          -13.47557792,                     0,      0.6270895201,      0.5998102438,                 0,       276.7607274,       300.0231575,                 0,        4543.38304,        4576.140199,                  0,       0.05718814064,        0.05313429094,                    0,          299931.9123,           323123.7008,                     0,               157.657,           -159.5188422,                      0,        157.6564624,         159.5188421,                   0,                137.4140684,                 133.9134341,                           0,            -6.819988707e-06,             -1.182894005e-09,                          nan,                      0.8716044135,                       0.8394834889,                                nan,           298.5279354,            321.6111635,                      0,             5921.91991,             5836.016405,                       0,       9.931297267,      0.7258418689,                 0,                 0,                 0,      -5.880025783,       8.074377244,      -5.827687701,                 0,     0.07308630981
           9,     0.06256078001,       -2.84131879,     -0.3482213667,       2.667838005,                         6,      -4.149291278,               3,      -4.754775474,   5.305452108e-09,   0.0001300729241,         3.5831808,       6.191736422,       6.059815021,          14.28160682,          -13.47572228,                     0,      0.6269677505,      0.5998173681,                 0,        277.324893,        300.022157,                 0,       4540.346563,        4576.100101,                  0,       0.05703364923,        0.05313400253,                    0,          300534.7927,           323123.1386,                     0,           157.5043753,            -159.521417,                      0,        157.5037684,         159.5214169,                   0,                137.8500708,                 133.9136743,                           0,            -7.706651833e-06,             -1.509980363e-09,                          nan,                      0.8752176042,                       0.8394714448,                                nan,           299.1279938,            321.6106039,                      0,            5917.366896,             5835.997838,                       0,         9.7878241,      0.7313062692,                 0,                 0,                 0,      -5.789533858,        7.96798287,      -5.731278953,                 0,     0.07471591865
