"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.419613191730768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.645204316707534e+04, 0.000000000000000e+00, 6.580817266830133e+03, 3.571094280529003e+02, 0.000000000000000e+00, 1.740054179951415e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.104500649130697e-05, -8.181474966040514e-03, -9.681060962498074e-03, -3.514613774317286e+03, 5.269005462843909e-01, 0.000000000000000e+00, 1.322969563972561e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.969236071754000e+01, -0.000000000000000e+00, 6.923228619552038e+05, -4.036349151573203e+10, 6.599778475788401e-10, 2.073600000000000e-01, 6.599778475788401e-10, 2.073600000000000e-01, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.971387856665023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.502711064288354e+04, 0.000000000000000e+00, 6.010844257153414e+03, 3.506634813293660e+02, 0.000000000000000e+00, 1.245650302215124e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.076407305985975e-05, -3.292620069521277e-03, -1.015054581224360e-02, 8.239674177300315e+02, 4.726288225642875e-01, 0.000000000000000e+00, -1.402443089458935e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.356971374122218e+01, -0.000000000000000e+00, 5.949334929286194e+05, -5.041275000149323e+09, 6.207467961101245e-10, 2.073600000000000e-01, 6.207467961101245e-10, 2.073600000000000e-01, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.269186342297887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.513435176307941e+04, 0.000000000000000e+00, 6.053740705231762e+03, 4.002308885736610e+02, 0.000000000000000e+00, 1.282859380383716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.286105590992227e-05, 5.117822249290394e-03, 3.275067863661225e-02, -6.621618676502120e+03, 7.104658108792267e-01, 0.000000000000000e+00, 7.606300381453225e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.670042562716021e+02, -0.000000000000000e+00, 1.671979870574442e+06, -2.194975712462661e+11, 4.999893414009810e-10, 2.073600000000000e-01, 4.999893414009810e-10, 2.073600000000000e-01, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.024557954141051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.249107486029283e+04, 0.000000000000000e+00, 4.996429944117132e+03, 3.464114895258972e+02, 0.000000000000000e+00, 3.657307946566961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.057732309359800e-05, 3.212244520318415e-03, -9.246168885506904e-04, -2.867237184902051e+03, 2.451339035778861e-01, 0.000000000000000e+00, 2.242294474290987e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.180392171129692e+01, -0.000000000000000e+00, -1.758091995650322e+05, -2.086177388057081e+11, 5.305885501420153e-10, 2.073600000000000e-01, 5.305885501420153e-10, 2.073600000000000e-01, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.343738126013686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587599563905772e+04, 0.000000000000000e+00, 6.350398255623087e+03, 3.487273911937316e+02, 0.000000000000000e+00, 1.540184974373523e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.067918180486589e-05, -8.191074678080792e-03, -2.987860924917245e-03, -2.239887894305898e+03, 4.421425244651803e-01, 0.000000000000000e+00, 1.868569304766546e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.621817905428617e+01, -0.000000000000000e+00, 4.910125814116498e+05, -2.334299326208325e+10, 6.631919959804405e-10, 2.073600000000000e-01, 6.631919959804405e-10, 2.073600000000000e-01, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 3.784196410732055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.468814792474555e+03, 0.000000000000000e+00, 3.387525916989821e+03, 3.118453714272272e+02, 0.000000000000000e+00, -1.029858779608312e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.901435155616812e-05, 4.499832555715820e-03, 1.141202371247264e-02, 1.209158410003307e+03, 4.423135100440519e-01, 0.000000000000000e+00, 8.095401411302260e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.595584238076956e+02, -0.000000000000000e+00, -8.668606508521267e+05, -1.071544497264481e+12, 4.360925887967857e-10, 2.073600000000000e-01, 4.360925887967857e-10, 2.073600000000000e-01, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 6.458395702987205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.657570312108046e+04, 0.000000000000000e+00, 6.630281248432183e+03, 3.576330494354822e+02, 0.000000000000000e+00, 1.782960043732931e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.106771384437838e-05, -7.489617113109722e-03, -9.321218179447678e-03, -3.374647820202470e+03, 5.126414008545291e-01, 0.000000000000000e+00, 1.522847520324768e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.561602582583782e+01, -0.000000000000000e+00, 6.543225219363414e+05, -3.363447764698483e+10, 6.629444044102459e-10, 2.073600000000000e-01, 6.629444044102459e-10, 2.073600000000000e-01, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 6.475890750564786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.663846972122149e+04, 0.000000000000000e+00, 6.655387888488593e+03, 3.580174573209219e+02, 0.000000000000000e+00, 1.804737952493661e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.108437329730902e-05, -7.418860198905379e-03, -9.579356844506502e-03, -3.286136702129535e+03, 5.163385920185517e-01, 0.000000000000000e+00, 1.403592947929638e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.165435847319900e+01, -0.000000000000000e+00, 6.624910637698910e+05, -2.817597033859412e+10, 6.642028441342788e-10, 2.073600000000000e-01, 6.642028441342788e-10, 2.073600000000000e-01, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 6.477687715151646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.666185397378896e+04, 0.000000000000000e+00, 6.664741589515584e+03, 3.584211702188143e+02, 0.000000000000000e+00, 1.812851505206540e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.110185958762444e-05, -7.452392405966602e-03, -1.006408766834212e-02, -3.222389900933830e+03, 5.245752135548662e-01, 0.000000000000000e+00, 1.289144394602014e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.778125288905163e+01, -0.000000000000000e+00, 6.841604686323050e+05, -2.351950701712524e+10, 6.638093978109286e-10, 2.073600000000000e-01, 6.638093978109286e-10, 2.073600000000000e-01, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 6.481083642896038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.668798175524054e+04, 0.000000000000000e+00, 6.675192702096213e+03, 3.587951191776636e+02, 0.000000000000000e+00, 1.821916970586124e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.111804774553243e-05, -7.416609005759907e-03, -1.049385254064351e-02, -3.112774134778981e+03, 5.311149663654495e-01, 0.000000000000000e+00, 1.187078720109367e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.450749545670870e+01, -0.000000000000000e+00, 7.015001013227827e+05, -1.961553548068933e+10, 6.636156082402145e-10, 2.073600000000000e-01, 6.636156082402145e-10, 2.073600000000000e-01, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
