"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281590309465186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351113289750123e+04, 0.000000000000000e+00, 5.404453159000489e+03, 2.997177712683597e+02, 0.000000000000000e+00, 1.010396831656747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844580513889082e-05, -3.919418621038348e-03, -5.364543963739368e-03, -2.122484095069620e+01, 5.518986261478689e-01, 0.000000000000000e+00, 1.704352910556591e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.231269936686263e-05, -0.000000000000000e+00, 4.611117041578318e+05, -5.123112368347168e+06, 2.834794119691464e-08, 5.401833306490158e+00, 2.834794119691464e-08, 5.401833306490158e+00, 8.971679749053220e+01, 1.610812179510094e+02, 1.209646616073003e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.308554084040067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133915820555087e+04, 0.000000000000000e+00, 4.535663282220346e+03, 2.976424734719656e+02, 0.000000000000000e+00, 3.317766503464917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834739661754956e-05, 2.158677407658881e-03, -8.737458307534038e-03, -3.833044445750395e+01, 5.933345926609235e-01, 0.000000000000000e+00, 7.037224511601366e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.469331985921312e-04, -0.000000000000000e+00, 6.280219242043883e+05, -1.499318474355774e+08, 2.885950395168944e-08, 6.482199967788183e+00, 2.885950395168944e-08, 6.482199967788183e+00, 8.886181926598996e+01, 4.226208812116818e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.708032506019428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024162889189029e+04, 0.000000000000000e+00, 4.096651556756114e+03, 3.031237178167256e+02, 0.000000000000000e+00, -1.113965737570132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.860659556993393e-05, 1.305034687019215e-03, 2.176598850426020e-03, -4.722472119199585e+01, 2.924073843760996e-01, 0.000000000000000e+00, 3.083465382877574e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.368943431888944e-02, -0.000000000000000e+00, 1.746177685449257e+05, -1.758683707466125e+05, 1.751251885278435e-08, 4.501527755408488e+00, 1.751251885278435e-08, 4.501527755408488e+00, 8.997849637406932e+01, 4.167797573731837e+02, 4.070371883554292e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.766556009320917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.044508701644429e+04, 0.000000000000000e+00, 4.178034806577714e+03, 3.053498411827438e+02, 0.000000000000000e+00, 5.242958672534221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871121198279028e-05, 5.773371975952719e-04, -4.424703004376384e-04, -2.276117570959728e+01, 1.569124083681522e-01, 0.000000000000000e+00, 4.004749012295119e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.876932711806066e-03, -0.000000000000000e+00, -4.976335181056044e+04, -5.376255282049179e+05, 3.057175315290489e-08, 7.778639961345820e+00, 3.057175315290489e-08, 7.778639961345820e+00, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.357267391141383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368279389029299e+04, 0.000000000000000e+00, 5.473117556117196e+03, 2.999125525629339e+02, 0.000000000000000e+00, 1.064031256810956e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845502443775731e-05, 2.867667481001995e-03, 7.079831250277862e-04, -5.103589327705520e+00, 3.697350576666200e-01, 0.000000000000000e+00, 9.443038588032844e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.479353881094278e-04, -0.000000000000000e+00, -2.049001594140345e+05, -1.253751328401184e+07, 2.862446601558551e-08, 5.401833306490158e+00, 2.862446601558551e-08, 5.401833306490158e+00, 8.903592061905070e+01, 3.495208600056937e+02, 3.790652046712801e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.645340302088695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.041297249082560e+04, 0.000000000000000e+00, 4.165188996330240e+03, 3.123543246256922e+02, 0.000000000000000e+00, 4.239560001324320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.903797223951960e-05, 5.029605582691729e-03, 6.245093858974888e-03, -5.916707780357765e+01, 5.046020257409535e-01, 0.000000000000000e+00, 3.401441257561583e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.852730738727078e-02, -0.000000000000000e+00, -5.392286142391698e+05, -1.193373360687256e+06, 1.407370715292946e-08, 3.751273129507051e+00, 1.407370715292946e-08, 3.751273129507051e+00, 8.977680238089552e+01, 3.446163875032490e+02, 4.070388253036689e+00
406, -6.799049924383767e-04, -1.021950732678361e-03, 6.230538477178822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339642392418145e+04, 0.000000000000000e+00, 5.358569569672579e+03, 2.996081592769864e+02, 0.000000000000000e+00, 9.745567159497455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844061575247697e-05, -4.054305115424124e-03, -6.437853064244983e-03, -2.744964544779575e+01, 5.878468333650104e-01, 0.000000000000000e+00, 1.841956067789807e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.222329567803244e-05, -0.000000000000000e+00, 5.281890118268612e+05, -3.551518728637695e+04, 2.807785755768860e-08, 5.401833306490158e+00, 2.807785755768860e-08, 5.401833306490158e+00, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
407, -1.307700971582413e-03, -2.076505459589043e-03, 6.171861205409268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326455308317875e+04, 0.000000000000000e+00, 5.305821233271497e+03, 2.994792988957165e+02, 0.000000000000000e+00, 9.333544798636374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843451390364347e-05, -4.164145473583803e-03, -7.564268449836733e-03, -3.574302556222938e+01, 6.236627507713772e-01, 0.000000000000000e+00, 1.851245370470827e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.380592109206935e-05, -0.000000000000000e+00, 5.996587653236457e+05, -1.411808751220703e+05, 2.783715009791802e-08, 5.401833306490158e+00, 2.783715009791802e-08, 5.401833306490158e+00, 8.998890819721446e+01, 1.764119916619081e+02, 1.000399191044362e+00
408, -1.862966872116911e-03, -3.171010535566340e-03, 6.100965194848610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310579915725047e+04, 0.000000000000000e+00, 5.242319662900187e+03, 2.993334818663356e+02, 0.000000000000000e+00, 8.837527886485244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842760757622017e-05, -4.032858724125522e-03, -8.692160780266906e-03, -4.422104031779141e+01, 6.534785286087631e-01, 0.000000000000000e+00, 1.864610580120918e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.783969537967662e-06, -0.000000000000000e+00, 6.657052994854196e+05, -6.552399093627930e+04, 2.753047216775852e-08, 5.401833306490158e+00, 2.753047216775852e-08, 5.401833306490158e+00, 8.998953876214321e+01, 1.764084946433365e+02, 1.000411509566591e+00
409, -2.340128786807354e-03, -4.301733065572386e-03, 6.028706884157370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294389215649023e+04, 0.000000000000000e+00, 5.177556862596091e+03, 2.991789637266944e+02, 0.000000000000000e+00, 8.331659385261363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842028735241401e-05, -3.690575500284902e-03, -9.612014941186194e-03, -5.083283216929566e+01, 6.735788129892845e-01, 0.000000000000000e+00, 1.915661008748552e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.790894034878870e-06, -0.000000000000000e+00, 7.155951883069206e+05, -1.046392069396973e+05, 2.721110235328644e-08, 5.401833306490158e+00, 2.721110235328644e-08, 5.401833306490158e+00, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
410, -2.742322400804246e-03, -5.461270816030687e-03, 5.957263782592191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278376309173394e+04, 0.000000000000000e+00, 5.113505236693573e+03, 2.990213649773158e+02, 0.000000000000000e+00, 7.831345936119009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841281929199630e-05, -3.229866577359823e-03, -1.034209333289515e-02, -5.608553285690752e+01, 6.871078816117790e-01, 0.000000000000000e+00, 1.991005741049569e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.801231847585116e-05, -0.000000000000000e+00, 7.533294857786994e+05, -1.620427591552734e+05, 2.689704759047220e-08, 5.401833306490158e+00, 2.689704759047220e-08, 5.401833306490158e+00, 8.999060003851194e+01, 1.764296035288411e+02, 1.000367349459145e+00
411, -3.071509885377412e-03, -6.643629054820942e-03, 5.885372262912103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.262285689285759e+04, 0.000000000000000e+00, 5.049142757143035e+03, 2.988643112654092e+02, 0.000000000000000e+00, 7.328604379046088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840537515487262e-05, -2.692313217469890e-03, -1.090545939460396e-02, -6.022336360250001e+01, 6.956312474597768e-01, 0.000000000000000e+00, 2.089376029405567e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.933312325714682e-05, -0.000000000000000e+00, 7.813298734893855e+05, -1.531565847778320e+05, 2.658065318808252e-08, 5.401833306490158e+00, 2.658065318808252e-08, 5.401833306490158e+00, 8.999102316539589e+01, 1.764380968589209e+02, 1.000348552024212e+00
412, -3.330407464445604e-03, -7.843362817993547e-03, 5.815518446469651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.246662705131182e+04, 0.000000000000000e+00, 4.986650820524726e+03, 2.987107597392834e+02, 0.000000000000000e+00, 6.840473813856763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839809517781532e-05, -2.111978483981576e-03, -1.129079028964988e-02, -6.287622184595084e+01, 6.994961653914133e-01, 0.000000000000000e+00, 2.205778026304606e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.306105988751804e-05, -0.000000000000000e+00, 7.992953875782146e+05, -1.665611922607422e+05, 2.627283132759734e-08, 5.401833306490158e+00, 2.627283132759734e-08, 5.401833306490158e+00, 8.999152731492497e+01, 1.764470500652739e+02, 1.000327919206095e+00
413, -3.522673483649803e-03, -9.055582402382528e-03, 5.748810783433792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.231752757745965e+04, 0.000000000000000e+00, 4.927011030983861e+03, 2.985629171466923e+02, 0.000000000000000e+00, 6.374621645533562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839108414593116e-05, -1.523932705623795e-03, -1.151790685455516e-02, -6.421261949350055e+01, 6.996791016531179e-01, 0.000000000000000e+00, 2.335740180678067e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.829676861500443e-05, -0.000000000000000e+00, 8.087656166050808e+05, -1.759594736938477e+05, 2.597882985026609e-08, 5.401833306490158e+00, 2.597882985026609e-08, 5.401833306490158e+00, 8.999209861967755e+01, 1.764551216638750e+02, 1.000306124284911e+00
