"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03304559999,      -2.287172204,     -0.6967797539,       3.233634417,                         8,      -4.161878893,               3,      -4.234000017,   5.725163287e-08,   0.0002651038688,                12,              14.4,       14.24700363,          6.958898605,          -7.116703373,                     0,      0.6321535809,      0.6669114378,                 0,       283.9064916,        300.009541,                 0,       3988.833731,        4111.450933,                  0,       0.04894507429,        0.04774087675,                    0,          308040.5238,            328233.096,                     0,           176.3821264,           -184.9289658,                      0,        176.3832602,         184.9289658,                   0,                120.3629245,                 139.3789719,                           0,             1.285565747e-05,              1.191646781e-11,                          nan,                      0.6823942613,                       0.7536892413,                                nan,           306.5985906,            326.6966417,                      0,            5220.660039,             5540.241858,                       0,       2.142908428,      -0.570428502,                 0,                 0,                 0,      -1.084781645,       1.368110323,      -1.745198943,                 0,     -0.2661935968
           1,     0.03585675001,      -2.487900561,     -0.1248700704,       3.018624016,                        10,       -4.00731545,               4,      -4.283366491,   4.480916654e-08,   0.0003210414291,                12,             17.28,       16.92517071,          7.279633546,          -7.116253186,                     0,      0.6418853079,      0.6668435651,                 0,       274.2563526,       300.0178799,                 0,       4006.383029,        4111.860423,                  0,       0.05089207909,        0.04774430454,                    0,          298251.4137,            328236.762,                     0,           177.4681468,           -184.9039916,                      0,        177.4646106,         184.9039916,                   0,                 117.964701,                 139.3782975,                           0,            -3.985157388e-05,             -1.511745173e-10,                          nan,                      0.6647223954,                       0.7537873916,                                nan,           296.8553033,            326.7002905,                      0,            5285.876231,             5540.471232,                       0,       3.346594032,      -1.169154521,                 0,                 0,                 0,      -1.824670383,       1.969094076,      -2.947758881,                 0,     -0.3493565426
           2,     0.03641399999,      -2.613581566,     -0.2805607854,       2.905893688,                        10,      -3.350703961,               6,      -4.647875128,   3.809386731e-08,   0.0003902142144,                12,            20.736,       20.14627208,          7.584982985,          -7.115947286,                     0,      0.6674213359,      0.6667981742,                 0,        269.882174,        300.023747,                 0,       4046.212847,        4112.125035,                  0,       0.05223101374,        0.04774644331,                    0,          295308.6392,           328239.5315,                     0,           180.1772166,            -184.887761,                      0,         180.170566,         184.8877609,                   0,                125.8699398,                  139.377406,                           0,            -7.382119745e-05,               -5.9409766e-10,                          nan,                      0.6986154429,                       0.7538487422,                                nan,           293.9263038,             326.703047,                      0,            5455.071148,             5540.612168,                       0,       4.443039279,      -1.634867762,                 0,                 0,                 0,      -2.540660672,        2.56448096,      -3.979551235,                 0,      -0.367961582
           3,     0.03642057499,      -2.767303126,     -0.4419013304,       2.757421483,                        10,      -2.776979042,               6,      -4.094513226,   3.254269294e-08,   0.0004706234445,               1.2,            2.0736,       2.014627208,          7.713494068,          -7.115792411,                     0,       0.690467212,      0.6667746464,                 0,       268.8543155,       300.0266523,                 0,       4064.250579,        4112.257475,                  0,       0.05266307834,        0.04774751874,                    0,          295876.0569,           328240.8183,                     0,           181.7154688,           -184.8795729,                      0,         181.713656,         184.8795728,                   0,                135.9658648,                 139.3765583,                           0,            -1.995168001e-05,             -1.162268726e-09,                          nan,                      0.7482424148,                       0.7538775441,                                nan,           294.4910654,            326.7043279,                      0,            5590.519953,             5540.678861,                       0,       5.341362866,      -1.894894575,                 0,                 0,                 0,      -3.178804182,       3.125426034,      -4.727842512,                 0,     -0.3547586304
           4,        0.03360494,       -2.91616516,     -0.5025108693,       2.595664795,                         4,      -4.812343409,               2,      -4.273406716,    2.80481608e-09,     4.7099055e-05,              1.44,           2.48832,        2.41755265,          7.708008116,          -7.115802924,                     0,      0.6934407792,      0.6667765774,                 0,       269.3777681,        300.026456,                 0,        4066.30785,        4112.245811,                  0,        0.0525868224,        0.04774741456,                    0,          296674.5124,           328240.7588,                     0,           181.8450812,           -184.8802494,                      0,        181.8445049,         184.8802493,                   0,                137.7943574,                 139.3766489,                           0,            -6.337746112e-06,             -1.242793202e-09,                          nan,                      0.7577592595,                       0.7538752758,                                nan,           295.2857833,            326.7042687,                      0,            5607.940409,             5540.672318,                       0,        5.41700397,      -1.908789581,                 0,                 0,                 0,      -3.242006599,       3.177473482,       -4.78446151,                 0,     -0.3523699801
           5,     0.03181963333,      -2.942893498,     -0.5037745752,        2.56312342,                         4,      -4.345350475,               3,      -5.867620028,   3.306791512e-09,   5.651774088e-05,             1.728,          2.985984,        2.90106318,          7.695636277,          -7.115819654,                     0,        0.69594731,      0.6667790617,                 0,        269.942674,       300.0262309,                 0,       4066.997695,         4112.23295,                  0,       0.05248528742,        0.04774730105,                    0,          297485.2027,           328240.7123,                     0,            181.901884,           -184.8811236,                      0,        181.9018449,         184.8811235,                   0,                139.4810916,                 139.3767781,                           0,            -4.291584851e-07,             -1.353136159e-09,                          nan,                      0.7667931659,                       0.7538724098,                                nan,           296.0926788,            326.7042223,                      0,            5621.254875,              5540.66679,                       0,       5.463670022,      -1.911734299,                 0,                 0,                 0,      -3.286592138,       3.212970474,      -4.814897598,                 0,     -0.3498992969
           6,     0.03089658572,      -2.963725441,     -0.5104973136,       2.539006083,                         5,      -4.829792002,               3,      -5.474579601,   3.900808755e-09,   6.781658838e-05,            2.0736,         3.5831808,       3.481275816,          7.676573147,          -7.115844352,                     0,      0.6978002789,       0.666782287,                 0,       270.5521864,       300.0259516,                 0,       4066.386041,        4112.218297,                  0,       0.05235891731,        0.04774717535,                    0,          298297.0018,           328240.6661,                     0,           181.8882924,            -184.882252,                      0,        181.8882388,         184.8822519,                   0,                140.9257716,                 139.3769627,                           0,            -5.884545912e-07,             -1.508171033e-09,                          nan,                      0.7747932052,                       0.7538688071,                                nan,           296.9006779,            326.7041763,                      0,            5629.581488,             5540.662365,                       0,       5.472398517,      -1.902973061,                 0,                 0,                 0,      -3.305512369,       3.225214004,      -4.813153501,                 0,     -0.3477402194
           7,       0.030127125,      -2.972845068,     -0.5256284081,        2.53060173,                         5,      -4.339036846,               3,      -5.089786697,    4.61156054e-09,   8.137255062e-05,           2.48832,        4.29981696,       4.177530979,          7.651894442,          -7.115877522,                     0,      0.6988177553,      0.6667864137,                 0,       271.2068033,       300.0255829,                 0,       4064.759378,        4112.200727,                  0,       0.05221151057,        0.04774703002,                    0,          299096.0095,           328240.5945,                     0,           181.8155179,           -184.8836766,                      0,        181.8151416,         184.8836765,                   0,                142.0196305,                 139.3772171,                           0,            -4.138842675e-06,             -1.716568221e-09,                          nan,                      0.7811210289,                       0.7538643744,                                nan,           297.6959454,            326.7041051,                      0,            5632.369286,             5540.658294,                       0,       5.441937221,      -1.884278671,                 0,                 0,                 0,      -3.296750837,       3.212137096,      -4.779891433,                 0,     -0.3462514532
           8,     0.02975338889,      -2.972043218,     -0.5451890177,       2.534625305,                         6,        -4.6577801,               3,      -4.714685419,   5.469927675e-09,   9.763772878e-05,          2.985984,       5.159780352,       5.013037174,          7.623401462,          -7.115917574,                     0,      0.6988393906,      0.6667915093,                 0,       271.9013739,       300.0250854,                 0,       4062.580803,        4112.178653,                  0,        0.0520501827,         0.0477468529,                    0,          299863.6399,           328240.4598,                     0,           181.7003787,           -184.8854031,                      0,        181.6996288,         184.8854029,                   0,                 142.655724,                 139.3775473,                           0,            -8.253567614e-06,             -1.966687369e-09,                          nan,                      0.7851184117,                       0.7538591206,                                nan,           298.4599826,            326.7039711,                      0,              5629.4349,             5540.652755,                       0,       5.381698932,      -1.860295355,                 0,                 0,                 0,      -3.265718781,        3.17846218,      -4.724485197,                 0,     -0.3456706475
           9,        0.02939898,      -2.966918525,     -0.5603331813,       2.542712781,                         6,       -4.17382287,               3,      -4.355856302,   6.511497433e-09,   0.0001173058233,         3.5831808,       6.191736422,       6.015644609,          7.593305707,          -7.115960576,                     0,      0.6977555135,       0.666797482,                 0,       272.6195934,       300.0244299,                 0,       4060.366743,        4112.150498,                  0,       0.05188477705,        0.04774663031,                    0,          300572.9208,           328240.2228,                     0,           181.5602681,           -184.8873824,                      0,        181.5592754,         184.8873822,                   0,                142.7451454,                 139.3779468,                           0,            -1.093529972e-05,             -2.218901396e-09,                          nan,                      0.7862178626,                       0.7538532115,                                nan,           299.1659433,            326.7037352,                      0,            5620.946777,             5540.643189,                       0,       5.309625491,      -1.837452781,                 0,                 0,                 0,      -3.224206791,       3.134648774,      -4.662867427,                 0,     -0.3460607126
