"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05412510002,      -2.494907927,     -0.4360740335,       3.036055238,       2.246201965,        6.66837134,                         8,      -4.079801526,               2,      -5.601967276,                4,      -4.610224077,   5.185579418e-08,   0.0002814375945,                12,              14.4,       14.32539752,          9.704548024,          -10.12475235,                     0,      0.5837348485,      0.5999030627,                 0,       284.3193294,       300.0088521,                 0,       4379.440511,        4566.937435,                  0,       0.05365964949,        0.05302996469,                    0,          305203.4578,           323194.7603,                     0,           197.3167913,           -208.3036879,                      0,        197.3172686,         208.3036879,                   0,               0.5491487292,              0.002083944231,                           0,             4.838324562e-06,              4.297850964e-11,                          nan,                    0.002783074858,                    1.000435591e-05,                                nan,           303.6954249,            321.6025104,                      0,            5516.077221,             5824.703524,                       0,       1.819557333,      -1.355262417,                 0,                 0,                 0,      -1.246142646,       1.819557333,      -1.355262417,                 0,     -0.7448308402
           1,     0.05734639999,      -2.737732877,     -0.2647742528,       2.752130895,       1.660792618,       6.431382762,                        10,      -3.922477001,               3,      -4.103291776,                4,      -4.995321606,    4.42845589e-08,   0.0003424060812,                12,             17.28,       17.13845193,          10.22707769,          -10.12527268,                     0,      0.6001056507,      0.5998720323,                 0,       276.9185342,       300.0652682,                 0,       4430.782573,        4567.837818,                  0,       0.05574087375,        0.05303044741,                    0,          298299.3368,            323214.235,                     0,           200.1910728,           -208.3124968,                      0,        200.1860749,         208.3124968,                   0,               0.2510401049,              0.003359849449,                           0,             -4.99306443e-05,              8.635314686e-13,                          nan,                    0.001254033803,                    1.612889049e-05,                                nan,           296.8632388,            321.6607528,                      0,            5652.026776,             5825.710249,                       0,       2.620325271,       -2.32126272,                 0,                 0,                 0,      -2.156526307,       2.620325271,       -2.32126272,                 0,     -0.8858681578
           2,     0.05802306665,       -2.91049586,     -0.3843875003,        2.59245157,       1.078634788,       7.010194471,                        10,      -3.270345666,               2,      -5.717959213,                3,      -4.062480483,   3.835423656e-08,   0.0004145837864,                12,            20.736,       20.54263085,          10.75309799,          -10.12599266,                     0,       0.616807003,      0.5999215368,                 0,       274.8152143,       300.0885046,                 0,       4515.466529,        4567.962523,                  0,       0.05724030535,        0.05302778882,                    0,          297138.7114,           323223.0428,                     0,           204.9802987,            -208.337754,                      0,        204.9709515,          208.337754,                   0,               0.5543968402,              0.002361704639,                           0,            -9.119901041e-05,              1.154498719e-11,                          nan,                    0.002704758095,                    1.133594173e-05,                                nan,           295.7259969,            321.6892263,                      0,            5836.922396,             5826.095256,                       0,        3.12055435,      -2.841090165,                 0,                 0,                 0,      -2.774648366,        3.12055435,      -2.841090165,                 0,     -0.9104440579
           3,     0.05835597499,      -3.081218426,     -0.5261518905,        2.40255699,      0.5087795569,       6.599650002,                        10,      -2.710879598,               2,      -5.323444499,                3,       -4.06850223,   3.280248737e-08,   0.0004994376106,               1.2,            2.0736,       2.054263085,          10.95302916,          -10.12665895,                     0,      0.6233091094,      0.5999968211,                 0,       275.3447858,       300.0949161,                 0,        4555.60366,        4567.738691,                  0,       0.05763708496,        0.05302405756,                    0,          298152.1143,           323225.3831,                     0,           207.3415373,           -208.3661243,                      0,        207.3369733,         208.3661243,                   0,               0.7586263387,              0.001354254876,                           0,             -4.40235749e-05,              2.161744117e-10,                          nan,                    0.003658905243,                    6.499400421e-06,                                nan,           296.7400007,            321.7015211,                      0,            5919.674663,             5826.153437,                       0,       3.176916374,      -2.904676868,                 0,                 0,                 0,      -2.889123084,       3.176916374,      -2.904676868,                 0,     -0.9143069967
           4,     0.05490536001,      -3.137035854,     -0.6046334136,       2.320927846,    -0.03951719752,       6.131531992,                         4,      -4.650567217,               2,      -6.418961996,                3,      -4.047293198,   2.884940392e-09,   5.001259321e-05,              1.44,           2.48832,       2.465115702,           10.9337376,          -10.12681789,                     0,      0.6227306528,      0.6000079574,                 0,       275.9202227,       300.1005293,                 0,        4556.45515,        4567.768321,                  0,       0.05752749771,        0.05302340973,                    0,           298735.022,           323227.1247,                     0,           207.3660493,           -208.3719404,                      0,        207.3635792,         208.3719404,                   0,               0.6518110974,              0.001695720327,                           0,            -2.382318565e-05,              1.858526666e-10,                          nan,                    0.003143324878,                    8.137949493e-06,                                nan,           297.3203082,            321.7083405,                      0,            5917.976865,             5826.242071,                       0,       3.146584516,      -2.887268685,                 0,                 0,                 0,      -2.873126236,       3.146584516,      -2.887268685,                 0,     -0.9175881562
           5,     0.05277298333,      -3.135705348,     -0.6228258385,       2.323628443,     -0.2635205065,       5.859633787,                         4,       -4.25037349,               2,      -6.023216114,                4,      -5.190858957,   3.428563469e-09,   6.002526374e-05,             1.728,          2.985984,       2.958138843,          10.89685582,          -10.12696087,                     0,      0.6216205351,      0.6000255288,                 0,       276.4902622,        300.100461,                 0,       4553.837224,        4567.698529,                  0,       0.05737584308,        0.05302261165,                    0,          299275.4588,           323227.0246,                     0,           207.2106346,           -208.3780189,                      0,        207.2092269,         208.3780189,                   0,               0.5050130833,               0.00214897157,                           0,            -1.358725973e-05,              1.513194015e-10,                          nan,                    0.002437213298,                    1.031285152e-05,                                nan,           297.8581455,            321.7095329,                      0,            5909.254419,             5826.233272,                       0,       3.104976782,      -2.860861619,                 0,                 0,                 0,      -2.845133174,       3.104976782,      -2.860861619,                 0,     -0.9213793917
           6,     0.05175691429,      -3.132169993,      -0.642788323,       2.331327247,     -0.4642680996,       5.563064506,                         5,      -4.814264661,               2,      -5.613659271,                4,      -5.142716586,   4.083811017e-09,   7.204416021e-05,            2.0736,         3.5831808,       3.549766612,          10.84598149,          -10.12709162,                     0,      0.6200925227,      0.6000441532,                 0,       277.0492121,        300.099718,                 0,       4548.314594,        4567.610074,                  0,        0.0571906303,        0.05302171611,                    0,          299774.7191,           323226.5559,                     0,           206.9105329,           -208.3842289,                      0,        206.9095635,         208.3842289,                   0,               0.3296759152,              0.002694960782,                           0,             -9.36971223e-06,              1.053284127e-10,                          nan,                    0.001593333385,                    1.293265232e-05,                                nan,           298.3551554,            321.7100779,                      0,            5894.808402,             5826.205474,                       0,       3.054734704,      -2.828415176,                 0,                 0,                 0,      -2.808224743,       3.054734704,      -2.828415176,                 0,     -0.9259118875
           7,      0.0517171875,       -3.12971753,     -0.6615020826,       2.338388223,     -0.6471107109,       5.264193239,                         5,      -4.393621168,               2,      -5.208063547,                4,      -5.106977146,   4.880362876e-09,   8.647715493e-05,           2.48832,        4.29981696,       4.259719934,          10.78725459,          -10.12721699,                     0,      0.6183344001,      0.6000633015,                 0,       277.5909489,       300.0984948,                 0,       4540.977222,        4567.511554,                  0,       0.05698694983,        0.05302078858,                    0,           300239.283,           323225.8321,                     0,           206.5257314,            -208.390454,                      0,        206.5249826,          208.390454,                   0,               0.1888786685,              0.003306906789,                           0,            -7.251287908e-06,              3.864153442e-11,                          nan,                   0.0009145560314,                    1.586880169e-05,                                nan,           298.8176742,            321.7101459,                      0,            5876.971081,              5826.16723,                       0,       3.000501762,      -2.794400839,                 0,                 0,                 0,      -2.767689005,       3.000501762,      -2.794400839,                 0,     -0.9313111808
           8,     0.05206258889,      -3.128843878,     -0.6760182189,       2.343581553,     -0.8163146624,       4.914000845,                         6,      -4.796928363,               2,      -4.770816213,                4,      -5.089985111,   5.854365016e-09,    0.000103817497,          2.985984,       5.159780352,       5.111663921,          10.72802192,          -10.12734141,                     0,      0.6165628891,      0.6000823415,                 0,       278.1075567,       300.0969842,                 0,       4533.228856,        4567.411248,                  0,       0.05678404634,        0.05301989109,                    0,          300675.6127,           323224.9685,                     0,           206.1255747,           -208.3965417,                      0,         206.125064,         208.3965417,                   0,               0.2423921009,              0.003956641546,                           0,             -4.95504469e-06,             -5.485267796e-11,                          nan,                    0.001175946759,                    1.898611903e-05,                                nan,           299.2521061,             321.709898,                      0,             5858.59832,             5826.126214,                       0,       2.948171078,      -2.764027511,                 0,                 0,                 0,      -2.729999278,       2.948171078,      -2.764027511,                 0,     -0.9375397282
           9,        0.05210375,      -3.127487142,     -0.6850516147,       2.349480532,     -0.9751817853,       4.653780232,                         6,      -4.349318968,               2,      -4.415691748,                4,      -5.094649005,    7.04955415e-09,   0.0001246578657,         3.5831808,       6.191736422,       6.133996705,          10.67489438,          -10.12746284,                     0,       0.614962968,      0.6001004259,                 0,       278.5850196,         300.09538,                 0,       4526.391214,        4567.316164,                  0,       0.05660121984,        0.05301907075,                    0,          301081.3425,           323224.0754,                     0,           205.7669702,            -208.402265,                      0,        205.7667257,          208.402265,                   0,               0.3754679606,              0.004622122478,                           0,            -2.376774621e-06,              -1.71368586e-10,                          nan,                    0.001824726322,                    2.217884953e-05,                                nan,           299.6560866,            321.7094809,                      0,            5842.263252,             5826.087496,                       0,       2.903499949,      -2.742154213,                 0,                 0,                 0,      -2.701277424,       2.903499949,      -2.742154213,                 0,     -0.9444306048
