"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693387825117322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440852887356221e+04, 1.000000000000000e-10, 1.281913659831671e+09, 4.900719586735527e-02, 5.832766656974142e+02, 5.763411549424878e+03, 2.999604444034732e+02, 0.000000000000000e+00, 1.040225531128978e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845729078605474e-05, -5.025353841793178e-05, -4.751186751946843e-03, -8.556269985629044e+00, 4.299608870125384e-01, 0.000000000000000e+00, 4.900719586735527e-02, 3.817585883690075e+00, 5.221397826205898e-21, 3.552557118816699e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.193544575579252e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.502629582422731e-11, 9.299289057967258e-07, 2.962316342282265e+05, -4.589628852386475e+05, 4.484021766919569e-08, 9.044158258152519e+00, 4.484021766919569e-08, 9.044158258152519e+00, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.979477644398174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.281127083441001e+04, 1.000000000000000e-10, 1.431019283851208e+09, 2.281796745478719e-02, 5.826828395099188e+02, 5.124508333764001e+03, 2.985515309318286e+02, 0.000000000000000e+00, 4.850103377863022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839054411576003e-05, 6.323145424697627e-03, -6.215782821290381e-03, -2.788245963344228e+01, 5.568905390719192e-01, 0.000000000000000e+00, 2.281796745478719e-02, 1.052899607530561e+00, 4.178468758689068e-21, 1.292808762698799e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.025484539404598e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.163273148185312e-10, 1.115194962875879e-05, 5.548178141290760e+05, -1.305038919745483e+08, 4.014904059918212e-08, 9.044158258152519e+00, 4.014904059918212e-08, 9.044158258152519e+00, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 4.953625727689872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.120493267376782e+04, 1.000000000000000e-10, 1.786056374748364e+09, 1.990176458574949e-02, 5.571563630397640e+02, 4.481973069507125e+03, 3.151928794378556e+02, 0.000000000000000e+00, -7.336115296422320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.916936411424425e-05, 5.008435811025507e-05, 8.170590914205265e-05, -1.992296368714157e+01, 5.076076764413552e-02, 0.000000000000000e+00, 1.990176458574949e-02, 4.793459283131105e+00, 2.773451473640097e-21, 1.272744753774879e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.560618519943185e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.325281125238994e-09, 1.411368345708683e-03, 5.748755698897353e+03, -1.398904071018640e+05, 3.207028342974589e-08, 9.044158258152519e+00, 3.207028342974589e-08, 9.044158258152519e+00, 8.661124611074521e+01, 4.121542206630367e+02, 4.063976498695312e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.087525857694199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122972608517592e+04, 1.000000000000000e-10, 1.720018503069993e+09, 1.876438123081855e-01, 8.553340754639114e+02, 4.491890434070365e+03, 3.075763013440604e+02, 0.000000000000000e+00, -6.474283433871210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.881547167851812e-05, -6.400338505501378e-04, 5.267928067816930e-04, -1.590586973118459e+01, 1.535538367653265e-01, 0.000000000000000e+00, 1.876438123081855e-01, 6.331946916739774e+02, 2.957787352453752e-21, 4.098981643578679e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.309086476581705e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.982979419550458e-08, 6.933856597672102e-05, 5.069809685789494e+04, -1.775522495245934e+04, 3.341750464478032e-08, 9.044158258152519e+00, 3.341750464478032e-08, 9.044158258152519e+00, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.606031764035747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421462161711253e+04, 1.000000000000000e-10, 1.300097910038928e+09, 3.018165773499681e-02, 5.817952120674199e+02, 5.685848646845008e+03, 2.998368333998224e+02, 0.000000000000000e+00, 9.728223612958813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845144087934321e-05, 3.128819183386139e-03, 3.057960438173569e-03, -7.778677062621177e+00, 4.097430599493998e-01, 0.000000000000000e+00, 3.018165773499681e-02, 2.996230934226682e+00, 5.081171468229500e-21, 1.218373184843718e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.307064088153432e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.610737439439619e-10, 2.262522731588593e-05, -2.728476964366945e+05, -2.535406705603790e+07, 4.419889056007304e-08, 9.044158258152519e+00, 4.419889056007304e-08, 9.044158258152519e+00, 8.894201407305206e+01, 3.888255148776607e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.850582002533711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101816538900431e+04, 1.000000000000000e-10, 1.828666701012219e+09, 1.993132078327935e-02, 4.065173630918125e+02, 4.407266155601719e+03, 3.165233639567073e+02, 0.000000000000000e+00, -1.382824315417921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.923074900259234e-05, 3.999973267045735e-03, 3.907624162171336e-03, -3.400927867242574e+01, 3.825705486216866e-01, 0.000000000000000e+00, 1.993132078327935e-02, 9.007739957084564e-02, 2.652460177262547e-21, 1.710470271135811e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.926845670711871e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.872674726336906e-09, 1.670099511284627e-03, -3.345919442797764e+05, -4.158788886802063e+08, 3.131705203507036e-08, 9.044158258152519e+00, 3.131705203507036e-08, 9.044158258152519e+00, 8.657267523609335e+01, 3.817301051948988e+02, 4.063635891495106e+00
532, 4.051450059267743e-05, -1.147349376939939e-03, 6.660315996962277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433442971025401e+04, 1.000000000000000e-10, 1.290442494675838e+09, 4.324286048921863e-02, 5.816746953708571e+02, 5.733771884101602e+03, 2.998996240761415e+02, 0.000000000000000e+00, 1.014468276963255e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845441260284877e-05, 3.142060453204804e-04, -5.600979134356808e-03, -1.154385580954205e+01, 4.656722212354241e-01, 0.000000000000000e+00, 4.324286048921863e-02, 3.132886711070747e+00, 5.161260087878750e-21, 3.750240438187800e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.609585571170125e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.220753488146207e-11, 1.160449188599666e-06, 3.497999609709987e+05, -3.705529556274414e+02, 4.454363920833552e-08, 9.044158258152519e+00, 4.454363920833552e-08, 9.044158258152519e+00, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
533, 1.285728318325136e-04, -2.291915636456204e-03, 6.628572023801563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426273163681794e+04, 1.000000000000000e-10, 1.295894417986832e+09, 3.933911994330944e-02, 5.830971568380896e+02, 5.705092654727174e+03, 2.998286075444320e+02, 0.000000000000000e+00, 9.895456541125132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845105154802921e-05, 6.776717867582117e-04, -6.433597277693647e-03, -1.526219229045182e+01, 4.990598212929814e-01, 0.000000000000000e+00, 3.933911994330944e-02, 2.665771149416102e+00, 5.115050464682981e-21, 3.819253598723558e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.829156279512204e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.549198672169209e-11, 1.338693928931890e-06, 4.034618575428816e+05, -7.884218418884277e+04, 4.435579354871117e-08, 9.044158258152519e+00, 4.435579354871117e-08, 9.044158258152519e+00, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
534, 2.809238943900470e-04, -3.429718588244566e-03, 6.585531261199987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416627342692656e+04, 1.000000000000000e-10, 1.303963186861401e+09, 3.618865508585138e-02, 5.821764433669583e+02, 5.666509370770620e+03, 2.997472041283765e+02, 0.000000000000000e+00, 9.560162791827368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844719842846616e-05, 1.188527856598257e-03, -7.239802093420108e-03, -1.968356084561837e+01, 5.298740418585255e-01, 0.000000000000000e+00, 3.618865508585138e-02, 2.276072221602159e+00, 5.050391457675534e-21, 3.878410010500596e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.018961387526788e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.093883575420734e-11, 1.496342263471491e-06, 4.576618829615091e+05, -1.253958218383789e+04, 4.408080705963202e-08, 9.044158258152519e+00, 4.408080705963202e-08, 9.044158258152519e+00, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
535, 5.003396100062927e-04, -4.556496886230272e-03, 6.540566689311293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406538825195856e+04, 1.000000000000000e-10, 1.312733681311561e+09, 3.378537999267253e-02, 5.822153289227660e+02, 5.626155300783419e+03, 2.996585564727088e+02, 0.000000000000000e+00, 9.209480681909797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844300183352262e-05, 1.758791999123081e-03, -7.857587873228596e-03, -2.356035834331480e+01, 5.533041426937435e-01, 0.000000000000000e+00, 3.378537999267253e-02, 2.003217265293254e+00, 4.982396661268646e-21, 3.960716249061057e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.245689393506791e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.271520638681007e-11, 1.659945529677681e-06, 5.023969593392190e+05, -2.929025558471680e+04, 4.378565591695540e-08, 9.044158258152519e+00, 4.378565591695540e-08, 9.044158258152519e+00, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
