"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.282225334180584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351151086311518e+04, 0.000000000000000e+00, 5.404604345246070e+03, 2.996958585392975e+02, 0.000000000000000e+00, 1.010514924696422e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844476779323625e-05, -3.826475298203213e-03, -5.219635526554384e-03, -3.122970682379968e+01, 8.840525474761740e-01, 0.000000000000000e+00, -4.451776480346416e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.784642450015504e-05, -0.000000000000000e+00, 4.492113989248955e+05, -3.693624037948608e+06, 1.846011019725448e-07, 1.154668892928466e+01, 1.846011019725448e-07, 1.154668892928466e+01, 8.973597705897366e+01, 5.445854202989296e+01, 1.210214282821808e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.313261379040620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134781871070673e+04, 0.000000000000000e+00, 4.539127484282691e+03, 2.976059053927195e+02, 0.000000000000000e+00, 3.344825721055666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834565961223056e-05, 2.125943441492935e-03, -9.148723820215207e-03, -6.132144707492908e+01, 9.841403447523422e-01, 0.000000000000000e+00, -7.881747126880585e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.458446706888994e-04, -0.000000000000000e+00, 6.554541228161538e+05, -7.510268646871948e+07, 1.951774763433876e-07, 1.385602671514148e+01, 1.951774763433876e-07, 1.385602671514148e+01, 8.922197906830648e+01, 1.423796191642796e+02, 3.776698670805761e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.723970652568600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024601304525785e+04, 0.000000000000000e+00, 4.098405218103138e+03, 3.022303333784880e+02, 0.000000000000000e+00, -9.769855524780515e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.856450560143065e-05, 1.317789303485496e-03, 2.199248496168903e-03, -4.758389820394407e+01, 4.789744619131511e-01, 0.000000000000000e+00, 1.568099571500983e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.585865226363534e-03, -0.000000000000000e+00, 1.768053964890330e+05, -1.009845118980408e+05, 8.266188521966886e-08, 6.682111648891538e+00, 8.266188521966886e-08, 6.682111648891538e+00, 8.998604672437045e+01, 1.403360085130011e+02, 4.053698497728476e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.768002968866746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042533696412397e+04, 0.000000000000000e+00, 4.170134785649588e+03, 3.046799814417785e+02, 0.000000000000000e+00, 4.625880391826214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867977132580526e-05, 4.289230517147169e-04, -3.278144740848769e-04, -1.502707813675168e+01, 2.197409085119185e-01, 0.000000000000000e+00, 2.110435593801852e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.538787465625462e-04, -0.000000000000000e+00, -3.699621653048202e+04, -2.085254300857782e+05, 1.436057495457842e-07, 1.154668892928459e+01, 1.436057495457842e-07, 1.154668892928459e+01, 8.967007347191299e+01, 5.071308424814221e+01, 1.210730292600469e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.358055636868783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368206648332587e+04, 0.000000000000000e+00, 5.472826593330348e+03, 2.998594286072073e+02, 0.000000000000000e+00, 1.063803982962074e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845251028809759e-05, 2.864394442025518e-03, 7.422133797014478e-04, -5.653731121862192e+00, 6.007048499077968e-01, 0.000000000000000e+00, 1.234773831555096e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.169252179675818e-04, -0.000000000000000e+00, -2.052936960393829e+05, -5.689570795227051e+06, 1.862199725063323e-07, 1.154668892928466e+01, 1.862199725063323e-07, 1.154668892928466e+01, 8.933990801174068e+01, 1.177385262849860e+02, 3.776003280089772e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.679532769812281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036215725840061e+04, 0.000000000000000e+00, 4.144862903360244e+03, 3.085588609701887e+02, 0.000000000000000e+00, 2.651869206888570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886136489895884e-05, 5.494845185325164e-03, 6.841341511007530e-03, -7.332064617525120e+01, 8.680551510282558e-01, 0.000000000000000e+00, 7.213417486934231e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.314659623100408e-03, -0.000000000000000e+00, -5.956008241917763e+05, -4.390377374572754e+05, 1.160608150292785e-07, 9.622240774403808e+00, 1.160608150292785e-07, 9.622240774403808e+00, 8.986324679793083e+01, 1.160414261264341e+02, 4.053673780839420e+00
554, -3.771787513831943e-04, -5.575521960112684e-04, 6.253443589958678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344706055005327e+04, 0.000000000000000e+00, 5.378824220021308e+03, 2.996390838130274e+02, 0.000000000000000e+00, 9.903778193711759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844207991362262e-05, -3.777726510853343e-03, -5.701731018117344e-03, -3.365827526203631e+01, 9.061163248189791e-01, 0.000000000000000e+00, -5.118123091658656e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.107391843672943e-04, -0.000000000000000e+00, 4.748020871033833e+05, -3.074877380371094e+03, 1.847583900571635e-07, 1.154668892928466e+01, 1.847583900571635e-07, 1.154668892928466e+01, 8.998019392553489e+01, 5.965393150518680e+01, 1.000877891816884e+00
555, -7.435560828839630e-04, -1.122250848310260e-03, 6.230122690673786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339413731638071e+04, 0.000000000000000e+00, 5.357654926552282e+03, 2.995770116461204e+02, 0.000000000000000e+00, 9.738422793561349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843914095430122e-05, -3.909133411807731e-03, -6.220862891371142e-03, -3.882692906622994e+01, 9.375820319900616e-01, 0.000000000000000e+00, -5.266815484894778e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.133807095298305e-04, -0.000000000000000e+00, 5.101120516398390e+05, -3.222095650634766e+05, 1.847871714673361e-07, 1.154668892928466e+01, 1.847871714673361e-07, 1.154668892928466e+01, 8.999147090472616e+01, 5.964039120745628e+01, 1.000569130708681e+00
556, -1.093396876443440e-03, -1.697317531943947e-03, 6.194373765088532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331411967872528e+04, 0.000000000000000e+00, 5.325647871490112e+03, 2.995059028629249e+02, 0.000000000000000e+00, 9.488412588677326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843577377005813e-05, -4.024701287002963e-03, -6.916635601571435e-03, -4.683922132994108e+01, 9.759480027548395e-01, 0.000000000000000e+00, -5.337256190403819e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.096553793866789e-04, -0.000000000000000e+00, 5.557068152131399e+05, -7.808665164184570e+04, 1.848261702982706e-07, 1.154668892928466e+01, 1.848261702982706e-07, 1.154668892928466e+01, 8.999130867823762e+01, 5.964059780273254e+01, 1.000620398052060e+00
557, -1.420496848900753e-03, -2.285604913245942e-03, 6.157591928986592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323164997631359e+04, 0.000000000000000e+00, 5.292659990525436e+03, 2.994287077861653e+02, 0.000000000000000e+00, 9.230741057739879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843211794383868e-05, -4.031846866011869e-03, -7.560377615487205e-03, -5.376920181456214e+01, 1.007024840093214e+00, 0.000000000000000e+00, -5.460112874214274e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.097900717051924e-04, -0.000000000000000e+00, 5.951212173380840e+05, -1.258613966064453e+05, 1.848434949139941e-07, 1.154668892928466e+01, 1.848434949139941e-07, 1.154668892928466e+01, 8.999333350556128e+01, 5.964431623454096e+01, 1.000634815079920e+00
