"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04617370002,      -2.431555005,     -0.4692135712,       3.092318312,                         9,      -4.363894655,               4,      -4.992461229,   5.912577396e-08,   0.0002733138065,                12,              14.4,        14.3015838,          8.886916865,          -9.257103579,                     0,      0.5828189356,      0.5999025995,                 0,       284.5736388,       300.0089875,                 0,        4386.65847,        4567.679593,                  0,       0.05370006192,        0.05303855848,                    0,          305335.6013,           323115.1193,                     0,           194.5099988,           -205.1380541,                      0,        194.5105204,         205.1380541,                   0,                31.82526311,                 36.17675705,                           0,             5.363105345e-06,              3.598610299e-11,                          nan,                      0.1636171814,                       0.1763532233,                                nan,           303.9063299,            321.6026222,                      0,            5521.303196,             5825.647963,                       0,       1.962546542,      -1.237620815,                 0,                 0,                 0,      -1.232384557,       1.717820451,      -1.559611204,                 0,     -0.6306198547
           1,        0.05207345,      -2.664661278,     -0.2249170765,       2.830267014,                        10,      -3.888686755,               4,      -4.115927396,   4.708353556e-08,   0.0003290111498,                12,             17.28,       17.08767216,          9.355536197,          -9.256651131,                     0,      0.5986817831,      0.5998253058,                 0,       277.0579343,       300.0171645,                 0,       4434.104499,        4568.122777,                  0,       0.05575471105,        0.05304225889,                    0,          298314.4172,           323118.3357,                     0,           197.2347494,           -205.1137174,                      0,        197.2298845,         205.1137174,                   0,                31.70277782,                 36.17656396,                           0,            -4.933016751e-05,             -4.060751735e-11,                          nan,                      0.1607402342,                       0.1763732061,                                nan,           296.9180118,            321.6058235,                      0,            5649.955732,             5825.860412,                       0,         2.9500071,      -2.208025694,                 0,                 0,                 0,      -2.145894717,       2.521770225,       -2.68674418,                 0,     -0.7484814849
           2,     0.05311160001,      -2.822940535,     -0.3585267641,       2.684450789,                        10,      -3.273099713,               6,      -4.665168644,   4.002971175e-08,   0.0003979817422,                12,            20.736,       20.45167334,          9.831910642,          -9.256314915,                     0,      0.6160559312,       0.599770508,                 0,       274.7874131,        300.023278,                 0,       4515.329178,        4568.431305,                  0,        0.0572445536,        0.05304476043,                    0,          297035.5883,           323120.9569,                     0,           201.8914352,           -205.0965948,                      0,        201.8812831,         205.0965948,                   0,                33.91306046,                 36.17631383,                           0,            -0.0001005673715,             -3.700150186e-10,                          nan,                       0.167985164,                       0.1763867112,                                nan,           295.6451691,            321.6084325,                      0,            5833.252156,             5826.003795,                       0,       3.697520579,      -2.828141466,                 0,                 0,                 0,      -2.889416205,       3.150245321,      -3.427243353,                 0,     -0.7648751117
           3,       0.052260875,      -3.003297734,     -0.5025723655,       2.490751451,                        10,      -2.706084258,               6,      -4.101219425,   3.421290953e-08,   0.0004780183768,               1.2,            2.0736,       2.045167334,          10.01817817,          -9.256112598,                     0,      0.6237780248,      0.5997384488,                 0,       275.1943177,       300.0267348,                 0,        4554.36552,        4568.607763,                  0,       0.05765299778,        0.05304619814,                    0,          298005.0854,           323122.3615,                     0,           204.2464044,           -205.0865534,                      0,        204.2411526,         205.0865534,                   0,                36.26738679,                  36.1760621,                           0,            -5.142538131e-05,             -8.714899913e-10,                          nan,                       0.177571397,                         0.17639412,                                nan,           296.6101279,            321.6098304,                      0,            5920.343233,             5826.082521,                       0,       3.917060985,      -2.989832401,                 0,                 0,                 0,      -3.146081246,       3.338373079,      -3.624600631,                 0,     -0.7632846189
           4,        0.04795876,      -3.090010539,     -0.5715056344,       2.381810852,                         4,       -4.74103374,               2,      -4.300425101,   3.006460871e-09,   4.776763418e-05,              1.44,           2.48832,       2.454200801,          10.00245562,          -9.256118307,                     0,      0.6234319379,      0.5997394284,                 0,       275.7656956,       300.0267036,                 0,       4555.518806,        4568.602985,                  0,       0.05754792442,        0.05304614817,                    0,           298599.822,           323122.3987,                     0,           204.2927577,           -205.0868731,                      0,        204.2899878,          205.086873,                   0,                  36.580731,                   36.176146,                           0,            -2.711686083e-05,             -9.874142615e-10,                          nan,                      0.1790627695,                       0.1763942542,                                nan,           297.2020806,            321.6098675,                      0,            5920.138085,             5826.080899,                       0,       3.897156365,      -2.980550046,                 0,                 0,                 0,       -3.14189594,       3.320382719,      -3.612002894,                 0,     -0.7648012465
           5,     0.04473160001,       -3.09194919,     -0.5873924362,       2.380502687,                         4,      -4.304399601,               2,      -4.021612546,   3.573176572e-09,   5.731928017e-05,             1.728,          2.985984,       2.945040962,           9.97070483,          -9.256129411,                     0,      0.6225366507,      0.5997408702,                 0,       276.3344394,       300.0266508,                 0,       4553.276426,        4568.597187,                  0,       0.05740110663,        0.05304609019,                    0,          299153.6706,           323122.4462,                     0,           204.1620546,           -205.0873433,                      0,        204.1607688,         205.0873432,                   0,                36.83311111,                 36.17625673,                           0,            -1.259588862e-05,             -1.114007331e-09,                          nan,                      0.1804122865,                       0.1763943897,                                nan,           297.7533367,            321.6099147,                      0,            5912.909863,             5826.080085,                       0,        3.86016814,      -2.959260276,                 0,                 0,                 0,      -3.121962999,       3.287653358,      -3.584613626,                 0,     -0.7666143464
           6,     0.04313298572,      -3.089039848,     -0.6070822253,       2.386932659,                         5,      -4.823703793,               3,      -5.480504423,   4.257030707e-09,   6.878672884e-05,            2.0736,         3.5831808,       3.534049154,           9.92588988,          -9.256147626,                     0,      0.6211800637,      0.5997429581,                 0,       276.8950781,       300.0265503,                 0,       4548.134208,        4568.589603,                  0,       0.05722015177,         0.0530460199,                    0,           299666.709,           323122.4888,                     0,           203.8858647,           -205.0880187,                      0,        203.8853333,         205.0880185,                   0,                37.00091018,                 36.17640096,                           0,            -5.212206878e-06,             -1.254029547e-09,                          nan,                      0.1814790185,                       0.1763945121,                                nan,           298.2639735,            321.6099572,                      0,            5899.745928,             5826.079941,                       0,       3.808528438,      -2.928614288,                 0,                 0,                 0,      -3.088466067,       3.242119799,      -3.545466079,                 0,     -0.7689621688
           7,      0.0425961375,      -3.085482732,     -0.6270729912,       2.394442847,                         5,      -4.369740899,               3,      -5.102940916,   5.089494909e-09,   8.255789532e-05,           2.48832,        4.29981696,       4.240858985,          9.873328481,          -9.256173749,                     0,       0.619523759,      0.5997458693,                 0,       277.4421438,       300.0263681,                 0,       4541.117635,         4568.57899,                  0,       0.05701922563,         0.0530459289,                    0,          300144.1957,           323122.5031,                     0,           203.5205614,           -205.0889493,                      0,        203.5203889,         205.0889492,                   0,                37.06308238,                 36.17658019,                           0,            -1.695072043e-06,             -1.406622929e-09,                          nan,                      0.1821099231,                       0.1763945855,                                nan,           298.7392252,            321.6099714,                      0,            5882.774535,             5826.079693,                       0,       3.748230491,      -2.893641632,                 0,                 0,                 0,      -3.047010791,       3.188810852,      -3.500554108,                 0,     -0.7720020523
           8,     0.04174685556,      -3.083322557,     -0.6429394559,       2.399906164,                         6,      -4.744416543,               3,      -4.741736318,   6.108533394e-09,   9.909687459e-05,          2.985984,       5.159780352,       5.089030782,          9.819573735,          -9.256207082,                     0,      0.6177662959,      0.5997497324,                 0,       277.9679508,       300.0260677,                 0,       4533.578965,        4568.563693,                  0,       0.05681690679,        0.05304580439,                    0,          300591.5721,            323122.459,                     0,           203.1332479,           -205.0901693,                      0,        203.1332893,         205.0901691,                   0,                37.00543027,                 36.17678592,                           0,             4.077183393e-07,             -1.560073737e-09,                          nan,                      0.1821731455,                       0.1763945394,                                nan,           299.1845074,            321.6099275,                      0,            5864.707461,             5826.077814,                       0,       3.687867307,      -2.860855179,                 0,                 0,                 0,      -3.005618842,       3.135058028,      -3.457783798,                 0,     -0.7757478621
           9,        0.04117376,      -3.080766114,     -0.6522172701,       2.405543544,                         6,      -4.322570975,               3,      -4.398589343,   7.359962908e-09,   0.0001189556635,         3.5831808,       6.191736422,       6.106836938,          9.770656868,          -9.256245414,                     0,      0.6160878033,      0.5997545874,                 0,       278.4590053,       300.0256199,                 0,       4526.818849,        4568.542004,                  0,       0.05663215004,        0.05304563171,                    0,          301006.7101,           323122.3279,                     0,           202.7805889,           -205.0916863,                      0,        202.7807857,         205.0916861,                   0,                36.82548675,                 36.17699641,                           0,             1.940896997e-06,              -1.68784231e-09,                          nan,                      0.1816024463,                        0.176394261,                                nan,           299.5977021,             321.609797,                      0,             5848.07711,             5826.072312,                       0,       3.636285809,      -2.836621319,                 0,                 0,                 0,      -2.972515665,       3.088468334,      -3.424961072,                 0,     -0.7800875585
