"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.650084656889731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431488664463018e+04, 0.000000000000000e+00, 5.725954657852069e+03, 2.999515261472430e+02, 0.000000000000000e+00, 1.006876991155876e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845686876769984e-05, -1.028517522644195e-03, -6.138509946555476e-03, -1.732849307274074e+01, 5.021622027902872e-01, 0.000000000000000e+00, 5.008305072550339e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.848883828339697e-04, -0.000000000000000e+00, 3.881142322481484e+05, -1.140766800460815e+06, 1.619607524086071e-08, 3.137669850378155e+00, 1.619607524086071e-08, 3.137669850378155e+00, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.860427791054166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254981838378190e+04, 0.000000000000000e+00, 5.019927353512759e+03, 2.983997523527372e+02, 0.000000000000000e+00, 3.934284904433635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838334454148633e-05, 5.694277805777672e-03, -7.058145867941866e-03, -3.197085320257619e+01, 5.709686139483491e-01, 0.000000000000000e+00, 1.192152019286559e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.102241864940554e-03, -0.000000000000000e+00, 5.677781636472796e+05, -1.338407198765564e+08, 1.716949474512909e-08, 3.765203820453789e+00, 1.716949474512909e-08, 3.765203820453789e+00, 8.880796044221063e+01, 4.076011244806452e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.088498132897371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110183902050238e+04, 0.000000000000000e+00, 4.440735608200953e+03, 3.040154415096439e+02, 0.000000000000000e+00, -1.098159387775131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864854694866877e-05, 2.339180097959729e-03, 3.479942122901363e-03, -5.584202856303973e+01, 3.574197625093369e-01, 0.000000000000000e+00, 2.786780830853687e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.236857802697380e-03, -0.000000000000000e+00, 2.588546188961932e+05, -1.227116216748734e+08, 1.023369220336801e-08, 2.614724875315132e+00, 1.023369220336801e-08, 2.614724875315132e+00, 8.735263342131620e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.160835957844159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133718402696666e+04, 0.000000000000000e+00, 4.534873610786661e+03, 3.061085626030359e+02, 0.000000000000000e+00, -2.802191156164850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874678274027643e-05, 2.425970949388426e-04, -2.001441676121892e-04, -1.983881074834221e+01, 9.788036411549071e-02, 0.000000000000000e+00, 3.851594790001977e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.327003811715985e-03, -0.000000000000000e+00, -1.930684480163043e+04, -1.112589258455634e+05, 1.781117380299392e-08, 4.518244584544541e+00, 1.781117380299392e-08, 4.518244584544541e+00, 8.985883158496823e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.650284590430809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432322390752908e+04, 0.000000000000000e+00, 5.729289563011631e+03, 3.001172006676863e+02, 0.000000000000000e+00, 1.009774602278814e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846470760942690e-05, 3.028599338290614e-03, 2.200232901498350e-03, -9.835139021703762e+00, 3.889817363512438e-01, 0.000000000000000e+00, 2.115787598352711e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.914921331949357e-03, -0.000000000000000e+00, -2.333287054030152e+05, -1.771334476144028e+07, 1.939215468424425e-08, 3.765203820453789e+00, 1.939215468424425e-08, 3.765203820453789e+00, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.968962966589940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113941361128431e+04, 0.000000000000000e+00, 4.455765444513722e+03, 3.123826511859424e+02, 0.000000000000000e+00, -9.675691047172988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.903928632758035e-05, 5.239445039697047e-03, 5.458198397051921e-03, -4.760574162238688e+01, 4.651598746109141e-01, 0.000000000000000e+00, 2.226538659176718e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.256113471782663e-02, -0.000000000000000e+00, -4.574246767909470e+05, -5.626940327331848e+08, 1.176108440900407e-08, 3.137669850378155e+00, 1.176108440900407e-08, 3.137669850378155e+00, 8.698586748600906e+01, 3.648648440206437e+02, 4.066874535992425e+00
530, -1.351319823377918e-04, -1.133416711959845e-03, 6.607583850457163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421945629511150e+04, 0.000000000000000e+00, 5.687782518044600e+03, 2.998683598849739e+02, 0.000000000000000e+00, 9.737102258056411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845293298580211e-05, -6.818109430187877e-04, -7.088267579378474e-03, -2.133197202614890e+01, 5.349995715584492e-01, 0.000000000000000e+00, 5.091234370407370e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.325236649779314e-04, -0.000000000000000e+00, 4.441380194253569e+05, -6.791325683593750e+02, 1.606481674682809e-08, 3.137669850378155e+00, 1.606481674682809e-08, 3.137669850378155e+00, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
531, -2.185091451534927e-04, -2.271672675905596e-03, 6.566467120814765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412654471469970e+04, 0.000000000000000e+00, 5.650617885879879e+03, 2.997743783755314e+02, 0.000000000000000e+00, 9.414188572695272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844848474096616e-05, -3.400354980784572e-04, -8.026748487142243e-03, -2.644776561181536e+01, 5.667484706180853e-01, 0.000000000000000e+00, 5.017927352430384e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.405743761136537e-04, -0.000000000000000e+00, 5.012007190991710e+05, -1.456130039367676e+05, 1.597568162646918e-08, 3.137669850378155e+00, 1.597568162646918e-08, 3.137669850378155e+00, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
532, -2.316979027888631e-04, -3.412915059250904e-03, 6.511996246122968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400445607448961e+04, 0.000000000000000e+00, 5.601782429795841e+03, 2.996694293422985e+02, 0.000000000000000e+00, 8.989870176901796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844351658949684e-05, 1.847467390619535e-04, -8.941314406494465e-03, -3.229903996776634e+01, 5.956630447362211e-01, 0.000000000000000e+00, 4.915519250846185e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.439564265004974e-04, -0.000000000000000e+00, 5.580764661933546e+05, -2.641860598754883e+04, 1.584893023648993e-08, 3.137669850378155e+00, 1.584893023648993e-08, 3.137669850378155e+00, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
533, -1.713798372107756e-04, -4.552622056749705e-03, 6.456766436530997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388054410433860e+04, 0.000000000000000e+00, 5.552217641735438e+03, 2.995585710529197e+02, 0.000000000000000e+00, 8.559214807953409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843826778200829e-05, 8.003837492556091e-04, -9.611349839385204e-03, -3.694476268098312e+01, 6.160883713426506e-01, 0.000000000000000e+00, 4.896531330559780e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.508495229434346e-04, -0.000000000000000e+00, 6.020163808700730e+05, -5.924405944824219e+04, 1.571710935825625e-08, 3.137669850378155e+00, 1.571710935825625e-08, 3.137669850378155e+00, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
