"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06571260002,      -2.207746494,     -0.8918416973,       3.303256849,                         8,      -4.216186584,               3,      -4.383619397,   5.429616966e-08,   0.0002848690884,                12,              14.4,       14.27945801,          9.260610781,          -9.421764319,                     0,      0.5584808418,      0.5999086475,                 0,        289.263785,       300.0120809,                 0,       4497.245486,        4573.901171,                  0,       0.05416089617,        0.05311025402,                    0,          308755.0476,           323118.8883,                     0,            129.031127,           -133.8722171,                      0,        129.0314691,         133.8722171,                   0,                140.0450795,                  159.593016,                           0,              5.30261297e-06,             -2.172693137e-10,                          nan,                       1.085356002,                        1.192129476,                                nan,           307.3097697,            321.6063736,                      0,            5558.187206,             5833.610646,                       0,        3.26200571,      0.2321554828,                 0,                 0,                 0,      -1.584536435,       2.274618271,       -2.34961468,                 0,     0.07116955132
           1,     0.07333884999,      -2.429372129,     -0.2228774365,       3.072266422,                        10,      -4.028884225,               4,      -4.371719565,   4.320555244e-08,   0.0003425401997,                12,             17.28,       17.00646741,          9.562128251,          -9.420625278,                     0,      0.5542769619,       0.599849769,                 0,       281.4598209,       300.0210553,                 0,       4504.133902,        4574.382036,                  0,       0.05574905493,        0.05311424879,                    0,          300159.7597,           323124.2953,                     0,           129.4431654,           -133.8459653,                      0,        129.4421173,         133.8459653,                   0,                134.1581054,                  159.592417,                           0,            -1.619397618e-05,             -5.467093445e-10,                          nan,                       1.036433181,                        1.192358819,                                nan,           298.7547163,            321.6117552,                      0,            5549.482205,             5833.954832,                       0,       5.217196872,      0.3240773659,                 0,                 0,                 0,      -2.609180714,       3.601807172,      -3.788291757,                 0,     0.06211714333
           2,     0.07371999999,      -2.572245557,     -0.3558853815,       2.942805047,                        10,      -3.356957167,               5,      -4.121496799,   3.674474877e-08,   0.0004127905304,                12,            20.736,       20.28078604,          9.882357762,          -9.420064186,                     0,      0.5736593514,      0.5998205765,                 0,       276.7389841,       300.0257851,                 0,       4527.493612,        4574.600966,                  0,       0.05699488348,        0.05311595346,                    0,          296340.4867,            323127.278,                     0,           130.8589521,           -133.8336981,                      0,        130.8561814,          133.833698,                   0,                139.5427634,                 159.5916181,                           0,            -4.234640456e-05,             -7.788089063e-10,                          nan,                       1.066382665,                        1.192462141,                                nan,           294.9533212,             321.614724,                      0,            5659.225477,             5834.100623,                       0,       7.082434027,      0.3777125476,                 0,                 0,                 0,      -3.636250641,       4.841845437,      -5.182670285,                 0,      0.0533308953
           3,     0.07326547499,      -2.750489972,     -0.4340063478,       2.770116652,                        10,      -2.793997445,               6,      -4.317046738,   3.143885667e-08,   0.0004980457217,               1.2,            2.0736,       2.028078604,          10.04409006,          -9.419951965,                     0,      0.6014116461,      0.5998141862,                 0,       274.4837172,       300.0264975,                 0,       4537.483436,         4574.63076,                  0,       0.05758957769,         0.0531161733,                    0,          295725.9049,           323127.5831,                     0,           131.6222565,           -133.8315499,                      0,        131.6218931,         133.8315498,                   0,                150.2374115,                 159.5908465,                           0,            -5.521778815e-06,             -9.585785499e-10,                          nan,                       1.141431778,                        1.192475517,                                nan,           294.3416163,            321.6150276,                      0,            5794.454665,             5834.109415,                       0,       8.446662524,      0.4610765539,                 0,                 0,                 0,      -4.445099237,       5.782615145,      -6.174144593,                 0,     0.05458683268
           4,        0.06774466,      -2.886831545,     -0.4138949263,       2.625726079,                         4,      -4.758949217,               2,      -4.401053023,   2.742174181e-09,   5.007737007e-05,              1.44,           2.48832,       2.433694325,          10.04112108,           -9.42002268,                     0,      0.6069570532,      0.5998182124,                 0,       274.7002622,       300.0257593,                 0,       4538.093223,        4574.594388,                  0,       0.05755139666,        0.05311588166,                    0,          296329.1674,           323127.0792,                     0,           131.6681051,           -133.8332893,                      0,        131.6683363,         133.8332893,                   0,                152.7484867,                 159.5908779,                           0,             3.512219973e-06,             -1.062797961e-09,                          nan,                       1.160100378,                        1.192460253,                                nan,           294.9420549,            321.6145261,                      0,             5820.59229,             5834.081428,                       0,       8.522843012,      0.4701133738,                 0,                 0,                 0,      -4.498842442,       5.838505625,      -6.226693477,                 0,     0.05515922013
           5,     0.06377809999,      -2.905383271,     -0.4166662055,       2.602563679,                         4,      -4.309262478,               2,      -4.132147976,    3.25357512e-09,   6.013540063e-05,             1.728,          2.985984,        2.92043319,          10.03477472,          -9.420107845,                     0,      0.6125357479,      0.5998227583,                 0,       274.9419319,       300.0249718,                 0,       4538.172135,        4574.556853,                  0,        0.0575013459,        0.05311558525,                    0,          296965.7106,           323126.5599,                     0,           131.6975501,           -133.8352462,                      0,        131.6980671,         133.8352461,                   0,                155.2851421,                 159.5909404,                           0,             7.851152927e-06,             -1.258368187e-09,                          nan,                       1.179099629,                        1.192443284,                                nan,           295.5756185,            321.6140092,                      0,            5846.505153,             5834.054336,                       0,       8.548134328,      0.4805889193,                 0,                 0,                 0,      -4.523307284,       5.862787303,      -6.239334198,                 0,     0.05622149827
           6,         0.0615017,      -2.912812145,      -0.426738629,       2.593354697,                         5,       -4.82851055,               3,      -5.653274165,   3.866423127e-09,   7.222090046e-05,            2.0736,         3.5831808,       3.504519828,           10.0250196,          -9.420209938,                     0,      0.6179602184,      0.5998279003,                 0,       275.2183832,       300.0241259,                 0,       4537.793547,        4574.518567,                  0,       0.05743840362,        0.05311529047,                    0,          297633.3227,           323126.0208,                     0,           131.7126773,           -133.8374394,                      0,        131.7131205,         133.8374393,                   0,                157.7679813,                 159.5910481,                           0,             6.730013105e-06,             -1.590012899e-09,                          nan,                       1.197815227,                        1.192424548,                                nan,           296.2401055,            321.6134726,                      0,            5871.403451,             5834.029009,                       0,       8.513536108,      0.4916185228,                 0,                 0,                 0,      -4.512023044,       5.848997162,      -6.205740732,                 0,      0.0577455145
           7,      0.0596427625,      -2.910893505,     -0.4404564856,       2.596378578,                         5,        -4.3550412,               3,      -5.283276661,   4.606216399e-09,   8.674525586e-05,           2.48832,        4.29981696,       4.205423793,          10.01205615,          -9.420329018,                     0,       0.622990909,      0.5998336611,                 0,       275.5416303,       300.0232114,                 0,       4537.124231,        4574.479745,                  0,       0.05736225446,         0.0531150016,                    0,           298328.343,           323125.4525,                     0,           131.7168505,           -133.8398592,                      0,        131.7168808,         133.8398591,                   0,                160.0974045,                 159.5912152,                           0,             4.604169024e-07,             -2.102596541e-09,                          nan,                       1.215466108,                        1.192404238,                                nan,           296.9318724,             321.612907,                      0,            5894.336006,             5834.005827,                       0,       8.422231035,      0.5020003572,                 0,                 0,                 0,      -4.465539626,       5.798260339,      -6.129123673,                 0,     0.05960420168
           8,     0.05851183334,      -2.905546412,     -0.4507656844,       2.603675617,                         6,      -4.709466372,               3,      -4.924598352,   5.503059988e-09,   0.0001042051686,          2.985984,       5.159780352,       5.046508552,          9.996197982,          -9.420460933,                     0,      0.6273336686,      0.5998399499,                 0,       275.9241321,       300.0222252,                 0,       4536.394984,        4574.440501,                  0,       0.05727331763,        0.05311472052,                    0,           299043.301,           323124.8452,                     0,           131.7130494,           -133.8424418,                      0,        131.7124299,         133.8424416,                   0,                162.1535079,                 159.5914525,                           0,            -9.407092048e-06,             -2.811694322e-09,                          nan,                       1.231117732,                        1.192383004,                                nan,           297.6434837,            321.6123025,                      0,             5914.13459,             5833.984519,                       0,       8.293663426,      0.5105088895,                 0,                 0,                 0,      -4.394547397,       5.722136587,      -6.025165991,                 0,     0.06155408814
           9,        0.05764342,      -2.899637986,     -0.4523954447,       2.610425746,                         6,      -4.255155643,               3,      -4.575984644,   6.591129707e-09,   0.0001252017803,         3.5831808,       6.191736422,       6.055810262,          9.977717325,          -9.420596324,                     0,      0.6306481049,      0.5998465056,                 0,       276.3757041,        300.021186,                 0,       4535.833111,        4574.401271,                  0,        0.0571725349,        0.05311444898,                    0,          299764.0888,           323124.2001,                     0,           131.7023499,           -133.8450497,                      0,        131.7010014,         133.8450495,                   0,                163.7992447,                 159.5917655,                           0,            -2.047737852e-05,             -3.665859394e-09,                          nan,                       1.243720571,                        1.192362109,                                nan,           298.3608975,            321.6116605,                      0,            5929.366926,             5833.964449,                       0,       8.158013988,      0.5161253463,                 0,                 0,                 0,      -4.316925765,       5.639245265,      -5.917642305,                 0,     0.06326605312
