"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 3.431436744859768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360109607418413e+04, 0.000000000000000e+00, 5.440438429673651e+03, 5.523167923363541e+02, 0.000000000000000e+00, 7.525787138717845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.855563744807184e-05, -6.716852403522075e-02, -5.609702691077108e-02, -8.882717942099254e+02, 8.370340547986443e-01, 0.000000000000000e+00, -9.399463289297705e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.540467685913141e+00, -0.000000000000000e+00, 3.532085886202011e+06, -1.941436864550781e+07, 1.891344620708996e-10, 1.000000000000000e-01, 1.891344620708996e-10, 1.000000000000000e-01, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195376e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 1.667188240068788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 5.100205784664960e+03, 0.000000000000000e+00, 2.040082313865983e+03, 4.262784695761165e+02, 0.000000000000000e+00, -2.198012950729395e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.390910875719089e-05, 3.215430712800033e-03, 9.514014647400924e-03, -9.648065222195490e+02, 2.360970727412880e-01, 0.000000000000000e+00, 6.095348719087124e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.092485873398310e+01, -0.000000000000000e+00, -4.881652699923633e+05, -1.014494866634966e+10, 1.100191315500513e-10, 1.000000000000000e-01, 1.100191315500513e-10, 1.000000000000000e-01, 8.894079451169206e+01, 6.800139836506681e+02, 3.790228427192412e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 6.260534134538427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.836615145990770e+05, 0.000000000000000e+00, 1.134646058396308e+05, 6.313633476027684e+02, 0.000000000000000e+00, 9.448841022091807e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.118107923212418e-05, -5.459070725633103e-03, -2.523202126525874e-02, 2.472063103360646e+02, 1.777751642404435e+00, 0.000000000000000e+00, -6.366802733165381e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.853666665810145e+01, -0.000000000000000e+00, -9.541366660988610e+05, -2.341708190673828e+06, 6.365005964475239e-10, 1.000000000000000e-01, 6.365005964475239e-10, 1.000000000000000e-01, 8.998016738947956e+01, 6.705757931508195e+02, 4.070427768333263e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 3.177294483133967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.467644925766978e+05, 0.000000000000000e+00, 5.870579703067912e+04, 6.436560642470688e+02, 0.000000000000000e+00, 4.697253854969301e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.157291092592719e-05, -2.817178614405145e-01, 1.122390977741018e-01, -3.179131180237136e+04, 4.294024618846104e+00, 0.000000000000000e+00, 2.949632750346542e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.116652959103189e+01, -0.000000000000000e+00, 1.106984697388337e+07, -1.219160568495312e+10, 6.304475557360872e-10, 1.000000000000000e-01, 6.304475557360872e-10, 1.000000000000000e-01, 8.923195987257643e+01, 2.156401219970119e+02, 1.580823437171254e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 1.026027737642801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.329019610335866e+04, 0.000000000000000e+00, 1.731607844134346e+04, 5.879234571326443e+02, 0.000000000000000e+00, 1.105743009909627e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.976199332909688e-05, -1.056060346820106e-01, -2.148498687650006e-02, -1.461820185929518e+03, 1.541087759367938e+00, 0.000000000000000e+00, -1.387790600491707e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.750808857059764e+00, -0.000000000000000e+00, 4.173025085065333e+06, -3.951277870039062e+09, 5.426577410158379e-10, 1.000000000000000e-01, 5.426577410158379e-10, 1.000000000000000e-01, 8.912201035520813e+01, 4.301127118294818e+02, 3.790196975148789e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 1.292142372927753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.698969391012434e+04, 0.000000000000000e+00, 1.879587756404973e+04, 5.067369629793974e+02, 0.000000000000000e+00, 1.234149647568641e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.694820117029131e-05, 6.924819802885862e-03, 1.335189222806293e-02, 1.431076525825081e+03, 7.158317562913472e-01, 0.000000000000000e+00, -4.999625697439318e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.202288863378157e+00, -0.000000000000000e+00, -6.426546248938303e+05, -1.465841142824890e+09, 7.113583605774423e-10, 1.000000000000000e-01, 7.113583605774423e-10, 1.000000000000000e-01, 8.711165567380144e+01, 4.227945157659737e+02, 4.065536357581655e+00
836, -1.376008505508890e-03, -1.197211154341194e-03, 3.148339942217051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.238940651286548e+04, 0.000000000000000e+00, 4.955762605146190e+03, 5.483517330639913e+02, 0.000000000000000e+00, 3.320108676876063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.841872065721052e-05, -5.792646852989735e-02, -5.163517189003063e-02, -3.695841109485136e+02, 7.584209897731593e-01, 0.000000000000000e+00, -1.180615667852087e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.384495338860916e+00, -0.000000000000000e+00, 3.146799879238514e+06, -7.074241721113281e+08, 1.742484984149586e-10, 1.000000000000000e-01, 1.742484984149586e-10, 1.000000000000000e-01, 8.999476420224993e+01, 2.840160505225014e+02, 1.000168884681916e+00
837, -2.722812156659280e-03, -2.427092092810790e-03, 2.918689827429841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.139285417652984e+04, 0.000000000000000e+00, 4.557141670611933e+03, 5.439198780711464e+02, 0.000000000000000e+00, -1.388455229635087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.826504916898574e-05, -5.233786852880484e-02, -4.939774032998602e-02, -7.801026437443487e+01, 7.071087298755322e-01, 0.000000000000000e+00, -1.201128283635274e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.378826684469713e+00, -0.000000000000000e+00, 2.934302077908732e+06, -7.696821530654297e+08, 1.624192037918887e-10, 1.000000000000000e-01, 1.624192037918887e-10, 1.000000000000000e-01, 8.999480097611217e+01, 2.839920246476772e+02, 1.000119257930258e+00
838, -4.028421109519550e-03, -3.700622025740939e-03, 2.674142935235070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034905186852539e+04, 0.000000000000000e+00, 4.139620747410157e+03, 5.392700278663041e+02, 0.000000000000000e+00, -3.761800630720326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.810308888000300e-05, -4.803671039675560e-02, -4.853839900614327e-02, 7.885951006559081e+01, 6.631279588380640e-01, 0.000000000000000e+00, -1.242214747187504e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.450199614800078e+00, -0.000000000000000e+00, 2.800382177844718e+06, -1.107644238508301e+09, 1.496576368056415e-10, 1.000000000000000e-01, 1.496576368056415e-10, 1.000000000000000e-01, 8.999482964502243e+01, 2.839887158565886e+02, 1.000127876966894e+00
839, -5.288309881061749e-03, -5.019383512599813e-03, 2.441647644555676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.365197835573086e+03, 0.000000000000000e+00, 3.746079134229234e+03, 5.344711921804010e+02, 0.000000000000000e+00, -7.176680025637832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.793514562161531e-05, -4.401581492486708e-02, -4.766922666931327e-02, 2.213140832850110e+02, 6.213422027639534e-01, 0.000000000000000e+00, -1.282340788483149e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.513062509406925e+00, -0.000000000000000e+00, 2.676654752517954e+06, -1.453012506651855e+09, 1.374483915400160e-10, 1.000000000000000e-01, 1.374483915400160e-10, 1.000000000000000e-01, 8.999507288674667e+01, 2.839912500184770e+02, 1.000123458885352e+00
