"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.723461151654031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.884755794108510e+04, 0.000000000000000e+00, 1.553902317643404e+04, 3.140888802594987e+02, 0.000000000000000e+00, 3.646067411497993e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911833147218521e-05, -3.725765371066322e-03, -8.253001817149158e-03, -3.999757112049434e+00, 8.629233557801256e-01, 0.000000000000000e+00, 5.577074393736782e-12, -0.000000000000000e+00, -0.000000000000000e+00, 3.629499340791157e-06, -0.000000000000000e+00, 2.001858045704173e+05, -5.089014116401672e+05, 2.396142962950468e-07, 1.700247755140603e+01, 2.396142962950468e-07, 1.700247755140603e+01, 8.977753528687290e+01, 7.023229105239102e+01, 1.252948811211078e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 1.672440717993085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.765262841388320e+04, 0.000000000000000e+00, 1.506105136555327e+04, 3.137147239566656e+02, 0.000000000000000e+00, 2.515209225837971e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.910101593554898e-05, 3.905899858147290e-03, -1.624044325330526e-02, -1.005628985970657e+01, 1.155323972913991e+00, 0.000000000000000e+00, -5.950211617825350e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.216497077119461e-05, -0.000000000000000e+00, 3.696156314648033e+05, -2.292345903853607e+07, 2.418017183780623e-07, 1.700247755140603e+01, 2.418017183780623e-07, 1.700247755140603e+01, 8.924814823633410e+01, 1.864927050523148e+02, 3.776064962690715e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 1.451339277878298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.258504126495765e+04, 0.000000000000000e+00, 1.303401650598306e+04, 3.128525240308140e+02, 0.000000000000000e+00, -2.280657206827125e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.906107548972178e-05, 6.396161848690273e-03, 2.011348234939265e-02, -2.572049473592159e+01, 1.212897831567928e+00, 0.000000000000000e+00, 3.617470879546210e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.900137628122467e-04, -0.000000000000000e+00, 4.680381963508631e+05, -1.029869827387390e+08, 2.421840176084539e-07, 1.700247755140603e+01, 2.421840176084539e-07, 1.700247755140603e+01, 8.866984666738195e+01, 1.837747361316128e+02, 4.052510069023548e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 1.477532329218236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.331921529823538e+04, 0.000000000000000e+00, 1.332768611929415e+04, 3.142303355288039e+02, 0.000000000000000e+00, -1.585849106155873e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.912487521475426e-05, 2.049400572114883e-04, -9.635027273555049e-05, -8.229096857592089e-01, 1.263554595482557e-01, 0.000000000000000e+00, 2.532554436331563e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.993046608046901e-05, -0.000000000000000e+00, -5.003816814604339e+03, -1.662712795822509e+04, 2.393958216205481e-07, 1.700247755140603e+01, 2.393958216205481e-07, 1.700247755140603e+01, 8.970625033002739e+01, 6.543579737913767e+01, 1.252980593507405e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 1.728472306582269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.896494039659666e+04, 0.000000000000000e+00, 1.558597615863866e+04, 3.141245845163647e+02, 0.000000000000000e+00, 3.757155896338575e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911998329370625e-05, 3.783781678935327e-03, 2.185289717581025e-03, -5.379939580997538e-01, 6.000830419030762e-01, 0.000000000000000e+00, 2.471746736964009e-11, -0.000000000000000e+00, -0.000000000000000e+00, 8.756139005410002e-06, -0.000000000000000e+00, -9.659140808356003e+04, -1.228073499068260e+06, 2.413078005859358e-07, 1.700247755140603e+01, 2.413078005859358e-07, 1.700247755140603e+01, 8.933954014876888e+01, 1.489180698536555e+02, 3.775940441848038e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 1.449622623196244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.292791833082744e+04, 0.000000000000000e+00, 1.317116733233097e+04, 3.165189048889112e+02, 0.000000000000000e+00, -1.956164985497637e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.923054348658305e-05, 6.837261990752082e-03, 1.008521926270023e-02, 8.793090004254790e+00, 9.145004541329649e-01, 0.000000000000000e+00, 5.168305414099034e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.455867867852014e-05, -0.000000000000000e+00, -2.677477112603323e+05, -1.440340504980927e+08, 2.407148974454064e-07, 1.700247755140603e+01, 2.407148974454064e-07, 1.700247755140603e+01, 8.759784885059727e+01, 1.466003959334961e+02, 4.051568030595535e+00
690, -3.061534709890325e-04, -7.313869350773392e-04, 1.722203693886644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.881812655172595e+04, 0.000000000000000e+00, 1.552725062069038e+04, 3.140800792109785e+02, 0.000000000000000e+00, 3.618214114031933e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911792428630570e-05, -3.600267120646441e-03, -8.753679112428119e-03, -4.115725735373055e+00, 8.815359202846370e-01, 0.000000000000000e+00, 5.909357197520435e-12, -0.000000000000000e+00, -0.000000000000000e+00, 4.030170516828441e-06, -0.000000000000000e+00, 2.092571530019104e+05, -1.506713485717773e+01, 2.398483693838747e-07, 1.700247755140603e+01, 2.398483693838747e-07, 1.700247755140603e+01, 8.998824932994125e+01, 7.812763287828922e+01, 1.000485443643235e+00
691, -6.031633938600636e-04, -1.466529739400577e-03, 1.721382790597493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.879844523243155e+04, 0.000000000000000e+00, 1.551937809297262e+04, 3.140705407697932e+02, 0.000000000000000e+00, 3.599588094235788e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911748297815146e-05, -3.666580307600246e-03, -9.326912119246394e-03, -4.586018270350750e+00, 9.069121084232779e-01, 0.000000000000000e+00, 5.674241249530668e-12, -0.000000000000000e+00, -0.000000000000000e+00, 4.026515737236627e-06, -0.000000000000000e+00, 2.215675655702662e+05, -1.424102767944336e+04, 2.398576133828514e-07, 1.700247755140603e+01, 2.398576133828514e-07, 1.700247755140603e+01, 8.999511596279334e+01, 7.811729675381370e+01, 1.000282454256155e+00
692, -8.862908633162020e-04, -2.207119094579847e-03, 1.719816103510877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.876184082996786e+04, 0.000000000000000e+00, 1.550473633198714e+04, 3.140600672380284e+02, 0.000000000000000e+00, 3.564946395947359e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911699839922575e-05, -3.701674123332600e-03, -1.006460941752894e-02, -5.414426551637961e+00, 9.377699640472630e-01, 0.000000000000000e+00, 5.499005256561280e-12, -0.000000000000000e+00, -0.000000000000000e+00, 4.124719409625828e-06, -0.000000000000000e+00, 2.370942392409638e+05, -2.340117027282715e+03, 2.398706434498546e-07, 1.700247755140603e+01, 2.398706434498546e-07, 1.700247755140603e+01, 8.999483977946029e+01, 7.811809291237074e+01, 1.000309737246545e+00
693, -1.150486738339637e-03, -2.954666053875280e-03, 1.718266738388526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.872553619886757e+04, 0.000000000000000e+00, 1.549021447954702e+04, 3.140488396793293e+02, 0.000000000000000e+00, 3.530588395477436e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911647892488394e-05, -3.664336360130696e-03, -1.076134925199464e-02, -6.134800900826322e+00, 9.651104255808778e-01, 0.000000000000000e+00, 5.192441752203634e-12, -0.000000000000000e+00, -0.000000000000000e+00, 4.143362728451297e-06, -0.000000000000000e+00, 2.513475329927924e+05, -4.029773696899414e+03, 2.398715076148488e-07, 1.700247755140603e+01, 2.398715076148488e-07, 1.700247755140603e+01, 8.999586335178276e+01, 7.812036904399690e+01, 1.000317946476160e+00
