"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.771702261190397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.574608005216261e+04, 0.000000000000000e+00, 6.298432020865042e+03, 3.240148664131853e+02, 0.000000000000000e+00, 8.423936194851100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.957402729390332e-05, 2.935390934533423e-05, 1.919142628308547e-04, 2.027277269538836e+02, 9.109701203719320e-02, 0.000000000000000e+00, 1.559080250774073e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.305127966427738e+00, -0.000000000000000e+00, -9.779777420722978e+03, -1.016910042631541e+09, 4.283846865054901e-09, 6.191736422399998e-01, 4.283846865054901e-09, 6.191736422399998e-01, 8.975992969321827e+01, 1.204286953015563e+02, 1.338921794814929e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 7.083365692243523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.687716017333340e+04, 0.000000000000000e+00, 6.750864069333356e+03, 3.320091440945424e+02, 0.000000000000000e+00, 1.313376215201111e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.993601887536338e-05, 9.382353829836142e-04, -3.121708645124350e-03, -2.005827071695783e+02, 3.747544760411281e-01, 0.000000000000000e+00, 8.985777667960723e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.923361381491075e+01, -0.000000000000000e+00, 1.557828643426900e+05, -3.997042236352160e+09, 4.399253618895714e-09, 6.191736422399998e-01, 4.399253618895714e-09, 6.191736422399998e-01, 8.941062589072128e+01, 3.292170739225966e+02, 3.775567408107832e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 1.221360236478700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.869472231885002e+04, 0.000000000000000e+00, 1.547788892754001e+04, 4.414670499141820e+02, 0.000000000000000e+00, 1.039822516547191e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.450475926087651e-05, 6.439434146137168e-03, 4.149766170342890e-02, 9.015788300289992e+02, 1.436744183473227e+00, 0.000000000000000e+00, 6.374382424349995e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.543933970087591e+01, -0.000000000000000e+00, 1.646362575015636e+06, -7.992887198562012e+08, 4.840845604433091e-09, 6.191736422399998e-01, 4.840845604433091e-09, 6.191736422399998e-01, 8.987337362106517e+01, 3.245183260631603e+02, 4.052926544456527e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 8.805999356896775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.464066254876852e+04, 0.000000000000000e+00, 9.856265019507407e+03, 3.899097259148122e+02, 0.000000000000000e+00, 4.546104323661670e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.243595810216936e-05, -1.407065996090677e-02, 3.798310341868149e-03, 4.027714572323291e+03, 7.857051662497988e-01, 0.000000000000000e+00, -8.810556867239423e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.924506058353928e+01, -0.000000000000000e+00, 6.223519514207576e+05, -1.842671242170612e+10, 4.856456075317985e-09, 6.191736422399998e-01, 4.856456075317985e-09, 6.191736422399998e-01, 8.961609642112862e+01, 1.121561084745657e+02, 1.338463096107646e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 6.873605089637351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615252943775518e+04, 0.000000000000000e+00, 6.461011775102071e+03, 3.274509848144069e+02, 0.000000000000000e+00, 1.011639443074878e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.973015894109480e-05, 2.809112167217546e-03, 2.645340965339766e-03, 3.852985088759024e+01, 4.058556489563545e-01, 0.000000000000000e+00, 2.692678489430923e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.954792745693995e+00, -0.000000000000000e+00, -1.872748297465361e+05, -7.852607005343361e+08, 4.312603219891894e-09, 6.191736422399998e-01, 4.312603219891894e-09, 6.191736422399998e-01, 8.934249041167345e+01, 2.459640660769050e+02, 3.776095169571359e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 1.073929233476189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.244788171894790e+04, 0.000000000000000e+00, 1.297915268757916e+04, 4.210183475377789e+02, 0.000000000000000e+00, 7.797036137659654e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.370022408249036e-05, 1.968190629885625e-02, 4.720263579847511e-02, -9.907035209728541e+02, 1.540826498327842e+00, 0.000000000000000e+00, -1.834124512946033e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.470201075982179e+01, -0.000000000000000e+00, -2.064187735831550e+06, -3.624547370601294e+10, 4.955954978932376e-09, 6.191736422399998e-01, 4.955954978932376e-09, 6.191736422399998e-01, 8.765537854997299e+01, 2.421055342838281e+02, 4.051015974951976e+00
1048, -1.401165727465678e-04, -1.084505901714471e-03, 6.772613804071534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.575543806170500e+04, 0.000000000000000e+00, 6.302175224682001e+03, 3.241637949157553e+02, 0.000000000000000e+00, 8.462903015525585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.958081139832379e-05, 1.192897882696569e-06, 9.511579972495072e-06, 2.031978880202033e+02, 2.022931471563139e-02, 0.000000000000000e+00, 1.813828775485964e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.169816441394959e+00, -0.000000000000000e+00, -4.702828837537645e+02, -1.053971255869363e+09, 4.279968076586218e-09, 6.191736422399998e-01, 4.279968076586218e-09, 6.191736422399998e-01, 8.999374399454125e+01, 1.379053062568266e+02, 1.000227687904873e+00
1049, -2.721540823622256e-04, -2.170022561678059e-03, 6.772153173329994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576048451238988e+04, 0.000000000000000e+00, 6.304193804955951e+03, 3.242896803989497e+02, 0.000000000000000e+00, 8.483916473354335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.958654462097290e-05, -1.847026077591999e-05, -1.593218757922903e-04, 2.041065106001368e+02, 8.271981029169677e-02, 0.000000000000000e+00, 1.834636228582618e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.242696033221197e+00, -0.000000000000000e+00, 7.866202626775055e+03, -1.076157465200964e+09, 4.278507323692547e-09, 6.191736422399998e-01, 4.278507323692547e-09, 6.191736422399998e-01, 8.999763680841480e+01, 1.378946624243893e+02, 1.000095904732276e+00
1050, -3.919691198851866e-04, -3.256950607286974e-03, 6.773252332802825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576861513818473e+04, 0.000000000000000e+00, 6.307446055273891e+03, 3.244043244711572e+02, 0.000000000000000e+00, 8.517772459061960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.959176491134463e-05, -3.149773956183315e-05, -3.072724080091014e-04, 2.044390834481098e+02, 1.147742150089778e-01, 0.000000000000000e+00, 1.859546386538044e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.324533073010704e+00, -0.000000000000000e+00, 1.514496754090962e+04, -1.107117397423211e+09, 4.278181305483090e-09, 6.191736422399998e-01, 4.278181305483090e-09, 6.191736422399998e-01, 8.999730414869300e+01, 1.378950644976558e+02, 1.000105801933861e+00
1051, -4.951651769460992e-04, -4.345580458809409e-03, 6.774679481197710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577635551600608e+04, 0.000000000000000e+00, 6.310542206402432e+03, 3.244951933044999e+02, 0.000000000000000e+00, 8.550003449333011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.959590195008003e-05, -3.949640918802523e-05, -4.500849828485857e-04, 2.047532195008135e+02, 1.387968934633280e-01, 0.000000000000000e+00, 1.881774338282812e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.399188396765716e+00, -0.000000000000000e+00, 2.214845953027629e+04, -1.132242878978159e+09, 4.278142716666639e-09, 6.191736422399998e-01, 4.278142716666639e-09, 6.191736422399998e-01, 8.999771941380565e+01, 1.378964811059703e+02, 1.000108474879027e+00
