"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08628500003,      -2.369420146,     -0.4703366135,       3.139798502,                         9,      -4.272021649,               4,      -4.991503954,    9.07998009e-08,   0.0002927390999,                12,              14.4,       14.27429509,          17.08660585,          -17.91971461,                     0,      0.4834311157,      0.4998843013,                 0,        289.239428,       300.0108667,                 0,        5309.70597,        5490.021926,                  0,       0.06395061507,        0.06374812839,                    0,          304182.7265,           316485.9347,                     0,           163.3754185,           -171.8849286,                      0,        163.3754063,         171.8849286,                   0,                21.78001415,                 24.16205864,                           0,            -1.483754872e-07,             -2.661981746e-12,                          nan,                      0.1333126854,                         0.14057113,                                nan,           302.7588516,            315.0044687,                      0,            6230.288867,             6511.831151,                       0,       4.789886558,      -1.100069907,                 0,                 0,                 0,      -3.406510561,       4.590171571,      -1.755987468,                 0,     -0.2296651275
           1,     0.09105260001,       -2.60613706,     -0.2771200997,       2.884025276,                        10,      -3.931690271,               4,      -4.216953021,   8.029371839e-08,   0.0003512906109,                12,             17.28,       17.03001339,          17.82054921,          -17.91834382,                     0,      0.4947797893,      0.4998029858,                 0,       283.9026939,       300.0196783,                 0,       5358.396702,        5490.591335,                  0,       0.06575083342,        0.06375286766,                    0,          299203.4567,           316490.3296,                     0,           165.7332369,           -171.8590035,                      0,        165.7308648,         171.8590035,                   0,                21.52686969,                  24.1619583,                           0,             -2.86246353e-05,             -9.631451192e-11,                          nan,                      0.1298905289,                       0.1405917514,                                nan,           297.8028898,             315.008843,                      0,            6334.250077,             6512.153604,                       0,       8.314136874,      -2.297306141,                 0,                 0,                 0,      -6.220864668,       7.913501046,      -3.432053126,                 0,     -0.2763132452
           2,     0.08986503334,      -2.756001264,     -0.3701469061,       2.742214402,                        10,      -3.343971572,               5,       -4.29146612,   6.803567799e-08,   0.0004215551522,                12,            20.736,       20.36378496,          18.71028829,          -17.91750607,                     0,      0.5093846923,      0.4997556385,                 0,       282.1934239,       300.0250853,                 0,       5450.839396,        5490.912897,                  0,        0.0672901588,        0.06375545242,                    0,          298233.8811,           316493.1801,                     0,           170.0326141,           -171.8440013,                      0,        170.0271699,         171.8440013,                   0,                22.68980115,                  24.1618084,                           0,            -6.403633657e-05,             -2.946001221e-10,                          nan,                      0.1334480905,                        0.140603153,                                nan,           296.8378527,            315.0116802,                      0,            6506.857041,             6512.329513,                       0,       11.35457009,      -3.276766935,                 0,                 0,                 0,      -8.963116373,       10.78803038,      -4.825128395,                 0,     -0.2885857332
           3,          0.090232,      -2.947191076,     -0.4565396109,       2.545545168,                        10,      -2.790737282,               6,      -4.562704456,     5.8114877e-08,   0.0005058751359,               1.2,            2.0736,       2.036378496,          19.13607209,          -17.91716671,                     0,      0.5167805247,      0.4997376198,                 0,        282.341554,       300.0268222,                 0,       5501.295149,        5491.025574,                  0,       0.06787698777,        0.06375639161,                    0,          298821.0358,           316493.9267,                     0,           172.3943881,           -171.8382152,                      0,         172.390635,         171.8382152,                   0,                24.14189674,                 24.16163066,                           0,            -4.354021507e-05,             -5.047954277e-10,                          nan,                      0.1400418111,                        0.140606853,                                nan,           297.4222589,            315.0124233,                      0,            6600.294577,             6512.384955,                       0,       12.44467699,      -3.541779602,                 0,                 0,                 0,      -10.10044443,        11.8306458,      -5.239275534,                 0,     -0.2846019711
           4,        0.08263238,       -3.04303314,     -0.4682508056,       2.445623087,                         4,      -4.646390826,               2,      -4.541209426,   5.295497469e-09,   5.058838004e-05,              1.44,           2.48832,       2.443654196,          19.13302224,          -17.91722763,                     0,      0.5168614659,       0.499741643,                 0,       282.7495691,       300.0263139,                 0,       5504.350354,        5490.994747,                  0,         0.067816587,         0.0637561417,                    0,           299257.575,           316493.6329,                     0,            172.517947,            -171.839473,                      0,        172.5153988,         171.8394729,                   0,                24.36341914,                 24.16166314,                           0,             -2.95408123e-05,             -5.689675397e-10,                          nan,                      0.1412246055,                       0.1406060129,                                nan,           297.8567546,            315.0121308,                      0,            6604.309234,             6512.365854,                       0,       12.42166649,      -3.528294972,                 0,                 0,                 0,      -10.11278523,       11.80973593,      -5.222719692,                 0,     -0.2840436084
           5,     0.07726253333,      -3.044494603,     -0.4790502509,       2.443854529,                         4,      -4.205257291,               2,      -4.276073839,   6.321632819e-09,   6.070618483e-05,             1.728,          2.985984,       2.932385035,          19.09521325,          -17.91730959,                     0,      0.5163919616,      0.4997463935,                 0,       283.1409963,       300.0257495,                 0,       5503.132965,        5490.961813,                  0,        0.0677077879,        0.06375587923,                    0,          299644.2355,           316493.3238,                     0,           172.4522504,           -171.8409665,                      0,        172.4504228,         171.8409664,                   0,                24.55840056,                 24.16171638,                           0,            -2.119602475e-05,             -6.596994062e-10,                          nan,                      0.1424084683,                       0.1406051006,                                nan,           298.2416052,            315.0118232,                      0,            6600.709056,             6512.347409,                       0,       12.31194611,      -3.486104055,                 0,                 0,                 0,      -10.04476576,       11.70695518,      -5.165669249,                 0,     -0.2831480924
           6,     0.07428647143,      -3.038260883,     -0.4947572861,       2.450833839,                         5,      -4.761730973,               2,      -4.020496053,   7.570903709e-09,    7.28475814e-05,            2.0736,         3.5831808,       3.518862042,          19.02743342,          -17.91741711,                     0,      0.5154457792,      0.4997520127,                 0,       283.5152988,       300.0251095,                 0,       5498.107324,        5490.926429,                  0,       0.06755660373,        0.06375560441,                    0,          299984.7307,           316492.9872,                     0,           172.2239556,           -171.8427385,                      0,        172.2225337,         171.8427384,                   0,                24.71269077,                 24.16179787,                           0,            -1.651251284e-05,             -7.919572775e-10,                          nan,                      0.1434927837,                        0.140604125,                                nan,           298.5805066,            315.0114881,                      0,            6590.396722,             6512.329828,                       0,       12.12975613,       -3.42181145,                 0,                 0,                 0,       -9.90565521,       11.53548607,      -5.076646391,                 0,     -0.2821005973
           7,       0.072307075,      -3.032219043,     -0.5087791226,       2.457943525,                         5,      -4.325143785,               3,      -5.525909916,   9.096900308e-09,   8.741728904e-05,           2.48832,        4.29981696,        4.22263445,          18.93962781,          -17.91755108,                     0,      0.5141737628,      0.4997585756,                 0,       283.8758405,       300.0243715,                 0,        5490.41486,        5490.887848,                  0,        0.0673763779,        0.06375531325,                    0,          300291.5107,           316492.6042,                     0,           171.8873884,           -171.8448081,                      0,        171.8862426,         171.8448081,                   0,                24.81225529,                  24.1619125,                           0,            -1.333181444e-05,             -9.799890899e-10,                          nan,                      0.1443527703,                       0.1406030987,                                nan,           298.8858505,             315.011107,                      0,            6575.444324,             6512.312551,                       0,       11.90797813,      -3.348256208,                 0,                 0,                 0,       -9.72307748,       11.32610331,      -4.972941452,                 0,     -0.2811775578
           8,     0.07141433333,      -3.029493597,     -0.5152256411,       2.461997986,                         6,      -4.751426966,               3,       -5.16141502,    1.09597152e-08,    0.000104900968,          2.985984,       5.159780352,        5.06716134,          18.84469871,          -17.91770671,                     0,      0.5127679135,       0.499766021,                 0,       284.2281067,       300.0235202,                 0,       5481.654441,        5490.845142,                  0,        0.0671854873,         0.0637549983,                    0,          300581.6944,           316492.1548,                     0,           171.5114824,           -171.8471497,                      0,        171.5106008,         171.8471495,                   0,                 24.8450923,                 24.16205912,                           0,            -1.028112719e-05,             -1.224426005e-09,                          nan,                      0.1448603888,                       0.1406020361,                                nan,           299.1746759,            315.0106596,                      0,            6558.649687,             6512.294212,                       0,       11.69069887,      -3.281518992,                 0,                 0,                 0,      -9.537709927,       11.12022662,      -4.876614289,                 0,     -0.2806948523
           9,        0.07056367,      -3.026582311,     -0.5132621228,       2.466791125,                         6,       -4.34638436,               3,       -4.81205188,   1.322998985e-08,   0.0001258814063,         3.5831808,       6.191736422,       6.080593608,          18.75469099,          -17.91787318,                     0,      0.5114017466,      0.4997740934,                 0,       284.5751842,       300.0225623,                 0,       5473.415385,        5490.797881,                  0,       0.06700267716,        0.06375465309,                    0,          300868.7321,           316491.6308,                     0,           171.1576586,           -171.8496768,                      0,        171.1570451,         171.8496767,                   0,                24.80331184,                 24.16222773,                           0,            -7.168060074e-06,             -1.497730828e-09,                          nan,                      0.1449155179,                       0.1406009496,                                nan,           299.4603699,            315.0101381,                      0,            6542.696786,             6512.273191,                       0,       11.51872554,      -3.235790304,                 0,                 0,                 0,      -9.389796962,       10.95629113,      -4.807396568,                 0,     -0.2809156526
