"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06137779995,      -2.209670647,     -0.4468371741,       3.313825245,       2.386414988,       6.763719231,                         8,      -4.125433459,               2,      -5.346157457,                4,       -4.60943972,   3.896009273e-08,    0.000273396759,                12,              14.4,       14.27666458,          10.78720618,          -11.15069938,                     0,      0.6465160815,      0.6669142845,                 0,       281.3212864,       300.0081147,                 0,       3938.534941,        4112.760401,                  0,       0.04877193739,        0.04775630892,                    0,          306371.0119,           328330.3238,                     0,           207.4058842,           -218.9523393,                      0,        207.4066009,         218.9523393,                   0,                65.10707508,                 75.40090304,                           0,             6.911471338e-06,              5.926148461e-11,                          nan,                      0.3139103326,                       0.3443713061,                                nan,           304.8387957,            326.6953163,                      0,            5216.406815,             5542.019913,                       0,       2.863777227,     -0.5975608598,                 0,                 0,                 0,      -1.606665788,       2.513207778,       -1.49735956,                 0,     -0.2086617821
           1,     0.06443089998,      -2.405335972,     0.04045065058,       3.098498275,       1.799969492,       6.844566415,                        10,       -4.01324764,               4,      -5.304830115,                4,      -4.749956868,    3.28342078e-08,   0.0003280492443,                12,             17.28,       16.97046998,          11.40237137,          -11.15147266,                     0,      0.6646553889,      0.6668833669,                 0,       272.1834944,       300.0758536,                 0,       3979.045718,        4113.667426,                  0,       0.05092923322,        0.04775605821,                    0,          297674.0743,           328353.6901,                     0,           209.9656931,           -218.9686727,                      0,        209.9590981,         218.9686727,                   0,                65.07748738,                  75.4007855,                           0,            -6.281857749e-05,              1.550048978e-11,                          nan,                      0.3099531669,                       0.3443450818,                                nan,           296.2311078,             326.766606,                      0,            5351.580687,             5543.095204,                       0,        4.37392103,       -1.22928299,                 0,                 0,                 0,      -2.649475642,       3.735408188,        -2.5863193,                 0,     -0.2810482818
           2,     0.06565163331,      -2.535525146,     -0.1140776546,       2.981821854,       1.218175978,       7.433589595,                        10,      -3.376046631,               2,       -5.72075026,                4,      -4.947726192,   2.853192542e-08,   0.0003963540398,                12,            20.736,       20.21656147,          11.95649748,          -11.15242675,                     0,      0.6852509686,      0.6669461186,                 0,       269.3503544,       300.1034037,                 0,       4046.630466,        4113.753562,                  0,       0.05233830302,        0.04775267398,                    0,          296059.4563,           328364.4074,                     0,           214.2465719,           -219.0029267,                      0,        214.2366453,         219.0029267,                   0,                70.17892284,                 75.40089478,                           0,            -9.266329012e-05,              3.323052944e-11,                          nan,                      0.3275766513,                       0.3442917221,                                nan,           294.6463127,            326.8016303,                      0,            5540.552074,             5543.509526,                       0,       5.745640937,      -1.759915443,                 0,                 0,                 0,       -3.66875432,       4.859637812,      -3.534630458,                 0,     -0.3063044597
           3,     0.06549509999,      -2.692416641,     -0.2662556855,       2.829130688,      0.6483389518,       7.077259274,                        10,      -2.810561771,               2,      -5.639631208,                4,      -5.111764595,    2.44612432e-08,   0.0004780986281,               1.2,            2.0736,       2.021656147,          12.14264486,          -11.15328101,                     0,      0.6954058064,       0.667039931,                 0,       269.7820497,       300.1106267,                 0,       4077.917979,        4113.468202,                  0,       0.05265752563,        0.04774821228,                    0,          297286.7921,            328367.483,                     0,           216.2479365,           -219.0401678,                      0,        216.2442031,         219.0401679,                   0,                75.27660579,                 75.40136885,                           0,            -3.452832368e-05,              2.911035857e-10,                          nan,                      0.3481092427,                         0.34423535,                                nan,           295.8751853,            326.8170074,                      0,             5633.53635,             5543.570914,                       0,       6.853662059,      -2.091907641,                 0,                 0,                 0,      -4.587237755,       5.799206278,       -4.20927164,                 0,     -0.3052248014
           4,     0.06144087999,      -2.835846905,     -0.3107777419,        2.67697325,     0.09999386115,       6.732780773,                         4,      -4.762199489,               2,      -6.800012574,                4,      -5.122448597,    2.11786431e-09,    4.79415457e-05,              1.44,           2.48832,       2.425987376,          12.11712626,          -11.15347582,                     0,      0.6952614621,      0.6670514713,                 0,        270.446511,       300.1175511,                 0,       4078.765377,        4113.502204,                  0,        0.0525389127,         0.0477475053,                    0,          298007.4189,            328369.677,                     0,           216.2762665,            -219.047237,                      0,        216.2742818,          219.047237,                   0,                75.90878998,                 75.40135676,                           0,            -1.835350669e-05,              2.516038489e-10,                          nan,                      0.3509838957,                       0.3442241855,                                nan,           296.5928375,            326.8254721,                      0,             5633.92472,               5543.6716,                       0,       6.929007774,      -2.111860913,                 0,                 0,                 0,      -4.665500842,       5.863950901,      -4.252667996,                 0,     -0.3047854732
           5,     0.05893855001,      -2.861090476,     -0.3159391144,       2.646191536,     -0.1361395509,       6.522525438,                         4,       -4.30514859,               2,      -6.409971627,                4,      -5.066066439,   2.503789873e-09,   5.755274485e-05,             1.728,          2.985984,       2.911184851,          12.07629608,          -11.15365063,                     0,      0.6945804837,      0.6670718476,                 0,       271.1263693,       300.1174712,                 0,       4077.233885,        4113.425637,                  0,       0.05238742081,        0.04774662926,                    0,          298704.8668,           328369.6112,                     0,           216.1689293,           -219.0546893,                      0,        216.1676217,         219.0546893,                   0,                76.40548942,                 75.40135421,                           0,            -1.209761158e-05,              2.142366284e-10,                          nan,                      0.3534548273,                       0.3442124633,                                nan,           297.2869598,            326.8270168,                      0,            5628.372864,             5543.665281,                       0,       6.972854578,      -2.120968148,                 0,                 0,                 0,       -4.72071833,       5.902443842,      -4.275554179,                 0,     -0.3041750154
           6,     0.05795695714,       -2.88117543,     -0.3278307466,       2.623205285,     -0.3477896716,       6.245594477,                         5,      -4.778618603,               2,      -6.036432028,                4,      -5.016130428,   2.960784314e-09,   6.909509339e-05,            2.0736,         3.5831808,       3.493421822,          12.02305931,          -11.15381013,                     0,      0.6933922941,       0.667093861,                 0,        271.813035,       300.1165233,                 0,        4073.66785,        4113.326975,                  0,       0.05220936534,        0.04774563483,                    0,          299371.0707,           328369.0861,                     0,           215.9498051,           -219.0623841,                      0,        215.9484873,         219.0623842,                   0,                76.71729984,                 75.40136436,                           0,            -1.220523429e-05,              1.656357274e-10,                          nan,                       0.355257408,                       0.3442004187,                                nan,           297.9501629,            326.8277474,                      0,            5617.518998,             5543.636968,                       0,        6.97642813,      -2.117922519,                 0,                 0,                 0,       -4.74455483,       5.906814262,      -4.273837915,                 0,     -0.3035826471
           7,     0.05643903749,      -2.891487218,     -0.3477480179,        2.61357207,     -0.5401898238,       6.020311559,                         5,       -4.29827743,               2,      -5.721937804,                4,      -4.974811189,   3.506157443e-09,    8.29597451e-05,           2.48832,        4.29981696,       4.192106186,          11.96255908,          -11.15396326,                     0,      0.6917907658,      0.6671169171,                 0,       272.4931283,        300.114947,                 0,       4068.753464,        4113.215078,                  0,       0.05201625435,        0.04774458675,                    0,          299998.4345,           328368.2383,                     0,           215.6613637,           -219.0702006,                      0,        215.6598248,         219.0702006,                   0,                76.80120505,                 75.40138859,                           0,            -1.427198247e-05,              8.725553613e-11,                          nan,                      0.3561219858,                       0.3441882483,                                nan,            298.574753,            326.8278772,                      0,            5602.799451,             5543.595776,                       0,       6.938787281,      -2.103862451,                 0,                 0,                 0,      -4.734540878,       5.875801651,      -4.248289198,                 0,     -0.3032031919
           8,     0.05583628889,      -2.893326171,     -0.3708512065,       2.614569527,     -0.7167058382,       5.840687629,                         6,      -4.613643026,               2,      -5.452019996,                4,      -4.940353275,   4.161661713e-09,   9.961596202e-05,          2.985984,       5.159780352,       5.030527423,           11.9012477,          -11.15411629,                     0,      0.6899177421,      0.6671403018,                 0,       273.1474871,       300.1129796,                 0,        4063.40567,        4113.098611,                  0,       0.05182345569,        0.04774354784,                    0,          300576.6067,           328367.2095,                     0,           215.3545683,           -219.0779733,                      0,        215.3529661,         219.0779733,                   0,                76.63078624,                 75.40142614,                           0,            -1.487956994e-05,             -3.348377131e-11,                          nan,                      0.3558380812,                       0.3441762081,                                nan,           299.1504019,            326.8276074,                      0,            5586.197017,             5543.549986,                       0,       6.869587564,      -2.082843766,                 0,                 0,                 0,      -4.696776185,       5.817215047,      -4.205886416,                 0,     -0.3031977898
           9,        0.05552314,      -2.890869029,     -0.3884513524,       2.619748484,     -0.8783315537,       5.672747252,                         6,      -4.145858416,               2,       -5.20197768,                4,      -4.913323932,   4.953025038e-09,   0.0001195893388,         3.5831808,       6.191736422,       6.036632908,          11.84536396,          -11.15426752,                     0,       0.687935045,      0.6671630398,                 0,       273.7488991,       300.1108615,                 0,       4058.519511,        4112.985112,                  0,       0.05164741037,        0.04774256732,                    0,          301087.9389,           328366.1372,                     0,           215.0736187,           -219.0854431,                      0,        215.0722246,         219.0854431,                   0,                76.20762202,                 75.40147493,                           0,            -1.296341177e-05,             -1.914833847e-10,                          nan,                      0.3543350247,                        0.344164696,                                nan,           299.6595407,            326.8271219,                      0,            5569.748698,             5543.505121,                       0,       6.787306051,      -2.061065361,                 0,                 0,                 0,      -4.645029128,       5.746506704,      -4.158506289,                 0,     -0.3036647154
