"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.408289200810413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383016243062097e+04, 1.000000000000000e-10, 1.610778310215478e+09, 5.717740201491954e-02, 5.744161588338967e+02, 5.532064972248383e+03, 3.007291415325085e+02, 0.000000000000000e+00, 1.108609427474889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849364316815885e-05, -2.570621865892755e-04, -7.501913391603056e-04, -5.105312136011880e+00, 1.651468731190129e-01, 0.000000000000000e+00, 5.717740201491954e-02, 2.254187841771646e+01, 3.978374510619721e-21, 1.624347432602619e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.610269867921413e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.200888339362680e-11, 8.199961822211903e-06, 5.491496554746262e+04, -4.435744532418251e+04, 1.289026969227982e-08, 3.266900647334884e+00, 1.289026969227982e-08, 3.266900647334884e+00, 8.981241986135787e+01, 2.329662197757436e+02, 1.293253320417185e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.288068033268063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356565172140884e+04, 1.000000000000000e-10, 1.640562021864324e+09, 2.557512300562734e-02, 5.680912098589178e+02, 5.426260688563531e+03, 3.006171600984416e+02, 0.000000000000000e+00, 1.025992719987204e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848835028268828e-05, 3.546064386946588e-04, -2.250562605039491e-03, -7.724789000071073e+00, 2.774090485409062e-01, 0.000000000000000e+00, 2.557512300562734e-02, 6.167479336210802e+00, 3.832867221488693e-21, 5.320033724565760e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.941930486803536e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.518789556254449e-10, 2.867643149340681e-05, 1.578189206966940e+05, -7.456971599946976e+06, 1.265263910730812e-08, 3.266900647334884e+00, 1.265263910730812e-08, 3.266900647334884e+00, 8.899817206065343e+01, 6.292362730155877e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.652583731899338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038979542373656e+04, 1.000000000000000e-10, 2.274939987666146e+09, 1.465427898627440e-01, 8.957918326214938e+02, 4.155918169494621e+03, 3.111738800546991e+02, 0.000000000000000e+00, 3.405257681027369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.898315837789703e-05, -1.735527619807788e-04, -6.571921411792316e-04, -2.468569610755111e+01, 1.269819326097208e-01, 0.000000000000000e+00, 1.465427898627440e-01, 3.488188974456657e+02, 2.045129977394227e-21, 2.396830270456431e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.836652062507178e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.551645975281519e-08, 6.093494622573821e-04, -4.584203212690632e+04, -1.963254818031192e+06, 9.121363000807986e-09, 3.266900647334884e+00, 9.121363000807986e-09, 3.266900647334884e+00, 8.860719290056167e+01, 6.202330673809314e+02, 4.069107556382497e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.746587125175129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045117813588752e+04, 1.000000000000000e-10, 2.204775310936310e+09, 1.748423258682637e-01, 9.251711704514382e+02, 4.180471254355003e+03, 3.068132633005050e+02, 0.000000000000000e+00, 5.322472144548100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877978222943276e-05, -7.546741451800229e-04, 3.032376602817839e-04, -1.177093942900509e+01, 1.418595660489342e-01, 0.000000000000000e+00, 1.748423258682637e-01, 7.044789792593252e+02, 2.152858376986466e-21, 4.073453256970233e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.014150253002917e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.882009552229921e-09, 4.413592357766181e-05, 5.546552611660246e+04, -1.956671496963501e+04, 9.417008766750309e-09, 3.266900647334884e+00, 9.417008766750309e-09, 3.266900647334884e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.399096924569524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381895888306526e+04, 1.000000000000000e-10, 1.613617197399531e+09, 4.388475597432452e-02, 5.752198174764503e+02, 5.527583553226099e+03, 3.009171728764427e+02, 0.000000000000000e+00, 1.105110135465157e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850252845022587e-05, 5.900731673125034e-04, 5.315332832517385e-04, -6.394632456672086e+00, 1.650824436227378e-01, 0.000000000000000e+00, 4.388475597432452e-02, 1.847154680882803e+01, 3.965676952948062e-21, 4.289149852642220e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.771507710064367e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.989806050229183e-11, 2.357296354396203e-05, -5.496808594032417e+04, -8.365749706697464e+05, 1.286457776048331e-08, 3.266900647334884e+00, 1.286457776048331e-08, 3.266900647334884e+00, 8.908229785059972e+01, 4.866636607484966e+02, 3.790435866333781e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.527772583184798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.015439420189556e+04, 1.000000000000000e-10, 2.325326300083106e+09, 1.971042150051023e-02, 6.345418231059783e+02, 4.061757680758221e+03, 3.125070003923652e+02, 0.000000000000000e+00, -3.947213583750268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904505427638402e-05, 2.005244784884224e-03, 3.149468969272813e-03, -1.989443311422848e+01, 2.938845339647462e-01, 0.000000000000000e+00, 1.971042150051023e-02, 1.114361993481511e-01, 1.947144079161004e-21, 1.515952643213395e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.303082827348264e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.316091837622735e-09, 6.974122429823702e-04, -2.509570494107740e+05, -2.623056513736343e+08, 8.896172724957167e-09, 3.266900647334884e+00, 8.896172724957167e-09, 3.266900647334884e+00, 8.654735485360511e+01, 4.776583344765757e+02, 4.060637029480174e+00
770, -4.779480061137527e-04, -1.498164062334737e-03, 6.405259567716909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382341088035581e+04, 1.000000000000000e-10, 1.612316465674193e+09, 5.140252400968771e-02, 5.746868854056139e+02, 5.529364352142322e+03, 3.007245057280796e+02, 0.000000000000000e+00, 1.106500662748477e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849342407247509e-05, -2.700658546045074e-04, -8.771490895503193e-04, -5.210477699312098e+00, 1.775806745093290e-01, 0.000000000000000e+00, 5.140252400968771e-02, 1.929152400147122e+01, 3.972700044605645e-21, 1.842775584361744e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.343122327222620e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.027581830494383e-10, 9.326944880483997e-06, 6.355623560094260e+04, -2.920448186635971e+03, 1.287813894648035e-08, 3.266900647334884e+00, 1.287813894648035e-08, 3.266900647334884e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
771, -9.254178140898335e-04, -3.005672058288395e-03, 6.400842365716883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381364285602942e+04, 1.000000000000000e-10, 1.613260702213481e+09, 4.692235916768581e-02, 5.741518129851837e+02, 5.525457142411764e+03, 3.007193874704082e+02, 0.000000000000000e+00, 1.103449738984710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849318217335294e-05, -2.861614389225823e-04, -1.015770013816611e-03, -5.346509618150200e+00, 1.903668127113788e-01, 0.000000000000000e+00, 4.692235916768581e-02, 1.664817419568621e+01, 3.967636745094624e-21, 1.853027423872249e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.369071202507121e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.057093906094241e-10, 9.357269190309131e-06, 7.308081183550815e+04, -1.344338945388794e+03, 1.287061292264724e-08, 3.266900647334884e+00, 1.287061292264724e-08, 3.266900647334884e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
772, -1.330684023280662e-03, -4.525069711120946e-03, 6.396229412883019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380342514259531e+04, 1.000000000000000e-10, 1.614349003598701e+09, 4.343119703598277e-02, 5.743004587583479e+02, 5.521370057038120e+03, 3.007136685581470e+02, 0.000000000000000e+00, 1.100258360289710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849291188371823e-05, -2.893096868601402e-04, -1.153944800996283e-03, -5.498347990103722e+00, 2.020548073285748e-01, 0.000000000000000e+00, 4.343119703598277e-02, 1.465289378518465e+01, 3.962104486731539e-21, 1.866001958003810e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.392848152532448e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.113465521318588e-10, 9.390433512817441e-06, 8.238584249559394e+04, -2.840697555541992e+03, 1.286192443505002e-08, 3.266900647334884e+00, 1.286192443505002e-08, 3.266900647334884e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
773, -1.690161516667994e-03, -6.055939850086619e-03, 6.390767835248949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379135329190816e+04, 1.000000000000000e-10, 1.615729548596172e+09, 4.057546315053997e-02, 5.739139637952486e+02, 5.516541316763259e+03, 3.007074444378314e+02, 0.000000000000000e+00, 1.096487864342585e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849261771388304e-05, -2.826363955035939e-04, -1.286845776748307e-03, -5.658212102550383e+00, 2.125465559721725e-01, 0.000000000000000e+00, 4.057546315053997e-02, 1.308931520729343e+01, 3.955338808983519e-21, 1.879561238281046e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.436109271676382e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.180808420861846e-10, 9.421972738770279e-06, 9.124177951283047e+04, -1.633466293334961e+03, 1.285093060832934e-08, 3.266900647334884e+00, 1.285093060832934e-08, 3.266900647334884e+00, 8.999579910226085e+01, 2.627798843128081e+02, 1.000113162417774e+00
