"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281568087506449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350963130566791e+04, 0.000000000000000e+00, 5.403852522267162e+03, 2.996855215995208e+02, 0.000000000000000e+00, 1.009927668491100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844427843108318e-05, -3.829983022863819e-03, -5.224420359286604e-03, -3.122113667275450e+01, 8.844348574605421e-01, 0.000000000000000e+00, 8.700007447729695e-14, -0.000000000000000e+00, -0.000000000000000e+00, -1.000601167408521e-07, -0.000000000000000e+00, 4.496351256059232e+05, -3.697757896362305e+06, 1.155802771673812e-07, 8.675221773851442e+00, 1.155802771673812e-07, 8.675221773851442e+00, 8.973597705897218e+01, 5.445854202989297e+01, 1.210214282821805e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.314683637700818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.135067609537476e+04, 0.000000000000000e+00, 4.540270438149903e+03, 2.976011805065256e+02, 0.000000000000000e+00, 3.353753444332919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834543516979136e-05, 2.123265329481229e-03, -9.137198910061673e-03, -6.114019892829120e+01, 9.836639347094553e-01, 0.000000000000000e+00, 1.086288282695446e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.285277731367552e-05, -0.000000000000000e+00, 6.546364411683385e+05, -7.491300585488892e+07, 1.222342476916714e-07, 1.041026612862169e+01, 1.222342476916714e-07, 1.041026612862169e+01, 8.922197906830596e+01, 1.423796191642799e+02, 3.776698670805761e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.781739597593632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024020881143554e+04, 0.000000000000000e+00, 4.096083524574216e+03, 2.984099002199182e+02, 0.000000000000000e+00, -1.158335281066475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.838382595822148e-05, 1.333860999459322e-03, 2.226070426736706e-03, -8.322013210049453e+00, 4.895888401944848e-01, 0.000000000000000e+00, 1.407116471520908e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.213789151196208e-04, -0.000000000000000e+00, 1.807204554142643e+05, -6.165942792892456e+03, 7.617745173251648e-08, 7.229351478209487e+00, 7.617745173251648e-08, 7.229351478209487e+00, 8.998604672437045e+01, 1.403360085126422e+02, 4.053698497728297e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.812934451993209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.041853396424908e+04, 0.000000000000000e+00, 4.167413585699632e+03, 3.016386590822806e+02, 0.000000000000000e+00, 4.413324830029784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.853659666957246e-05, 5.468201607497336e-04, -4.179200970863353e-04, -5.318397099777886e+00, 2.512012239651569e-01, 0.000000000000000e+00, 5.208317893508826e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.407347589169530e-06, -0.000000000000000e+00, -4.753115469934019e+04, -1.818481205594540e+05, 1.317030047317907e-07, 1.249231935434588e+01, 1.317030047317907e-07, 1.249231935434588e+01, 8.967007347191299e+01, 5.071308424814221e+01, 1.210730292600469e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.359211798516100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368375272500538e+04, 0.000000000000000e+00, 5.473501090002152e+03, 2.998418608334786e+02, 0.000000000000000e+00, 1.064330838840516e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845167882618373e-05, 2.853443111420663e-03, 7.393757034438727e-04, -5.324950256054934e+00, 5.996369532646588e-01, 0.000000000000000e+00, -7.273567987895751e-11, -0.000000000000000e+00, -0.000000000000000e+00, -2.141266684003301e-05, -0.000000000000000e+00, -2.045180366798705e+05, -5.643210159934998e+06, 1.165952546911741e-07, 8.675221773851442e+00, 1.165952546911741e-07, 8.675221773851442e+00, 8.933990801174073e+01, 1.177385262849864e+02, 3.776003280089805e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.729015016920613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.041428207005004e+04, 0.000000000000000e+00, 4.165712828020017e+03, 3.068661466283197e+02, 0.000000000000000e+00, 4.280477001601737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878225713406702e-05, 4.678459110092910e-03, 5.824902328988160e-03, -5.987203104494385e+01, 8.085938661751588e-01, 0.000000000000000e+00, 4.537610278153734e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.392688580885876e-05, -0.000000000000000e+00, -5.092461286182859e+05, -3.983347188415527e+05, 6.145251057624980e-08, 6.024459565174578e+00, 6.145251057624980e-08, 6.024459565174578e+00, 8.986324679792895e+01, 1.160414261263987e+02, 4.053673780837864e+00
670, -3.771787513831943e-04, -5.575521960112684e-04, 6.252848693321220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344533087928878e+04, 0.000000000000000e+00, 5.378132351715511e+03, 2.996290458115002e+02, 0.000000000000000e+00, 9.898373943412905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844160465984455e-05, -3.778788421869378e-03, -5.703333762773745e-03, -3.361214717211044e+01, 9.062239160499725e-01, 0.000000000000000e+00, 2.990831528240979e-12, -0.000000000000000e+00, -0.000000000000000e+00, 6.407086003690221e-07, -0.000000000000000e+00, 4.749477924165627e+05, -3.137804519653320e+03, 1.156786957975686e-07, 8.675221773851442e+00, 1.156786957975686e-07, 8.675221773851442e+00, 8.998019392553489e+01, 5.965393150518680e+01, 1.000877891816884e+00
671, -7.435560828839630e-04, -1.122250848310260e-03, 6.229618915113370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339262011075490e+04, 0.000000000000000e+00, 5.357048044301961e+03, 2.995673007907552e+02, 0.000000000000000e+00, 9.733682377567169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843868114318517e-05, -3.908560663957316e-03, -6.219951439784966e-03, -3.875330936197176e+01, 9.374988175136030e-01, 0.000000000000000e+00, 5.533146943414868e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.284381667007728e-06, -0.000000000000000e+00, 5.100500313795083e+05, -3.238631440734863e+05, 1.156966507353626e-07, 8.675221773851442e+00, 1.156966507353626e-07, 8.675221773851442e+00, 8.999147090472619e+01, 5.964039120745628e+01, 1.000569130708681e+00
672, -1.093396876443440e-03, -1.697317531943947e-03, 6.193937892662148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331276610087282e+04, 0.000000000000000e+00, 5.325106440349128e+03, 2.994965279733435e+02, 0.000000000000000e+00, 9.484183417632847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843532981584756e-05, -4.023029379774119e-03, -6.913762351549406e-03, -4.674413444197526e+01, 9.757344382872279e-01, 0.000000000000000e+00, 8.118554909477948e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.957624095486358e-06, -0.000000000000000e+00, 5.554893450168509e+05, -7.814078311157227e+04, 1.157210056672311e-07, 8.675221773851442e+00, 1.157210056672311e-07, 8.675221773851442e+00, 8.999130867823762e+01, 5.964059780273254e+01, 1.000620398052060e+00
673, -1.420496848900753e-03, -2.285604913245942e-03, 6.157244458594652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323050446722221e+04, 0.000000000000000e+00, 5.292201786888882e+03, 2.994196813511844e+02, 0.000000000000000e+00, 9.227161984787646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843169043744757e-05, -4.029276828152286e-03, -7.555558370771254e-03, -5.364901720489920e+01, 1.006698777378832e+00, 0.000000000000000e+00, 1.084017755542477e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.655645908246872e-06, -0.000000000000000e+00, 5.947556611056414e+05, -1.262858165588379e+05, 1.157317841713441e-07, 8.675221773851442e+00, 1.157317841713441e-07, 8.675221773851442e+00, 8.999333350556128e+01, 5.964431623454096e+01, 1.000634815079920e+00
