"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04020409996,      -2.140619102,     -0.5051450047,       3.362808082,                         8,      -4.142612188,               3,       -4.43744096,   5.189723586e-08,   0.0002944159476,                12,              14.4,       14.27805592,          11.28218727,          -11.80818143,                     0,      0.4767978278,      0.4998908001,                 0,       290.5721099,       300.0113904,                 0,       5340.089031,        5490.802484,                  0,       0.06402157966,        0.06375708063,                    0,          305212.5609,           316486.8789,                     0,           141.5603142,           -148.7741418,                      0,        141.5603759,         148.7741418,                   0,                80.67411375,                 89.41657815,                           0,             8.707873729e-07,             -1.288421592e-10,                          nan,                      0.5698919154,                       0.6010223086,                                nan,           303.7838653,            315.0054084,                      0,            6239.301543,             6512.785198,                       0,       4.709960689,     -0.1349208911,                 0,                 0,                 0,       -2.69060253,       3.967734895,      -2.541458862,                 0,    -0.02864586351
           1,     0.04278594998,      -2.380684316,     -0.1083723438,       3.111858513,                        10,       -4.03038944,               4,      -4.676357638,     4.2224511e-08,   0.0003535857662,                12,             17.28,       17.04134713,          11.67536604,          -11.80698906,                     0,      0.4820787246,      0.4998184853,                 0,       285.0990537,       300.0200325,                 0,       5369.378272,        5491.372092,                  0,       0.06560934822,        0.06376185798,                    0,          299753.4805,           316491.6372,                     0,           142.9548982,           -148.7479732,                      0,         142.952123,         148.7479732,                   0,                78.68408873,                 89.41622577,                           0,            -3.882474691e-05,             -4.074176552e-10,                          nan,                      0.5504226664,                       0.6011256748,                                nan,           298.3503389,            315.0101445,                      0,             6294.82187,             6513.146903,                       0,       7.837956291,     -0.4376123163,                 0,                 0,                 0,      -4.650525505,       6.493052832,      -4.411952887,                 0,    -0.05583245174
           2,     0.04323483332,      -2.540209366,     -0.2233782336,       2.962440885,                        10,      -3.436155344,               5,      -4.593169336,   3.604393327e-08,   0.0004250806562,                12,            20.736,       20.38006374,          12.22290784,          -11.80633971,                     0,      0.4977999769,      0.4997803944,                 0,       282.6317451,        300.024736,                 0,       5442.423862,        5491.656342,                  0,       0.06708258268,        0.06376415884,                    0,          298034.6971,           316494.3035,                     0,            146.380088,           -148.7344254,                      0,         146.373048,         148.7344254,                   0,                81.96382194,                 89.41573103,                           0,            -9.618603072e-05,             -7.351698139e-10,                          nan,                      0.5599652605,                       0.6011771035,                                nan,            296.639601,            315.0127983,                      0,            6446.564438,             6513.318702,                       0,       10.59612026,     -0.5939016305,                 0,                 0,                 0,      -6.551971097,        8.77676585,      -5.966478438,                 0,    -0.05604897036
           3,     0.04388277499,      -2.739160898,     -0.2783988387,       2.764683373,                        10,       -2.89215032,               5,      -4.159508487,   3.104715932e-08,   0.0005111181842,               1.2,            2.0736,       2.038006374,          12.54378956,          -11.80614772,                     0,      0.5119941572,      0.4997695521,                 0,       281.9903657,         300.02557,                 0,        5488.33401,         5491.72339,                  0,         0.067801783,        0.06376476012,                    0,          298171.0244,           316494.5298,                     0,            148.624664,           -148.7306043,                      0,        148.6197975,         148.7306043,                   0,                87.27217903,                 89.41524823,                           0,            -6.548611521e-05,             -1.109282777e-09,                          nan,                      0.5872177225,                       0.6011893025,                                nan,           296.7752903,            315.0130236,                      0,            6563.358073,             6513.351163,                       0,       11.59791555,     -0.5793436632,                 0,                 0,                 0,      -7.314916767,       9.642969922,      -6.469962543,                 0,    -0.04995239538
           4,        0.04080938,      -2.820935631,     -0.2575869867,       2.685544433,                         4,      -4.752466923,               2,       -4.57980891,   2.885792756e-09,   5.118554767e-05,              1.44,           2.48832,       2.445607649,          12.56640075,          -11.80621204,                     0,      0.5140070222,      0.4997738238,                 0,       282.3289985,       300.0249503,                 0,       5494.628624,        5491.686408,                  0,       0.06779790735,        0.06376446241,                    0,          298646.0859,           316494.1336,                     0,           148.8974692,           -148.7321089,                      0,        148.8943052,         148.7321088,                   0,                88.35026769,                 89.41527658,                           0,            -4.249874083e-05,             -1.238212866e-09,                          nan,                      0.5933757343,                       0.6011834114,                                nan,            297.248128,            315.0126292,                      0,            6579.870123,             6513.325843,                       0,       11.58900157,     -0.5688832372,                 0,                 0,                 0,      -7.324259331,       9.640716668,      -6.456405169,                 0,    -0.04908820088
           5,     0.03905353333,       -2.82419652,      -0.268472667,       2.680601324,                         4,      -4.315652645,               2,       -4.30408582,   3.447734749e-09,   6.143283414e-05,             1.728,          2.985984,       2.934729178,          12.56728997,          -11.80629455,                     0,      0.5155715768,      0.4997788083,                 0,       282.6581075,       300.0242707,                 0,       5497.309721,        5491.647609,                  0,        0.0677518318,        0.06376415635,                    0,          299085.5572,           316493.7171,                     0,           149.0067755,           -148.7338624,                      0,        149.0047729,         148.7338622,                   0,                89.39561067,                 89.41533776,                           0,            -2.687896772e-05,             -1.444918851e-09,                          nan,                      0.5999513231,                       0.6011767355,                                nan,           297.6855421,            315.0122146,                      0,            6590.092591,             6513.301461,                       0,       11.51659605,     -0.5519946102,                 0,                 0,                 0,      -7.288291858,       9.587351305,      -6.404637187,                 0,    -0.04793036136
           6,     0.03794671428,      -2.821576391,     -0.2846161805,       2.682401866,                         5,      -4.877693479,               2,      -4.040903026,   4.125615649e-09,   7.373212393e-05,            2.0736,         3.5831808,       3.521675014,          12.54715428,          -11.80639914,                     0,      0.5166323238,      0.4997846316,                 0,       282.9798601,       300.0235156,                 0,       5496.443461,        5491.607119,                  0,       0.06766400246,        0.06376384669,                    0,          299488.1459,           316493.2714,                     0,           148.9596965,           -148.7359022,                      0,        148.9583666,         148.7359021,                   0,                90.35941629,                 89.41544529,                           0,            -1.785592324e-05,              -1.75885817e-09,                          nan,                      0.6066085332,                       0.6011692136,                                nan,           298.0862463,            315.0117711,                      0,            6593.816428,             6513.278713,                       0,       11.38732522,     -0.5305077124,                 0,                 0,                 0,      -7.210392651,       9.487611154,      -6.319639926,                 0,    -0.04658756134
           7,      0.0369771625,      -2.818948456,     -0.3007873422,       2.684394435,                         5,      -4.424526535,               3,      -5.604411979,   4.945725992e-09,   8.849387571e-05,           2.48832,        4.29981696,       4.226010017,          12.50982569,          -11.80652658,                     0,      0.5171745624,      0.4997913446,                 0,       283.3008301,       300.0226668,                 0,       5492.657984,        5491.564698,                  0,       0.06754071217,        0.06376353452,                    0,           299859.671,           316492.7806,                     0,           148.7870086,           -148.7382359,                      0,        148.7860021,         148.7382358,                   0,                91.18491134,                 89.41561105,                           0,             -1.35285721e-05,             -2.199267657e-09,                          nan,                      0.6128594763,                       0.6011608958,                                nan,           298.4560323,            315.0112825,                      0,            6591.705249,             6513.257538,                       0,       11.22124533,     -0.5076715026,                 0,                 0,                 0,      -7.103902746,       9.357014414,      -6.214528003,                 0,      -0.045241993
           8,     0.03620173333,      -2.818724567,     -0.3114795982,       2.683828054,                         5,      -4.010238273,               3,      -5.252447052,   5.939201132e-09,   0.0001062102782,          2.985984,       5.159780352,        5.07121202,          12.46161188,          -11.80667238,                     0,      0.5172150424,      0.4997988421,                 0,       283.6306773,       300.0217136,                 0,       5487.066433,         5491.51991,                  0,       0.06739345143,        0.06376321708,                    0,          300211.1509,           316492.2268,                     0,           148.5372757,           -148.7408133,                      0,        148.5364113,         148.7408131,                   0,                91.81085489,                 89.41584144,                           0,            -1.163841285e-05,             -2.749731332e-09,                          nan,                      0.6181033599,                       0.6011520278,                                nan,           298.8058669,            315.0107313,                      0,            6585.163359,             6513.236961,                       0,       11.04788114,     -0.4875050144,                 0,                 0,                 0,      -6.989815451,       9.218798815,      -6.107952794,                 0,    -0.04412656219
           9,        0.03581087,      -2.818116728,     -0.3148462279,       2.683762741,                         6,      -4.395019055,               3,      -4.924878879,   7.143531012e-09,   0.0001274721053,         3.5831808,       6.191736422,       6.085454424,          12.40950134,          -11.80682584,                     0,      0.5167782974,      0.4998067913,                 0,       283.9785418,       300.0206699,                 0,       5480.964443,        5491.472779,                  0,       0.06723603667,        0.06376289164,                    0,          300553.5869,           316491.6049,                     0,           148.2624549,           -148.7435058,                      0,         148.261677,         148.7435056,                   0,                92.17720989,                 89.41613406,                           0,            -1.049309283e-05,             -3.333544996e-09,                          nan,                      0.6217197306,                       0.6011431136,                                nan,              299.1467,            315.0101123,                      0,            6575.860948,             6513.215566,                       0,       10.89937584,     -0.4735947008,                 0,                 0,                 0,      -6.891949432,       9.098669265,      -6.019543442,                 0,    -0.04345154326
          10,     0.03552691818,      -2.812706883,       -0.31128103,       2.689528635,                         6,      -4.008647326,               3,      -4.618421564,   8.604610469e-09,   0.0001529912834,        4.29981696,       7.430083707,       7.302545309,          12.35900681,          -11.80697152,                     0,      0.5158745666,      0.4998146153,                 0,       284.3469792,       300.0195957,                 0,       5475.401361,        5491.424826,                  0,       0.06708077461,        0.06376256314,                    0,          300890.2231,           316490.9432,                     0,           148.0009232,           -148.7461075,                      0,        148.0002318,         148.7461072,                   0,                 92.2332188,                 89.41647614,                           0,            -9.343228602e-06,             -3.818231176e-09,                          nan,                      0.6231964484,                       0.6011348989,                                nan,           299.4817604,            315.0094538,                      0,            6565.113562,             6513.192652,                       0,       10.79816581,     -0.4676992534,                 0,                 0,                 0,      -6.827700592,        9.01495172,       -5.96236304,                 0,    -0.04331284233
