"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 9.532687645143954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.087828504893594e+04, 0.000000000000000e+00, 8.351314019574373e+03, 3.051896466890484e+02, 0.000000000000000e+00, 2.978302164680832e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870369613681481e-05, 4.399950345828787e-04, 7.448731634004909e-04, -2.576706815812026e+02, 1.725484811290108e-01, 0.000000000000000e+00, 3.701099442107120e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.244882332906270e-01, -0.000000000000000e+00, -4.447546629279110e+04, -1.256032560397017e+07, 4.698731702198357e-08, 8.827496900219575e+00, 4.698731702198357e-08, 8.827496900219575e+00, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 9.460756065435973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.035295281716178e+04, 0.000000000000000e+00, 8.141181126864709e+03, 2.997725882054032e+02, 0.000000000000000e+00, 2.759582256429401e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844840000372362e-05, 8.118841213144820e-05, 3.275448915695038e-03, -7.021745260204387e+02, 3.391753359183479e-01, 0.000000000000000e+00, 1.876227708057971e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.419711613924469e+00, -0.000000000000000e+00, -1.709316578603866e+05, -3.057620478442383e+07, 4.727214766374110e-08, 8.827496900219575e+00, 4.727214766374110e-08, 8.827496900219575e+00, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 4.525494104418177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.056109926132288e+04, 0.000000000000000e+00, 2.422443970452915e+04, 1.864739123617626e+02, 0.000000000000000e+00, 1.950007821177318e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.250525498601741e-05, 1.865217028338668e-03, 1.124438687510646e-02, 5.388136232480399e+02, 2.040210084244775e+00, 0.000000000000000e+00, -9.028997997331845e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.437003031073219e+01, -0.000000000000000e+00, 8.756503938854567e+05, -6.462177797705078e+07, 7.686131511848716e-08, 8.827496900219575e+00, 7.686131511848716e-08, 8.827496900219575e+00, 8.988362005472916e+01, 7.756579007463762e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 2.630523300294707e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.495659473575079e+04, 0.000000000000000e+00, 1.398263789430031e+04, 1.851728467669774e+02, 0.000000000000000e+00, 8.839748344436915e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.242907714968922e-05, -5.724943789923163e-02, 1.516370939120458e-02, -9.684304896446667e+02, 3.571531726964726e+00, 0.000000000000000e+00, -1.772588909075066e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.712690261063258e+00, -0.000000000000000e+00, 4.577904879030738e+06, -1.262371331062500e+09, 7.707587547876730e-08, 8.827496900219575e+00, 7.707587547876730e-08, 8.827496900219575e+00, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 1.005363003889784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.602995831103960e+04, 0.000000000000000e+00, 6.411983324415837e+03, 2.221773742374691e+02, 0.000000000000000e+00, 9.597213216505753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.451758935985434e-05, 2.583821887114842e-03, 1.263610616723362e-03, -3.652147650684566e+02, 4.162597383046878e-01, 0.000000000000000e+00, 4.871633866704478e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.234586812309022e+00, -0.000000000000000e+00, -1.897035167366572e+05, -5.243461096313057e+08, 6.376968658531100e-08, 8.827496900219575e+00, 6.376968658531100e-08, 8.827496900219575e+00, 8.906942729257617e+01, 5.525184024629172e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 1.572073335647507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.937333788710930e+03, 0.000000000000000e+00, 7.749335154843717e+02, 1.717204381964942e+02, 0.000000000000000e+00, -4.907684780837910e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.162882662531513e-05, -1.104278741870468e-02, -2.708816672817660e-02, -3.555681731418075e+02, 6.586603673178415e-01, 0.000000000000000e+00, -2.064687395681434e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.249300266524937e+00, -0.000000000000000e+00, 2.427144398924338e+06, -5.050287506429199e+09, 1.254417699439261e-08, 8.827496900219575e+00, 1.254417699439261e-08, 8.827496900219575e+00, 8.641834319620015e+01, 5.420843257677593e+02, 4.061095333343611e+00
1016, -9.190660458041654e-04, -1.642794156682242e-03, 9.476032596497973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.087426469441802e+04, 0.000000000000000e+00, 8.349705877767208e+03, 3.069551871900344e+02, 0.000000000000000e+00, 2.976628306657071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.878642370120147e-05, 3.809906916627606e-04, 6.985584682396341e-04, -2.969632419203008e+02, 1.642048236270033e-01, 0.000000000000000e+00, 5.852636537532406e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.377480605916755e+00, -0.000000000000000e+00, -4.069215884033206e+04, -2.575094182335854e+07, 4.646986443452988e-08, 8.827496900219575e+00, 4.646986443452988e-08, 8.827496900219575e+00, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
1017, -1.802509412418290e-03, -3.304957946954267e-03, 9.416511322415608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.085992453286229e+04, 0.000000000000000e+00, 8.343969813144915e+03, 3.086832304435075e+02, 0.000000000000000e+00, 2.970657839531556e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.886716881180660e-05, 3.530497429069462e-04, 6.886693744068017e-04, -3.481200996001500e+02, 1.607471302364434e-01, 0.000000000000000e+00, 7.281191438207876e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.755640617807453e+00, -0.000000000000000e+00, -3.940756846124845e+04, -4.098993475407636e+07, 4.598366164370602e-08, 8.827496900219575e+00, 4.598366164370602e-08, 8.827496900219575e+00, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
1018, -2.636338486628797e-03, -4.992557076125718e-03, 9.365591817997218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.084839705537210e+04, 0.000000000000000e+00, 8.339358822148839e+03, 3.101899910343463e+02, 0.000000000000000e+00, 2.965858421817342e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.893739336137675e-05, 3.390722899688301e-04, 7.147172960544024e-04, -4.039836609404207e+02, 1.614830247507469e-01, 0.000000000000000e+00, 8.408766132612295e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.041563096947711e+00, -0.000000000000000e+00, -4.013286073956816e+04, -5.898019115258300e+07, 4.556592858671643e-08, 8.827496900219575e+00, 4.556592858671643e-08, 8.827496900219575e+00, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
1019, -3.415950146182281e-03, -6.705866935081361e-03, 9.323308181052532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.082980812856798e+04, 0.000000000000000e+00, 8.331923251427190e+03, 3.113189565299512e+02, 0.000000000000000e+00, 2.958118998802387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.898990050177527e-05, 3.176681582823815e-04, 7.275858179900044e-04, -4.581903661528945e+02, 1.609594416400677e-01, 0.000000000000000e+00, 9.180776499362710e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.225268206032645e+00, -0.000000000000000e+00, -4.016563995263950e+04, -7.439523982548440e+07, 4.523332574616567e-08, 8.827496900219575e+00, 4.523332574616567e-08, 8.827496900219575e+00, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
