"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09567139996,      -2.234457836,     -0.6734398072,       3.278357711,                         8,      -4.061865613,               3,      -4.034242447,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185503,          8.385287709,          -8.641097495,                     0,      0.5661617829,      0.5999040606,                 0,       287.4502004,       300.0108671,                 0,       4452.935249,        4572.304632,                  0,       0.05396568938,        0.05309193045,                    0,          307317.4106,           323117.2493,                     0,           152.3259924,           -159.5549982,                      0,         152.326463,         159.5549982,                   0,                117.5901627,                 133.9143933,                           0,             6.178791384e-06,             -6.316147605e-11,                          nan,                      0.7719614857,                       0.8392992687,                                nan,           305.8788623,            321.6047422,                      0,            5534.764242,             5831.553442,                       0,       2.942102259,     -0.2987561154,                 0,                 0,                 0,      -1.520862488,       2.061744358,      -2.120007341,                 0,     -0.1015451161
           1,        0.08664075,      -2.447595145,     -0.1578371324,       3.053550457,                        10,      -3.994841289,               4,      -4.347171682,    4.46813408e-08,   0.0003357488019,                12,             17.28,       16.98799773,          8.718370744,          -8.640333405,                     0,      0.5706999862,      0.5998368276,                 0,       279.5812412,       300.0195925,                 0,       4472.132725,        4572.778773,                  0,       0.05572503378,         0.0530958918,                    0,          299193.4198,           323121.7839,                     0,           153.3857868,           -159.5289867,                      0,        153.3832261,         159.5289866,                   0,                114.3146046,                 133.9137817,                           0,            -3.338882578e-05,             -3.386787517e-10,                          nan,                      0.7452875228,                       0.8394322844,                                nan,           297.7928998,            321.6092555,                      0,            5577.484866,             5831.850979,                       0,       4.742932057,     -0.6807664401,                 0,                 0,                 0,      -2.556424956,       3.195708514,      -3.570195308,                 0,     -0.1435328257
           2,     0.09441196666,      -2.581205521,     -0.2990924318,       2.931757022,                        10,      -3.355803149,               5,      -4.304479013,   3.798485623e-08,   0.0004030387329,                12,            20.736,        20.2596243,          9.089741622,          -8.639885604,                     0,      0.5922697456,      0.5997979521,                 0,       275.6936104,       300.0248982,                 0,       4518.612376,        4573.039173,                  0,       0.05709837118,        0.05309797635,                    0,          296423.3113,           323124.6866,                     0,           156.0786452,           -159.5144563,                      0,        156.0731919,         159.5144562,                   0,                120.4198504,                 133.9129599,                           0,             -6.98779688e-05,             -8.089223735e-10,                          nan,                      0.7715601184,                        0.839503598,                                nan,           295.0357581,            321.6121447,                      0,            5729.111379,             5832.005466,                       0,       6.407796611,     -0.9748228473,                 0,                 0,                 0,      -3.572970104,       4.282052939,      -4.865609892,                 0,     -0.1521307411
           3,     0.09086672499,      -2.748831826,     -0.4188376868,       2.768325669,                        10,      -2.815520579,               6,      -4.473885735,   3.248685214e-08,   0.0004840643603,               1.2,            2.0736,        2.02596243,          9.274798008,          -8.639723182,                     0,      0.6146398014,      0.5997834917,                 0,       274.4732457,       300.0265933,                 0,       4543.091771,        4573.125966,                  0,       0.05766211024,        0.05309868413,                    0,          296601.4619,           323125.4664,                     0,           157.6918023,           -159.5093313,                      0,        157.6896241,         159.5093312,                   0,                129.6231684,                 133.9121703,                           0,            -2.762527978e-05,             -1.312730924e-09,                          nan,                      0.8220145688,                       0.8395256207,                                nan,           295.2130748,            321.6129209,                      0,            5862.673615,             5832.050092,                       0,        7.70920089,      -1.036214585,                 0,                 0,                 0,      -4.448701416,       5.239524607,      -5.749165237,                 0,     -0.1344127101
           4,        0.08043618,      -2.898958365,     -0.4180447342,       2.610100233,                         4,      -4.702768927,               2,      -4.471805151,    2.83117144e-09,   4.863063653e-05,              1.44,           2.48832,       2.431154916,          9.276552706,          -8.639757608,                     0,       0.618089016,      0.5997869296,                 0,       274.8733968,       300.0260943,                 0,       4546.007055,        4573.099781,                  0,       0.05761470921,        0.05309846841,                    0,          297268.4651,           323125.1776,                     0,           157.8478972,            -159.510615,                      0,        157.8468839,         159.5106148,                   0,                131.4713197,                 133.9122287,                           0,            -1.283898927e-05,             -1.410510486e-09,                          nan,                      0.8329041184,                       0.8395192308,                                nan,           295.8769558,            321.6126334,                      0,            5882.600975,             5832.032405,                       0,       7.782683416,      -1.031697229,                 0,                 0,                 0,      -4.508520592,       5.298719188,      -5.792938399,                 0,     -0.1325631756
           5,     0.07355251666,      -2.921062893,     -0.4201998288,       2.582577851,                         4,      -4.261064227,               2,      -4.195430518,    3.35864483e-09,   5.840217451e-05,             1.728,          2.985984,         2.9173859,          9.268186865,          -8.639803061,                     0,      0.6211735074,      0.5997909983,                 0,       275.2948792,       300.0255478,                 0,       4547.069151,        4573.071932,                  0,       0.05753962147,        0.05309824177,                    0,          297935.4641,           323124.8833,                     0,           157.9091811,            -159.512135,                      0,        157.9087758,         159.5121349,                   0,                133.2442969,                 133.9123204,                           0,            -5.133084951e-06,             -1.566345942e-09,                          nan,                      0.8438055213,                       0.8395118057,                                nan,           296.5408325,            321.6123404,                      0,            5898.532588,             5832.015476,                       0,       7.808485169,      -1.019724672,                 0,                 0,                 0,      -4.538140347,       5.326180288,      -5.800351936,                 0,      -0.130591869
           6,     0.06974388571,       -2.93139157,     -0.4319881972,       2.569975656,                         5,      -4.773776336,               3,      -5.737879389,   3.990914391e-09,   7.014641468e-05,            2.0736,         3.5831808,       3.500863079,           9.25003254,           -8.63986227,                     0,      0.6237337549,        0.59979585,                 0,       275.7430594,       300.0249353,                 0,       4546.357304,        4573.042261,                  0,       0.05743688311,        0.05309800566,                    0,          298596.8433,           323124.5745,                     0,           157.8808076,           -159.5139375,                      0,        157.8805471,         159.5139373,                   0,                134.8567815,                 133.9124629,                           0,            -3.299735294e-06,             -1.804851268e-09,                          nan,                       0.854169712,                       0.8395032128,                                nan,           297.1991158,            321.6120331,                      0,            5909.760835,             5831.999802,                       0,       7.778236408,      -1.001516933,                 0,                 0,                 0,      -4.530697767,       5.314712102,      -5.766960469,                 0,     -0.1287588703
           7,        0.06732185,      -2.930546528,     -0.4508184775,       2.572129422,                         5,      -4.299654826,               3,      -5.348982323,   4.754432041e-09,   8.426449015e-05,           2.48832,        4.29981696,       4.201035695,          9.223741977,          -8.639936132,                     0,      0.6256076949,        0.59980159,                 0,       276.2243184,        300.024233,                 0,       4544.237795,        4573.010224,                  0,       0.05730995125,        0.05309775796,                    0,          299247.7397,           323124.2333,                     0,           157.7806689,           -159.5160453,                      0,        157.7802598,         159.5160452,                   0,                136.2104104,                 133.9126728,                           0,            -5.185360847e-06,             -2.145497557e-09,                          nan,                      0.8632918374,                       0.8394934357,                                nan,           297.8469654,            321.6116935,                      0,            5915.936713,             5831.985169,                       0,       7.695360225,     -0.9798021241,                 0,                 0,                 0,      -4.486921203,       5.265183273,      -5.697054177,                 0,     -0.1273237504
           8,     0.06545618889,      -2.925253335,     -0.4681863546,       2.580203559,                         6,      -4.632195507,               3,      -4.969172128,   5.680224364e-09,    0.000101238716,          2.985984,       5.159780352,       5.041242834,          9.191994499,          -8.640022351,                     0,      0.6266361226,      0.5998082054,                 0,       276.7436636,       300.0234195,                 0,       4541.311257,        4572.975003,                  0,       0.05716551032,        0.05309749297,                    0,          299881.8958,           323123.8356,                     0,           157.6352529,           -159.5184333,                      0,        157.6345886,         159.5184331,                   0,                137.2000282,                 133.9129618,                           0,            -8.428558307e-06,             -2.584044645e-09,                          nan,                      0.8703675343,                       0.8394826802,                                nan,           298.4781531,            321.6112977,                      0,             5917.03859,             5831.970473,                       0,       7.578427937,     -0.9585253888,                 0,                 0,                 0,      -4.417974212,       5.189284365,      -5.605592626,                 0,     -0.1264807684
           9,     0.06367954999,      -2.919556454,     -0.4757853552,       2.587859423,                         6,      -4.184739307,               3,      -4.604752491,   6.803334708e-09,   0.0001216468517,         3.5831808,       6.191736422,       6.049491401,          9.157808403,           -8.64011486,                     0,      0.6266721937,      0.5998154957,                 0,        277.300472,        300.022492,                 0,       4538.250053,        4572.936054,                  0,       0.05701227141,        0.05309720488,                    0,          300487.7985,           323123.3639,                     0,           157.4715466,           -159.5210069,                      0,        157.4706593,         159.5210066,                   0,                137.7241563,                 133.9133326,                           0,            -1.126908076e-05,             -3.073473365e-09,                          nan,                      0.8746020175,                       0.8394714615,                                nan,           299.0812195,            321.6108282,                      0,            5913.215275,             5831.954108,                       0,       7.455666516,     -0.9418615869,                 0,                 0,                 0,        -4.3422845,       5.105954946,      -5.513917893,                 0,      -0.126328288
