"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.655178043680851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435343612320575e+04, 0.000000000000000e+00, 5.741374449282300e+03, 3.005291057248293e+02, 0.000000000000000e+00, 1.015366890066089e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848418765306701e-05, -2.463199449965054e-03, -3.049501200476292e-03, -1.194247410782072e+01, 3.878121334145306e-01, 0.000000000000000e+00, 1.885017597440511e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.587235777976960e-04, -0.000000000000000e+00, 2.443216758703744e+05, -1.450175451869965e+06, 3.538042694438788e-08, 7.234561410946276e+00, 3.538042694438788e-08, 7.234561410946276e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.256397867895194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346253789057294e+04, 0.000000000000000e+00, 5.385015156229173e+03, 2.998423106021212e+02, 0.000000000000000e+00, 7.060403304410230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845170011349632e-05, 6.189137860117635e-05, -5.401250156021146e-03, -1.673291336655397e+01, 4.421598497202284e-01, 0.000000000000000e+00, 5.801563117036836e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.943054251141462e-04, -0.000000000000000e+00, 3.372630420312344e+05, -4.275134683152771e+07, 3.330696494112344e-08, 7.234561410946276e+00, 3.330696494112344e-08, 7.234561410946276e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.304790608888834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157299112491926e+04, 0.000000000000000e+00, 4.629196449967702e+03, 3.039958890286439e+02, 0.000000000000000e+00, 4.997549737583247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864762774198482e-05, 8.507662880547310e-04, 2.516289250357092e-03, -2.479143080343657e+01, 2.823453611837870e-01, 0.000000000000000e+00, 1.947027086826325e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.063954961426287e-03, -0.000000000000000e+00, 1.641026179702029e+05, -7.944018669128418e+02, 2.792237082270832e-08, 7.234561410946276e+00, 2.792237082270832e-08, 7.234561410946276e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.297700177695008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177879918185390e+04, 0.000000000000000e+00, 4.711519672741560e+03, 3.098160968625650e+02, 0.000000000000000e+00, 1.214336009648100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891998319066556e-05, 2.950390969081064e-04, -1.432784474900526e-04, -8.146490974739409e+01, 9.785040991632418e-02, 0.000000000000000e+00, 2.404635875773916e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.294861851439687e-03, -0.000000000000000e+00, -1.995962475349683e+04, -9.318632362558544e+05, 2.755448539969590e-08, 7.234561410946276e+00, 2.755448539969590e-08, 7.234561410946276e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.741224791438166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912705929152e+04, 0.000000000000000e+00, 5.831650823716605e+03, 3.013582243548244e+02, 0.000000000000000e+00, 1.093728478674990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852335940427874e-05, 4.784851603340566e-04, 1.510894816723263e-04, -1.112749124175720e+01, 1.393180345900425e-01, 0.000000000000000e+00, 6.358643579624717e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.223246804209398e-03, -0.000000000000000e+00, -3.120330300409356e+04, -4.031003433476686e+05, 3.573894354526174e-08, 7.234561410946276e+00, 3.573894354526174e-08, 7.234561410946276e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.189251248641441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157193867771467e+04, 0.000000000000000e+00, 4.628775471085866e+03, 3.107361365056398e+02, 0.000000000000000e+00, 4.961007979943782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896280579299764e-05, 4.245858025510055e-03, 7.445530072333941e-03, -5.486979673442698e+01, 4.949694040894716e-01, 0.000000000000000e+00, 1.396578991223882e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.171570793358730e-04, -0.000000000000000e+00, -5.208006611056909e+05, -6.355121999986420e+08, 2.697745862813526e-08, 7.234561410946276e+00, 2.697745862813526e-08, 7.234561410946276e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.638233609164826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431478915186215e+04, 0.000000000000000e+00, 5.725915660744861e+03, 3.004849744955848e+02, 0.000000000000000e+00, 1.001948371263650e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848210119639439e-05, -2.488764772443276e-03, -3.392732946907978e-03, -1.260564611816746e+01, 4.011365628651056e-01, 0.000000000000000e+00, 2.140472894745168e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.030565851699461e-04, -0.000000000000000e+00, 2.622783441813608e+05, -1.634062573242188e+04, 3.526288701489455e-08, 7.234561410946276e+00, 3.526288701489455e-08, 7.234561410946276e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.616683744924227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426601105549648e+04, 0.000000000000000e+00, 5.706404422198590e+03, 3.004363765937646e+02, 0.000000000000000e+00, 9.850122497391230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847980338967240e-05, -2.566565040395639e-03, -3.805759881552356e-03, -1.380364964733282e+01, 4.184010438490625e-01, 0.000000000000000e+00, 2.126851161469482e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.002017589324863e-04, -0.000000000000000e+00, 2.861651664750964e+05, -1.492339125823975e+04, 3.516133009579730e-08, 7.234561410946276e+00, 3.516133009579730e-08, 7.234561410946276e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.591613387369905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420952139227346e+04, 0.000000000000000e+00, 5.683808556909381e+03, 3.003848739300169e+02, 0.000000000000000e+00, 9.653986142652746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847736804241618e-05, -2.572103605358897e-03, -4.231131202845926e-03, -1.501528318357904e+01, 4.338015162357487e-01, 0.000000000000000e+00, 2.115962783723016e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.988665321015715e-04, -0.000000000000000e+00, 3.087272434821901e+05, -9.906219360351562e+03, 3.503516370338362e-08, 7.234561410946276e+00, 3.503516370338362e-08, 7.234561410946276e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.566145023526471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415215185880438e+04, 0.000000000000000e+00, 5.660860743521751e+03, 3.003325103300782e+02, 0.000000000000000e+00, 9.454794812315940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847489177662319e-05, -2.505577712161660e-03, -4.600665801649517e-03, -1.597190093966449e+01, 4.453870083132665e-01, 0.000000000000000e+00, 2.113317135491181e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.968664638978485e-04, -0.000000000000000e+00, 3.266728485749325e+05, -1.195909997558594e+04, 3.490274117416817e-08, 7.234561410946276e+00, 3.490274117416817e-08, 7.234561410946276e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
