"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08049299999,      -2.484897551,     -0.7364958741,       3.021284447,                         8,      -4.013946812,               3,      -4.440924378,   1.192291274e-07,   0.0002932912245,                12,              14.4,       14.27225563,          9.399656015,           -9.80396464,                     0,       0.473028503,      0.4998929172,                 0,       291.4524474,       300.0129962,                 0,       5359.345514,        5487.018444,                  0,       0.06405837159,        0.06371280081,                    0,          305927.8069,           316488.7004,                     0,            126.781146,           -132.9508707,                      0,        126.7812175,         132.9508707,                   0,                100.6759589,                 111.5954845,                           0,             1.128823419e-06,             -1.045022957e-10,                          nan,                      0.7940920653,                       0.8393738516,                                nan,           304.4957633,            315.0072215,                      0,            6246.817334,             6508.306034,                       0,       3.456325907,     -0.3114853788,                 0,                 0,                 0,      -1.798775687,       2.447480312,      -2.460295111,                 0,    -0.09012037267
           1,         0.0861631,      -2.727061061,     -0.5351403342,       2.765222847,                        10,      -3.906582877,               4,      -4.444618128,   1.399924705e-07,   0.0003548668446,                12,             17.28,       17.00771277,          9.685789449,          -9.802779278,                     0,      0.4737779272,      0.4998275369,                 0,       286.0369605,       300.0224588,                 0,       5379.955321,        5487.597517,                  0,       0.06552308747,        0.06371751506,                    0,          300283.6452,           316494.7422,                     0,            127.726104,           -132.9249608,                      0,        127.7237549,         132.9249607,                   0,                97.41350905,                 111.5952973,                           0,            -3.678286548e-05,             -2.814962707e-10,                          nan,                       0.762689048,                        0.839536056,                                nan,           298.8780218,            315.0132349,                      0,            6273.799103,             6508.709259,                       0,       6.169614422,     -0.7670976858,                 0,                 0,                 0,      -3.313912215,       4.233117957,      -4.553382627,                 0,     -0.1243347855
           2,     0.08585613333,      -2.874271356,     -0.6225636764,       2.625926651,                        10,      -3.290862374,               5,      -4.275207601,   1.178860631e-07,   0.0004284780477,                12,            20.736,       20.32127253,          10.10225949,          -9.802245814,                     0,      0.4884944644,       0.499798916,                 0,       283.1882968,       300.0272886,                 0,       5438.770263,        5487.839112,                  0,       0.06690604707,         0.0637192945,                    0,          298099.3454,           316498.1124,                     0,           130.4719506,           -132.9140151,                      0,        130.4655413,         132.9140151,                   0,                100.6614614,                 111.5950509,                           0,            -9.824511585e-05,             -4.705911216e-10,                          nan,                      0.7715559245,                       0.8396033394,                                nan,           296.7039467,            315.0165894,                      0,            6402.889195,             6508.871658,                       0,       8.590867924,      -1.028355369,                 0,                 0,                 0,      -4.786341785,       5.919972546,      -6.309869374,                 0,     -0.1197033149
           3,       0.085392375,      -3.060856665,      -0.681827092,       2.436933719,                        10,      -2.650589679,               6,      -4.493650608,   9.997928769e-08,   0.0005161530128,               1.2,            2.0736,       2.032127253,          10.36310178,          -9.802192348,                     0,      0.5056594929,      0.4997966397,                 0,       282.0594076,       300.0279394,                 0,       5476.764845,         5487.84533,                  0,       0.06764260652,        0.06371922849,                    0,          297879.1555,           316498.6617,                     0,           132.3791169,           -132.9134279,                      0,        132.3745991,         132.9134278,                   0,                107.0395194,                 111.5948139,                           0,            -6.825398349e-05,             -7.004913316e-10,                          nan,                      0.8086107166,                       0.8396052658,                                nan,           296.4847876,            315.0171361,                      0,            6521.569225,             6508.869159,                       0,        9.64671621,     -0.9975318932,                 0,                 0,                 0,      -5.473837355,       6.748612206,      -6.964943418,                 0,     -0.1034063687
           4,        0.07827662,      -3.166124083,     -0.6844017555,       2.322017227,                         4,      -4.565730741,               2,      -4.591823203,   8.940338957e-09,   5.173086747e-05,              1.44,           2.48832,       2.438552703,          10.38686918,          -9.802273892,                     0,       0.508819582,      0.4998015496,                 0,        282.321737,       300.0270932,                 0,       5482.989438,        5487.797479,                  0,       0.06765626836,         0.0637188526,                    0,          298337.9295,            316498.065,                     0,           132.6525696,           -132.9153177,                      0,        132.6495857,         132.9153176,                   0,                108.5192431,                 111.5948339,                           0,            -4.498671327e-05,             -7.865799123e-10,                          nan,                      0.8180895741,                       0.8395934789,                                nan,            296.941414,            315.0165422,                      0,            6542.886966,             6508.833702,                       0,       9.666116935,     -0.9786271451,                 0,                 0,                 0,      -5.497883522,       6.775625762,      -6.962932086,                 0,     -0.1012430484
           5,     0.07363465001,      -3.167995774,     -0.6905791131,       2.317841697,                         4,      -4.143341921,               2,      -4.310021451,   1.066122246e-08,   6.210616915e-05,             1.728,          2.985984,       2.926263244,          10.39511057,          -9.802367677,                     0,      0.5117097473,      0.4998068897,                 0,       282.5769371,       300.0262047,                 0,       5486.293865,        5487.748707,                  0,       0.06763565334,          0.063718475,                    0,          298774.9192,           316497.4495,                     0,           132.7957696,           -132.9173771,                      0,        132.7939197,          132.917377,                   0,                110.0028696,                 111.5948652,                           0,             -2.78601307e-05,              -9.22901644e-10,                          nan,                      0.8283727891,                       0.8395807059,                                nan,           297.3763582,            315.0159296,                      0,            6559.643457,             6508.799019,                       0,       9.610041845,     -0.9507662677,                 0,                 0,                 0,      -5.475754299,       6.750578377,      -6.905545043,                 0,     -0.0989346647
           6,     0.07093388571,      -3.160127366,     -0.7023731819,       2.325189979,                         5,      -4.672987373,               2,         -4.036373,   1.277152991e-08,   7.456298361e-05,            2.0736,         3.5831808,       3.511515893,          10.38798002,          -9.802474527,                     0,      0.5142403302,      0.4998126517,                 0,       282.8289104,       300.0252732,                 0,       5486.680326,        5487.699797,                  0,       0.06757996001,        0.06371810495,                    0,          299188.7083,            316496.814,                     0,           132.8124595,           -132.9195979,                      0,         132.811314,         132.9195978,                   0,                111.4378218,                 111.5949127,                           0,            -1.724977692e-05,             -1.125810112e-09,                          nan,                      0.8390687398,                       0.8395670354,                                nan,           297.7882104,            315.0152971,                      0,            6571.394238,             6508.766003,                       0,       9.483989382,     -0.9180999498,                 0,                 0,                 0,        -5.4090026,       6.675014093,       -6.79949623,                 0,     -0.0968052486
           7,        0.06891625,      -3.150973341,     -0.7134150514,       2.335152823,                         5,       -4.27583139,               3,      -5.496232762,   1.537373232e-08,   8.951770087e-05,           2.48832,        4.29981696,       4.213819071,          10.36782559,          -9.802592874,                     0,      0.5163336689,      0.4998187582,                 0,       283.0862672,       300.0243011,                 0,       5484.605675,        5487.651468,                  0,       0.06749285593,        0.06371775023,                    0,          299583.5039,           316496.1566,                     0,           132.7251084,           -132.9219427,                      0,        132.7242999,         132.9219426,                   0,                 112.759572,                 111.5949802,                           0,            -1.218298164e-05,             -1.405193517e-09,                          nan,                      0.8495774478,                       0.8395527335,                                nan,           298.1811579,            315.0146428,                      0,            6578.293542,             6508.735169,                       0,       9.310659698,     -0.8865825307,                 0,                 0,                 0,      -5.310033947,       6.562494858,      -6.663938313,                 0,    -0.09522231071
           8,     0.06786087778,      -3.144962338,     -0.7175364655,       2.342673731,                         6,      -4.659170567,               3,       -5.10767425,   1.857852407e-08,   0.0001074681006,          2.985984,       5.159780352,       5.056582886,          10.33875227,          -9.802717581,                     0,      0.5179156392,      0.4998250175,                 0,       283.3615066,       300.0233024,                 0,       5480.933936,        5487.604518,                  0,       0.06738208101,         0.0637174172,                    0,          299967.8216,           316495.4803,                     0,           132.5703543,           -132.9243285,                      0,        132.5696437,         132.9243283,                   0,                113.8933302,                 111.5950694,                           0,            -1.071986834e-05,             -1.749619227e-09,                          nan,                      0.8591207382,                        0.839538336,                                nan,           298.5636766,            315.0139696,                      0,            6581.007803,             6508.706635,                       0,       9.123715204,     -0.8628715737,                 0,                 0,                 0,      -5.199554458,       6.434528177,      -6.525609062,                 0,    -0.09457458441
           9,        0.06705155,        -3.1394212,     -0.7137777297,       2.350023204,                         6,      -4.228013388,               3,      -4.735833621,   2.252070445e-08,   0.0001290075841,         3.5831808,       6.191736422,       6.067899463,          10.30538293,          -9.802839652,                     0,      0.5188992661,      0.4998310943,                 0,       283.6679449,       300.0223132,                 0,       5476.701261,        5487.560231,                  0,       0.06725728405,        0.06371711306,                    0,          300350.2885,            316494.803,                     0,           132.3877999,           -132.9266183,                      0,        132.3870817,         132.9266181,                   0,                 114.757397,                 111.5951786,                           0,             -1.08493873e-05,             -2.111449682e-09,                          nan,                      0.8668322887,                       0.8395246955,                                nan,           298.9443532,            315.0132954,                      0,            6580.362639,             6508.680467,                       0,       8.961608683,      -0.851451707,                 0,                 0,                 0,      -5.102472681,       6.317687926,      -6.412660873,                 0,    -0.09501103397
