"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.107602979163495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.686780522358190e+04, 0.000000000000000e+00, 6.747122089432759e+03, 3.306935721324416e+02, 0.000000000000000e+00, 1.313504840312958e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987674949397998e-05, -5.622369848777673e-03, -6.723490073608883e-03, -1.402665265939637e+02, 8.153889784316906e-01, 0.000000000000000e+00, -9.914441739704526e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.229116790718579e-01, -0.000000000000000e+00, 4.233463634302240e+05, -1.322736469421387e+05, 3.363550479341975e-08, 2.848515765597234e+00, 3.363550479341975e-08, 2.848515765597234e+00, 8.972089147261711e+01, 7.019804986185500e+01, 1.381679500771278e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 6.716597465640756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591489867239361e+04, 0.000000000000000e+00, 6.365959468957441e+03, 3.301755373131448e+02, 0.000000000000000e+00, 9.164865222158384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.985337855855288e-05, -5.891989976455614e-04, -8.953578428920387e-03, -4.914960954229628e+01, 8.028444682976934e-01, 0.000000000000000e+00, -9.148455224062878e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.312271616052249e-01, -0.000000000000000e+00, 4.339283100944080e+05, -2.609985685575867e+07, 3.361338155859739e-08, 2.848515765597234e+00, 3.361338155859739e-08, 2.848515765597234e+00, 8.924903326737383e+01, 1.944318090094091e+02, 3.775888915961994e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 1.176177972653341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.669496031854629e+04, 0.000000000000000e+00, 1.467798412741851e+04, 4.347341102767758e+02, 0.000000000000000e+00, 9.574276852675830e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.424206892137986e-05, 6.625482678997343e-03, 2.131164462192524e-02, -1.794669648427638e+03, 1.371836263378605e+00, 0.000000000000000e+00, 7.197520958461320e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.834254903088641e+01, -0.000000000000000e+00, 8.838703849174485e+05, -1.061608050079590e+09, 2.959300998225236e-08, 2.848515765597234e+00, 2.959300998225236e-08, 2.848515765597234e+00, 8.998652225003983e+01, 1.916531216093411e+02, 4.052928201119557e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 8.020021910294416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.282988383009715e+04, 0.000000000000000e+00, 9.131953532038859e+03, 3.966600693399308e+02, 0.000000000000000e+00, 3.797541095252893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.271463575727118e-05, -5.566490070959435e-03, 2.706239586957037e-03, 1.118026501713046e+03, 6.374046532646891e-01, 0.000000000000000e+00, -2.286521536945970e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.667589126162859e+00, -0.000000000000000e+00, 2.609961158883090e+05, -1.750003144101986e+09, 3.067003124701270e-08, 2.848515765597234e+00, 3.067003124701270e-08, 2.848515765597234e+00, 8.952858650705082e+01, 6.536942687764777e+01, 1.381857781585643e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.369950515290648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.752423453954789e+04, 0.000000000000000e+00, 7.009693815819154e+03, 3.313330984527395e+02, 0.000000000000000e+00, 1.586999090771692e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.990557624529619e-05, -2.632866680652737e-03, -7.998670337467477e-04, -1.707865148232310e+02, 4.644594784564262e-01, 0.000000000000000e+00, 1.518883654470749e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.688803930488145e-01, -0.000000000000000e+00, 1.327566308975631e+05, -9.809430333709717e+04, 3.383352704976376e-08, 2.848515765597234e+00, 3.383352704976376e-08, 2.848515765597234e+00, 8.935719738783901e+01, 1.407843666677461e+02, 3.775713555343339e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 8.557608884147190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.287794341828268e+04, 0.000000000000000e+00, 9.151177367313070e+03, 3.725245377858869e+02, 0.000000000000000e+00, 3.817564608414877e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.170653572266444e-05, 5.113124931203254e-03, 8.539585705329058e-03, 2.059770508531396e+02, 8.742972164088961e-01, 0.000000000000000e+00, -2.152770268581723e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.639782897508066e+00, -0.000000000000000e+00, -4.391459396466432e+05, -9.521065571313171e+08, 3.192358245332142e-08, 2.848515765597234e+00, 3.192358245332142e-08, 2.848515765597234e+00, 8.795516852359737e+01, 1.386328352339334e+02, 4.052530321728441e+00
888, -5.313920057879685e-04, -6.671842712732989e-04, 7.097511216450411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.684691491975758e+04, 0.000000000000000e+00, 6.738765967903030e+03, 3.307536394886018e+02, 0.000000000000000e+00, 1.304801118758597e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987945822483068e-05, -5.302346541284242e-03, -6.737261779338035e-03, -1.331191843550784e+02, 8.054634327507753e-01, 0.000000000000000e+00, -1.190969876506598e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.840356153931111e-01, -0.000000000000000e+00, 4.140524458274091e+05, -2.085686000869751e+06, 3.368519295532601e-08, 2.848515765597234e+00, 3.368519295532601e-08, 2.848515765597234e+00, 8.998961388042058e+01, 8.145385469037991e+01, 1.000426562601744e+00
889, -1.054993445082380e-03, -1.340494620573056e-03, 7.089724839011409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.682988311820855e+04, 0.000000000000000e+00, 6.731953247283420e+03, 3.307821429989558e+02, 0.000000000000000e+00, 1.297705000889823e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988074350148924e-05, -5.268817154176049e-03, -6.899372896728089e-03, -1.303194604148878e+02, 8.100214246104688e-01, 0.000000000000000e+00, -1.270064227810319e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.066508739369427e-01, -0.000000000000000e+00, 4.192206934704236e+05, -1.859221512634277e+06, 3.368445783653387e-08, 2.848515765597234e+00, 3.368445783653387e-08, 2.848515765597234e+00, 8.999551379288579e+01, 8.144459718073324e+01, 1.000253136507879e+00
890, -1.566692576297305e-03, -2.022882236703317e-03, 7.072639983585088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.679028493439938e+04, 0.000000000000000e+00, 6.716113973759750e+03, 3.308010283869014e+02, 0.000000000000000e+00, 1.281206841321065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988159504850716e-05, -5.296980750621878e-03, -7.241824827329857e-03, -1.299915889762362e+02, 8.224924640884096e-01, 0.000000000000000e+00, -1.302941526394928e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.142628654955054e-01, -0.000000000000000e+00, 4.332633527361754e+05, -2.687250836547852e+06, 3.368441970268426e-08, 2.848515765597234e+00, 3.368441970268426e-08, 2.848515765597234e+00, 8.999524412874125e+01, 8.144545327239416e+01, 1.000278599782155e+00
891, -2.062009070240739e-03, -2.717246981797840e-03, 7.056731459728777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.675324792202769e+04, 0.000000000000000e+00, 6.701299168811074e+03, 3.308154325171889e+02, 0.000000000000000e+00, 1.265775766426247e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988224451812552e-05, -5.254379501336733e-03, -7.537340204955481e-03, -1.289938721766970e+02, 8.313485595327232e-01, 0.000000000000000e+00, -1.359957303898174e-06, -0.000000000000000e+00, -0.000000000000000e+00, -4.306951689169252e-01, -0.000000000000000e+00, 4.436668963836548e+05, -2.800327901657104e+06, 3.368323407991471e-08, 2.848515765597234e+00, 3.368323407991471e-08, 2.848515765597234e+00, 8.999615624753343e+01, 8.144757355938970e+01, 1.000286621064606e+00
