"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04323439999,      -2.183508714,     -0.6227691542,        3.31936168,                         8,      -4.079085326,               3,      -4.236641525,   6.118498067e-08,   0.0003044089503,                12,              14.4,       14.27031993,          8.913601741,          -9.293791657,                     0,       0.472439544,      0.4998949816,                 0,       291.5207182,       300.0122784,                 0,       5363.529823,         5488.72138,                  0,       0.06409336538,        0.06373272703,                    0,          305966.8622,           316488.0676,                     0,           124.9187328,           -130.9831684,                      0,        124.9188066,         130.9831684,                   0,                102.6906793,                 113.8993966,                           0,             1.181318597e-06,             -2.846016756e-10,                          nan,                      0.8220594007,                       0.8695727705,                                nan,           304.5346358,            315.0065916,                      0,            6249.363064,             6510.334892,                       0,        4.13733416,    -0.06076883436,                 0,                 0,                 0,       -2.19756614,       3.082617785,      -2.760198253,                 0,    -0.01468792029
           1,         0.0472645,      -2.427167658,     -0.2183123054,       3.066621751,                        10,      -3.992609255,               4,      -4.457342189,   4.965884068e-08,    0.000367055743,                12,             17.28,       17.02305496,          9.183500067,          -9.292626251,                     0,      0.4727358369,      0.4998297735,                 0,       286.1071077,        300.021043,                 0,       5383.668462,        5489.290339,                  0,        0.0655522081,         0.0637374715,                    0,          300300.5953,           316493.3835,                     0,           125.8427449,           -130.9569948,                      0,        125.8404967,         130.9569948,                   0,                99.29724378,                 113.8988521,                           0,              -3.5730564e-05,             -7.460326801e-10,                          nan,                      0.7890722496,                        0.869742409,                                nan,           298.8948926,            315.0118826,                      0,            6273.979945,             6510.726781,                       0,       6.973706396,     -0.2648460423,                 0,                 0,                 0,      -3.815160851,       5.089368389,      -4.775044892,                 0,    -0.03797780222
           2,     0.04719913334,      -2.587741378,     -0.3295553495,       2.916007873,                        10,      -3.381059988,               5,      -4.399469355,   4.231063267e-08,   0.0004427428846,                12,            20.736,       20.34603052,          9.575315344,          -9.292074369,                     0,      0.4874323182,      0.4997993984,                 0,       283.2243859,       300.0253015,                 0,        5441.02133,        5489.533885,                  0,       0.06692520803,        0.06373939466,                    0,          298078.3403,           316496.0452,                     0,           128.5267807,           -130.9452664,                      0,         128.520932,         130.9452663,                   0,                102.5769135,                 113.8981418,                           0,            -9.100928915e-05,             -1.253543158e-09,                          nan,                      0.7981339061,                       0.8698148856,                                nan,             296.68304,            315.0145319,                      0,            6401.099394,             6510.883842,                       0,       9.560970186,     -0.4015951744,                 0,                 0,                 0,      -5.403587014,       6.952285655,      -6.575648542,                 0,    -0.04200360074
           3,     0.04759235001,       -2.78729043,      -0.373075648,       2.716767099,                        10,      -2.824012279,               5,      -4.018561725,   3.636813454e-08,   0.0005332563144,               1.2,            2.0736,       2.034603052,          9.821033823,          -9.291985745,                     0,      0.5049770038,      0.4997945108,                 0,       282.0508737,       300.0255095,                 0,       5477.988525,        5489.554093,                  0,       0.06765981837,        0.06373958512,                    0,          297831.0941,           316495.9701,                     0,           130.3895737,           -130.9436262,                      0,        130.3856563,         130.9436261,                   0,                109.0931017,                 113.8975332,                           0,            -6.008681738e-05,             -2.080634554e-09,                          nan,                      0.8366955755,                       0.8698211332,                                nan,           296.4369511,            315.0144571,                      0,            6520.034927,             6510.886603,                       0,       10.49286619,     -0.3930651141,                 0,                 0,                 0,      -6.026935035,       7.661192722,      -7.180589613,                 0,    -0.03746022363
           4,         0.0441776,      -2.879686606,     -0.3648227279,       2.622649911,                         4,      -4.684702365,               2,      -4.582103132,   3.366165412e-09,    5.34326885e-05,              1.44,           2.48832,       2.441523662,          9.843710733,          -9.292058959,                     0,      0.5082769217,      0.4997990284,                 0,        282.305162,       300.0247522,                 0,       5484.132962,        5489.510223,                  0,       0.06767439596,        0.06373923663,                    0,          298289.1449,           316495.4435,                     0,           130.6593481,           -130.9453739,                      0,        130.6568343,         130.9453738,                   0,                 110.621251,                 113.8975805,                           0,            -3.847911405e-05,             -2.406636446e-09,                          nan,                      0.8466549153,                       0.8698098847,                                nan,           296.8928578,            315.0139329,                      0,            6541.852302,             6510.854173,                       0,       10.48612964,     -0.3842726911,                 0,                 0,                 0,      -6.033636275,        7.66187693,      -7.169534311,                 0,    -0.03664580778
           5,     0.04185373333,      -2.881570153,     -0.3747376731,       2.619331799,                         4,       -4.25880745,               2,      -4.306419181,   4.021232607e-09,   6.414482148e-05,             1.728,          2.985984,       2.929828394,            9.8517395,          -9.292148349,                     0,      0.5113221225,      0.4998041422,                 0,       282.5527114,       300.0239443,                 0,       5487.411617,        5489.465392,                  0,       0.06765527229,        0.06373888772,                    0,          298726.8301,           316494.8994,                     0,           130.8005938,           -130.9473505,                      0,         130.799066,         130.9473503,                   0,                112.1566425,                 113.8976578,                           0,            -2.336067879e-05,             -2.906050511e-09,                          nan,                      0.8574728084,                        0.869797346,                                nan,           297.3284942,            315.0133915,                      0,            6559.254498,              6510.82319,                       0,       10.41555021,     -0.3686566719,                 0,                 0,                 0,      -6.000030321,       7.618854992,      -7.111444482,                 0,     -0.0353948341
           6,     0.04074855714,        -2.8762366,     -0.3888361391,       2.624468714,                         5,      -4.801718275,               2,      -4.040933958,   4.812917314e-09,   7.699821335e-05,            2.0736,         3.5831808,       3.515794073,          9.845263558,          -9.292256962,                     0,      0.5140191187,      0.4998099409,                 0,       282.7979473,       300.0230784,                 0,       5487.828473,        5489.420291,                  0,       0.06760153673,          0.063738548,                    0,          299143.0705,           316494.3354,                     0,           130.8171272,           -130.9495791,                      0,        130.8161678,         130.9495789,                   0,                113.6458881,                  113.897782,                           0,            -1.466771046e-05,             -3.636352552e-09,                          nan,                      0.8687449727,                       0.8697834918,                                nan,           297.7427862,            315.0128301,                      0,            6571.781611,             6510.794858,                       0,       10.28759543,     -0.3479081197,                 0,                 0,                 0,      -5.929072958,       7.535898562,      -7.011839456,                 0,    -0.03381821556
           7,      0.0397738125,      -2.870599878,     -0.4014261681,       2.630192731,                         5,      -4.356004248,               3,      -5.571281525,   5.772648952e-09,   9.242197941e-05,           2.48832,        4.29981696,       4.218952888,          9.826506926,           -9.29238486,                     0,      0.5162839956,       0.499816438,                 0,        283.049801,       300.0221454,                 0,       5485.835942,        5489.375258,                  0,       0.06751672044,        0.06373822332,                    0,          299542.0411,           316493.7428,                     0,           130.7313205,           -130.9520487,                      0,        130.7305851,         130.9520484,                   0,                115.0231315,                 113.8979691,                           0,            -1.125070714e-05,             -4.626238836e-09,                          nan,                      0.8798486708,                       0.8697685186,                                nan,           298.1398892,            315.0122402,                      0,            6579.552291,             6510.769637,                       0,       10.12249094,     -0.3254324518,                 0,                 0,                 0,      -5.832681127,       7.426037989,      -6.886558566,                 0,    -0.03214944362
           8,     0.03931328889,      -2.867521295,      -0.407567209,       2.633029772,                         6,      -4.743405416,               3,      -5.219569001,   6.937243091e-09,   0.0001109364521,          2.985984,       5.159780352,       5.062743466,          9.799352013,          -9.292527029,                     0,      0.5180341423,      0.4998234943,                 0,       283.3209262,       300.0211442,                 0,       5482.285075,         5489.33041,                  0,       0.06740836385,        0.06373791529,                    0,          299931.9042,           316493.1118,                     0,           130.5795831,           -130.9546852,                      0,        130.5788422,         130.9546848,                   0,                116.2117395,                   113.89823,                           0,            -1.134764791e-05,             -5.819911553e-09,                          nan,                       0.889973732,                           0.869753,                                nan,           298.5279273,            315.0116122,                      0,            6583.175736,             6510.747062,                       0,       9.950607227,     -0.3057083612,                 0,                 0,                 0,      -5.729923265,       7.309255873,      -6.758906744,                 0,    -0.03072258348
           9,        0.03890862,      -2.864254425,     -0.4063985101,       2.635929374,                         6,      -4.306334691,               3,      -4.889377885,   8.350774033e-09,   0.0001331733299,         3.5831808,       6.191736422,       6.075292159,          9.768174646,          -9.292672418,                     0,      0.5191725585,      0.4998307519,                 0,       283.6245643,       300.0200985,                 0,       5478.191952,        5489.286241,                  0,        0.0672858868,        0.06373762458,                    0,          300320.5875,           316492.4461,                     0,           130.4013524,           -130.9573316,                      0,         130.400488,         130.9573311,                   0,                117.1275289,                 113.8985665,                           0,            -1.325660108e-05,             -7.028475579e-09,                          nan,                      0.8982138843,                       0.8697379944,                                nan,           298.9147912,            315.0109496,                      0,            6583.404098,             6510.726166,                       0,       9.804822629,     -0.2927244546,                 0,                 0,                 0,      -5.642401946,       7.207749049,      -6.653464364,                 0,    -0.02985515044
          10,     0.03878946364,      -2.856600756,     -0.3991835964,        2.64406252,                         7,      -4.560721246,               3,      -4.581056342,   1.006753619e-08,   0.0001598961616,        4.29981696,       7.430083707,        7.29035059,          9.736421811,          -9.292805231,                     0,      0.5195783853,      0.4998376277,                 0,       283.9688175,       300.0190758,                 0,       5474.393487,        5489.244528,                  0,       0.06715771488,         0.0637373575,                    0,          300709.1692,           316491.7816,                     0,           130.2259083,           -130.9597521,                      0,        130.2248899,         130.9597516,                   0,                117.6849354,                 113.8989707,                           0,            -1.564135528e-05,              -7.94931676e-09,                          nan,                       0.903705394,                       0.8697250054,                                nan,            299.301554,            315.0102882,                      0,            6580.676232,             6510.706527,                       0,       9.707711406,     -0.2882528138,                 0,                 0,                 0,      -5.585670363,       7.137391939,      -6.586378879,                 0,    -0.02969317913
