"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.585391922115324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621698697572594e+04, 0.000000000000000e+00, 6.486794790290373e+03, 2.979082152741672e+02, 0.000000000000000e+00, 1.040230989893210e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.836001639817967e-05, -1.080693436205817e-03, -1.247505930252093e-03, 8.803692557205085e+00, 2.351311297829733e-01, 0.000000000000000e+00, -2.831556039609410e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.407222087460074e-05, -0.000000000000000e+00, 8.633427816373602e+04, -8.334655845880508e+04, 1.839801641950280e-08, 3.616261338588381e+00, 1.839801641950280e-08, 3.616261338588381e+00, 8.974826581319289e+01, 2.317875090450818e+02, 1.446985066068717e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.407889421097839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588241316423255e+04, 0.000000000000000e+00, 6.352965265693019e+03, 2.987530414094240e+02, 0.000000000000000e+00, 9.008780754525961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840009996057091e-05, -5.291973713621081e-04, -3.184084567305769e-03, -6.552329811883850e+00, 3.243280853820444e-01, 0.000000000000000e+00, 3.192766957361482e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.040811979716484e-04, -0.000000000000000e+00, 1.684716454886549e+05, -9.995605447422028e+06, 1.793257950087871e-08, 3.616261338588381e+00, 1.793257950087871e-08, 3.616261338588381e+00, 8.890335790695666e+01, 6.563910970029592e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.708139189395655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384993567290355e+04, 0.000000000000000e+00, 5.539974269161420e+03, 2.876974599552423e+02, 0.000000000000000e+00, 5.433344995598179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.787113345940816e-05, 5.999464189006861e-04, 2.624408230903432e-03, 5.667961490743266e+01, 2.900433857207210e-01, 0.000000000000000e+00, -5.311492832674856e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.710778785738088e-04, -0.000000000000000e+00, 1.446689249019396e+05, -1.823634251823425e+05, 1.670638783280342e-08, 3.616261338588381e+00, 1.670638783280342e-08, 3.616261338588381e+00, 8.996347371780747e+01, 6.473294729206299e+02, 4.069828122220624e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.752024786362899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403253309749130e+04, 0.000000000000000e+00, 5.613013238996518e+03, 2.895958833246245e+02, 0.000000000000000e+00, 1.303868719858634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.796265454081215e-05, 2.418985326308009e-04, -8.691083776346150e-05, 4.503629142091375e+01, 8.957292011195221e-02, 0.000000000000000e+00, -1.332273412445000e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.067868690027250e-04, -0.000000000000000e+00, -1.374616297027257e+04, -5.620089214682579e+03, 1.677175392808450e-08, 3.616261338588381e+00, 1.677175392808450e-08, 3.616261338588381e+00, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.623207529915860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627799071513750e+04, 0.000000000000000e+00, 6.511196286055000e+03, 2.975455024966182e+02, 0.000000000000000e+00, 1.065639580125759e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.834279021208446e-05, 1.723170529736894e-04, 7.885978883466991e-05, 1.157655627880178e+01, 7.994771892253161e-02, 0.000000000000000e+00, -6.389902066186759e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.143884788080331e-05, -0.000000000000000e+00, -9.923507945471525e+03, -6.043686474591494e+03, 1.850462660560843e-08, 3.616261338588381e+00, 1.850462660560843e-08, 3.616261338588381e+00, 8.919397636506683e+01, 4.537809591555397e+02, 3.790324873420248e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 6.649495656071422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374152350003035e+04, 0.000000000000000e+00, 5.496609400012138e+03, 2.879628842941506e+02, 0.000000000000000e+00, 9.178833151733408e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.788394672634336e-05, 3.038322237759661e-03, 5.725369241056009e-03, 1.092893118169477e+01, 4.499064093881899e-01, 0.000000000000000e+00, -9.056085702472314e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.382874825634766e-06, -0.000000000000000e+00, -3.480273979019398e+05, -4.386743363886032e+08, 1.665050091336348e-08, 3.616261338588381e+00, 1.665050091336348e-08, 3.616261338588381e+00, 8.663854898901192e+01, 4.454572300700985e+02, 4.062051122352758e+00
832, -1.092308291513951e-03, -1.310604687509910e-03, 7.582074968701942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620769222275926e+04, 0.000000000000000e+00, 6.483076889103702e+03, 2.978677215385131e+02, 0.000000000000000e+00, 1.036359644108162e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.835809374917504e-05, -1.135544101147242e-03, -1.395462200283546e-03, 9.287180723990076e+00, 2.454098151639585e-01, 0.000000000000000e+00, -3.312130269470981e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.724528034699430e-05, -0.000000000000000e+00, 9.411623857412345e+04, -9.016653213500977e+02, 1.838485038105825e-08, 3.616261338588381e+00, 1.838485038105825e-08, 3.616261338588381e+00, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
833, -2.153518328298827e-03, -2.646443605072418e-03, 7.574432007914693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619190723561918e+04, 0.000000000000000e+00, 6.476762894247671e+03, 2.978778922835748e+02, 0.000000000000000e+00, 1.029785059108341e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.835857666970447e-05, -1.210244248582635e-03, -1.574928882069157e-03, 9.766293615828774e+00, 2.577354787711461e-01, 0.000000000000000e+00, -3.191089648909701e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.094224179934650e-05, -0.000000000000000e+00, 1.039023681769772e+05, -5.260875778198242e+03, 1.836807589491659e-08, 3.616261338588381e+00, 1.836807589491659e-08, 3.616261338588381e+00, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
834, -3.171103697353501e-03, -4.015806491528926e-03, 7.567026722003284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617631213578824e+04, 0.000000000000000e+00, 6.470524854315295e+03, 2.978822238453104e+02, 0.000000000000000e+00, 1.023289563831129e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.835878233559653e-05, -1.258184884531827e-03, -1.755956669999746e-03, 8.895702394185282e+00, 2.686564809329374e-01, 0.000000000000000e+00, -3.031746267964933e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.684266853370516e-05, -0.000000000000000e+00, 1.130013402505434e+05, -2.070433016777039e+03, 1.835067405606269e-08, 3.616261338588381e+00, 1.835067405606269e-08, 3.616261338588381e+00, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
835, -4.140573967761334e-03, -5.419631907261514e-03, 7.558975406500203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615883343967496e+04, 0.000000000000000e+00, 6.463533375869983e+03, 2.978772999986095e+02, 0.000000000000000e+00, 1.016009534252199e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.835854854744462e-05, -1.285852983385408e-03, -1.930214099702156e-03, 8.938901200106862e+00, 2.782272026597126e-01, 0.000000000000000e+00, -2.871435168376313e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.815492296502064e-05, -0.000000000000000e+00, 1.213260719021498e+05, -3.641444808006287e+03, 1.833099032263067e-08, 3.616261338588381e+00, 1.833099032263067e-08, 3.616261338588381e+00, 8.999514794868104e+01, 2.741352784349228e+02, 1.000125749147120e+00
